dataset,text,source,label,uid
toxic,"Trump will win Alaska, 100%. And we'll probably be one of a handful of states that go red and for Trump. And I'll spend the next week after the election answering emails and texts from friends and family in the lower 48 asking if Alaskans are really backward, ignorant, hillbillies.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nZVd5K
toxic,"""This just shows that there are way more stupid people in this country then we ever thought possible.""
That's nothing new.  Bush was re-elected in 2004.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SQOpBv
toxic,"""Today in an interview with Blitzer on CNN, Spicer apologized and said he didn't want to distract from the President's policy of destabilizing not just Syria but the whole region.""

  Right. I thought I heard him say something stupid like that, but I couldn't believe my ears!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nBZdF2
toxic,"Pence has such a fake, smarmy smile. Gross.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",E56aLW
toxic,Should be castrated as well!!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Vv9J-j
toxic,"Well said!  This understanding is sadly missing from popular religion in the U.S. and the ""Evangelicals"" who promote uninformed civil religion rather than Christian discipleship.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WRAKTO
toxic,Oh shut up Rhyner.  You know squat.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HqxaHW
toxic,"https://www.youtube.com/watch?v=rUD4Td9hjKw

Doug is one of the losers.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",i1CVSz
toxic,"There was a time when vote-buying pork like this would have been too low for congressmen of ANY party to stoop ...  

How low are you willing to stoop to pass this piece of garbage, Graham-Cassidy?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-x4d3b
toxic,Wicked.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",K2u1Ml
toxic,"Oh precious child. Have someone read the article to you and explain the big words.
“Organizers included the Nationalist Socialist Movement, a neo-Nazi group; the Traditionalist Worker Party, which wants a separate white ethno-state; Anti-Communist Action, a right-wing group that believes America is being threatened by “communists”‘ and Vanguard America, a white supremacist group that believes America is inherently a white nation that must be preserved.”


You could argue your point for some of the organizers and that is precious. 
But the National Socialist Movement?
 Really? Wanna try to say they are not white supremacists?

You are either being disingenuous, ignorant or you fall for alt right propaganda like nobody’s business.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pnQUKF
toxic,"This is the dumbest editorial I have ever seen, but it helps clarify why these keep right laws are necessary. The left lane is for passing. Period.  Nobody, even if they are going 100 mph, should stay to the left.  Keep right except to pass is one of the most fundamental and universally recognized ways to maximize highway safety.  What is your problem with moving over?  Does it bruise your ego when you get passed?  Are you too lazy to be bothered with lane changes?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wt8V5J
toxic,I guess the Ontario liberals and Alberta ndp share stupid ideas.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xbZEWt
toxic,"That's okay, this clown will be out of office in '18 and both houses plus the governor's office will be Republican.  This is the beginning of the end of your climate scam.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GS3vsq
toxic,"You apparently can say whatever you want about Mexicans, Hispanics & Black people, but the Republican Party draws the line on white women.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GiR_TB
toxic,"You're saying your god doesn't believe in abortion? Really? Read the old testament. He orders his minions to kill every man, woman (including pregnant ones) and child (except for the virgin girls!) so many times. He's a psycho. He made homosexuality because to christians he made us all. 
In the new testament Jesus does not follow the old rules. Remember an eye for an eye? He changed it to turn the other cheek. Jews stoned people but Jesus didn't. He actually stopped a stoning. Telling them those without sin can continue to stone her. 
I'd suggest you read how the bible was put together and when. I did that after Prevo start thumping his bible to keep gay discrimination going. I keep meaning to thank him for helping me become an athiest.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",r8Z8wc
toxic,I'm surprised many of the onlookers didn't follow the goat and drown themselves.  Bunch of freaking lemmings.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Jf0Mdy
toxic,Prepare to be trickled down upon.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lNeFmW
toxic,"Wohlforth is right.  Pension bonds are a highly risky strategy, more so than we would expect from our government.  Not many pension funds are making their target yields in recent years, and there is no indication this is going to change in the foreseeable future. Some countries actually have negative interest rates on their bonds, and in recent years stocks aren't much better.  30 year US obligations are at 2.3% and you can get a home loan at 3.5% so why is the State satisfied paying 4%. Oregon has tried this strategy with very mixed results.  Seems like a dumb idea to me.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L8a6NM
toxic,"So many people still acting like cannabis is the most deadly substance known to man. How about you worry about your small, s**thole town's crystal meth problem before you whine about marijuana? I'd rather live in neighborhood surrounded by 100 potheads than in a neighborhood with one crack/methhead. Sit down and shut up.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",v2PrxJ
toxic,"LOL... ""Dictator "". Anyone with half a brain sees who the dictator is here! Try keeping up with current events and watch Chump act like a normal person..... oh wait, he hasn't.!!! I love how you change gears though and bring up the ""choo choo"". I'm still not impressed but I guess that's all you got!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EDCS7s
toxic,"Gore did concede the election. 

ONLY you think that was Wallace's point. No ONE else.

You asked why Trump didn't employ your reasoning to deflect the question. Because, it's too stupid, even for Trump.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yCqPyJ
toxic,"""That's not much different than bombing a wedding and killing 37 civilians..."" is exactly what you typed in response to my example of a terrorist setting off a nail bomb as a teen concert let out.

You are trying to justify a suicide terrorist killing teenagers with a nail bomb.  That's a sick and twisted way to think, you terrorist sympathizer.

Own it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jAGHNA
toxic,"The Green Party position that it is perfectly ok to impose electoral reform changes with no referendum on those changes  (their pet preference Proportional Representation) is so utterly undemocratic and reprehensible.  One of their new MLA's actually states ""we should try out our new system a few times and see if the voters like it"" .  What kind of amateurs think this stuff up? At least It provides clear insight into the the kind of authoritarian mentality the Green Party has. This is a blatant, shameless power grab and they think the voters of BC are dumb enough to let it happen without a referendum. Makes you really understand how these people feel about compromise and collaboration. Their absurd position on electoral reform without a referendum is a warning shot across the bow to everyone.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lx7t08
toxic,"In other words, ""TradCath"" believes that only those who are well off financially should get healthcare. The poor should just crawl off and die. ""TradCath"" is pro-death.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DLaTav
toxic,These damn lefties are on a constant search for ways to spend taxpayer money.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tiBbdA
toxic,Send a few Democrats and liberals  to NK as business emissaries. Kim will send their bodies back in bags.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YUlOn2
toxic,"Trump is an incompetent fool who only cares about getting elected again in 4 years.  And this EO is stupid and incompetent.

BUT


Google thinks its the big wheel in the economy when its really not.  As Biden pointed out,  GM trimmed multiple times the whole of Google's workforce in 2008.   Google has great market capital and the zeitgeist but its not the driver of the US economy.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",t8LU6p
toxic,"60's dope dealing hippies turned into yuppies.
I was around, hey baby, you wanna ball.
WOW Man. 
Spineless cowards running for cover.
The RATS GROW FAT, THE GOOD MEN FOUGHT
TO GIVE YOU YOUR FREEDOM.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pQQDI7
toxic,"Sorry, your assumption is incorrect.  If guns are not used, then knives, hammers, axes, cars, vans, trucks etc will be used.  Not having a gun has not stopped the Islamic Jihadis from killing has it?  And in fact, I would say that they especially enjoy killing with knives and swords.
Before guns, swords, spears, axes,  knives, bow and arrows were very effective means of killing and just as deadly as guns.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2reFJB
toxic,"I despise our liar-in-chief, but I agree with him on ""some"" issues. This poll is nonsense, because that does not make me, or anyone else, a supporter of Trump. Unless you can't think for yourself, you're going to find agreement with politicians on some issues, even if you are very opposed to most of their ideas.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gbVeu0
toxic,"This is Alaska. Say that to the wrong gay dude and turned inside-out. I knew a couple of roughnecks from Prudhoe some years ago either of whom could've hoisted-up by the throat with one hand the guy in the picture. Last I heard, they got married in California.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KKA_-Y
toxic,"Whatever you're all missing the point. TSA would not be needed if you use K-9 units but muslims claim it's wrong for you to use a dog to search them, claiming by religious right you cannot touch or approach them with an unclean/filthy animal. If you replace all TSA stations with one german sheppard you save hundreds of millions of dollars... So whom is dumb now?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",VCdyf2
toxic,"What really gets me is that our public broadcaster, the CBC, has not covered this story at all.  They overdid the Trudeau helicopter ride but nothing on hypocrit Ambrose.  Pathetic.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QTFcQC
toxic,Yeah I think I heard something about that but while we all mught want to hear of the demise of his career he is still very much alive there is something particularly sick about ogling the genitalia of the dead,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3gKvHi
toxic,"Only stupid human error could cause this. Asleep in the wheelhouse? The instruments have alarms, for crissakes!  WTF!!!  This really shows our readiness to our enemies, doesn't it? And your president sez: That's too bad.  Really?  Really?  What a Commando-in-Briefs!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",woNpYq
toxic,"Both of those were a long time ago; the World has changed, and, stupid lefty, I don't fit any of your stereotypes about guns, gold, or Bibles.   Lefty and smart are not synonyms.   Now let's see what my alleged ""peers"" think about that.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NOBivO
toxic,"Kids do dumb things.  The problem with the digital age is those mistakes can be global in under an hour.  I personally think like crossing the street, parents need to educate their children much better about the dangers of the internet, especially sending pictures of yourself out.  No one should send out naked pictures of themselves, it's a really bad idea.  These boys took advantage of naive younger girls.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hFbv6o
toxic,"Old, white, male, impotent, finished.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sG3619
toxic,"Agreed. But lets also give accuracy some due here. Pope Francis has removed many priests, bishops and Cardinals over this issue. He laicized Josef Wesolowski in 2014 and put him on trial in 2015 in front of the Vatican Tribunal. In 2014 again in his own backyard in Argentina he laicized Jose Mercau who was convicted and pled guilty to sex abuse charges. 

He has also done the same actions when it comes to bishops and cardinals such as defrocking in 2013 Luis Bambaren who was the former head of Perus Conference of Catholic Bishops and just recently his removal of Cardinal Mueller as the Vatican's doctrine chief which is significant because it was Mueller as head of the CDF who stonewalled a lot of the abuse commissions proposals. 

So Pope Francis deserves legitimate criticism on not issues such as not ending the Pontifical Secret or changing Canon Law on this issue of sex abuse. But saying he's trying to protect child rapists is not one of them.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G7VSzi
toxic,"Yes putting your company in bankruptcy and not paying all smaller vendors so they also default clearly shows how Trump ""gets it"". He gets it - but his definition of that word is not to give a crap about anyone but himself. His mouth talks but his action speaks......",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1yLamu
toxic,It's always the doctors (like the teachers and public servants) who go militant when you try to crimp their cushy pay and lifestyle and undermine what little respect is left for their profession. Greed and entitlement is all this is. Ask any one of them to justify what they do for the avg $400K a year that a smidgen of intelligence and google can't do. What accountability do they have for the salary they draw and how can they justify tax breaks for them and not the rest of taxpayers? They get paid even when they kill their patients right? I don't recall hearing there is a need to do a good job to get paid. Sad state of medicine in Canada. Just another group of lazy entitled greedy unioners.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",M6Uqco
toxic,"The policy of the church is that gays or straight clergy are to be celibate---no sex with anybody, even themselves.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MG_S99
toxic,"Sounds like American history ended in the 1950s. 

Its laugh out loud hilarious to listen to a republican give a party history lesson...they always skip over the part where all the Dixiecrats and a whole bunch of other Democrats changed parties in the 60s. because Republicans opposed the voting rights and civil rights acts and the Democratic party mostly supported both. It isn't revisionist history, its history elimination.

No thinking person falls for this nonsense...but its pathetic that some republican still try to push the con. The republican party has for the better part of 2 generations been the comfortable home of the most bigoted and racist among us...and on that point there is no debate.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eS_dwL
toxic,"The anti-Trump media says it is 'not quite the truth'.  
But ask yourself, if it was not true, why did they prevaricate with 'not quite'?
It's because they are liars.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-mpyp2
toxic,"Even up here....racists, please go back to whatever .....hole you came from",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",59eeo3
toxic,"President Obama stands up against ruthless Israeli bullies,making America great again. Thank you B.O. and John Kerry for your amazing courage.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",et8Zku
toxic,"Nothing I said was with intent to be un-peaceful, it was to start a dialogue. Got to love the first amendment.

Trust me, I get that you find this situation humorous, a lot of insane people laugh uncontrollably and without reason.

I find the removal of comments to be more a form of censorship and with this being a liberal owned paper now I'm simply not surprised since those people ""embrace differences"" as long as they coincide with their views. 
Typical hypocritical thought process.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1fXpUK
toxic,Greetings....IMHO.....Cardinal Pell needs to be taken down because he represents the cold dark side of the Institutional Church.  The Church needs to cleanse itself by using him as the sacrifical goat on the altar of Justice!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zgNAbG
toxic,"I am genuinely surprised at how many Trump supporters there appears to be in Canada, who are also readers of the G&M. Supporting and defending such a loathsome, thin-skinned, ideologue, must take a lot of effort.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oJG4W-
toxic,"Or ... if a marriage never took place, doesn't that make the now-climbing-out-of-bed-and-slipping-away-into-the-night bishops f*rn......s?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_OuokH
toxic,You must have replied to me by mistake as your comment is non sequitur to mine.  I point out that this news is likely generated by a traitor who break an oath of secrecy to the USA to reveal confidential information.  Hillary was found not guilty in emailgate.  Done deal.  Does one stupid investigation justify another?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8ZEYiT
toxic,"Wow this is cool the Glob and Mall wants me to pay 49Cents a month to read the lunatic rantings of 777.   Are you kidding me, they would have to pay me.   So sad , so bad you never went back on the meds.     Heh clown so you are still at it 18 hours a day.    You would never get the help I suggested that you get on the national radio program.   Man you truly are incapable of wanting or getting help.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fGg_FE
toxic,"Why are people so stupid? Just amazes me, they think they can get away w/ anything and then think they can get away from the law.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eqNx_q
toxic,Pretty clearly Justin Trudeau is not very bright but that does not preclude him being a cynical and manipulative leader.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0tUeHc
toxic,Where were you eight years ago??? A Kenyan was an American president. Where was your outrage then!!?!' Your so full of Botox to cover your absolute stupidity.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Jats3J
toxic,"Question: Who would you support, or vote for, if the choice was between Samson or David or Solomon and Rahab the liar for POTUS?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",molDqi
toxic,"This ""Made in America Week"" brainstorm is yet another indication of how stupid the Trumps actually are.

Surely someone should have thought ""Wait a minute, Trump critics are sure to point out that Trump products, including Ivanka's tasteless, overpriced junk, are almost all made overseas.""  But no, push on, Donald.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",quGfqA
toxic,Peter you're an arrogant dirtbag,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aNkbom
toxic,"Trash, and just not the regular bigoted flatulence, this crap you write is evil trash.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",719DXv
toxic,FIRED! Our Minister of Defence is so immature that he feels the compulsion to completely invent stories about himself and is also dumb enough to think he'll get away with it? FIRED! Did I say that already? FIRED!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gyPnaV
toxic,"Then why is it a problem when Trump wants diplomacy with Russia, huh? You guys get all bent out of shape when he wants good relations with Russia, but then you go and say that you're ""Pretty sure she is smart enough to have a conversation with the Russians ... ""

Hypocrisy much?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",70RfbW
toxic,"A desperate attempt to retain power.

Christy is as pathetic as Kathy Wynne.

For goodness sake Canada, think before you vote next time. Please.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",R7fXv4
toxic,"Lol. 

Who the hell cares what you think. How about that one? 

Who threatened whom, by the way? You say in writing? So you can prove this? Or are you just an outright liar?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7w34It
toxic,The most ineffective secretary general on a par with Ki Moon. Pathetic !,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",d2jHAf
toxic,"What lies? Have you even looked at anything on the site? For instance the ""No Go Zones"" in Sweden?

Have you seen those videos of the Muslim migrants beating up the female police officers?Not to mention the other videos on the Muslim ""No Go Zones""?

Do you really think those are all paid actors by ""Alt Right"" conspirators? 

These topics are too sensitive for the MSN. Provide proof of your statement of any ""lies"". Otherwise , you are the one guilty of the slanderous lies.

I have an open mind and gladly admit I am wrong, if proof can be provided.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",VHYV_0
toxic,The election didn't magically make Trump something other than an ignoramus.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nUC_f-
toxic,Don't be sore loser...,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8a4GHN
toxic,"Yes, Dick has shown his hypocrisy more than once on ADN.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0NoyWN
toxic,">>>Finally, more and more people are coming to the reality that Mr. Trump is profoundly mentally ill.

Yes, he only seems to make sense when he reads what his aids write for him.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4eh25F
toxic,"The governor of Oregon does not represent the majority of our state. She is a criminal, rogue pos who is doing her best to destroy the population of the majority of the state.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JiM5aA
toxic,Those 2 are awful.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2UMg78
toxic,"Mr. Brooks:  You make a point, but I believe you paint with too wide a brush.  Not all the educated see themselves as so special. If the 'educated elite' try to exclude those 'not of their class', none of us need be ashamed of our own lifestyle and codes.  Indeed, those who see themselves as so privileged and exclusive should perhaps stop and consider just how silly they look.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bQn5tA
toxic,"These special snowflakes only have a few requirements to allow anyone to speak:

1. you are a complete idiot
2. You are completely illiterate in science and math
3. you pretend that you are educated with your gender studies degree
4. you are a complete idiot.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JR1yMi
toxic,"""Estimated to be between $8 billion and $10 billion"".......Stop the lying already, in a year or so it will be estimated to be 12-15 billion due to inflation and/or some other lame duck excuses (corruption??) !!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eYrwkl
toxic,Your comments are ignorant. John Oliver is speaking for the common people against plutocratic thieves like Bob Murray. Murray likes to dish it out when he forces his workers to contribute to his political causes but he's the biggest snowflake in the world when someone calls him out on his wretched behavior.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9WuJil
toxic,I will go with organized religion causing more deaths.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qS6qtd
toxic,"Which only proves the stupid rabid homophobia of both Russia and it's bosom kin, the Deep South, that except for the revelation of a minor character's possible same sex attraction,   it's okay for the female lead to fall in love with a talking buffalo/wolf hybrid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",f71k_g
toxic,"A tricky issue. ""Past homosexuals"" are pretty much all dead of AIDS. And they have no descendants, so who do you apologize to?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rOnJJt
toxic,"Regarding: ""Assaults on Muslim women force some to rethink hijab""
- Sadly assaults triggered by issues of ethnic origin or by evidence of religious faith (such as a cross, or an hijab) occur world wide.
- Currently in Europe, especially in countries who have opened their borders to refugees (a great many of whom are Muslim from worn torn  countries) women, especially those not obviously Muslim are facing concerns of assault and rape by young men who are from countries routinely considered Muslim countries.
- The solution to violence must needs be a global solution. 
- Leaders of Christian churches and of the various Muslim communities need to address this violence as a civil society / commonweal issue and as a faith issue. That is christian and muslim communities and the civil governments must emphatically declare on all accounts that any violence is not supported by Christianity or by Islam or by civil law and in no way do those of good will support the perpetrators of said violence.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Be_3iP
toxic,Why don't you give his name so we know who the stupid idiot was. Also who is going to pay for all the damages for rescuing him?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OBU584
toxic,"Gaslighting shouldn't come as a reassurance when everything they actually do screams their intent aloud to the high heavens and that intent is cultural or socially genocidal. They even telegraph their intent with their smarmy grins, flashed at the cameras for their ""secret audience,"" as if they believe we are so fundamental clueless that we don't see it.

It's profoundly degrading, arrogant, condescending, male, psychotic, and immoral. Only a credulous fool would be taken in by their skin-crawlingly farcical false manipulative school of politics at this point.

People who defend them out themselves as fascist in predilection, be that spiritual, material, social, or cultural. At the end of the day, they basically hate gender equity. Everything else is an implication that erupts directly or indirectly from this barely-concealed hard cultish male ideology. They would enslave the world in spiritual violation and fill it with the manifestation of lies just to try and justify themselves.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",T79u0q
toxic,"The players are exhibiting their vitriolic hatred of the actions of the badly warped, excrement-spewing mental case in the White House.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BLyCC-
toxic,"whazzup is the only one that ""likes"" his own comment. How ridiculous, my fav real estate troll. He's so clueless he doesn't get that we can now see when he upvotes himself. Sad little clown.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_siHnG
toxic,It is not the vehicle but the Muslim at the wheel we have to watch out for.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yEy1k4
toxic,"Trump quotes on nuclear war:

“I’ve always thought about the issue of nuclear war; it’s a very important element in my thought process. It’s the ultimate, the ultimate catastrophe, the biggest problem this world has, and nobody’s focusing on the nuts and bolts of it. It’s a little like sickness. People don’t believe they’re going to get sick until they do. Nobody wants to talk about it. I believe the greatest of all stupidities is people’s believing it will never happen, because everybody knows how destructive it will be, so nobody uses weapons. What bullshit.”


Last August on television speaking with a foreign policy expert, repeatedly asked “why can’t we use nuclear weapons.”


TRUMP: I think — I think, for me, nuclear is just the power, the devastation is very important to me.


Trump is a weak and insecure neurotic fraud.  He's mentally incompetent and unfit for office

He and his effeminate, white supremacist, neoNazi sidekicks need to be removed from the White House.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MtKPpl
toxic,"Actually, three lying senators lost their seats.  The Hideous Hudak had to resign when Morgan Carroll put a gun to her head to make sure she did not lose her sear as Senate President (ironic, huh?)",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cAr0E-
toxic,Donald Trump is on the record for bragging about being a sexual predator.  U.S. Catholic Bishops have a long well-documented history of protecting sexual predators that otherwise conform with their positions.  No surprise that the bishops would overlook Trumps major character flaw.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SM6Xrs
toxic,Russia's Pravda published  a daily litany of lies and falsehoods the average Russian knew was just propaganda.  Glorious praise for the great workers paradise compared to the hell hole of American. capitalism.  The failure of the propaganda ushered in the collapse of the USSR  The failure of the credibility of American news  is no different. The elite system is collapsing because people know when they are being lied to and run to anything that has even a whiff of truth.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",IxVwL_
toxic,You are an IDIOT.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",r0Zu24
toxic,"Commerce Secretary Wilbur Ross made a complete jackass of himself when, last month in Saudi Arabia—an authoritarian monarchy that strictly prohibits almost all dissent—he remarked that there were no protests there when Donald Trump visited

https://www.commondreams.org/news/2017/06/06/where-are-all-saudi-arabias-protesters-these-14-are-awaiting-execution
Where Are All Saudi Arabia's Protesters? These 14 Are Awaiting Execution",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jRzPte
toxic,"I want the totem poles removed from Stanley Park because I am offended by the behaviour of the Miqmaq in Halifax,threatening to tear down the statue of Cornwallis.Real civil behaviour.Why don't we all go back 268 years and file some grievances?We all have some.Even the evil white man.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YQaC-l
toxic,"ha ha ha ha ha
how pathetic and simplistic.
Justin needs to buck up and do his job to protect Canadians.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JLTTzO
toxic,"""crass, insensitive and exceedingly dumb""
""rat like Trump""
""What a Donkey.""
""nobody ever said that O'Leary has morals or taste""
"" a total dweeb""

Just hate it when the ""alt-right"" post all their hate and insults.
Their very low intelligence is obvious in their posts!?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lq1c1E
toxic,I am also disgusted by people who will turn a blind eye to the obvious corruption in the white house and with donors to the Clinton Crime Family Foundation. I have to wonder if they are just poorly informed or do they have a piece of the action. I can't claim they are stupid because the graft and corruption seems to be well planned and executed with cover provided by the New York Times and broadcast TV.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",br4qjg
