dataset,text,source,label,uid
toxic,"McCain is a self-serving idiot who has been an embarrassment to our State for decades.

Phoenix and Tucson elect him; they LOVE their leftists.

Be quiet, John-John.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",trP47x
toxic,"Fund education BY CUTTING DOWN this corrupt WA state govt!
GET RID of all these d a m n commissions on beef beer raspberries wine 
abolish the position of Lt Gov
Mostly if NOT ALL listed on this page MUST BE ABOLISHED!
http://access.wa.gov/agency

WA does not need any more big govt!

And NO the smoking age does NOT need to be raised to 21!!!!!!!!!!!!!!!!
this is a classic nanny state govt thinks it know best AND POS CHAPMAN DOES NOT KNOW BETTER ALONG WITH ALL OF THESE OTHER DEM JERKS IN THIS STATE AND THOSE 2 JERKS MURRAY AND CANTWELL!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

GOVT NEEDS TO GET THE H E L L OUT OF OUR LIVES AND STOP TRYING TO CONTROL EVERYTHING AND WHAT WE DO WITH OUR BODIES!
WE DO NOT NEED THEM TO TELL US WHAT WE CAN OR CANNOT DO WIT OUR BODIES!!!!!!!!!!!!
These bodies ARE OURS NOT THE GOVTS!!!!!!!!!!!!!!!!!!!!!!!!!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ddYcKY
toxic,Well said . The USA person in question  has no experiance and is a dangerous  loose cannon who will probably not complete his term.in office as his problems increase .when you meet a bully like him the best idea is to do business with other reasonable people and not deal with idiots like him .,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kJ9fvd
toxic,"Valuing the livelihood of your fellow citizens over some corporate entities stock price is a good thing. 

It's called national pride, we used to have it but now people are focused on cheap crap from Walmart and being scared of a nonexistent enemy.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1oP7cS
toxic,Before even reading the story there was no doubt which way Dingman would go .  Free speech doesn't mean you have the right to yell fire in a crowed theater . Kaepernick got his right by not being kicked off the team for doing his stunt. He comes across as a total idiot by stating his reasons for doing it--he hates cops rights to be put on paid leave while an investigation is being done concerning a shooting. Just like NFL players are allowed to play for pay while appealing suspensions . This clown gets paid big money to be part of a show called the NFL.  The league tells players what they can wear and how to act if they want to be part of the  show. Instead of appreciating the fans who pay him his millions he wants to give about 90 percent of them the middle finger . Many fans are putting their money where their mouths are by burning his jersey . When you go to a UAA or Aces game they ask men to remove their hats before the national anthem . That's tool much for this over paid chump  ?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lkKjfx
toxic,"I'm Canadian and I feel so sorry for your country   mine too but this president is an ICEHOLE,  sure he made millions but that doesn't mean he knows how to run a country  Hillary should of been president   Donald 

Trump is a Man that says Do as I say but I don't have to , I'm a hypocrite. my spelling yes is bad, oh well.Mr President  YOUR FIRED. When is that gonna start. Think of the country and the people instead of yourself and family and MONEY????????.  hopefully YOUR NOT THE  anti Christ.......     This world is gonna see a lot of TROUBLE DUE TO TRUMP  HUMP",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yFNoVa
toxic,"I'm going to ignore the clearly absurd assumptions you made and try to get to the core of your point here...

You think ""liberals"" are intentionally putting policies in place to brainwash children with safe sex practices to...turn them gay?

Haha...what?!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cngsma
toxic,Dave Ralston was right.... illegal aliens are causing major problems.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",66U8wN
toxic,Not surprising our PM is an idiot.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5bOy2t
toxic,"And your point is?
Who is it in Canada now that you think lacks equality under the law?
Or are you just looking for yet another reason to whine and complain, and imagine unfairness where none exists? 
Because you are promoting precisely the same type of division and hatred and contempt that you claim to oppose.
That, my friend, is the politics of hate, and it's game you're playing most deceitfully.
It's a game that will lead to a very destructive outcome, to the point that already we are seeing the benefits of the community that the Ukrainians and others worked so hard to build now being eroded.
Adult children who have NO IDEA how fortunate and spoiled they are, are so busy having tantrums about imagined unfairnesses they are completely unprepared for the real dangers of an increasingly unstable world.
So enjoy the whining while you can, because if you keep it up for much longer, you'll look back in 10 years with profound regret at what you've lost, through stupidity and infantilism.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5NmhX2
toxic,"You're falling for Trump's lies, gofast...but you always do. Go read up on all the reasons PR is ""broke"" as you put it, then try to not parrot what Fox News just told you.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FUfcRv
toxic,Michael you most be on drugs!!!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qD2SJ4
toxic,"Good point.

The best example of this is Germany.  Merkel has outlawed nuclear power and utility rates have sky-rocketed.

Reid was a completely corrupt, incompetent disaster.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JjkFT_
toxic,"The Liberal Left like to throw around the accusation of those with different views as being Nazis and Fascist. Yet if one bothers to research the actions of the Nazi  Sturmabteilung (SA) or ""Brown Shirts"" you will take notice of the striking similarities in the behaviors and tactics of the self-appointed ""Anti-Fascist"" groups across America. As Winston Churchill predicted, the next fascist will come disguised as anti-fascist!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Oi2AZa
toxic,"It's one thing to preach pacifism, another to live it.

Take MLK (whose real name was Michael King Jr. and he never had his name changed legally) for instance.   Adultery is a form of violence against one's spouse.  And he was an adulterer.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bxCJia
toxic,"""This is where the popular culture of that country shows itself to be far more sophisticated than its Commander in Chief, for this kind of cool is beyond him.""

And with that statement, Russel proves beyond any doubt he is an irredeemable twit.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RWeNtr
toxic,We had trouble with opium in the late 60's!  Many Vietnam Veterans would be discharged from continued use.  It made you feel too good!  Half a century later and the up-turn in stupidity has raised it's ugly head!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Z3SFKw
toxic,"This is driven by Soros-backed idiots. Their trying to take them down, one at a time.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",X6CNWu
toxic,"Mason, I've graced those trashy towns too. All of them. Gulfport, MS., was the worst…..almost got lynched there for walking down the sidewalk. Nineteen and '72 that was. Boy howdy Mason ya'll.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gD5hcQ
toxic,"Ah, the useless, do-nothing Legislative Majority wants to tighten its grip on Alaskan's throats.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YwRJTX
toxic,"I'm reminded of that landmark paper: _The Basic Laws of Human Stupidity_ by Carlo M. Cipolla, Former Professor of Economics at University UC Berkeley.

-First Law: Always and inevitably everyone underestimates the number of stupid individuals in circulation.
-Second Law: The probability that a certain person be stupid is independent of any other characteristic of that person.
-Third (and Golden) Law: A stupid person is a person who causes losses to another person or to a group of persons while himself deriving no gain and even possibly incurring losses.
-Fourth Law: Non-stupid people always underestimate the damaging power of stupid individuals. In particular non-stupid people constantly forget that at -all times and places and under any circumstances to deal and/or associate with stupid people always turns out to be a costly mistake.
-Fifth Law: A stupid person is the most dangerous type of person.
-Corollary to the 5th Law: A stupid person is more dangerous than a bandit.

Paul",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Yh--X6
toxic,He had no problems feeding from the tax trough mind you. Your comment is nothing more than garbage.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",H-vMly
toxic,"George, your mid east policies and needless wars are the legacy of your failed presidency. You need to just play golf and shut up.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",s9tjKN
toxic,"Nice try Megan. Gardner deserves everything he got at this meeting. He is a Trump supporter and a coward who is working to gut health care for millions of people. He is a party first ideologue who rarely supports his constituents, unless those constituents have deep pockets and write BIG checks to Cory.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wOxqKb
toxic,"Ann Wright, If you were BLACK & A CRIMINAL then Obama would likely stop and give you hugs and praise! He has failed his duty from the beginning and no wonder, who in their right mind would believe 'a community organizer' that never had a real job could con his way into our highest office. His major accomplishment was to DIVIDE our country and set race relations back DECADES! iF Obama's presidency has proven anything, it's that ELECTING A PRESIDENT BASED ON GENDER OR COLOR is NOT the right way to get the job done..",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Yg5wHu
toxic,Democrats are organized crime.  There is no difference in stealing and voting for a fellow Democrat to steal for you en masse.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hha22-
toxic,"The alt left, neo-liberal hate is at work. If you perform you may get shot. Not much of a choice. California has legalized child prostitution. Hollywood is well known for its cover up of pedophilia. Meryl Streep giving a standing ovation to a pedophile. The US president is better to distance himself from celebrities.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OVEKey
toxic,The state needs to quit pussy-footing around and shut the company down until they remove the debris from the water.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vH8Am4
toxic,"Couldn't agree more. Fear mongering and outright lying to a knee jerk public. That's what got us the moron in the White House, whose behavior,by the way, is probably the real source of the feelings of fear and stress that is stupidly being projected onto to SB91.  Get rid of Trump and put someone competent and thoughtful in his place and I guarantee those chaotic feelings of helplessness and anger will substantially subside.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2Fo5JX
toxic,Micciche is dishonest scum.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Pg7MsY
toxic,"Is there ever anything other tha turmoil, divisiveness, chaos, and incompetence from Trump? 

The man even managed to bankrupt his own casino, for Pete's sake! How do you bankrupt a casino!? They practically have a license to print money!

He's a pathetic, vile embarrassment.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZzuBpF
toxic,Meanwhile the roads are crumbling infrastructure is falling apart. This city and state has the most incompetent donkeys I've ever seen in my life good grief,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",72WhKP
toxic,"Wasn't aware that there was such an interview but thanks; I found both on yahoo. The 2015 interview was almost unbelievable. When someone mentioned that a poll showed a fifth of the people in Indonesia, rightly considered one of the more moderate Muslim countries, favoured honour killings, she started talking about how Americans are so dumb. Far be it from her to attack people who believe in honour killings. But you can see why she would be sympatico with Justin ""Get the f--k out of my way"" Trudeau. The first time in the House of Commons he drew attention to himself was when as Liberal citizenship and immigration critic  he strenuously objected to honour killings and female genital mutilation being described in the new citizenship guide as barbaric cultural practices.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",k6ZD8F
toxic,"joe miller is like ""the guy who wasn't invited"" but showed up anyways.  smell what i'm cookin'?  that one dude who everybody kind of tolerated, but never wanted to be associated with because he was a major league tool.  the kind of guy who was probably a booger eater, and would just assume sniffle constantly rather than blow his nose.  he constantly needed a ride to places, and would never offer any gas money.  he'd pinch your bag, drink your beer, and try to makeout with your sister.  and then lie about everything.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",y0efN1
toxic,"Just look at the comments of the leftists
Hatred of another idea
Hatred of another opinion
Hatred of another perspective
Hatred of another truth
You believe you are invincible
You are not.  You are just stupid pawns like you have always been.
Stalin, Goebbels, Hitler, Marx,  Lenin all told you that you were equal until you weren't. 

In fact I dare say many of you will regret your stance when Muslims take over this country and put you into youtube videos and make death camps out of you.....

The only violence I see is this radical violent left hell bent on the destruction of democracy where all opinions are valid.

This is why I am taking my family away form the country of my forefathers
This is not Canada
It is Neo Marxist Soviet Canada where you tow the line or else.
Next Trudeau will bring in camps
Soros and Khan have completely destroyed our democracy",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",veWyb2
toxic,Bill I agree with you. It is very ironic that so many people are defending ignorant behavior from a law professor. I thought universities were built to promote knowledge not ignorance. Are my taxes suppose to promote ignorance at the UO?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gD1kfL
toxic,"Good choice for a pen name Pepe.  The skunk stench really rolls off you.  There a reason you are treated like a chump, rube, patsy, and moron.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WzHlWf
toxic,"How's that ""pig smooching"" working for you today, Paul?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0nztBw
toxic,"Sustained irony imitating a moron who has learned a few long words is not easy to write. I took it straight, and then ended with a query about possible sarcasm. Nic2 doubled down without a hitch. Yeah, it's either Nic or his twin sister. ;-}",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p0Wyqa
toxic,">>We recognize the right of people to think and believe what they will.

Well, like it or not -  that includes the right to question, criticize... and believe it or not - offend.
.
>>Because in Canada, we don't write stupid laws.

But stupid motions are OK?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DK_3FB
toxic,"""Having boys focus on dance isn't a good idea.""  Yes, they might want to jump into leotards and even consider ballet!  GASP!  We know what THAT means!!  You are a freaking idjit.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qVSMc3
toxic,"Why does your Hypocrisy Radar only work on the Dems, didn't it go off as you were writing your comment?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4A_jfN
toxic,"Awww...you're killing the cute little PIKE?  Why don't you just trap-neuter-and-release them like the 'no-kill' animal welfare imbeciles say we should do for feral cats, so they can live out their lives in 'nature' (where they don't belong)?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p4kEvy
toxic,Utter rubbish....,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tHzroD
toxic,"He's proven he's a liar, so now has butts orders to shut-up.
A disgrace to Canada.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tqz-UY
toxic,"Donald Trump's tweets continue to show what a clueless, childish, and completely unqualified individual he is. In no way whatsoever should Trump be allowed to make any decisions regarding the well being of any of the citizens of our country. Any support of his policies will continue to be undermined by his lack of knowledge, intelligence, and common sense, and cannot be taken seriously as a way to improve our country. We're being led by a person with the mental capacity of a ten-year-old child and the vast majority of our country is well aware of this fact.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qQIrmt
toxic,"'I didn't see any females at any of our the Pride parades wearing a hijab, niqab or burqa.'

And none of the drag queen queens either, presumably. Clearly, the gay community hasn't adopted a diversity approach.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1VfUuG
toxic,"SWAT across this nation are under trained thugs who think they are elite military. Any fool knows you never point a gun at a target until they are a threat and your finger never goes near the trigger until you are ready to fire. They had no right to detain the couple whatsoever. A lot and i mean a LOT of cops are going to find themselves burning in hell for being thugs and thieves who hide behind a badge to bully assault and steal with impunity. I have long since lost all respect for the police because even if you are ""one of the good ones"" you sit idle while the rest run roughshod over this country and steal from people daily.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gJYtdL
toxic,I would rather slit my throat than be a racist.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mhmhGS
toxic,OMG!!! I have a feeling the author needs a mental health evaluation. Hopefully he does not own any firearms.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7--zuu
toxic,"Christy1, a poster on this thread is a real little hellcat. Her favorite word seems to  be ""regurgitate"". she used that word in two recent posts. Must be trying to impress us. I'd like to vomit down her fat ugly neck. I'll be she is a fat girl, ugly and smells really bad on hot days.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Fzhibx
toxic,"It is apparent that either 1) you really enjoy trolling people. There is nothing really wrong with that I suppose. Still, don't you have better things to do? Do you really need to feel superior or the laugh that  badly? For someone who is not a twenty something milli intern ( they are HILARIOUS by the way)  you are pretty sophomoric.  Or is it 2) You  really need affirmation. Seriously none of this is all that intellectually stunning, go smoke through one of those overpriced yuppie asshole vaporizers you review for no discernable reason. Either way,  this is stupid even by your standards",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",VgxgS3
toxic,"According to the oil lobby, they only account for 10% or less of the gdp.  So which one is it?  Make up your darn mind",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ygA4YF
toxic,"Nice bit of fear mongering here, let's all grab our pitchforks and head out to lynch some accused sex offenders",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_2393M
toxic,Can't recall seeing any homeless blacks.  Wonder why that is?  Black privilege?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G48xSQ
toxic,90% of the DNC should be drowned in bucket of shate.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oATDuK
toxic,"This is wrong. The woman was on her free time and expressed her opinion of the moron-in-chief, as per her first amendment rights. I likely won't ever get the chance to decide whether or not to do business with this company, but if given the opportunity, I will definitely not send my money their way.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vbXe5U
toxic,"I feel for this guy...big pharma is the problem here..they run the show and have for years. They were pushing these drugs and now we go after the Doctors? People suffer and the drugs are addictive, its a mess...but blaming the Doctor is stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L3Hrri
toxic,"Modern Toronto is garbage, a slave wage cesspool. It used to be a nice place where people lived balanced lives. Now it is a greedy slimy cesspool.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PCILeG
toxic,"Dear Localstateofmind, no one is ""just a jerk"". humans are products of our life experience including the values we are taught to uphold growing up in our society.

The point of my comment is to compare and contrast the values of traditional Hawaiian society in comparison to the values of western/American society. Hawaiians are taught to malama (nurture and sustain) the natural world because to do so insures the survival of our society. westerners and Americans are taught to rape, plunder, pillage, pollute and lay waste to nature in order to exploit natures resources for the wealth they can produce for the wealthy capitalist elite,

as to my ""thinking to deeply"", that is a part of my job as a Minister of the Hawaiian Kingdom and a Policy and Strategy Advisor to the Kingdom. Those who govern have a duty and responsibility to ""think deeply"" about all matters that effect the people and the nation.

ponokeali'i
Minister of Information and
Policy and Strategy Advisor
to The Hawaiian Kingdom",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gJFF3P
toxic,"typical left wing loser, live with less or we will come after you fascist mentality,, and yet you get to vote, thats the real problem,",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JmuCma
toxic,I know right its not like the people there know more than you. They probably are saying they told the people to leave them alone sarcastically whereas we know you are both credible and straight... I mean you are commenting online not like those shmucks who show up and stand around in the cold like l0sers!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5tHIO0
toxic,He is unreasonable and ridiculous.  This should frustrate the right as well (and if it doesn't then there is something fishy going on).,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QhYAsJ
toxic,"Mr. Sherman... Quoted from Patrick J. Buchanan, We hear the grievances. Where is the gratitude?
What more opportunity is it that the White people need to give to help the Blacks?
If the poor white got this much opportunity there would be no poor white or lower class of white trash people!!
The main problem why black people are not progressing is the, ""They owe me factor""!! Get it in your head! No Body Owes You Any Thing!

Talk about new 'ladders of opportunity' for blacks. Go to Altoona? And Johnstown, and ask the white kids in Catholic schools how many were visited lately by Ivy League recruiters handing out scholarships for 'deserving' white kids?
Is white America really responsible for the fact that the crime and incarceration rates for African-Americans are seven times those of white America?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NRNfpb
toxic,"Hancock knows the Black Community will vote 99% for a black candidate, no matter how little that politician does for them. He can screw them over all he wants to try and get the Hispanic vote. Throw in the 20% of white voters who love to pat themselves on the back for supporting illegals and he is untouchable.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PESava
toxic,"Meanwhile in other insignificant news, also rated as drivel, rain fell in the Amazon..",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FcYtMS
toxic,"I wonder if all the pedophiles are sent to the sex offender prisons in all cases.  I've heard these guys love these special prisons as the same subject of conversation 24/7 reigns. so now we are going to host this manipulative, useless creep for at least 25 years in prison.  if he lives long enough, he gets out in his 70's  and starts hunting all over again with a pent up libido and all kinds of advice as to how to ""succeed"" this time, as per his inmate peers are concerned.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QGrh52
toxic,"This is totally false.  It is YOU who is distorting and trying to defuse the impact of the horrible comments trump made about gun owners shooting Hillary Clinton.

It wasn't a joke when he suggested violence against Clinton, and it is more pathetic that people like you try to pretend that's not what he did.  Everyone knows that's what he did, hoping some deranged gun owner would read between HIS lines and shoot Hillary Clinton.  That is what happened, whether you deny it or not.  You just can't handle the fact that your candidate is a nutjob.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EiJHK4
toxic,Why is it called 'Stunt Driving'?  Such a stupid term for what is speeding or racing.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",k8y4Y1
toxic,Emily Jashinsky is a moron,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",w2Kg5y
toxic,I'm surprised some rabid Third Wavers have not labelled Bev a gender-traitor and reported her to the CJC.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PicsPE
toxic,"I made that claim to you at the time and you denied it at the time. You just claim the priest is innocent. Maybe it is your strong support for clericalism that comes across. Look at Disqus yourself. 
Donald Trump used fear and anger of minorities to win the election. Racial intolerance to blacks. Religious intolerance to Muslims. Nationalist intolerance to Mexicans. This has resulted in some incidents reported on the news where these minorities have been verbally or physically attacked. These lives matter as well. Trump is responsible for his divisive hate campaign. How will this make America great again? How will he be president for all the people by without surrounding himself with a diverse group of people.
The Catholic Bishops support for Trump is designed to collect funds from their rich republicans. The minorities are ignored. Quoting Burke generally show support for his point of view.
The country is deeply divided and it is time to stop the fear and anger. Not support it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",950cQV
toxic,"Stop using the word ""rebel""! 

These Islamic terrorists are just looking to create the ""Islamic Republic of Syria"" (with the added bonus of Sharia Law and its caveman mentality)",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5Dyjut
toxic,Maybe you should move to San Fran and go live in a box with the other human trash.  Alaska has lots of hard working people (including natives) which don't want to support these lazy people.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZDRFIu
toxic,"No, I'm saying, based on previous comments you've made at NCR, that you're a Nazi apologist. Don't bother responding to my comments. My reply will always be a big ""f*** you.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9mntNF
toxic,"If Muslims were to ever acknowledge that the Koran and Islam are at the core of all the terrorism and brutality  done by Muslims in the name of Allah, we may  find peace.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oNji2U
toxic,"Hey, pseudo--""anomie"" doesn't mean what you think it does.  The primary meaning is breakdown of customary social and ethical norms.  It also sometimes refers to personal alienation from society that results from such breakdown.  It doesn't mean ""the absence of any emotion at all""; the word for that is ""alexithymia.""  And it doesn't mean ""depression"". Both of these are clinical entities.  ""Anomie"" is strictly a sociological concept.

Not one penny of federal money is used for abortions.  Federal money that goes to Planned Parenthood is reserved for women's health needs such as gynecological screening and contraception, of which PP is one of the major providers to poor women.  Of course the government doesn't want states to accept money designated for those needs and then simply deny it to PP because a religious clique controls their legislatures and wants to make a grandstand play for their fans.

Reread Schopenhauer, idiot.  And stay away from Pound--he's too hard for you.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lRvjaN
toxic,"Yes - You go Jaded ! Let's eliminate all the babies who might grow up in difficult circumstances, that's the answer, but wait, how about these old people who are just as miserable, let's eliminate them as well. We can't do it overtly, but we can cut off their insurance and coerce them to do it themselves. Yes, that;s the answer - Go Pete Go...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4J2UBu
toxic,"It's about the economy, stupid!

How long will it take to understand that.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9zmOkg
toxic,"What absolute nonsense!  Coming from this mutt and his leanings as a Dimmocrat, it's 'par for the course'.  First, Colorado drivers licenses, now, 'a fund for legal aid for 'illegal aliens' to fight deportation'  Here Illegally, broke the laws of our nation, and this 'mayor' sets up a 'fund' for their legal plight, what absolute nonsense.  Has anyone ever debated this 'mayor'?  He's a real dope, and the embarrassment would be entertaining.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oRpq_j
toxic,"Finally, you're showing your true colors, Ryan.  Absolutely disgusting.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FZKQ_J
toxic,Obama was the fool,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",R3apkq
toxic,There's already more than enough there to run Dolt 45 out of office and then arrest him.  If the Republicans weren't so craven and settled on taking away health care from millions of Americans in order to give a tax cut to the wealthy he would be gone already.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dSWCRL
toxic,"I'm sure Mr. Mellerstig has similar sentiments about his child. Thank goodness the child was not injured, mutilated, or killed. Dogs are not equal to children. If you think so, I have no frame of reference to deal with you. You are out of your mind.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uYQtny
toxic,"God. Democrats are sick, sick people! Why would this pass along party lines? It should have been UNANIMOUS!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Y7RYsK
toxic,Please stop with the 'this republican' crap. the deficit is the result of many decades of hot check writing by the state government and both parties share equally in the blame.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",159eVR
toxic,"""Sir Joshua-James Kristall- Wagner...""  What a ridiculous name!  HAHAHAHA!!!  And you can't ""save"" parking spaces like that.  No car, no park.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QP0fn1
toxic,"It's good to read a balanced report of this issue. Compared to many international media outlets the G&M refrains from this hysterical yellow journalism that is the rage at many newspapers since trump won the election.

The guy might be full of hyperbole, an egomaniac and a buffoon, but he's not stupid; nor is he the right wing monster those media make him out to be. Impeach Trump and we get Pence - the end of social security and the final nail in the New Deal.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mbNnHV
toxic,"Anyone else notice how his staff and supporters look like corpses?  Initially i thought they looked reptilian, but the smell of death seems to follow in their wake.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8HDIYK
toxic,Ak6x6 please do not attend and embarass the rest of us with your apparent ignorance. This is a great event coming to Alaska.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L1RmW_
toxic,Yes it is going to get very ugly........ for Rachael Notley and her merry band of wing nuts and kooks,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LlryNP
