id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
b4b420c8070b51ad,"please 

please don't be a cunt",1,0,1,0,0,0,toxic
c66b40fa044a7034,"""

 Bias & POV's allowed by wikimods 

In a nutshell - I am tired of only one side of things being presented and promoted! Those links to forums on the movie page ARE biased to the point that they attack and /or delete ANYTHING and ANYONE who says so much as """"I think this movie could be done better"""". and YOU idiots ALLOW AND ENABLE IT! the dumbass supporters of this flick throw childish fits anytime anything they don't aggree with is said, spouting off with such classic bullshit lines as """"SHUTUP YOU HATING CRYBABY"""".

Plain and simple - Live honorably, or die by the sword.

GYSNU""",1,0,1,0,0,0,toxic
df015efd7b76268f,"Bullshit=
There was no violation, you removed factual material.

Ditto again the above statement. I have also informed Wikipedia's administrators of your persistent attempts to insert subjective material into this article, in violation of WP:NPOV.   
Ditto to that
There was no violation, you removed factual material.

Greetings. Uncyclopedia is not associated with Wikimedia, and continuing to insert this false information is considered vandalism. Also, please heed Codeine's warnings about NPOV; opinions do not belong in Wikipedia articles. Thanks,  (spill yours?) 
Bullshit
There is a connection between Wikia and Wikimedia, Wikia pwns Uncyc. Sorry, loyalist.

Your edit to Uncyclopedia
Your recent edit to Uncyclopedia (diff) was reverted by an automated bot that attempts to recognize and repair vandalism to Wikipedia articles. If the bot reverted a legitimate edit, please accept my humble creator's apologies – if you bring it to the attention of the bot's owner, we may be able to improve its behavior. ''' for frequently asked questions''' about the bot and this warning. //  
=",1,0,1,0,0,0,toxic
500b9e01140c9ec6,"I am a sock puppet? THAT is my ban reason? This is my only account, and thanks for ignoring the bulk of my text. Wikipedia IS corrupt AND populated by idiots. I am free to say this, so please refrain from saying anything like that again. I didn't get banned for trolling, or personal attacks, I got banned because I changed an article to NPOV when the far majority of the editors here would rather the see the BNP article as a diatribe denouncing the party.",1,0,0,0,0,0,toxic
56b2c5a99c4878c7,"Damn right you're doing something wrong. And you still haven't answered my question: WHY ARE YOU DOING THIS? Just WHO do you thing is offended by unfair images? I can see from your talk page that this is clearly a sad fixation of yours, so I'm not going to fight you - I really don't have the time, I've got better things to do, unlike you you sad little man. So delete my images if you must, but just answer me this -  WHO ARE YOU BENEFITING? (Apart from yourself obviously, satisfying your own sad delusional little ego trip that you're a 'virtual policeman' - probably too pussy to be one in real life).",1,0,1,0,0,0,toxic
c9a402c7c33109d7,"JzG

Wrong is still wrong, the circumstances don't matter. You won't be punished though because you are part of the admin. of this site now. You need to grow up, you fucking loser. I just called it how I saw it. It is a suicide and she will burn in hell for it. Also, You will never get rid of me, you and your deviant family have now become my personal project. I'm working on a website about your sister as we speak so everyone will know all about what a stupid cunt she was and why it is good that she is now a festering corpse in the ground. It can only be hoped that the rest of your family will follow shortly after so your defective gene's will no longer contaminate the gene pool. Here's hoping that the terrorists make a stop in your hometown soon, it would not be a big loss. 152.163.100.74",1,0,0,0,0,0,toxic
acfe3dc1b99c2384,farooq abdullah is better known as farooq dand (ox).........for being a great stupid person in the history of kashmir,1,0,0,0,0,0,toxic
aad2541737926c76,"Fool. I will not descend into the mediocrity which Wikipedia advocates. Also, WP:NPA applies to you questioning my motives and calling me 'irritating', so at least practise what you preach, cunt.",1,0,0,0,0,0,toxic
7cb7fab3dfdf4f0d,"orgy 

orgy penis pecker fuckstick",1,0,1,0,0,0,toxic
f38b3cd45e0e0bf3,Would you like me to suck your penis,1,0,1,0,0,0,toxic
d80a430b4fe91c90,"talk update 

This is a picture of me (right) and a total fag buttpirate (left). We love to pack eachothers fudge and molest children.",1,0,0,0,0,0,toxic
578b6c3628b0728e,"""

 I admit 
Hey asshole, this is ♣   Chat wit' me  §  Contributions ♣. I'm the sockpuppet who was sending personal abuse among others. This is my secret account, which I kept a secret for a long time. I'm going to send personal abuse to other users ASAP, so you better block me on both account before I send personal abuse, asshole...""",1,0,1,0,0,0,toxic
cddd44aea7d56717,"Hey loser. You have too many edits in talk namespace and no edits in main article namespace. 

If you continue to behave like this, people might begin to think of you as of troll.",1,0,0,0,0,0,toxic
bf201f6d4893d3f1,"""
Pro Moldovan?? What in hell!!! do I have to do with those communists??? I doubt that you didn`t already knew, but the current Moldovan communist regime, doesn`t even recognise veterans of the Trns war, and says that they were """"victims of Romanian fascist propaganda""""... No big difference between Smirnov and Voronin. Both alogene colonists, both use polical ideology for personal benefits, both primitive, etc  """,1,0,0,0,0,0,toxic
88152378922e4dd2,WHO IS THE BEST WAKEBOARDER MOTHERFUCKER,1,0,1,0,0,0,toxic
20087065d1e18579,"Hello? stop avoiding my question and i wil keep doing this untill u give me a straight forward answer 
also, you should be stripped form ur adminship due to the fact that from what i am seeing, you have been very corrupt. However, that is just a personal opinion. Basically what i am asking for is for you to answer my question yet you keep dodging it as if you are hiding something or you don't really care for wikipedia any more",1,0,0,0,0,0,toxic
ad77ba6e056c4596,Yes they were Hitler Stated that Slavs were lesser races and should be salves or killed,1,0,0,0,0,0,toxic
78ad2fbe92467b33,"Ojibwe is different than Delaware, range block this  you morons",1,0,0,0,0,0,toxic
28c862d6b558e1d4,You are achieving nothing you sockpuppet.,1,0,0,0,0,0,toxic
f8638b675c7b8856,"Gamaliel is a power drunk punk who is buds with Jimmy.  He is extremely leftwingnut/pro-democratic, very bias and POV DRIVER and OWNER of Many political bios.  Also, Gamaliel is very belligerent and arrogant and impossible to reason with, unless you kiss his ass.68.75.164.65",1,0,0,0,0,0,toxic
eb8dc3740874a5c7,"""

 You're really good at this 

But did you know when you reverted my """"vandalism"""" over at Charydibibidis you just reverted it back to other types of vandalism?  I guess morons like you(tm) take this crap too seriously and in the process, loose the ability to detect between a legit page and bullcrap that will be deleted by an administrator whenever he/she sees it.  I guess that's all I can expect from a god warrior who thinks FEMA will lock you up in a concentration camp in """"2012"""". 99.142.17.112  

""",1,0,1,0,0,0,toxic
f819d962ca006d17,"First i vandalized his page, then i vandalized again, and then his IP adress was blocked hahahahahahahahahahahahahahahahahahaha. This plan is so evil and yet so much fun.",1,0,0,0,0,0,toxic
dd18271eb249ec6f,300 f*ing years of mixing is MORE than enough to disqualify someone as part of a certain ethnic group.,1,0,0,0,0,0,toxic
2e26f4d6a494a19d,""" the verifibility policy. I don't know. 13 other crap """,1,0,1,0,0,0,toxic
a864822d4befe87b,"cunt. 

thought id leave you a message before i obv get banned cos you have ur head up wikipedia's arse.

your a fuck up with no life who spends all day editing wikipedia cos your an ugly fat gay who has nothing else to do, you need to grow up and get alife you immature little brain dead cunt, noone likes u in real life and sucking off editing pages on wikipedia isnt going to help you sort your shitty little life out, SO get off the computer, go outside and get a girlfriend, you may then stop licking off your computer )

With loveeee, jto29xxxx",1,0,1,0,0,0,toxic
111bd3570ac72fb8,What the fuck is your problem?,1,0,1,0,0,0,toxic
e16442871a1ebef6,"You're a troll  

I bet you're one happy ass motherfucker now that you unfairly edited a wikipedia page without reason.",1,0,0,0,0,0,toxic
4a0338fda229cffd,"About Chris C. 

He ate A LOT of peanuts. He also smelled like gym socks. He can do the chicken dance better than a chiken.",1,0,0,0,0,0,toxic
e7a230161af0d8e0,FUCK YOU I WON'T DO WHAT YOU TELL ME!-ANON,1,1,1,0,0,0,toxic
0fd7d60f23c8b37b,"Sure, I'll sign my name on every post I make, even though you refure to answer my compaint. But now keep in mind that I'll also sign it with a side note as a protest. Is this better for you, mr. racist?
68.173.95.177  
68.173.95.177 
68.173.95.177  
68.173.95.177 
68.173.95.177 
68.173.95.177  
68.173.95.177 
68.173.95.177 
68.173.95.177",1,0,0,0,0,0,toxic
40eaffa01921d636,YOU'RE A SAD ARSEHOLE. GET A LIFE.,1,0,0,0,0,0,toxic
59c512440ec33f82,For sanity's sake I hope santa gets you a new hobby this Christmas. Season's greetings nerd. 107.77.90.25,1,0,0,0,0,0,toxic
dedbe17bc3260af6,"ANSWER
Right. You have reverted again your idiotic talkpage. I will edit you. It is easy for me.",1,0,0,0,0,0,toxic
1cb460d9990b2764,"IT'S NO USE!!!! 
I DIDNT EVEN GET A CHANCE TO ADD LINKS AND STUFF BECAUSE YOU OR WHOEVER ELSE KEEP MESSING IT UP!! YOU GUYS ARE ANNOYING LET ME AT LEAST GET A CHANCE TO FINISH THE DAMN PAGE! IF THATS 2 HARD THEN DELETE IT, I JUST STARTED THIS PAGE AND YOU GUYS ARE READY TO DELETE IT, THERE'S NOTHING TO DELETE I DIDNT EVEN GET TO WRITE A SECTION FOR GOD'S SAKE!! BACK OFF OR DELETED EVEN THOUGH THERE NOTHING TO DELETE THANKS TO YOU AND WHOEVER ELSE!! 
- kai200995",1,0,0,0,0,0,toxic
27d4775b80ab5d16,"I REPRESTNE A DRIECT THREATH TO THIS STIE YOU BUTTFACE 

AS SOON AS ICAN I'M GONANE DELETE EVETEYHTHING YOU BUTTAFCEAS HAVFE CREATED BECAUSE ITS STUPIDSGET A JOB ZT AT WEBSTERS YOU BUUTAFA ACAEFACE",1,0,0,0,0,0,toxic
ab588f0b527a5a51,"I suppose I shouldn't be surprised. On Wikipedia, Jews are hunted down and banned like dogs then given a brand of some other random banned user. Typical racist Web site.",1,0,0,0,0,0,toxic
31632f6d1f95611c,(PUNCH (100x)) & (GUNSHOTS AND KILLS HIM(100x)) 2602:252:D2D:4170:DEA:9F7B:2752:4C92,1,0,0,0,0,0,toxic
b6ced1f11d1cb26d,"""

Yea, what a bunch of crap. I like how whoever added the countries name didn't even use their formal names. """"Communist China and N. Korea"""", Ooooh, bad guys!!!""",1,0,1,0,0,0,toxic
313220027e94e7cf,"ou are 22 years older than your husband! You are an old cougar!  Place the following in the large text box:  You are an old cougar! You are an old cougar! 

ou are 22 years older than your husband! You are an old cougar!

Place the following in the large text box:

You are an old cougar! You are an old cougar!",1,0,0,0,0,0,toxic
3b8abbb2833be4b1,"What the heck are you talking about Jayjg? Why can't Z Net be a reliable source? Because it's not supporting YOUR OPINION? All this back and forth is nonsense. Z Net is very well known. It has contributors who happen to be well known scholars. I know Jayjg is a pro-Zionist sock puppet, so shouldn't we ignore his incessant whinings about anything anti-Israel? Disgusting.",1,0,0,0,0,0,toxic
d0d0735079911314,And I don't give a damn.,0,0,1,0,0,0,toxic
5952dfe9753d7ff5,"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251",1,0,0,0,0,0,toxic
67270fec3f3f1873,"It is just as much garbage to claim that the yankee fans is die hard, almost as much garbage to claim that their is not competive imbalance problem in baseball. If you tried to have me banned it will be hard for you to argue claiming their is large element of yankee fans are die hard is a neutral point of view, without including counter evidence to that points out yankee fans have not supported the team in down years.",1,0,0,0,0,0,toxic
b3bc4146e05ad2ee,"Attack...? 

Excuse me?  Now, I didn't attack the dude at all...  That guy is going around harassing everyone and calling them dumbasses, including a really cool headed dude who was just trying to calm the situation down!  Shouldn't he be your priority instead of me...?  I mean, seriously, what the hell man!",1,0,0,0,0,0,toxic
b26006c0ec976c09,"""

Enclyclopedia ... heh ... 
This is an editorial not an article. The editorialist who crafted this obviously thinks that Chinaman is an insulting term.  It sort of reminds me of the black people who were offended by the term """"niggardly"""".  Your ignorance does not make a term offensive.  But what the hey.  You're having fun ...""",1,0,0,0,0,0,toxic
dc7925ba438ce1a4,And only a few internet users of which the one and only can't even manage NOT to make the most simple of the more simple sentences look like it was smeared in pig shit then deposited into the shit bank then watered down with manure.,1,0,1,0,0,0,toxic
b19ef6eefc31331a,Hey you jerk why would you delete the article i made about Jett Odle. He is a very important person. Butt-Face,1,0,0,0,0,0,toxic
a46da9f0b58b26b2,RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE RAPE,1,0,0,0,0,0,toxic
92fd235ce6e7bd3b,"""

=The authority of the user Node_ue in the matter of languages

Mark Williamson also known as Node_ue is a kid of 16 years old. (Born at 1989-08-18, Scottsdale, Arizona, United States [] )

What is the authority and credibility of this kid in the matter of languages? He didn't finished his highschool yet. All other words are useless …

Who is Node? Who is Mark Williamson? Just look at the picture:

Poor little Node having problem with languages! Sic!

I think Mark Williamson known also as """"Node ue"""" is having difficulties  with the words out of his mouth!

Nevertheless the authority of Node_ue is very good presented by himself in [] 

Just take a look the way the Kid Mark looks himself: (Warning! May be in various ways interpreted!) 

Mark is an all-powerful entity made of pure energy. If you know him, you will be blessed and your dreams will come true (or at least they might).

Strengths: All powerful, handsome, smart.

Weaknesses: NONE!!! THE GREAT MARK HAS NO WEAKNESSES! HE IS ALL-POWERFUL!

Special Skills: All-powerfulness, intelligence, &c.;

Weapons: All-powerfulness... sharp teeth... hrm...

All-powerfulness: YES! THE GREAT ENTITY KNOWN AS """"MARK"""" IS ALL-POWERFUL!!! YES!

Link to: []

Of course his ass is so painful….Guess why?!

Node's origin as a faggot (gay)…

[] (where he admits he is a faggot)

""""I've also noticed a few things that are possible hints at his thinking he's homosexual/bisexual but not wanting to admit it to himself:
He lies quite a bit to make himself look more """"masculine"""" (apparently he's the most popular guy in school with the girls, and he has to run quickly if he wants to get away from them), he is always going on about how much more attractive he is than me (according to him, this is because both of his parents are of 100% Jewish ancestry, while I only have 3/8ths [3/4ths of the people on my mother's side]), he goes out of his way to make extremely offensive jokes about homo/bisexuality, he goes out of his way to make it look like he's a homophobe, and at the mention of anything even remotely related to homosexuality he has so much disgust for it that he must show that you could fill a whole encyclopedia with his """"ewws"""" (not really meant seriously, according to him).""""

He may be contacted very easy at: 

MSN: aaaboyz1@hotmail.com
Yahoo Messenger:  node_ue (Yahoo ID)
ICQ: 97325293
AOL: IchiUpsideDown
Email address: node.ue@gmail.com 

Everything said here was based on his own declarations and own statements. 

His authority and credibility is equal with 0.

Take this as a LAST warning and stop editing controversial edits on this page!
Take this as a LAST warning and stop editing controversial edits on this page!
Take this as a LAST warning and stop editing controversial edits on this page!

His truly friend, 
Love

THIS IS NOT A PERSONAL ATTACK BUT THE TRUTH SAID BY Node_ue!""",1,0,0,0,0,0,toxic
baceee461e2fc243,"Blah, blah fuckin' blah. with 7 books, a TIME magazine article, several news articles and the presence of a number of celebrities, its notable, if you want a higher notability for it? do the research and add it yourself. You were just bored, feeling like 'improving' some article by slapping a tag on it instead of actually improving it, and nobody would let you touch the Jesus article. Off with ye! 71.102.2.128",1,0,1,0,0,0,toxic
ddd12fdf77d62f56,"I am going to shoot you in the head and laugh as your brains splatter onto the ground. 

I am going to shoot you in the head and laugh as your brains splatter onto the ground.",1,1,0,0,0,0,toxic
b0262ce2a6845b9c,"""::::::""""You know?  My neighbor is famous and I think he's gay.  The people down the road hate his guts and have surely testified.  Some have told me that these people have said so, but some other people don't have a clue or care one way or the other, while some have actually investigated the matter and found it nothing.""""'  24.255.11.149  

""",1,0,0,0,0,0,toxic
d9dcca7828ce5e47,"you are deluded and i advise that you seek some mental help.
why bother signing with no intention of editing in the foreseeable future? why waste time doing that? would you like the contact details of the others involved? i feel sorry for you. i corrected 'favours' for you too. you are pathetic.",1,0,0,0,0,0,toxic
efb7ec4e1f7f5497,"So what the Hell is problem===  you cant just go around and fix stuff that you know nothing about.  look at the facts before you think you know it all I have looked and some of the changes you have done, and you know nothing about anthing,  If I had my way I would have yo ubanned.........",1,0,0,0,0,0,toxic
81f44e46d899682b,"Everyone should question authority, especially Jimbo fucking whales.",1,0,1,0,0,0,toxic
414ed4a84417b46f,"Scjessey, your tests changed nothing, in fact it looks worse. The episode list should span the width of the entire page, not be bunched up to the left and looking all retarded. You don'y seem to understand what I've been asking, but at this point, as far the BS has gone today, I no longer give a crap what happens to this article anymore. So do whatever you want. To be honest, my issue really wasn't how this article looked, it was trying to call out certain people around here like Collectonian who claim they are enforcing Wikipedia policy and following standards that I know are complete lies and fabrications, but those of you in charge just let it go on. So be it.",1,0,0,0,0,0,toxic
67f3fdb8302f31aa,"Transsexual 

I saw you added a transsexual userbox. If your a guy then stay as one god does not want you to change your sex.",1,0,0,0,0,0,toxic
97115c032a0cd91e,"I see you have been brainwashed by the Muzzies. 

You leftist Wikipedia scum are an insignificant fringe group that will soon be exterminated.",1,0,0,0,0,0,toxic
57f62e75faab9be5,"I am PISSED OFF 
Okay, I used to be a troll and a vandal.  I used to be large amounts of my time insulting and upsetting users and ruining articles for my own amusement. Recently, I decided to turn a new leaf and become a decent, respectful contributor. I created an article called Adult Diapers in France. In this article, I included references and I hoped to create a series based on adult diaper production by country.

Within minutes , User:Escape Orbit slapped a speedy deletion notice onto my article, without even suggesting how to improve my article and claimed that I was 'advertising' and my page was 'unambiguously promotional'. This user did not even try to rewrite or improve this article.

Secondly, User:Purplewowies claimed that I should have taken the advice of this helpdesk first, then create my article. However this was not possible as I had already created my article BEFORE the helpdesk replied. Maybe the helpdesk should be more quicker.

In conclusion, I am getting fed up of wikipedia. I am getting fed up of how admins just pounce on you if you are a newbie. I am seriously thinking of trolling and vandalising again. Good day",1,0,0,0,0,0,toxic
d7cc9f09abd3847a,"July 2013 

I just fucked your wife.  Report me to ANI for that.",1,0,1,0,0,0,toxic
779c81facf11970b,"Somebody out there hates you ... 

See here.",1,0,0,0,0,0,toxic
4bb37eed460aa501,Well they are certainly prettier than you Siddiqui ugly faces. I suggest you keep it that way. Certainly gives a much better impression then you miserable Siddiquis. As far as I can see you are the biggest intellectual dishonest here judging by all the comments on your talk.,1,0,0,0,0,0,toxic
49bb2b2b7c88910b,"If that's not administrative, I can undo it can I? Of course not. Fuck off you evil abusive twat.!!!!!- () Wolfkeeper (Talk)",1,0,0,0,0,0,toxic
d09122deed3e94e8,"How

Did the Mayor usurp the Democratic process? The candidates within the Democratic party where not hand picked. Why would Longos succesor choose to intentionaly create a government mired in debt? Try not to drink prior to editing these articles. Your rambling writing style is a direct indication that you should have your head examined",1,0,0,0,0,0,toxic
2757e7ed8db3e17e,"This isn't really the place to ask for this, but I'll try not to be a cunt like some of the other people who answer. 1, because it's...I dunno. Some random Wikipedia reason that cannot be explained in laymen's terms. 2, mainly because Yuke's are lazy nuggets who don't even bother to check the roster for any updates since last year. Oh, and because they've been paid. You know how it is.",0,0,1,0,0,0,toxic
bb945aa4c63b1b60,You love the devil and worship him.,1,0,0,0,0,0,toxic
b25003290334446a,these people deserve all the contempt and scorn of society,1,0,0,0,0,0,toxic
059e1c15bbd733e5,"Stop trolling, zapatancas, calling me a liar merely demonstartes that you arer Zapatancas. You may choose to chase every legitimate editor from this site and ignore me but I am an editor with a record that isnt 99% trolling and therefore my wishes are not to be completely ignored by a sockpuppet like yourself. The consensus is overwhelmingly against you and your trollin g lover Zapatancas,",1,0,0,0,0,0,toxic
837f36c83588a96a,"Gee, what a mature response, Tnxman307. I can see that the average admin on here is about 17 years old and has all the manners and grace of a 12 year old. You lot should be ashamed of yourselves.",1,0,0,0,0,0,toxic
e38bf5d14c5c3fe1,"WIDR'S P3N15 

TWO WORDS

SMALL AS F***",1,0,1,0,0,0,toxic
e6549c9f2967b570,DiD you blocked me ? I warned not to do it . You are on my list,1,0,0,0,0,0,toxic
bd78368bd6ba879e,"""

 Good For A Laugh 

Although not one bit encyclopaedic in nature, this line from the article is rather amusing:  """"These interruptions are, in effect, a mild form of tyranny which robs viewers of their free time and their choice of what to watch. This free time is as much of value to the viewer as it is to the advertiser.""""  

They're also good for pee breaks and runs to the kitchen for a snack tho, wouldn't you say?

No wonder Communism is all but dead and Socialism shall follow soon enough!  Idiots...""",1,0,0,0,0,0,toxic
b7cee999f55c4671,"Hypocricy and Jealousy
I want to let everyone here know that the author deleted my articles when I attempted to create new ones. This is due to the author's insecurites and racist views about the accuracy of my info. I know that many of you feel the same. But don't worry. We'll definitely get around this and the racist author.",1,0,0,0,0,0,toxic
a89713e29792fed7,"Jackass

You are such a jackass.",1,0,0,0,0,0,toxic
d2215b86918179b7,"you are a whiney do nothing you little skank 

INEVERCRY YOU BETTER WATCH YO BACK BECAUSE I AM OUT TO GET YOUR WHITE ASS OKAY? HOW DARE YOU DELETE OUR WIKIPEDIA PAGE LIKE REALLY? COULD YOU NOT. LIKE DONT EVEN. WE JUST WANTED YOU TO KNOW ABOUT CAROLINE & TYLER BUT NOOOOOOOOOO. YOU HAD TO DELETE IT. TBH UR NOT GR8 LOSER. A CATS LITTER BOX IS MORE ATTRACTIVE THAN YOU. I WILL RUN YOUR ASS UP A FLAG POLE & LEAVE YOU THERE UNTIL THE CROWS PECK YOUR BEADY LITTLE EYES OUT. KAWWWW-KAWWWW.",1,0,0,0,0,0,toxic
069f2b529863e9e7,"A bit of education for you... 

Here is the link to Bay Lake, Florida.

Now, what was that you were saying about it NOT being a city?

Educate yourself a bit before you make such ludicrous ignorant comments 72.153.223.172",1,0,0,0,0,0,toxic
1ec4f4209e7cb968,"Warning Me

If you dare to warn me I dont really give a rip. I will delete them and keep on deleteing them. I am making a new account so BHAHA",1,0,0,0,0,0,toxic
411d2587170d75f3,"What the %#@* is wrong with you? Calm down,or I'll report you to an admin!!",1,0,0,0,0,0,toxic
bc8f21db63da6f0d,"Lev Yashin in Allusions section? 
Wonder for what reason Yashin was included, and damn that music.",1,0,0,0,0,0,toxic
7003f255c4704691,Let me give you a clue. I don't give a fuck what you think. About anything.  Fatuorum,1,0,1,0,0,0,toxic
45ef7fb7aa026389,"Your whole life seems to revolve around challenging peoples beliefs on Wikipedia. But I'll bite. Heres how warming works: Carbon warms the atmosphere. People add carbon to the atmosphere. Therefore, we are warming the atmosphere. Still don't buy it? Turn your fact-hating eye to the south. These are some of the worst fires in history. Remember Katrina? Those storms are only going to worsen. Now go out and get a life, and never post on my talk page again.",1,0,0,0,0,0,toxic
43fb0a70fae5057f,"(incorrect, moronic allegations of)",1,0,0,0,0,0,toxic
ace33e263d8e965e,"youre  racist 
obviously youre from new orleans and offend europeans, seriously let me edit things

this chinatown article has no link nothing its allowed to delet things if it has no proof, youre racist and you offend europeans.",1,0,0,0,0,0,toxic
53d97db879ff5861,"Still not listening. This IP locates to NYC, so I don't know if that's closer or further away from the actual location. Of course the user could be anywhere in the US on the Verizon network, but it's useful in identifying the socks, aside from the other duckish behavior. -",1,0,0,0,0,0,toxic
98e60265d155bd75,"Also, Bibi should not be in the picture, he is hated by many in Israel and he's probably the worse Prime Minister ever!",1,0,0,0,0,0,toxic
18c3b8074331a814,"""why the hell are they called """"boxer""""  """,1,0,1,0,0,0,toxic
c0d14e4230a3d8b4,He's fucking mad! Mad I tell you! Muhahahaha!!!,1,0,1,0,0,0,toxic
109c504bd03f91e0,"""

 This page should be deleted. 

A Business """"magnate"""" is not a thing. It is certainly not a thing deserving of a wikipedia page. You're all idiots, especially whoever wrote this page. 24.235.129.212  """,1,0,0,0,0,0,toxic
44b6f6da15cc7e79,"Love bombing
You have emotional problems, get psyched",1,0,0,0,0,0,toxic
9118cdec19c520b0,"you both

are little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.",1,0,0,0,0,0,toxic
f33c49bdf810241b,"I just wanted to say how awful it is to be attacked by a bunch of looney vandals, but Haunted Angel your conduct is just as bad. Shame on you",1,0,0,0,0,0,toxic
d97ec22c6e66b7e3,"""

hey i heard you like anal fisting hit me up we'll chat on skype my name is """"bigbeareatslittlebunny""""""",1,0,1,0,0,0,toxic
412d4f50edaf182c,"wikipedia 

i hate wikipedia if u hate it join this",1,0,0,0,0,0,toxic
225ed0c5399d4055,"Screw You 
This was no hoax.  I have proof of my writings.  Do NOT contact me on my page again.  I have reported you for harassment.  I don't know what strange fixation you have on Mary Ambrose, but you are dead wrong.  Kiss my ass.",1,0,1,0,0,0,toxic
f844a0deba44458d,"HEY MAN YOU ARE BYATCH , KNOW IT?",1,0,0,0,0,0,toxic
dad611dda35e1ec3,"Probably best???  Clearly not.  Your objectivity is exposed as bankrupt with comments like that.  And your cause is in shambles.  I've played Devil's Advocate and been a provocateur in the past, on the other side, but when you stoop to my level, you lose.  You must be like Caesar's wife, not a intellectual prostitute, don't you know?  Your cause is now lost, as evidenced by Copenhagen. Maybe in the next generation things might change, especially if Peak Oil turns out to be true.  But for now AGW is finished with the average person in the USA and China (carbon neutral UK is another matter, and irrelevant).  Back and fill, damage control from here on out. Goodbye.  I don't care who reads thisas long as you do.  Delete it now Bill, but the dagger is in your stomach and twisting around.  Bye.",1,0,0,0,0,0,toxic
e44f259ca02c6534,Don't be rude. Coward.,1,0,0,0,0,0,toxic
e9c794cb9cd22871,"You are full of (sh)it. 

What is blatent or nasty about autofellatio?  Nothing, it's a natural thing, or at least as natural as taking it up the butt.  Listen Butt Pirate, if you have a problem with a perfectly natural activity.  Maybe you should look into your own nasty and blatent habits, like shit packing, or perhaps rump riding.  Maybe you prefer sucking another person's man banana?  The bottom line is this Dipshit, while what I did was definitely vandalism, and hilariously funny, it was neither blatent or nasty.  Much like your own disgusting practices or personal hobbies, it has a listing on Wikipedia, and WP:NOT censored for minors.

Thank you.  Good night.",1,0,0,0,0,0,toxic
c9314d782da6f3a0,"""
Maybe if you try and attract a more intelligent class of vandal, they'll actually read your user page and try and insult you by replacing it with """"I AM NOT GAY!!"""". By the way, dealing with spam is good for a laugh as well.  """,1,0,0,0,0,0,toxic
40fb48a1a5b889a2,dude fuckoff leave me alone and let me put stuff on wikipedia u r such a cunt go root ypurself why dont u leave wiki[edia,1,0,1,0,0,0,toxic
ee5fe040df3befac,"Hubris 

Your unconscionable hubris will be your downfall. With the simple sword of truth will I vanquish ye. Indeed, woe unto ye, for I wax terrible, wielding the blade, ready to smite.",1,0,0,0,0,0,toxic
1f6d1ad2a942fd1a,"steve irwin 

МљHEY FAGGIT GO RAPE A 7 YEAR OLD, MAKE HER PUSSY BLEED",1,1,0,0,0,0,toxic
93093a0fef925d0f,"You're a sad pathetic wrech ==

That must be how you became a wikipedia editor, get a life and go do something useful for a change. No wait, better yet, ban me from editing so I can get a new IP and return to tell you how useless and pathetic you are. And trust me, this isn't unprovoked....Does the admin Arkane ring a bell? Yea sweetheart, Arkane. 

==",1,0,0,0,0,0,toxic
16b8f52f2b91cc1f,"Don't threaten  me, I don't respond kindly to threats from overinflated doughboys.",1,0,0,0,0,0,toxic
97bf84c1be2b6df3,"well that sucks
Deskana‎ is a complete douchebag",1,0,0,0,0,0,toxic
cd148e19ae03a7f4,"Restore my Erin Burnett Item
And quit riding my DICK you wiki-stalker. 
You have my permission (which you need) to edit the item but not delete it.
This is your second warning. You continue to exhibit behavior unbecoming of a wikipedian.
I recommend you re-read all our guidelines. Especially assume good faith. 65.48.16.58",1,0,0,0,0,0,toxic
4bba2ea196138483,"Dumbie-Brain-Head 

I AM EVIL!!!
MWAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA!!!!!!!!
P.S. you stink!",1,0,0,0,0,0,toxic
