id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
e66f2268b0b46ae6,"Reverting 
 Hi, Indiana. Two reverts without seeking the talk page. One more and I will seek a block on your IPs. See the talk page if you give a fuck or else simply fuck off",e66f2268b0b46ae6,1,0,1,0,0,0,toxic
54d860302065dd2d,"== hello moto == 

   u fuck head emailLink title#REDIRECT Insert text#REDIRECT Insert text",54d860302065dd2d,1,0,0,0,0,0,toxic
0c32fe52bb5c5872,FUCKING COCK AND BALLS!!!!! IM DRUNK AS A LORD,0c32fe52bb5c5872,1,0,1,0,0,0,toxic
591b9e5c6f977654,"== 24/7 ft. lil D == 

  
                                              Talkin:lil D 
                                     i felt pussy 24/7 its like a paradise 
                                     so give me whatcha got baby girl 

                                       verse one:Keishum Martez 
                              oom, hey yo, i been feelin it 24/7 baby 
                          it feel like i been on my dick for a long time so  
                           i need what cha got girl if we were a movie i would 
                          have dat pussy swollen and fuck it real good but all 
                           day, all week,i was in another world so give me watcha got 
                           and we'll be a sex train so lets fuck right now oooh 
                                      
                                       chorus:keishum martez 
                             we've been fucking 24/7 so i got a piece of pussy 
                             ur lips ur hips ur thighs ur eyes,ur body,my shawty 
                             lets go fuck again and then we do what we plan 24/7 
                                              (repeat2x)  
                                          
                                     verse two:keishum martez 
                             all day all week we gonna massage on our sneek peek 
                             we gamble our love and twist it up and have sex so i 
                             dont wanna go outrages i can fuck well so what your  
                             heart say about sex listen to it and be a freak and do 
                             it all night my girl and so you know 24/7 yeeeaahhhh",591b9e5c6f977654,1,0,0,0,0,0,toxic
052743c2a6e29453,So even I can move yer name to User:Fuck.,052743c2a6e29453,1,0,1,0,0,0,toxic
78254de524fabffe,"== mah penis == 

 is big 
 HAHAHAHAHAHAHAHAHAHA",78254de524fabffe,1,0,0,0,0,0,toxic
a1a99e12c1348b75,drop a big fat load in yuo deep,a1a99e12c1348b75,1,0,0,0,0,0,toxic
d48240275889f866,"Fucked very,very hard until it really hurts",d48240275889f866,1,0,1,0,0,0,toxic
8fead057fa7426d2,"youthis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutorial in how to vandalize shittipedia: 

 fuck the world, fuck the wikithis is a tutor",8fead057fa7426d2,1,0,1,0,0,0,toxic
051272a852c373d2,joshua rocks joshua rocks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!you suck you suck i rule you suck ha ha ha,051272a852c373d2,1,0,1,0,0,0,toxic
1732c3e809c2fe28,syn for poop: crap,1732c3e809c2fe28,1,0,1,0,0,0,toxic
492bd36da66f0aca,"== sailormoon == 

 sailor moon rules she is the boom if you dont know her look her up she is so hot you would want to have sex with her",492bd36da66f0aca,1,0,0,0,0,0,toxic
e5108753334b98b9,please try putting it in my butt. or try using,e5108753334b98b9,1,0,1,0,0,0,toxic
4934ec2639a7bb44,fuck me in the ass hole init blud,4934ec2639a7bb44,1,0,1,0,0,0,toxic
bb7adfde30cb799a,Zachary Hayes is an inappropriate pervert. Fact.,bb7adfde30cb799a,1,0,0,0,0,0,toxic
9a003bd8f012c106,""" 

 == F**k! == 

 Thought I'd get some opinions here..  The word """"fuck"""" has been reverted several times to """"f-word,"""" """"f**k,"""" etc.. and reverted back again.  It seems to me that there's no reason to include the word in an article about a movie geared towards children and teens.  There have also been a few Mormon users on this site who have found it offensive.  Being a movie made entirely by Mormons, I would expect that there would be a lot of Mormons reading the article that would be offended as well.  Is it really necessary to keep reverting it to """"fuck""""?  I'm not offended by the word, and I'm sure many others are not... But we all know what """"f**k"""" means, and we all know what """"f-word"""" means, so what value does actually putting the whole word in the article add?  Furthermore, it has always been """"wikified"""" so if anyone is indeed confused (unlikely), all they need to do is click on the word and they're taken to the article in all its glory.  Again, my opinion is that when we're talking about a children's film, especially one that never included the word to begin with, it's in bad taste to put swear words in.  Any other opinions for or against """"fuck"""" out there?""",9a003bd8f012c106,0,0,1,0,0,0,toxic
0fdac0cba7c3b120,:::how arrogant are you? Don't you see that you just can't stop someone from creating accounts and doing whatever they want.? Wikipedia is a sham.,0fdac0cba7c3b120,1,0,0,0,0,0,toxic
181a368a8af18866,""" 

 == Blofeld == 

 Can you ask your friend not to post his shit on 's talk? Thanks.  """,181a368a8af18866,1,0,1,0,0,0,toxic
f9cd5ee847d459e9,"== Critical Theory is total wank? == 

 Anyone?",f9cd5ee847d459e9,1,0,0,0,0,0,toxic
de300a8d3c2c053e,yall need to quit bitching about every thing holy shit go fuck someone and catch a fucking disease,de300a8d3c2c053e,1,0,1,0,0,0,toxic
7e98498b8e33c0b8,""" 
 :::I just love her """"the only straight I am is straight up bitch""""...ok, so you think we should leave it lesbian, or should it be bi since she dated guys? Or should we chalk that up to being in the closet? I actually have to head to work right now for 12 hours, but I'll see your response when I get back. I'll support what ever you do! )  """,7e98498b8e33c0b8,1,0,1,0,0,0,toxic
9a4aa9ba0e3576c6,Why are you acting like a ass?,9a4aa9ba0e3576c6,1,0,1,0,0,0,toxic
3abf71735e6b8266,"== You should accept reasonable offers for blowjobs == 

 Man, If I were you, I would accept this guys offer for a blowjob! 25 Canada Dollars, thats a deal!!! Everyone loves a blowjob now and then!",3abf71735e6b8266,1,0,1,0,0,0,toxic
2df05f86e3850685,"Its a reflection of the content, which imo says nothing more than - Sammy says her book is a pile of crap.",2df05f86e3850685,1,0,0,0,0,0,toxic
6292505229f8d9ee,"Education only 
 How to bleach your butthole 
 Step 1: buy grade a butthole bleach 
 Step 2  soak a item that will fit in your butthole for 1 hour 
 Step 3: insert the item in your butthole 
 Step 4  show off your new pasty white butthole",6292505229f8d9ee,1,0,0,0,0,0,toxic
f59fa4032eb6d8fc,""" 
 :You just called a bot a """"moron"""". Genius. In any case, Wikipedia is not censored. -   """,f59fa4032eb6d8fc,1,0,0,0,0,0,toxic
ec6434b73bdec193,""" 

 == Christ Wikipedia sucks == 

 """"... began to disagree over creative differences.""""""",ec6434b73bdec193,1,0,0,0,0,0,toxic
0b33e88e297519d3,""". His manifesto goes into extreme detail on how much he hates men. From can: """"He also said he despised men who had luck with women and said he would eliminate them, too. 
 """"I will kill them all and make them suffer, just as they have made me suffer,"""" he added. """"It is only fair."""""""" . How can you imagine that this isn't gender-based violence on both sides? This wasn't """"I'm going to kill the sorority girls, and any security guards who happen to be in the way"""" - this was """"I'm going to kill women because X, and I'm going to kill men because Y"""". Both genders were targeted, explicitly""",0b33e88e297519d3,1,0,0,0,0,0,toxic
6305519c62ff2a53,your're silly joy streval,6305519c62ff2a53,1,0,1,0,0,0,toxic
b9a36f256b7f0718,He is not gay he is A sexual he likes cats and dogs I know its sick.,b9a36f256b7f0718,1,0,0,0,0,0,toxic
95e8e03ce16cfcb4,loves farting in peoples faces,95e8e03ce16cfcb4,1,0,0,0,0,0,toxic
337be1361e821253,"== Lil Chris == 

 He Sucks",337be1361e821253,1,0,0,0,0,0,toxic
d9c73a181b096d62,"::::Aw crap, that pic's not free... (",d9c73a181b096d62,1,0,1,0,0,0,toxic
9254c2e19589b76a,cock perfect for sucking,9254c2e19589b76a,1,0,1,0,0,0,toxic
ff130013a8f92464,:Fucking right,ff130013a8f92464,1,0,1,0,0,0,toxic
8865464131937919,"==  == 

 Rock the fuck out. ''''''",8865464131937919,1,0,1,0,0,0,toxic
d176055aabd2e653,UR A FUK HEAD STOP DELETING IT ITS A JOKE FOR MY FRIEND,d176055aabd2e653,1,0,0,0,0,0,toxic
fd07c031fb50a1e0,:::Bestiality was linked in the article (it was linked as Another recurring theme includes [*[zoophilia|sexual activity with animals]*]) which also mentioned how Stan masturbated to his dog and how Mr.Garrison had sex with a pig. And the sexual orientation of animals (like Stan's dog being gay) is not a recurring theme,fd07c031fb50a1e0,1,0,0,0,0,0,toxic
fcd535f58c05273d,:Another Holocaust denier. You might as well believe that the Nanjing Massacre is committed by Chinese people. Go back to Nazipedia you filthy Jap.,fcd535f58c05273d,1,0,0,0,0,0,toxic
6a171c22be07bf72,He's a twat of the highest order!,6a171c22be07bf72,1,0,0,0,0,0,toxic
d20692a3c7d32ea1,a fart stunk here,d20692a3c7d32ea1,1,0,0,0,0,0,toxic
7f82aa2edd5d87d6,Not anymore... seen the shiny-egg dome on the selfish little twat lately? What a contemptible little coward. At least Andy O Brien and Steve Finnan gave definite answers.,7f82aa2edd5d87d6,1,0,1,0,0,0,toxic
2fdd91b11f6f53c2,"== I love Luka == 

 Hes so sexy and has a really cute circumcised penis, and I wish he was mine, hes so adorable. I wonder if hes single",2fdd91b11f6f53c2,1,0,1,0,0,0,toxic
a20cc2f5eefd0c3c,""" 
 ****WOW, despite being from the anus of Asia I was not aware there were anal people near me!!!!!!    
 *****Yes, I fear the anal people may someday rise up and conquer us all. Funny, I didn't realize you were Indian, I thought you were Australian for some reason.    
 ******I thought the Anus was in Papua...   """,a20cc2f5eefd0c3c,1,0,0,0,0,0,toxic
0462c0075ea3a646,""" 
 ::No matter how upset you may be there is never a reason to refer to another editor as """"an idiot"""".   """,0462c0075ea3a646,1,0,0,0,0,0,toxic
052dd93c58ce285c,"==FIRESTAR IS A POWER HUNGRY, ARSE==",052dd93c58ce285c,1,0,0,0,0,0,toxic
651e0ce5ca7b9b11,"== Edit request on 26 August 2012 == 

  

  

    
 you suck",651e0ce5ca7b9b11,1,0,0,0,0,0,toxic
f2b07ff285f1922a,"==Pitcure== 
 I don't really care what the they do on the Faith No More page. I don't like the idea. It's not representative of the band as it was to add a picture of a former member in the present when the band broke up so many years ago. I said this before to someone else, but it's like adding a picture of Paul McCartney in 2008 to the Beatles discography. It doesn't make any sense, and I think it's really stupid.",f2b07ff285f1922a,1,0,0,0,0,0,toxic
64474ff7c8557e84,""" 

 :Talk pages are for divulging secrets you would never tell your mother. For instance, I thought I broke my iPhone. I was almost as depressed as the day I broke my vibrator. Furthermore, my dad is going to jail this weekend; where are we going to get our weed from? And that girl I took home from the bar last week. She wouldn't stop saying her own name. Like a damn pokemon.  

 How dare these infidels come here to try to """"improve articles"""" and """"collaborate amicably"""". What asses.   """,64474ff7c8557e84,1,0,0,0,0,0,toxic
63ebb6a111420b89,YOU ARE A PRETENTIOUS C-UNT,63ebb6a111420b89,1,0,0,0,0,0,toxic
846c009edb14a97a,"== Mocha Dick == 

 Bold textrequest edit",846c009edb14a97a,1,0,0,0,0,0,toxic
9374095db507fe10,"ok thanks, I dont want to be a pain in the ass or anything but I was just wondering when you were going to do that thing with the baseball infobox",9374095db507fe10,1,0,0,0,0,0,toxic
02feff00c4abd5e6,"And cybersex.  |  . 
 ***",02feff00c4abd5e6,1,0,0,0,0,0,toxic
6224bf143124707f,"March 2012 (UTC) 
 #OpposeIt is beyond idiotic to put up a wikipedia article that doesnt reflect real world events.   00:18, 16",6224bf143124707f,1,0,0,0,0,0,toxic
ea212d68073b2d28,"Ken, could you please refactor your !vote to not include disparaging remarks that violate our policy on AGF? You just personally attacked everyone who !voted to keep and have intimidated anyone who may go on to !vote to keep. I take great offence to your remarks. Oh and- Keep the damn image you puritan idiots.",ea212d68073b2d28,1,0,0,0,0,0,toxic
f897cbd29f7a6712,the president should stop all of this shit,f897cbd29f7a6712,1,0,1,0,0,0,toxic
d888aab54cdb7d1e,they also eat poop alot,d888aab54cdb7d1e,1,0,0,0,0,0,toxic
624a69822ad82f89,::O Ok just checking glad cause I hate that    bullshit ;),624a69822ad82f89,1,0,1,0,0,0,toxic
f0577a37bce19aa1,hello jessica jaymes i love your pussy  . you have a best still.,f0577a37bce19aa1,1,0,1,0,0,0,toxic
4267ad8b9cbbc0c1,""" 

 ::This pair of sentences, taken together, show Ardenn's ironic sense of humour: """"If you have a problem with that, too bad. See WP:CIVILITY and WP:DICK.""""  |  """,4267ad8b9cbbc0c1,1,0,0,0,0,0,toxic
e554b6a8eb86b0ef,"This page is utter junk, does not belong in an encyclopedia, and requires a speedy delete.",e554b6a8eb86b0ef,1,0,0,0,0,0,toxic
2e0b9f304f3345d2,""" 

 == trolling == 

 for the record, Alkivar was trolling User:198 tonight. Alkivar tried to tempt 198 into a third revert. To quote Alkivar in IRC: """"Fuck I love it. I get to get 198 blocked for 3RR soon. I can still revert. If he reverts again, 3RR breakage. LOL. Fuck, I'm evil for instigating this...but I just have to."""" just telling what i saw.  """,2e0b9f304f3345d2,1,0,1,0,0,0,toxic
1a05dd2c60f56c79,"== Oral sex mention == 

 it should be talked about in this article about the fact that this web site is mainly about ORAL SEX and cum swallowing",1a05dd2c60f56c79,1,0,0,0,0,0,toxic
6105700e6ae5142f,***It's German slang for a hooker.,6105700e6ae5142f,1,0,0,0,0,0,toxic
db545d1402db5da8,"== I want this disgusting article deleted == 

 This is the most ridiculous piece of s&*t article ever. I don't care who wrote it. Delete it.",db545d1402db5da8,1,0,0,0,0,0,toxic
c419e3b67148dbb5,"That's stupid. Oh well. Black Kat 9:59, 26 September 2006 (UTC)",c419e3b67148dbb5,1,0,0,0,0,0,toxic
bff95a320336f0e7,"== master of the vagina? == 

 This book () says that Bahgwan translates as 'master of the vagina'. Is there any truth to this?",bff95a320336f0e7,1,0,0,0,0,0,toxic
cbc5ee97c1694247,""" 
 :In my best Smokey from Friday imitation, allow me to say """"I dont give a fuck!!!"""" I dont give those people any page views, I saw the site once when it first came out and decided it was worth exactly 0% of my time. '''''' - """,cbc5ee97c1694247,1,0,1,0,0,0,toxic
f349274e436a6e74,*Oppose. There is almost nothing about animal vaginas in the vagina article. When the human penis article was spun off from the penis article almost a fourth of the article was about animal penis's.,f349274e436a6e74,1,0,0,0,0,0,toxic
11a400cebf1b493b,::You got sucked in too! I lost my temper with the blatant misrepresentations of James and el Lobo before I realized that neither was amenable to reason or discussion. My only concern about deletion is that another of her idiot disciples will start the whole thing over again.,11a400cebf1b493b,1,0,0,0,0,0,toxic
b9995753a91bb3ea,This picture sucks change it.,b9995753a91bb3ea,1,0,0,0,0,0,toxic
9ebb621e95af33f7,". 
 R8 DANNY LAD THINK YOU SHOULD SHUT UP ELSE I WONT PICK YOU UP!!! 
 KEAN OUT VENKYS OUT  
 WERE BLACK WERE WHITE WHERE F***** DYNAMITE 
 CHORLEEEEEEEEEEEEEEEY CHORLEEEEEEEEEEEEEEEY",9ebb621e95af33f7,1,0,0,0,0,0,toxic
4992099c29313cf0,"Besides, Kidman is from Australia, in the extreme South of the planet. Come on, your continuous insistence in taking us for idiots are too much.",4992099c29313cf0,1,0,0,0,0,0,toxic
1563b2182c69fb41,Anyone with the balls to execute a king is my hero.,1563b2182c69fb41,1,0,0,0,0,0,toxic
7f4d8c168e87b037,:ok its simple as this: He paid for BJ only not for anal. thats why she called cops on him.,7f4d8c168e87b037,1,0,0,0,0,0,toxic
16dc9ea6673acf07,"In my opinion, the only reason they've chosen to tell the whole story on Robertson (without any cherry-picking) is that it embarasses both the Tea Party and, to a much larger extent, the mainstream media (for whom Mother Jones relishes its role as gadfly), because a few of them fell for his bullshit.",16dc9ea6673acf07,1,0,1,0,0,0,toxic
aae4c19c24413860,That's a stupid rule,aae4c19c24413860,1,0,0,0,0,0,toxic
65a7ff96df100c75,YOU ALL SUCK BIG COCKS,65a7ff96df100c75,1,0,1,0,0,0,toxic
0a0e626537b10a1f,". 

 I agree. Rob Halford, the singer for J.P. was freakin bald",0a0e626537b10a1f,1,0,0,0,0,0,toxic
d07ed0f8ae4462fd,"penis 
 s864                           4cvf4rre545etr6u78\",d07ed0f8ae4462fd,1,0,1,0,0,0,toxic
1c240b86594e5d20,"escuchar tu voz y me sonroje al oir tu te quiero... 
 en un rato te mando a la foto. Pero... Tambien quiero q me mades fotos ricas tuyas, asi dandote dedito, tocandote el ass uy o si pudieras grabarte un video dandote dedo y viniendote ufff.... Dale si viste yo kiero intercambiamos!!!! jijijiji 
 q te parece mi idea???",1c240b86594e5d20,0,0,1,0,0,0,toxic
3db50184acf293f2,"== delete this shit == 
 what is the point? do u know how many super popular series are on ng? blockhead, burnt face man, bitey, clock crew (clock crew deserves an article more than this). sure, sf (sf=salad fingers) is popular, but it's not the best. either delete this, or merge it with something (i dont know what). also, i think the ng game dad n me deserves an article, cause it won an award (best 2004 web game).",3db50184acf293f2,1,0,1,0,0,0,toxic
3ac38469849fa6fa,o facking if wikipedia dont have it WHO HAVE IT FACKING,3ac38469849fa6fa,1,0,1,0,0,0,toxic
bfc9325895577d58,"[NAMO is a great leader to INDIA...,only the bad thing is NAMO like only bramin community and no others.,so his ambition to fuck Bramin community and deliver lot of bramins in INDIA in order ro rule INDIAN Gov as HINDU Bramin Country is called INDIA.so we are waiting to lead let us how he is going to FUCK the Bramin Community]",bfc9325895577d58,1,0,1,0,0,0,toxic
09c6e2d601731c60,"*I know, you're open minded and I'm a stupid jerk. -",09c6e2d601731c60,1,0,0,0,0,0,toxic
af726ef53d274f23,It took my little nipples to France.,af726ef53d274f23,1,0,0,0,0,0,toxic
e83e27589d84c2cb,"I love Jacqui!!! and ALex(who is beutiful, and has mono) and Louise is a dirty pirate hooker,kiki is trendi.  

 I Am A Golden God, your not",e83e27589d84c2cb,1,0,0,0,0,0,toxic
e040ea3caaec7a1e,Should we add the (infamous) scene where she has diarrhea all over the guy's dick?  What a shitty-ass thing to do!,e040ea3caaec7a1e,1,0,1,0,0,0,toxic
80ab9f23e1fa38ad,You are a liar!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,80ab9f23e1fa38ad,1,0,0,0,0,0,toxic
b77e7f1808663763,"k, how the heck d'you talk...",b77e7f1808663763,1,0,0,0,0,0,toxic
07e974f96b296e08,Good Bye Intoronto1125. RIP !!!! Hope to see you in hell - VelupillaiSOB,07e974f96b296e08,1,0,0,0,0,0,toxic
639793172ef87c36,""" 

 :Yeah, I saw you just remove that. I'm not even sure what the fuck powercore is... ≈  """,639793172ef87c36,1,0,1,0,0,0,toxic
af64ab2b75478fdb,""":*Warned. (The edits were stupid, but not massively damaging. I think that's good for now.)    
 """,af64ab2b75478fdb,1,0,0,0,0,0,toxic
2848fab14c991290,"== Robot Chicken has sucked ever since the end of season 4 ==  
 I mean, what the hell happened to this show? It had great ideas, great humor, and outstanding drawing style from Season 1 to about mid-Season 4. Now it just fucking sucks. Season 6 was TERRIBLE! They changed a lot of things about Robot Chicken, including the opening. The new opening is complete crap! Waste of 36 seconds. The writing in this show has gotten blatantly stale (you can tell by the endless repition, or should I say 'feeding' of Predator vs. alien/E.T. Extra Terrestrial sketches). The characters (including parodied characters), sure, they acted like complete dunderheads in Seasons 1-4, but it was enough to actually be funny. Nowadays the characters seem to have the intelligence quotient of a piece of donkey feces, the attention span of a rotten banana, and the thinking pace of expired cow milk. I saw an episode that showed a freaking baby girl sent onto a helicopter that ended up crashing into a frozen mountain! Yeah, very smart, Adult swim.  

 I am utterly disgusted at the shit Robot Chicken has become since the start of season 5  (2011). In the first seasons, you'd get 15 perhaps 20 skits per episode, now we get 10 or less skits per episode. Is that enough evidence Adult Swim has almost completely run out of ideas? 

 Needless to say, the recent episodes of Robot Chicken have been a sheer disapointment and I just hope that they come to their senses and cancel it.  

 It was those douchebags called the Stoopid Buddies that ran this show into the ground! They made the animation look like the episodes could have been done by a 6-year-old, no lie! For god's sake Adult Swim, stop fucking with Robot Chicken! You and your discontent for everyone sickens me just as much as the new Robot Chicken episodes. They're absolute trash! The plotlines are annoying, pointless, and retarded! Seasons 1-4 had perfectly original ideas no true Adult Swim fan could deny.  

 These days, I'd be willing to bet Adult Swim lost atleast 40% of their viewers because of this awful Season 6! And I heard we're supposed to be getting a Season 7 next year, believe me, I hope this is not the case. If is isn't then welcome to another 20 episodes of grief, as I assure Season 7 will be just as mind-meltingly atrocious as Seasons 5 and 6. I am so fucking dissapointed! Robot Chicken was golden from 2005 to 2010, it's too bad it turned to utter crap now!",2848fab14c991290,1,0,0,0,0,0,toxic
