dataset,text,source,label,uid
innocuous,"July 2009

I have reverted your edit of 06:04, 5 July 2009 to Coup d'état.  In your edit:
You removed a tag asking for more footnotes.  This need for more footnotes still exists.
You placed an unexplained and not obviously relevant diagram.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eAFG8C
innocuous,"""

Image copyright problem with Image:Anarion.png

Thank you for uploading Image:Anarion.png. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.  (T/C) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",UHEXbe
innocuous,"""

No Need For Certian Characters
Their are some extremely insignificant characters in this artical such as """"Ami"""" and """"Akane"""" that shouldnt be in there. If you've seen the anime Naruto then you would know that they dont need to be in this artical as they heald very little purpose in Naruto.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1ZhTlr
innocuous,"""

 706 or 710? 

The adress is written at 706, but the oicture shows """"710"""". Could this be clarified in the text? -  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",01R8dO
innocuous,"== Hi! I'm sure you know that there is a deletion process. If you want to keep an article, feel free to vote for it, but don't removed it, that is abuse of process. Thanks,  22:22, 24 Nov 2004 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",AX0LFV
innocuous,"My apologies, Lar 

I'll back off. I'm sarcastic by nature, and blatantly ignoring the lengthy discussion right above the thread where he informed Giano of the block pissed me off. This whole effin' deal pisses me off. The folks who have it out for Giano haven't contributed to the project half as much combined as Giano has. If they manage to get him lengthy-blocked in the Arbcom, I'll take my little editor-self and leave for good. ???",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nLzwT5
innocuous,". Thus, voting theorists should be careful to present voting systems to the general public without the status quo pre-condition",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",fdTWdc
innocuous,"""
Never mind.
~~JRuff~~ (see what I've contributed) 0:37, 11 May 2010 (EDT)""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Ry57tz
innocuous,"Listing of Evidence Links for WP:RCU 

Note:  The www.wikigadugi.org domain uses the Solera Networks Data Scout Forensic File System.  This file system logs all network packets on target ports and digitally signs the packets for forensic investigations with date and time.  The attacks by this user (and possibly others) were all archived and digitally signed and are available for review by Wikipedia.  I have exported all of these packet capture logs and they can be reviewed and downloaded by Wikipedia or CheckUser to assist in its investigations.  Instructions on how to access the slot data can be found here DSFS File System User Guide.  The full www.wikigadugi.org DSFS capture logs are now online for Wikipedia to review.  Wikigadugi site policy clearly states all network traffic is logged and publicly available for review of network abuse.

Full WikiGadugi Site DSFS Capture Logs with Full Packet Data",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",AM___R
innocuous,Please don't remove NPOV tags; doing so is considered vandalism.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",MlI_vj
innocuous,"Excellent article
Excellently-sourced article, my congratulations and thanks to its creators; it seems worth applying for Good Article status as a history article. If nobody wants to take the initiative, I may return and nominate it myself.  (speaker for the dead)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",tcTjPU
innocuous,"""

 Sigh   

William Shakespeare didn't say, """"brevity is the soul of wit"""" and Shakespeare was prolix. His character Polonius, an old fool who is also prolix, but unlike Shakespeare a damned fool, says this to his son not out of any interest in brevity, but in order to enforce *omerta* and parental authority in a completely corrupt court and society. 

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",MCjaaE
innocuous,Why am I not listed as a member of the project?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",xnX9nT
innocuous,"""

I believe he has never commented on his sexuality, but then again why should he? It's none of anyone's business.   

That doesn't make it our business. Anyway, I answered your question: we don't know.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",dCW2nk
innocuous,The above block is also related to violation of WP:NPA.  (talk),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",TMnlCe
innocuous,"""

Page move

Why has this page been moved? Rendlesham Forest Incident is a recognised name for this affair, being given in many sources, and so is therefore a proper noun. coll """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",IjyUHM
innocuous,"Red Pepper Cases 

Red Pepper Cases

Red Pepper Waterproof Cell Phone cases are the next biggest thing. It was started in 2010 by a few very smart engineers that discovered that Lifeproof cases were selling very fast, and they decided to make there own version. 

The website is http://www.redpeppercases.com/

Water Proof - submergible to 6.6' (2m) for up to 45 minutes
Dirt Proof - totally sealed against minute dirt & dust ingress
Snow Proof - fully enclosed to keep melting snow, sleet and ice out
Shock Proof - withstands drop impacts from up to 3.3' (1m)

waterproof case for galaxy s3, a waterproof case for your galaxy? Visit redpeppercases.com and save on all of our waterproof galaxy S3 cases, also we have waterproof cases for the iphone 4, iPhone 5, iPhone 5C, and many other phone cases. Seriously don’t waste your money on lifeproof cases there the same as Redpepper cases but much cheaper. We have all colors of waterproof s3 cases, including waterproof S3 cases for only $19.99. http://www.redpeppercases.com/Galaxy-S3-Cases_c4.htm",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",UR71YJ
innocuous,"After all. 

 I bet you type without using your little finger, right? =

Yes we are true enemies, by your making alone. You who destructively only care of style and psychotically are utterly blind to substance. It is you who is the quintessential enemy of sane communication.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",BWTKAF
innocuous,"Countries
I'm curious here, why is special interest given to N.America and especially Australia & NZ?128.240.229.3",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",p3uYHb
innocuous,"POINT/CIVIL/AGF/IDONTLIKEIT, etc. 

I think it should be pointed out that while violating these policies and guidelines almost continuously, he also frequently invokes them against anyone who doesn't share his viewpoint.  In this he is at least consistent hypocritical.  (He's also hypercritical.)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",LgoyS0
innocuous,"I'm going to be bloody-minded and say no, in this case. I much prefer sticking to what basically is proper typography.  (talk • contribs)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",YVn0Mr
innocuous,"""
It is obvious that I have three [3] primary sources: Constitution of NR CroatiaConstitution of SR Croatia Constitution of Croatia from 1990 going directly against the sources FkpCascais has provided. I also have a reference which contains the most detailed discussion on the issues of the consitution and the supposed """"constitutionality"""" which cites Dr.Jareb's book """"Croatian National Symbols"""" which you misuse currently: Hrvatski nacionalni simboli između negativnih stereotipa i istine; Dunja Bonacci Skenderovic and Mario Jareb. Show me one source here which refers to these primary sources...you have ZERO.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",sIyYkk
innocuous,"WikiProject Business & Economics|class=|importance=}}

{{",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",qA7BiV
innocuous,Replied here. —  (talk · contribs),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eBGn3W
innocuous,"""  Why did you delete my correspondance without reply?  Maybe it was accidental...if so here it is again.

   Thanks for taking the time to explain Tokyogirl79.  I have no affiliation with The Resonance Project aside from Nassim Haramein's lectures giving some validation to ideas I have been thinking about for a long time, but for which it has been hard to find reliable information about. At times the subject seems to have been suppressed by the science establishment either purposefully or just out of hubris, and anyone discussing the subject publicly ridiculed.  Either way it's """"flat-earth society"""" type behaviour that I find objectionable.

I understand your points but disagree, particularly on the notability aspect.  I can easily find scores of entries regarding subjects of less notability than The Resonance Project on Wikipedia.  I am suspicious of the motivation to so quickly suppress my expression of free speech in this so called """"community"""".  Instead of offering a chance for me to bring my article into compliance with Wikipedia standards you quickly deleted it, and by doing so silenced my opinions.  Thats wrong.  And although a comment made by another editor stated that I had a chance to contest the """"Speedy Deletion"""" I could find no such option.

When you have notability thresholds for a supposedly public community which rely on mainstream media to set the bar, and the mainstream media is owned and virtually controlled by a few select individuals and organizations with their own agendas, then you have a problem.  Wikipedia you have a problem, and if I can't get entries for """"Nassim Haramein"""" and """"The Resonance Project"""" in I am going to begin a campaign to discredit and inform of the corruption of Wikipedia, the not-so-""""free"""" encyclopedia. Wake up  Wikipedia editors...open your eyes and minds and be a force for good in the world, not another puppet.

This new field of spiritual science or Unified Physics, whatever you want to call it, is an important subject and needs to be represented in the sphere of social consciousness whether you agree with it or not.  There are thriving social media communities of 300,000+ individuals on both The Resonance Project and Hassim Harramein's Facebook pages, and yet Wikipedia via it's ignorant (sorry it's true) editors quickly dismiss as not notable.  It's notable enough for 300,000 people to include the information provided by Nassim Haramein and The Resonance Project in their social media feeds, who are you to dismiss so many people's opinions?  300,000 people think about that.

If I gather the neccessary information would you be willing to help me organize it in such a manner as to pass muster of the Wikipedia editorial drones?

Best Regards,

J

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",xvTiPO
innocuous,Isn't it also played on the reactor deck in SS1?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",sJ5MYI
innocuous,Mainly because the removal has been cited by,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",f6pXMv
innocuous,"""Steroid

Request for protection/Vandalism

Wow. The last few months of the history are all anonymous IPs vandalising the page (with the usual reverts). Can we semi-protect the page if it keeps happening? Also, I notice the Synthesis section that used to be here got lost in the shuffle  should I restore it?  

Hello. I have requested protection for this article and it got rejected. Can someone else try it? What do people think about the rate of vandalism of this page? I personally find it outrageous.  

Crazy, it's every day now. BTW, could folks please post warnings (as per ) on the vandal's talk pages?  

I agree with [User:Kupirijo|Kupirijo]. This page is vandalized often by people going after sports teams.  21:56, 7 May 2007

Biochemistry Vandalism
PLEASE if you are not sure about something please discuss it here. Steroids include phytosterols. Phytosterols are not derived from cholesterol otherwise all vegan people would be in deep trouble ). In general there is a tendency to write comments from a human perspective. Please remember that compounds are found throughout nature and span many living organisms. That said I removed the anonymous person's comments that all steroids come from cholesterol, who he removed my previous comments on the HMG-CoA pathway. I added lanosterol and squalene instead.  Thanks.  

 corticosteroid v. anabolic steroid 

Canof steroid hormones that are genericly refered to as """"steroids"""" by different groups (corticosteroids by doctors, anabolic by athletes), end of similarity.  The corticosteroids are actually catabolic, the opposite of anabolic. 

removed section and reasons

TABThe first “Steroid” was a product developed in the 1930’s to give much needed testostarone to people whose bodies did not produce enough on their own. It just so happens that testosterone helps build muscle at an alarming rate. Once Steroids were proven effective on animals, Germany used these steroids on soldiers in WWII. The Germans saw that their POW’s (Prisoners of War) were suffering from malnutrition, so they made the decision to treat them with steroids. The steroids helped prevent muscle loss, thus making them live longer. It wasn’t until the mid 1950’s where steroids were first used in professional sports. Many Russian and European weightlifters used these steroids to increase their game and dominate the sport of power lifting.
TABThere are many types of Steroids, but the most common of them all is anabolic-androgenic.  Most athletes take this steroid for the good effects the anabolic part brings. Anabolic means increasing body tissue (mostly muscle). So when an athlete takes the steroid their muscles increase dramatically giving them an impressive amount of strength. The only bad effect this part brings is that it can increase your muscles so dramatically; it can cause the user to become more prone to injury. The androgenic portion of the steroid is the bad part. This part is highly related to the male hormone: testosterone. This increases facial hair, baldness, nervousness, bad breath, and much more. The doctors sometimes prescribe their patients steroids because of the androgenic part. Androgenic helps synthesize testosterone, giving much needed help to patients whose bodies do not produce enough on their own. Doctors however prescribe only about 4-10 mg a day, whereas an athlete may take up to 100mg a day. Steroids are still not safe even if you use it in small doses, unless your body is lacking testosterone. Athletes need to consider the dangers of Steroids and not just the increased muscle tissue.
TABAs well as the many types of Steroids, they can also be taken a couple different ways. The most common way to take Steroids is through injection; this is when the user takes a liquid steroid out of a bottle and puts in a needle. The user then injects the needle directly in the skin, like a shot in the doctor’s office. This can be especially dangerous because many abusers do not use sterile needles. HIV and AIDS can be transmitted from a person that has the disease to a person who does not have it. The other way you take steroids is in a pill form through the mouth. This is used less then injection throughout the athletic world because they do not work as well. Injection works faster and is much more efficient then pills. Pills are chea",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",no0kmF
innocuous,", 9 February 2007 (UTC)

Very conservative, unless the subject is a crank. I don't know what website you are trying to point me to. I am not frustrated by rules, but baffled by them, particularly when people repeat acronyms like mantras: see GR:TRY and read XP:HRT very carefully. It is gobbledegook designed to confused in order to impose a certain editorial agenda. This is what Slim Virgin and others are trying to do - create a smokescreen. 23:45",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",o7vx-g
innocuous,"""

This person may now be using 173.217.154.181, based on similar edits at Will Patton.  (converse) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",3Uhd_c
innocuous,i am not removing them from article but their own reputation and status will be shown through the article.115.242.110.62,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",4l4slG
innocuous,"""==My talk page==

Hello Ugen64. i'd like to welcome you to Wikipedia. I hope you enjoy editing here and being a Wikipedian.   I am also currently in high school (age=17), and I live in Charlottesville, Virginia (very close to Fredericksburg, Virginia). You can learn more on the how to edit page. The naming conventions and manual of style pages are also useful. Feel free to experiment at the Wikipedia:Sandbox. If you have any questions about the project then check out Wikipedia:Help or add a question to the Village pump.    17:03, 16 Nov 2003 (UTC)

I was really looking forward seeing Middle name created. I didn't know I'd live to see it appearing! -D Keep up the initiative!  06:34, 20 Nov 2003 (UTC)

lol, I kinda had to fudge my way through some of it... good thing there's a posse of wikipediholics that followed in my wake and changed it all up -)  01:08, Nov 25, 2003 (UTC)

I'm no fan of edit wars either.  Sorry for almost getting into one. )
Columbia College and Columbia University are the same thing, but it didn't become a university until 1896.
The left margin on the image I think we agree on already.
This will be the second major thing I've found really iffy about the info on civilwarhome, I'm starting to not trust them so much.  I originally got the date from Webster's American Biographies, and have so far verified it on ,  and , who probably ought to know. -  22:06, 1 Dec 2003 (UTC)

I don't think there's any set way of replying, it's usually up to the individual.  I like this way because it gives the notification at the top (usually).
This is quite weird with the date; I could see there being some possible controversy between the first and second of June, since they're close together, but one would think the year at least would be unambiguous.  I'm guessing it's an error that got copied down repeatedly, but I'm not sure how to tell which one's right. -  22:18, 1 Dec 2003 (UTC)

I made some comments in Talk:Philip Kearny. And thank you for your additions, they're quite good. -  22:54, 1 Dec 2003 (UTC)

Dear Ugen64, Please, kindly, I beg you. Allow me to delete the green skinned opera. It is very repulsive. Both of us do not want to frighten people who never tried Opera with that strange look. I suggest you take another screenshot using Cocoa this time. ) BTW what do you think of my very unoriginal idea of taking screenshots of the Opera page instead of the earlier pics of Wikipedia home page.  2 Dec, 2003

Well... thank you for the change -) btw do you use Linux? I mean whats that funny sort of greenish-brown border around Opera? (I will like the screenshot of the wiki-opera page, but its just fine)  23:40, 2 Dec 2003 (UTC)

In response to your question on the requests for adminship page: to find out how many edits you have, go to your user contributions page, and keep clicking """"next 50"""" until you get to the end of them, then make a note of which page you're on (e.g. """"#650-700"""") to get a count to within the nearest 50.  Click on """"hide minor edits"""" first if you want a count of only non-minor edits.  20:09, Dec 6, 2003 (UTC)
I hope mav doesn't count his edits this way! If anyone runs Python I can send you a script that is as nice as it can be to the server.  (talk) 10:29, 7 Dec 2003 (UTC)

Hi, for military-theme articles like US 2nd Armored Division I generally use the dd-mm-yyyy style for dates because that is the US military standard, and that's what readers (US or otherwise) will expect to see.  Pretty much the only audience for mm-dd-yyyy is US civilian topics.  03:51, 7 Dec 2003 (UTC)

No biggie, not every article is consistent on this point now. But there are hundreds of US military articles using dd-mm-yyyy, thought I'd save you thinking they needed to be changed.  04:04, 7 Dec 2003 (UTC)

Hi, how did you replace the United States v. Eichman page so quickly? Had someone moved it?  02:10, 8 Dec 2003 (UTC)

Oh, I see. It was",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",s8p5QK
innocuous,", 22 August 2009 (UTC)
Look, I've created it for you. — Martin ( · talk) 16:17",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Gr8KM6
innocuous,"""

 It was a play on Baseball Bugs' mispelling of homicide as """"homocide"""".  Clearer now?     [Talk] """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",wXpTq6
innocuous,"Any person having thorough understanding of the meaning of 'non self-governing territory' and the 'right to self determination' will not argue further. Somebody please make him understand. Because Portugal denied Goa that right, India took the opportunity and pounced upon it and deprived it its sovereign right, this is the whole point. The illegal peace treaty between Portugal and India was signed only in 1975, so Goa ought to figure in the list till at least then. Please do not argue with half knowledge. You can take this as a challenge.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",h31NMC
innocuous,Please leave me alone Domer.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",7RU09V
innocuous,"""

Racism
I want to commend you for your brilliant solution to fixing the problem in the final sentence of the section, with """"warm praise.""""  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Yv0WNz
innocuous,compliment from firefox Jr. only 15 yrs old,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",LfrtSm
innocuous,REDIRECT Talk:Scooby-Doo 3: In The Beginning,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",BsYNmL
innocuous,"Bad warning 

You left this message on my talk page, and I consider this to be a bad warning. Please review the 3RR report again, and then actually look at the text the violating editor inserted. You will see controversial, BLP-violating information that is completely unreferenced and inappropriate for the article. I made only 2 reversions, both under the auspices of WP:BLP, so any accusation of edit-warring on my part is completely unwarranted.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",o5h1IU
innocuous,"Megalomania is as I have stated before, not a mental illness, it's a personality trait. It's the same with impulsive behaviour and emotional sadism. I really fail to see why we are not allowed to make any comments about his personality, no matter how obvious they are.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",R4r_-Q
innocuous,". Edit: and by the way, the only member of government mentioned gave them credibility",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",idhDhC
innocuous,"""

Why are you still here? What is it you hope to achieve exactly?  Corbett """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",pNRWK-
innocuous,One of these days I'm going to get you!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",uRLnIu
innocuous,"COTW Project 

You voted for Culture of Ancient Rome, this week's Collaboration of the week.  Please come and help it become a featured-standard article.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",0YWmMp
innocuous,"""
Thank You. Also in fairness, would you be so kind as to request that Arcayne either withdraw or support his contention at the fifth RfCU he's brought against me, He states: """"...and is currently claiming that none of the blocks belong to him/her. Furthermore, (s)he is now stating that many of these IPs do not belong to him/her - despite statements to the contrary in prior RfCU requests."""" I have never made such a claim. 75.49.223.52  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",r9GTfQ
innocuous,""" | decline = Checkuser evidence shows that you have used multiple accounts.   • Talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",55mOiK
innocuous,"Andy Dingley
Thank you for to looking beyond and exposing",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",TsD7VM
innocuous,"""
 I didn't talk to Arbcom (don't even know the procedure). Yes they are all more or less brainwashed but they can be educated. Think about it: if someone can be indoctrinated with """"bad"""" ideology, they can also be indoctrinated with """"good"""" ideology! Well, perhaps not them but their kids (this is where wiki comes into play), but the principle still holds. Here it's all about collecting sources and if they persist if POV pushing just report them and au revoir. I've looked into your case but don't understand why you were banned from editing at all. Next time just use talk page to announce your modifications to articles. I think I'll compile something for Croats from Fine, Kordić and Bukowski, they would be good for start. I keep running away from these topics but they always somehow pop up. When you leave such articles on their own they inevitably get corrupted but POV pushers.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Huojeu
innocuous,"Merge from RTP audio video profile 
There's bee a merge banner on RTP audio video profile for a couple years. There has not been any discussion. ~KvnG",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ukTbQ6
innocuous,"DutiesPaid page 

Please do not delete",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",RBZyKn
innocuous,"Russian vs. georgian Spelling
I am just wondering the Sukhumi is a 100% Russian spelling and Sokhumi is a Georgian spelling, which i sused by most sources.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",MwFsrI
innocuous,"""

Resident Evil 5
Hello.  As the RE5 page has been protected, please take your objections to the talk page, where we'll try to get things worked out.  T/C """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",_PQMHX
innocuous,"Ok, I am happy with what's there. 

Thank you to whoever  posted that article, it's well written.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",M0TPU1
innocuous,"""{| style= """"border: 1px solid #cccccc;""""
|rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" | 
|
|Thank you for salting several spam subjects I brought to RFPP. —rybec 
|}

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nMQnDl
innocuous,"""
The above paragraph illustrates that the axis to this entire debate is your misunderstanding of WP:SELF. More specifically: your mistaken definition of """"reference"""". WP:SELF seeks to avoid encyclopediac references. This means that all the facts of all articles come from the source and never from another article. The reason for this is clear.
You, however, choose to define """"reference"""" very liberally, and take it to mean that Wikipedia should never include anything about Wikipedia, which of course is silly. 
Somehow you've come to believe you are the last word on what is and is not relevant, despite press coverage and vast consensus to the contrary. McCarthyism is alive and well on Wikipedia. What's funny is these little witch hunts for irrelevance are so restricted in scope, and totally arbitrary in their focus. Do us a favor and go take your fervor over to Christina Aguilera.
 """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",A_pkks
innocuous,"""

 We are legion 

Probably the most significant of us woudl tbe the Rector of St Bride's, quoted in Simpson's Contemporary Quotations, compiled by James B. Simpson: 
""""Christianity is different from all other religions. They are the story of man's search for God. The Gospel is the story of God's search for man.""""
I made a list of the ones I found a while back: http://www.dewimorgan.com/dewi/others.html
213.123.188.5  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",3uauPm
innocuous,"I know.  So Bobby rolled to 2-3 other IP's, kept doing the squat and run, and basically swinging his arms in all directions.  You know that's going to be effective.  No, I'm not going to do a checkuser, because I'm not motivated, but anyone actually irritated by a particular recently-departed might well do so.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1DHisT
innocuous,"""
Animage' has a column on it every month which shows one or two different anime characters done as a bento. The column has been running for a few years now. ···? · 投稿 · Talk to Nihonjoe · Join WikiProject Japan! """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hncayx
innocuous,"Rest in peace Michael Jackson, you will be missed, you were so strong for so many years, when so many people tried to bring you down. This should not have happened.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",CaLtjW
innocuous,"I will revert what I said but delete this article, List of Verizon FiOS channels first to be fair. - | Talk",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cqkLUi
innocuous,"What, in RE4? It's an attaché case.86.44.206.166",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",pgegca
innocuous,Thanks - but none of those refer to Hull City which is what I was querying. Is it the same person?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",pN6KJ0
innocuous,"illegal filesharing? 

Can someone explain me why megaupload's DMCA-abiding file sharing service is being taken down, but the nearly identical SkyDrive (by Microsoft) isn't? What's the catch aside from microsoft owning more lawyer-power than some entire american states? I won't comment on in the main page without a little fact-finding talk.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",JX-AZe
innocuous,Interesting. Just dig around in Wikipedia and with luck you might be able to find a lot about someone who's vandalizing a page.  You can also find the history of anyone who has been mucking about in Wikipedia. I just dug up some interesting background on one of the muckers on the Poppers page. =),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QlGXJW
innocuous,"Corvus cornix, an admirer of Vivien Leigh",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Mo5g55
innocuous,So I ask for a 12 hour block and you do this? You knob. I be done here.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cKlejQ
innocuous,"Tajik, in response to your posting on my talk page, I am not starting an edit war, but you should not be editing the page, when we are involved in an unresolved dispute on talk page. That's normal way this page has been operating to avoid edit wars and all consequences thereof. Disputes are resolvable, and the version currently there is not even final by me, but by Sa.Vakilian and supported by Ali Doostzadeh and few others. Even Kiumars agrees with many points, while you try to change very sensitive information without final decisions. Let's get back to discussion and exercise some patience and understanding of opposite points, just like most of us do.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",PWv1Ri
innocuous,"reply  

i have seen your coments on the my page and the name of the page will be changed as per discussion",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",3CGDH8
innocuous,"""Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.    - ★talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",g-8liG
innocuous,"""

 Sanctions imposed against Triton Rocker and LevenBoy 

I have commented on your actions regarding the above at AN/I. Please see the thread here.   Talk  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lHrfKX
innocuous,"Attention: Racism=
I am white, I suppose I have distant african blood in me though, huh???  JohnHistory",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",20qXmO
innocuous,"""

 February 2009 
 Please stop. If you continue to introduce inappropriate pages to Wikipedia, you will be blocked from editing.  ...  talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",yHy1xR
innocuous,"Unless you make a major rewrite really quickly, the article you copy/pasted will get deleted. Kind regards.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",KWRvNm
innocuous,I disagree with Giangian.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lAHfPK
innocuous,"Trouted 

You have been trouted for: no reason",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",aFzujf
innocuous,"""

""""The original station … incorporated a concert hall"""" – """"[the line closed and] the concert hall went through a variety of uses"""". Seems reasonably clear to me; I'll clean the article up a bit at some point. – scent """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",0fX-dD
innocuous,"My suggestion of improvement censored! 

There we go! i just proved myself right... 31.209.16.177",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",UHslhL
innocuous,"His languages 

So...he has written in English, Gaelic and Anglo-Saxon, right?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",aZx6vS
innocuous,"""
Now you accuse me of """"warring"""". Obviously if I disagree with something, I will debate it. In this case, Cobber Kain was one of the first RAF aces. Therefore English people will want to claim him as one of their own. This is not the case.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",9ViT7G
innocuous,"Russian transliteration
Dear Nixer.  I am sorry, but I had to revert your changes back.  Unfortunately, they look (and are) so illiterate and uninformed that I am at a loss as to where even to start to explain the mistakes you introduced with your edits.  Do you even know Russian?  Sorry if this sounds a bit harsh, but your edits were so bad that I first mistook them for a form of vandalism, hence I did not care to explain my revert.  I will gladly show you step-by-step what exactly is wrong with your edits and why; that is, if you are interested, of course.  Please do not hesitate to contact me if you have any questions.  You are also welcome to participate in Wikipedia talk:Naming conventions (Cyrillic)—this discussion started only recently with the purpose of having Cyrillics transliteration conventions used in Wikipedia re-worked.  Meanwhile please note that the translit system outlined in the article you edited is a slightly modified BGN/PCGN version, which is currently what's used in Wikipedia for transliterating Russian.—",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",W3wU6e
innocuous,"Deletion? 

Why did you delete my page Wikipedia talk? It's just to talk about Wikipedia and ask questions.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VnnErd
innocuous,"""

Yeah, that's just too much work.►''''''Holla! """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cKEwxQ
innocuous,"Sorry for forgetting to tell you. You are right, QaBobAllah's talk page comment came rather late and didn't include the obvious link.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",InxMeA
