id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
3e8593a2d4ed61d1,"Request for arbitration 

I have opened a case at the Arbitration Committee regarding your close of the Ginger Jolie debate, noting both procedural and substantive errors, and focusing on the substitution of individual opinion for consensus community determination.",0,0,0,0,0,0,negative
60389d75ac90d6ca,"I don't really like the one on the left because it just shows the Rideau Canal but I like the one on the right. Although, I still think a montage would look the best.",0,0,0,0,0,0,negative
c8dfc21fa8a45c7b,Thank you Mr Shaad Iko.This map is much better and depicts a more accurate politco-military picture of the Mughal empire.   Skylark2008,0,0,0,0,0,0,negative
d3d3e08966ceb674,"""

Gleason, Philip. """"Trouble in the Colonial Melting Pot."""" Journal of American Ethnic History 2000 20(1): 3-17. Issn: 0278-5927 Fulltext online in Ingenta and Ebsco. Considers the political consequences of the remarks in a 1751 pamphlet by Franklin on demographic growth and its implications for the colonies. He called the Pennsylvania Germans """"Palatine Boors"""" who could never acquire the """"Complexion"""" of the English settlers and to """"Blacks and Tawneys"""" as weakening the social structure of the colonies.   """,0,0,0,0,0,0,negative
b82684f95caf0b07,"I see two possibilities here.  One is to enable this page to discuss the trial  all of the trial, all of the discussion, not just a small portion that is conveniently here and the rest removed.  The other option is to remove the block of the original Amanda Knox page.  There is no reason there cannot be a page dedicated to her (intead of only redirecting here).  There are clearly two points of view here:  Amanda is guilty, and Amanda is a victim of a bad legal process.  They should both be freely discussed and not censored.",0,0,0,0,0,0,negative
6b085aa9503567b5,"""

 ANI Notice 

Hello. This message is being sent to inform you that there currently is a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you. Joe Gazz84•talk•contribs•Editor Review """,0,0,0,0,0,0,negative
55518878d1cb8a24,"""

 Lying comes too easily to you Mr.Kannambadi 

Mr.Kannambadi, 

Do you know that your attitude is also an equal put off to those who wish to contribute genuinely to wikipedia, engage in healthy discussions and arguments?  It is obvious that trusting you to be sincere in your approach and thinking you to be respectful of fellow contributors, I come up with explanation, sometimes or many a times in detail about historical events. Mind you the expression detailed in victory and silent about defeats was the one given not by me but by you to Nishkid. 

Also, do not resort to blatant lying on these pages (which you are clearly doing, first by saying that I have no sources - be realized that others can also read and write - and second, you are deliberately with malafide intentions creating a misimpression in wikipedia that I was banned for abusing and lack of sources. Be informed that it was neither of those reasons, because the first time I was blocked by Blinguen, it was completely and absolutely without any reason and the second time Blinguen came into my page, he did not express any objections to my contributions or changes to the Chola page, but first he commented that he is blocking me for he thought my contributions were my personal opinions and because he blocked me, he first of all did not engage in any discussions with me or try to explain as to how to make postings in the right manner (though I had indeed sourced the material properly but had not referenced the same) with the result that I got blocked before getting to discuss or even adding the necessary references or citations.  But it is good, this way you are only exposing yourself displaying your lack of spirit of accommodation.

I think I have put it as succinctly as one can, but what can you do, you will go on yapping I am writing detailed messages and creating confusion and what not?  Do you remember the manner in which you so very contemptuously retorted upon my providing even the weblinks like visitchitradurga.com, unnecessarily resorting to instructing about keeping one’s patriotism under control…. That is the problem with people like you, when people give reasons you come up with such unhealthy excuses, when people want to discuss history instead of talking about sources and citations, you tell them to keep their patriotism under control or start alleging that what we try to contribute are devoid of sources or are straightaway our personal opinions. How wrong can you be?  Well, that’s how some people like you are in this world!!!

So your way is pretty clear; either avoid any discussion, remove postings and contributions or cry and complain behind the back, get people blocked and start blaming them by speaking and spreading all sorts of lies.

The next time you want to speak about somone abusing, pl. recall with all vigour in what manner you retorted to Mahawiki - you told him first not to """"soil"""" your talk page (what language and choice of words!!! and then you told him to go get the book by S.Kamat from a good library because you said such a library exists near your home..... if those are not insults, abusive manner of speaking, then what is.... but poor you, when I asked you to go and read Ancient India by either Roychowdhury or Sastri, you start looking out of the balcony!!!!!!

tsk tsk..

  """,0,0,0,0,0,0,negative
07ef0a5cd5ab06f0,"""

 Wikipedia:WikiCup/History/2013/Submissions/Hawkeye7 

Hi there- I'm afraid I removed your featured article, as it's very much """"last year's"""" article. Sorry about that.   """,0,0,0,0,0,0,negative
4c76e9b28797380e,I have to comment before entry finishes!,0,0,0,0,0,0,negative
43220772cd7b3e00,"""
As far as your comments about the AJPA being not a good journal. It has been mentioned in the wikipedia itself that """"In 2009, the AJPA was selected by the Special Libraries Association as one of the top 10 most influential journals of the century in the fields of biology and medicine, along with the American Journal of Botany, British Medical Journal, Journal of Paleontology, Journal of the American Medical Association, Journal of Zoology, Nature, New England Journal of Medicine, Proceedings of the National Academy of Science, and Science. According to the Journal Citation Reports, its 2010 impact factor is 2.693, ranking it 4th out of 75 in the category """"Anthropology"""" and 21st out of 45 in the category """"Evolutionary Biology"""". Additionally, the AJPA has earned the most citations in the category """"Anthropology"""" each year for over a decade.""""""",0,0,0,0,0,0,negative
1c181b68b6672012,"Rfc on Youreallycan/Off2riorob 

You may be interested in commenting on this this RfC.",0,0,0,0,0,0,negative
7927c60624b61b3f,How do you create a project? Because i'm trying to start a Downtown Charleston (WV)project   Jdlddw,0,0,0,0,0,0,negative
41535befc4075dc1,"""

""""Immoral racism?""""???!

No, if you had actually read Myatt's The Numinious Way you
would know that what Myatt is critical of Pierce and and his
Cosmotheism is that it is """"immoral"""" based upon """"an abstraction""""
and NOT because Cosmotheism is """"immoral because it is racist"""". 
Both of you need to get your facts straight before reverting 
other peoples factual edits. It is clear that the point being
made is that Myatt has made a break from his past affiliations
with his recent adoption of """"The Numinious Way"""", of which and
including his """"criticisms of Dr. Pierce and his Cosmotheism, 
really makes quite clear. I guess that any of these facts won't
get in the way of your own biased POV vs a true NPOV for this
article on David Myatt, or will it?""",0,0,0,0,0,0,negative
4a148987b06187ad,"""
 The reporting of you may give enough idea whether """"I am really publishing a defamatory content"""" or """"you are not neutral enough on the subject discussed"""".212.174.38.3  """,0,0,0,0,0,0,negative
65900680c3e6830c,VB and HTML qualifies as advanced programming? Since when?,0,0,0,0,0,0,negative
7053f09c6838cac5,"""
Thanks for the quick action.   """,0,0,0,0,0,0,negative
8cdff4ce90375c3b,"My work was published in South Africa´s leading accountancy journal, namely, The South African Institute of Chartered Accountant´s journal Accountancy Souht Africa. Here is the link to the peer reviewed article: 

I will now look up on the talk pages where Gregalton congratulated me for being published and post the link over here next.",0,0,0,0,0,0,negative
e7b1228704bfc68f,"Hi Dana

Have read some of your books on Homeopathy and  I truly appreciate the service you have done to the field of homeopathy. Thank you ).",0,0,0,0,0,0,negative
3a22ef7ccf6f1097,"""Removed the baseless claim """"31 % of animals are endangered because of poaching."""" There was no citation and there exists no logical reason to believe this.
Rachel S

""",0,0,0,0,0,0,negative
1679f5595e87d4f1,"""==Nazirim==

A revision was made after someone added information about Nazerites, with a question in the comments of the edits.

Potentially, one could take the vow of becoming a Nazir upon themselves, but could not be released from the vow (so, it would potentially be in effect the rest of their lives, rather than a month).  Then, their child, I guess, could be a Nazerite child.  Because no 3yo (that I know of) would really be born a Nazerite . . . Nazirim, today, are out of the scope of this article.  Even Nazirim in the 16th century, I'd think would be out of the scope as well.  The article is not on """"Jews and Hair"""" but solely on the ceremony of upsherin.

The same text might be valuable somewhere else, but not here.

""",0,0,0,0,0,0,negative
ca4c58ac5a834aef,"Straight starts at  2 and end at Ace, not from Ace to King.",0,0,0,0,0,0,negative
f438862d913d89ed,for your bad behaviour,0,0,0,0,0,0,negative
1debd3236d9ac1a7,"Well okay then...
[User:SDylanGLC2011]]",0,0,0,0,0,0,negative
1099408d0ff9d192,"""

 Wrong Header, Wrong info 

The section labeled """"Video Quality"""" talks about the good compression ratio. Those are two separate issues, thus the talk of compression ratio is mislabeled and the issue of video quality is left unaddressed.63.3.9.1  """,0,0,0,0,0,0,negative
c9c6e0e7ee5baf73,"What did you dream? It's alright, we told you what to dream. Congratulations, anyways. -)  (talk)",0,0,0,0,0,0,negative
af6ecbe7064595e6,"""

 Content 

""""Q:"""" Im a photographer and a designer not a writer, but does anyone think this article is a little short? This is on the most significant Industrial sites in our nation, that has recently (and about 10 years ago) had major portions demolished, wiping sections of our industrial history off the planet. We all need to take this article very seriously and make sure that it represents the significance of the site. Wheres the Beef? —urbanarcheolgy""",0,0,0,0,0,0,negative
ccec7aa1fc6a6224,"Shipping 

Yes, whoever added that line to the rules is correct. Shipping has no place. I've been gone for a very long time, and I don't see any sign of it now. =CJK=",0,0,0,0,0,0,negative
7b690ceace345e00,"Only deaths directly caused by a drug should be recorded as a drug-related death.  You definitely want to avoid the ridiculous situation that existed in the US where you could be killed by something totally unrelated, say a satellite falling out of the sky, and that would be recorded as drug-related if you had a drug in your system.

Aren't hallucinogenic drugs and drugs like MDMA that are known to be relatively safe also largely ignored by the Netherlands police?",0,0,0,0,0,0,negative
d64a98077705323a,"Request to reinstate==  

ADC Review / Journal of Antibody-drug Conjugates is a relevant - non promotional entry.  The content of this page is as informative as any of the other pages related to real publications.  It is a neutral page without advertising - and should be treated as any other page discussing medical (publications . 

==",0,0,0,0,0,0,negative
5cc56c15dac33673,"To the contrary, if you read my intent.  However, there is still the matter of the graph made from census bureau data sourced from healthsentinel with permission that expands the existing graph from the CDC.  Also, there is the matter of the peer reviewed, academic journal article from Sage Publications by Dr. Miller showing the correlation of infant mortality rates and vaccination schedules.  I would like to include this since this page is about the controversy and not the vaccines themselves.  This article explains the want of people for further testing on the safety of so many vaccines in a short period of time.",0,0,0,0,0,0,negative
f568037f7cb6e4dd,"""

(1) Could you please explain to me how my suggestion for a discussion of Obama's link to the subprime crisis in his article constitutes """"socializ[ing] or do[ing] things that are not direclty related to improving the encyclopedia? (2) Did you not read my statement in my post that the Post article I included was not meant to be a source? It was intended to provide other editors with useful background information on the issue (the facts in the article all being easily verifiable). I specifically stated this in my post. Just to be clear one more time: I DID NOT INCLUDE THE POST ARTICLE AS A SOURCE. Please respond ASAP as I would like a full explanation of why you deleted my post in light of the two responses above. Failure to respond will result in me reporting you.
65.247.226.99  """,0,0,0,0,0,0,negative
ca09e7d620441416,"ANI 

Hi FPaS, just to let you know that I've mentioned you at an ANI thread, Balkans related of course, and your input of whatever kind would be welcome. Wikipedia:Administrators'_noticeboard/Incidents#Incipient_edit_war_at_Josip_Broz_Tito. Thanks,",0,0,0,0,0,0,negative
e7e073346da68174,"Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.",0,0,0,0,0,0,negative
ad90d8ba620dfa13,"""
I would (will) expand the into paragraph (sentence) at the top.  —  Wartenberg """,0,0,0,0,0,0,negative
01f1fa3a42ee248e,"Welcome

Hello and welcome to Wikipedia.  We appreciate encyclopedic contributions, but some of your recent contributions seem to be advertising or for promotional purposes.  Wikipedia does not allow advertising.  For more information on this, see:
Policy on neutral point of view
Guideline on spam
Guideline on external links
Guideline on conflict of interest
If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!",0,0,0,0,0,0,negative
013a8553fd5f4f48,"Jimmy, http://www.youtube.com/watch?v=9HrJY9ruKu4 I was shocked to see you are getting really overweight, this will affect your life quality and length of life, and I would like to support you and please suggest you take care of your health and pay attention to your weight and diet - this is tuff to say but said with only care for you",0,0,0,0,0,0,negative
371b6d2e20d78fd7,"""::: Yes, that was an RPJ rant. But criticism articles really are required sometimes (here's a great example) and often they create clutter if all the separate objections to an idea are left in place. The general rule is that the minority views can be collected as a subarticle, so long as care is taken to treat them as a subarticle by somehow summarizing them in the main article (this does not have to be exhaustive), and vice versa, which probably we should be careful to do in the main JFK assassination article. And so long as rebuttal on both sides is a part of both articles, which I hope we've accomplished here by having a good section on the one-shooter WC view in the JFK assassination theories article, and mentioning that other views than the WC's exist, in the main article.In line with Wikipedia's semi-policy of assuming good faith, the creator of the new article is probably sincerely convinced that there is so much information about a certain aspect of a subject that it justifies a separate article. There is no consensus whether a """"Criticism of .... """" article is always a POV fork. At least the """"Criticism of ... """" article should contain rebuttals if available. And the original article should contain a summary of the """"Criticism of ... """" article. I know I'm going to get flack for pushing so heavily for the WC view even in light of the fact that supposedly it's not the most popular view among the general public. Unfortunately, the general public's view is not informed, and is warped by the slick Oliver Stone JFK, which no movie producer is going to spend as much money to rebutt with a movie which is true to facts as we know them; plus the HSCA shocker with the dictabelt, which got way more airtime than ITS rebuttal, later. All of this being symptomatic of one of the problems which drives WP:V toward untruthfullness, which is that TRUTH is quite often dull and not very entertaining, and sometimes it's hard to find spokespeople for it. Jimbo Wales thinks that if something is true it should have plenty of citable supporters, but sometimes that's just not the case. If Posner's book had been called LEE HARVEY OSWALD DID IT, which was a fairer title, it wouldn't have sold.  

""",0,0,0,0,0,0,negative
a43794b3dd1eee7e,Thanks for letting me know. ),0,0,0,0,0,0,negative
1eda43400908d6e1,"Why was he banned in the first place and his 2012 and 2011 in kickboxing pages removed? If you can't tell me, I understand, but he seemed to just be trying to contribute. Is there any way I can view the former article to help me create a new one? As you probably know, it's quite time consuming.",0,0,0,0,0,0,negative
7aad37838fa44ff8,"This is not correct as the british do not use the term british isles neither and i have asked a multitude of people from places like germany, australia, canada and the USA and they all agree with me. I do not see what the problem is to leave it as Britain and Ireland as the term british isles is considered offensive to the people that have suffered to have their independence. It is not a republic if they are being constantly reminded they are british according to the minority that say british isles. So if you want o settle this in a civilised amnner then leave it as Britain and Ireland",0,0,0,0,0,0,negative
1839423c4ee32155,"Please refrain from adding nonsense, such as edits you made to Kobe Bryant, to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0,negative
e43c0db3d295018d,"discussed on WR 

Here, complete with added references. You put them in.",0,0,0,0,0,0,negative
e4c73b05b4dd3718,"Sorry to see you leave 

I just wanted to tell you I responded to your comments but I also wanted to tell you here that I was sorry to see you leave and I hope you reconsider. Now that I am gone I am hoping that some of the other editors will go away and let the project get down to business.",0,0,0,0,0,0,negative
736c6cd0e25a265e,"July 2009

I have reverted your edit of 06:04, 5 July 2009 to Coup d'état.  In your edit:
You removed a tag asking for more footnotes.  This need for more footnotes still exists.
You placed an unexplained and not obviously relevant diagram.",0,0,0,0,0,0,negative
94027d0c8f1fd5ef,"""

Image copyright problem with Image:Anarion.png

Thank you for uploading Image:Anarion.png. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.  (T/C) """,0,0,0,0,0,0,negative
2cb555c1621fc2c1,"""

No Need For Certian Characters
Their are some extremely insignificant characters in this artical such as """"Ami"""" and """"Akane"""" that shouldnt be in there. If you've seen the anime Naruto then you would know that they dont need to be in this artical as they heald very little purpose in Naruto.""",0,0,0,0,0,0,negative
cd8945c50e9ea2af,"""

 706 or 710? 

The adress is written at 706, but the oicture shows """"710"""". Could this be clarified in the text? -  """,0,0,0,0,0,0,negative
1626276a4524187d,"== Hi! I'm sure you know that there is a deletion process. If you want to keep an article, feel free to vote for it, but don't removed it, that is abuse of process. Thanks,  22:22, 24 Nov 2004 (UTC)",0,0,0,0,0,0,negative
82610dd256a84f07,"My apologies, Lar 

I'll back off. I'm sarcastic by nature, and blatantly ignoring the lengthy discussion right above the thread where he informed Giano of the block pissed me off. This whole effin' deal pisses me off. The folks who have it out for Giano haven't contributed to the project half as much combined as Giano has. If they manage to get him lengthy-blocked in the Arbcom, I'll take my little editor-self and leave for good. ???",0,0,0,0,0,0,negative
60769ccb1340a894,". Thus, voting theorists should be careful to present voting systems to the general public without the status quo pre-condition",0,0,0,0,0,0,negative
2255a2c4a2993e8d,"""
Never mind.
~~JRuff~~ (see what I've contributed) 0:37, 11 May 2010 (EDT)""",0,0,0,0,0,0,negative
e8e2d550175444e2,"Listing of Evidence Links for WP:RCU 

Note:  The www.wikigadugi.org domain uses the Solera Networks Data Scout Forensic File System.  This file system logs all network packets on target ports and digitally signs the packets for forensic investigations with date and time.  The attacks by this user (and possibly others) were all archived and digitally signed and are available for review by Wikipedia.  I have exported all of these packet capture logs and they can be reviewed and downloaded by Wikipedia or CheckUser to assist in its investigations.  Instructions on how to access the slot data can be found here DSFS File System User Guide.  The full www.wikigadugi.org DSFS capture logs are now online for Wikipedia to review.  Wikigadugi site policy clearly states all network traffic is logged and publicly available for review of network abuse.

Full WikiGadugi Site DSFS Capture Logs with Full Packet Data",0,0,0,0,0,0,negative
a07a1f7c1d0fb7ed,Please don't remove NPOV tags; doing so is considered vandalism.,0,0,0,0,0,0,negative
bccd8b0bf24e8c0b,"Excellent article
Excellently-sourced article, my congratulations and thanks to its creators; it seems worth applying for Good Article status as a history article. If nobody wants to take the initiative, I may return and nominate it myself.  (speaker for the dead)",0,0,0,0,0,0,negative
2b3bd83b112218d5,"""

 Sigh   

William Shakespeare didn't say, """"brevity is the soul of wit"""" and Shakespeare was prolix. His character Polonius, an old fool who is also prolix, but unlike Shakespeare a damned fool, says this to his son not out of any interest in brevity, but in order to enforce *omerta* and parental authority in a completely corrupt court and society. 

""",0,0,0,0,0,0,negative
202f46da1a4484a9,Why am I not listed as a member of the project?,0,0,0,0,0,0,negative
d5cc719a8791813d,"""

I believe he has never commented on his sexuality, but then again why should he? It's none of anyone's business.   

That doesn't make it our business. Anyway, I answered your question: we don't know.   """,0,0,0,0,0,0,negative
5251e77b490ae245,The above block is also related to violation of WP:NPA.  (talk),0,0,0,0,0,0,negative
bedda11728f726b0,"""

Page move

Why has this page been moved? Rendlesham Forest Incident is a recognised name for this affair, being given in many sources, and so is therefore a proper noun. coll """,0,0,0,0,0,0,negative
91973e54614eb8a5,"Red Pepper Cases 

Red Pepper Cases

Red Pepper Waterproof Cell Phone cases are the next biggest thing. It was started in 2010 by a few very smart engineers that discovered that Lifeproof cases were selling very fast, and they decided to make there own version. 

The website is http://www.redpeppercases.com/

Water Proof - submergible to 6.6' (2m) for up to 45 minutes
Dirt Proof - totally sealed against minute dirt & dust ingress
Snow Proof - fully enclosed to keep melting snow, sleet and ice out
Shock Proof - withstands drop impacts from up to 3.3' (1m)

waterproof case for galaxy s3, a waterproof case for your galaxy? Visit redpeppercases.com and save on all of our waterproof galaxy S3 cases, also we have waterproof cases for the iphone 4, iPhone 5, iPhone 5C, and many other phone cases. Seriously don’t waste your money on lifeproof cases there the same as Redpepper cases but much cheaper. We have all colors of waterproof s3 cases, including waterproof S3 cases for only $19.99. http://www.redpeppercases.com/Galaxy-S3-Cases_c4.htm",0,0,0,0,0,0,negative
2e3ace372d41d56c,"After all. 

 I bet you type without using your little finger, right? =

Yes we are true enemies, by your making alone. You who destructively only care of style and psychotically are utterly blind to substance. It is you who is the quintessential enemy of sane communication.",0,0,0,0,0,0,negative
0a1698f2824543d6,"Countries
I'm curious here, why is special interest given to N.America and especially Australia & NZ?128.240.229.3",0,0,0,0,0,0,negative
c09d17847b9a828b,"POINT/CIVIL/AGF/IDONTLIKEIT, etc. 

I think it should be pointed out that while violating these policies and guidelines almost continuously, he also frequently invokes them against anyone who doesn't share his viewpoint.  In this he is at least consistent hypocritical.  (He's also hypercritical.)",0,0,0,0,0,0,negative
6c8b0d1824dc59d9,"I'm going to be bloody-minded and say no, in this case. I much prefer sticking to what basically is proper typography.  (talk • contribs)",0,0,0,0,0,0,negative
4981f12c46f2af1a,"""
It is obvious that I have three [3] primary sources: Constitution of NR CroatiaConstitution of SR Croatia Constitution of Croatia from 1990 going directly against the sources FkpCascais has provided. I also have a reference which contains the most detailed discussion on the issues of the consitution and the supposed """"constitutionality"""" which cites Dr.Jareb's book """"Croatian National Symbols"""" which you misuse currently: Hrvatski nacionalni simboli između negativnih stereotipa i istine; Dunja Bonacci Skenderovic and Mario Jareb. Show me one source here which refers to these primary sources...you have ZERO.   """,0,0,0,0,0,0,negative
0e7d10fe0f075999,"WikiProject Business & Economics|class=|importance=}}

{{",0,0,0,0,0,0,negative
b9f5b1622d9000a1,Replied here. —  (talk · contribs),0,0,0,0,0,0,negative
7c8b123401522799,"""  Why did you delete my correspondance without reply?  Maybe it was accidental...if so here it is again.

   Thanks for taking the time to explain Tokyogirl79.  I have no affiliation with The Resonance Project aside from Nassim Haramein's lectures giving some validation to ideas I have been thinking about for a long time, but for which it has been hard to find reliable information about. At times the subject seems to have been suppressed by the science establishment either purposefully or just out of hubris, and anyone discussing the subject publicly ridiculed.  Either way it's """"flat-earth society"""" type behaviour that I find objectionable.

I understand your points but disagree, particularly on the notability aspect.  I can easily find scores of entries regarding subjects of less notability than The Resonance Project on Wikipedia.  I am suspicious of the motivation to so quickly suppress my expression of free speech in this so called """"community"""".  Instead of offering a chance for me to bring my article into compliance with Wikipedia standards you quickly deleted it, and by doing so silenced my opinions.  Thats wrong.  And although a comment made by another editor stated that I had a chance to contest the """"Speedy Deletion"""" I could find no such option.

When you have notability thresholds for a supposedly public community which rely on mainstream media to set the bar, and the mainstream media is owned and virtually controlled by a few select individuals and organizations with their own agendas, then you have a problem.  Wikipedia you have a problem, and if I can't get entries for """"Nassim Haramein"""" and """"The Resonance Project"""" in I am going to begin a campaign to discredit and inform of the corruption of Wikipedia, the not-so-""""free"""" encyclopedia. Wake up  Wikipedia editors...open your eyes and minds and be a force for good in the world, not another puppet.

This new field of spiritual science or Unified Physics, whatever you want to call it, is an important subject and needs to be represented in the sphere of social consciousness whether you agree with it or not.  There are thriving social media communities of 300,000+ individuals on both The Resonance Project and Hassim Harramein's Facebook pages, and yet Wikipedia via it's ignorant (sorry it's true) editors quickly dismiss as not notable.  It's notable enough for 300,000 people to include the information provided by Nassim Haramein and The Resonance Project in their social media feeds, who are you to dismiss so many people's opinions?  300,000 people think about that.

If I gather the neccessary information would you be willing to help me organize it in such a manner as to pass muster of the Wikipedia editorial drones?

Best Regards,

J

""",0,0,0,0,0,0,negative
6c7c15dcc8bdbf14,Isn't it also played on the reactor deck in SS1?,0,0,0,0,0,0,negative
51666de155b020be,Mainly because the removal has been cited by,0,0,0,0,0,0,negative
3cd5c7d56e7c08c0,"""Steroid

Request for protection/Vandalism

Wow. The last few months of the history are all anonymous IPs vandalising the page (with the usual reverts). Can we semi-protect the page if it keeps happening? Also, I notice the Synthesis section that used to be here got lost in the shuffle  should I restore it?  

Hello. I have requested protection for this article and it got rejected. Can someone else try it? What do people think about the rate of vandalism of this page? I personally find it outrageous.  

Crazy, it's every day now. BTW, could folks please post warnings (as per ) on the vandal's talk pages?  

I agree with [User:Kupirijo|Kupirijo]. This page is vandalized often by people going after sports teams.  21:56, 7 May 2007

Biochemistry Vandalism
PLEASE if you are not sure about something please discuss it here. Steroids include phytosterols. Phytosterols are not derived from cholesterol otherwise all vegan people would be in deep trouble ). In general there is a tendency to write comments from a human perspective. Please remember that compounds are found throughout nature and span many living organisms. That said I removed the anonymous person's comments that all steroids come from cholesterol, who he removed my previous comments on the HMG-CoA pathway. I added lanosterol and squalene instead.  Thanks.  

 corticosteroid v. anabolic steroid 

Canof steroid hormones that are genericly refered to as """"steroids"""" by different groups (corticosteroids by doctors, anabolic by athletes), end of similarity.  The corticosteroids are actually catabolic, the opposite of anabolic. 

removed section and reasons

TABThe first “Steroid” was a product developed in the 1930’s to give much needed testostarone to people whose bodies did not produce enough on their own. It just so happens that testosterone helps build muscle at an alarming rate. Once Steroids were proven effective on animals, Germany used these steroids on soldiers in WWII. The Germans saw that their POW’s (Prisoners of War) were suffering from malnutrition, so they made the decision to treat them with steroids. The steroids helped prevent muscle loss, thus making them live longer. It wasn’t until the mid 1950’s where steroids were first used in professional sports. Many Russian and European weightlifters used these steroids to increase their game and dominate the sport of power lifting.
TABThere are many types of Steroids, but the most common of them all is anabolic-androgenic.  Most athletes take this steroid for the good effects the anabolic part brings. Anabolic means increasing body tissue (mostly muscle). So when an athlete takes the steroid their muscles increase dramatically giving them an impressive amount of strength. The only bad effect this part brings is that it can increase your muscles so dramatically; it can cause the user to become more prone to injury. The androgenic portion of the steroid is the bad part. This part is highly related to the male hormone: testosterone. This increases facial hair, baldness, nervousness, bad breath, and much more. The doctors sometimes prescribe their patients steroids because of the androgenic part. Androgenic helps synthesize testosterone, giving much needed help to patients whose bodies do not produce enough on their own. Doctors however prescribe only about 4-10 mg a day, whereas an athlete may take up to 100mg a day. Steroids are still not safe even if you use it in small doses, unless your body is lacking testosterone. Athletes need to consider the dangers of Steroids and not just the increased muscle tissue.
TABAs well as the many types of Steroids, they can also be taken a couple different ways. The most common way to take Steroids is through injection; this is when the user takes a liquid steroid out of a bottle and puts in a needle. The user then injects the needle directly in the skin, like a shot in the doctor’s office. This can be especially dangerous because many abusers do not use sterile needles. HIV and AIDS can be transmitted from a person that has the disease to a person who does not have it. The other way you take steroids is in a pill form through the mouth. This is used less then injection throughout the athletic world because they do not work as well. Injection works faster and is much more efficient then pills. Pills are chea",0,0,0,0,0,0,negative
f990b16951d7c8dc,", 9 February 2007 (UTC)

Very conservative, unless the subject is a crank. I don't know what website you are trying to point me to. I am not frustrated by rules, but baffled by them, particularly when people repeat acronyms like mantras: see GR:TRY and read XP:HRT very carefully. It is gobbledegook designed to confused in order to impose a certain editorial agenda. This is what Slim Virgin and others are trying to do - create a smokescreen. 23:45",0,0,0,0,0,0,negative
218da8da738ca179,"""

This person may now be using 173.217.154.181, based on similar edits at Will Patton.  (converse) """,0,0,0,0,0,0,negative
99d04aa9b2d47dbf,i am not removing them from article but their own reputation and status will be shown through the article.115.242.110.62,0,0,0,0,0,0,negative
