id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
ee54982eef56fb51,"==Category:People from Vance, South Carolina== 

 :Category:People from Vance, South Carolina, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.",ee54982eef56fb51,0,0,0,0,0,0,negative
bdd8e6a6c5f3241a,":: doesn't think the bottle label design is original enough, but borderline. The Liquigen and Ketocal logos are registered trademarks. Does that mean I should add that template to both pics? What do you suggest for swapping the Liquigen photo (and the other)? Do you just change the link to your edited one or would you replace the edited one over the top of the original? °",bdd8e6a6c5f3241a,0,0,0,0,0,0,negative
43aba86dc9cd84bb,"and, again, would be wanton for elaboration",43aba86dc9cd84bb,0,0,0,0,0,0,negative
e36a3926d07e255e,""" 
 :""""....indicates that domestication of dogs may have occurred repeatedly in different geographic locations rather than with a single domestication event.""""  Back in the early '90s, Laurie Corbet said that the conditions that led to the domestication of the dog were """"common and widespread"""" and so if it could have happened in East Asia, it could have happened in Central Eurasia, Southwest Asia, and Siberia as well.  Looking at them, I thought for a long time that they seem to have separate ancestors, but since have gathered that current evidence shows all existant dogs decend from one single domestication event, somewhere in east Asia.  This evidence, however, indicates that there once were dogs that evolved at another place and time, but seem to have left no ancestors.   """,e36a3926d07e255e,0,0,0,0,0,0,negative
9baa24414d4d74be,""" 
 :::There is no way fancruft can survive today in Wikipedia if identified - we still haven't got the whole """"identifying"""" part down, but hey, that's something PR professionals using the talk pages and tags could help with! Open your eyes, fancruft is all around you. The most prolific areas of content on Wikipedia are as big as they are precisely because of the volume and intensity of their fans. Cerejota, what you're doing boggles my mind at this point. You are, here contributing to the idea that no one being paid as an editor can be trusted to write anything but """"advocacy"""" for their clients - e.g. to write with bias in ways that contravenes NPOV, etc. You are hardly alone in your belief there, in fact I'd say you're easily in the majority when it comes to this suspicion. It's a fair stance to take. I don't share it, but it is fair. What isn't fair is to then claim that such suspicion doesn't exist, that it's bullshit for PR professionals to think that if they announce their COI editors will refuse to help them. It's not bullshit at all, and your very arguments are undoubtedly proving their points. The irony here, is that I believe that Jimbo's stance on this is itself a public relations matter. He's not really interested in understanding how much or little our project might be damaged or aided in terms of quality contribution. What he's concerned with, in my opinion, is our image. If we are not firmly against paid editing in principle people will trust our content less. I think this is a reasonable conclusion, but I'm not sold on the fact that it is true personally. I'd like to see more evidence.  """,9baa24414d4d74be,0,0,0,0,0,0,negative
fe18b007bcb36325,"Updates made == 

 The questions in earlier Talk threads have been answered. The entry now includes updated circulation figures. Looks pretty complete now.",fe18b007bcb36325,0,0,0,0,0,0,negative
075913f0c2d28f37,Of-course. Is your 'Wikimood' getting better yet? (Its almost 3am here Shijt) ♥,075913f0c2d28f37,0,0,0,0,0,0,negative
f0c4e23853675c76,"-> This is certainly not the dose, but the fluence, which is given here. I corrected this and inserted a remark after the sentence.",f0c4e23853675c76,0,0,0,0,0,0,negative
45230c831381a926,"Please stop. If you continue to vandalize pages by deliberately introducing incorrect information, as you did to Wesley So, you may be blocked from editing Wikipedia.   ,  
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",45230c831381a926,0,0,0,0,0,0,negative
6a4f9f17e72acec6,""" 

 :Prvo nečem se s tobom svađati, to mi nije bila namjera. Nu fino da ti koje reknem pak zbogom.  

 :Normalno je da su hrvacki lingvisti rekli da nitko nerazmi, nepoznaje hrvacki jezik, gda je to istina. Nakon višegodišnjeg jezičnog trovanja svih ljudi u bivšoj Jugoslaviji od Makedonci, Crnogorci, Bosanci pak do i samih Hrvati, to nije ni čudo. Pa gle kak ljepe čarape, ćupove, đake, terete, inate, mirise, šećere, čekiće... i ostale druge baš naše rječi. Ja neznam kojim ti imenom svoj jezik nazivaš ni, ni bitno. Ja svoj nazivam hrvackim, ono od uvjek. Zato je za mene nepojmljivo da ovaj hrvacki kakši got on tebi bil, moj nije, i nemre meni netko govoriti kak je standard u Hrvackoj hrvacki, isto kak nemre mi netko govoriti da ja govorim srpskohrvacki, to je za mene glupost. Istina je da su međusobno razumljivi, nu i slovenski i hrvacki su međusobno razmuljivi, pa tak ta tvoja teorija pada fino u vodu. Ak češki i slovački moreju biti različiti jezici onda moreju i hrvacki i srbijanski, ar hrvacki nema veze s srpskim (naravno ovaj hrvacki vukopis, pod kojim nemislim na fonetičko pisanje kim i ve pišem, jur o jeziku uvaženog Vuka Stefanoviča Srbijanca). Samo kaj nitko neče priznati da je Hrvackoj """"njihov"""" opče nije njihov, i ve ti to dopovjedaj tim """"velikim"""" Hrvatima, tim polupismenim Ustašama (s kojimi ti mene tak ljepo usporđuješ), kvazi-Hrvatima iz BiH, posrbljenim Damlatincima iz zagore i obližnjih brda, i Slavoncima. Hrvacki jezik je sam po sebi zapadnoslavenski jezik, kaj se ljepo more vidjeti iz tisuče spomeniki, knjigi, pjesmi... i drugih dokaza povjesne pismenosti. Koju srbijanski nema.  

 :Gle ja nisam nacijonalist, nisam le ni domoljub, ali ostale sličene idiotarije. Ja sam isto za potpunu globalizaciju, pak naj sve otide u kurac, fino se zglasa engleski ali latinski jezik za službeni, ovo sve ostalo se ljepo zapre, svi se proglase građanima svjeta i bok. Svi srjetni i zadovoljni. Več se nitko nemora mučiti dali govori ov jezik ali koji drugi. Sve ti je jeno! Ljepa utopija. Nu ona je isto tak neostvariva kot i Marksov Komunistički Manifesto, ali Hitlerov Majn Kamf, ali koji drugi pokušaj čiste ljepote i međuljubeznosti. 

 :To kaj ti umanjuješ Bulčov rad, je tvoja stvar, ja ti samo velim da je to više nit vodilja tvojeg antinacijonalizma, nego nekše stvarne slike. Zrakoplov, zrakomlat, računalo... i ostale te novotvorenice kije je ne Šulek zmislil, su više ali manje njegove, njegov rad za sve koji hočeju poznavati hrvacki jezik, a nemeti ispranu glavo kvazi-karađičevsko-srbijanskim jezikom, on je fina pokaznica, mada je i on u mnogočemu fulal, od srbijanskog št skupa pa do srbijaske gluposti kak su: ili, u nekoga... nu on je tebi sam još jedan nacijonalist i kak i ja - glupost nu kaj bum. 

 :Većina suradnikâ na ovom projektu nisu Englezi već Amerikanci i internacionalno-osviješteni pojedinci iz drugih zemaljâ; malo se informiraj prije nego počneš tako lupetati. - gle za mene je svatko ki lupeta engleski Englez, i tačka. Tvoja opčinjenost Englezima (odnosno Amerikancima) je, o njimi bum govoril, o kak si ono rekel; internacionalno-osviješteni, Amerikanci ali Englezi ali bilo tko iz kojekašneg kuta ove male okrugle loptice koju Rusi nazivaju mir (kak i mi, samo kaj nam je to isprano iz glave). Ja ti najtoplijeg srca preporučam da odeš u Ameriku aliti Junajted Stejc of Amerika (JSA), ali Englesku (odnosno Grejt Britan), nu ne onak on holidej jur živjet, na jeno par ljeta. Baš kak sam ja živjel do nedavno, pako budeš vidjel, kaj se ono ima za vidjet. Od crnci, azijati, hispistanci... i ostalih poluljuckih pasmina ki gmižeju u svojemu smradu isto kot i večina bjelci (sam kaj se razmimo njesam rasist, samo teški nihilistični realist). Jedino kaj me jošče na ovomu svjetu drži, da nepotegnem ovaj jebeni okidač na samokrjesu, je moja ljubezan spram umjetnosti, ter ljepoj rječi. Od Šejkspira, Danteja, Vagnera, Göteja, Bodlera, Bajrona, Prešerna, Držiča, Krleže... i ostalih da jih tu nenabrajam, pak mi samo srce krvari gda vidim da se govori da je ovo danas (le službeno) hrvacki jezik. Gda se je to zdavnja od hrvackoga rastavilo (Sve počevši od Dr. Luwiga von Gaya, s konačnim bloautom Vuka Stefanoviča Srbijanca, koji je bogec nikaj ni ne kriv, jur ovi takozvani Vukovci, Štovatelji velikog Wolfa i mnogopismenog hercegovačog sela). Ja stvarno (ali res, alipak prosto) ne vem koji je tebi cilj na ovom pakom svjetu aliti wrldu (pošto ljubiš englesku rječ). Ja bih te ljepo prosil da pročitaš Krležine Balade, evoga to napravi, pak bu ti sve jasno, o naškom jeziku, o bilo čemu drugomu, o ovom i Bogima prokletom svjetu, sve to pak si spi liter ali dve dobrega starega vinca, i pleši skup z menom pod ovim našim galgami, ar za sto let ni mesa, ni čavla, ni lesa... 

 :'' Pitanje """"hrvatskog jezika iz književnosti """" koji ne postoji nigdje drugo nego u tvojoj glavi, nadam se da smo već riješili. To što ti pišeš je či",6a4f9f17e72acec6,0,0,0,0,0,0,negative
c284e5350c050ef7,"::Although I agree with , this has been the only quick reference for me to get the exact date of the new episodes",c284e5350c050ef7,0,0,0,0,0,0,negative
aa1c83e9b78e1f5a,"== Ugly old hag == 
 What about that reporter who worked with her and said she was an ugly old hag i cannot find which reporter said it. I need a source.",aa1c83e9b78e1f5a,0,0,0,0,0,0,negative
d53ddbc1260468c7,and claiming unreasonable baseless things like The composite version that you have invented is still unsourced,d53ddbc1260468c7,0,0,0,0,0,0,negative
913626c2b88ca071,""" 

 Once again the promblem is 1)Your first link re-directs to main CSIS website not to the article you quoted. 2)Your second article is taken from the same website as proclamations of """"Holy War"""" by Basayev and other terrorists who think its nice and dandy to take hostage/rig with boms schools with Russian kids,  etc.  """,913626c2b88ca071,0,0,0,0,0,0,negative
6aa58b2ae830a4ed,""" 
 :I dont know if you want to go after every edits of nmine ove the last 2 days especially, but the edit summaries (as in the israel one) are not AGF and quite catty too ;)   
 ::Are you referring to my edit summaries or yours? Apologies if you are referring to mine, but I think you need to be more careful before you hit save - you add lots of glaring errors to article formatting and you should take more time.   """,6aa58b2ae830a4ed,0,0,0,0,0,0,negative
2c73eee164bf34e6,""" 

 Please note that although I was the administrator who closed the recent request that resulted in moving the city to Kobanê, I do not have any personal investment in calling the page by a particular name. Further, I am given to understand that """"ê"""" is pronounced like """"i"""" in English here, but I have no opinion about what title or spelling is """"correct."""" If someone would like to initiate a further move request, it would make sense to include at least this page, Siege of Kobanê, and Kobanê Canton. Undiscussed forking such as that instituted by  at Ayn al-Arab and any undiscussed moves should be reverted, however. The other two pages used """"Kobanê"""" before this one was changed. The procedure is shown on Wikipedia:Requested moves. (Cross-posting part of this at Talk:Siege of Kobanê.)  """,2c73eee164bf34e6,0,0,0,0,0,0,negative
954b7e29c1c548e3,:: I haven't backed either horse here.  Will have a look though.,954b7e29c1c548e3,0,0,0,0,0,0,negative
e6cc8de28b6edead,""" 
 #Strong Oppose: This article isn't Wikipedia's fault - it's the fault of a phenomenon in American culture.  The word has gained a real place in sexual lingo.  This is proven by the article's ability to survive numerous previous deletion / merge attempts.  Santorum isn't hurt by this article's continued existence, because the creation of the word happened so long ago.  Because of that, this article is barely an """"attack"""" article.  This article is encyclopedic and Wikipedic.  Keep it.  If you don't you're flirting with a dangerous kind of squeamishness.  Oh, and SlimVirgin, I know you'll probably try to do {{spa}} on me.  Don't bother.  I've only made a few edits with this account, but I've been using, reading, and editing Wikipedia (amongst other wikis) for several years.  I only just got involved enough to make a """"legit"""" account because I heard about the travesty that you were perpetuating.    """,e6cc8de28b6edead,0,0,0,0,0,0,negative
1bedbebee41b9951,"==Annie Awards== 
 The Annie noms are in.  The movie was nominated for four. I'm a tad surprised that they didn't get any noms in animation categories, but I guess those are dominated by computer animated movies. Also disappointed that Dan Castellaneta wasn't nominated in voice acting, he did a really good job.",1bedbebee41b9951,0,0,0,0,0,0,negative
de7856b48997a73f,""" 

 == Kosovo and its borders == 

 Hello Alchaemia. One of your edits to Kosovo was reverted, concerning the border. This is because the subject has been discussed. I am writing to you because the target in the summary is now inaccurate since the conversation was archived. However I can provide it for you here. Quite simply, Kosovo bordering Central Serbia is what would be controversial from one aspect as it would allude to Kosovo's place within Serbia. By the same token, Kosovo bordering Serbia does the same thing from an independence-centric perspective. However, """"uncontested territory"""" neither hints at one possibility or the other. In order than something be contested or disputed, it involves two rival parties (i.e. both sides do the contesting, one contests the independent claim, the other contests the integral province claim), so it can never be one-sided.   """,de7856b48997a73f,0,0,0,0,0,0,negative
675da138941047d5,"::On my mobile device it looks fine. In any case, the article layout should not be tailored for one or a few devices. Serving most of the readers meansat least at this stage of browser developmentserving computer users using standard browsers. In any case the engraving does not have enough image description info to satisfy our requirements concerning copyright.",675da138941047d5,0,0,0,0,0,0,negative
f532766e3361996b,I'll bet you twenty bucks that the anti-christ never shows.,f532766e3361996b,0,0,0,0,0,0,negative
049f9cc19d852845,REDIRECT Talk:2006–07 Minnesota–Duluth Bulldogs women's ice hockey season,049f9cc19d852845,0,0,0,0,0,0,negative
c58888dd6646dca2,""" 

 left|thumb|250px|Who's a smart bunny, eh?  """,c58888dd6646dca2,0,0,0,0,0,0,negative
d9b30ddc487d8a3f,""" 
 :::His footnote doesn't even mention """"anti-semitism"""". In any case it has too many varied speculations in it. If you insist that we mention """"anti-semitism"""" in the text, then we need to get into the details as to what exactly prompted Grant's order. Please don't expect us to believe that Grant just wanted to dump on Jews while doing nothing about the problem of speculators collaborating with the enemy.    """,d9b30ddc487d8a3f,0,0,0,0,0,0,negative
c47b193e346f2094,Ages]] for what we call the [[Middle,c47b193e346f2094,0,0,0,0,0,0,negative
855c8952e3c17e22,""" 

 :*That's what people decide during an AfD.  If the problems presented by those who want it deleted are real problems and in that case if they can be fixed.  Assuming good faith, clearly I don't believe this article can be """"fixed"""" through normal editing, and likewise assuming good faith you do believe it can, or perhaps that there is nothing to fix.  Is it disruptive to nominate an article one believes cannot be """"fixed through normal editing"""" to AfD?  If so, then again you're impugning all AfD nominations, since they are always based on such a belief initially.  If not, then you're rather specifically impugning my motives, suggesting that I am nominating this entry despite believing that it can be fixed.  In other words your assuming bad faith.  There is no way for this to be disruption if you assume good faith, unless, again you think all AfD nominations are disruptive.  Cheers.  """,855c8952e3c17e22,0,0,0,0,0,0,negative
8f9a7e20d7358d47,"I think I can clear up the confusion here. I found out that, apparently, strong winds blow them all over the place, causing them to end up in even Alaska. Should this be added, to help explain sightings outside of its normal range?",8f9a7e20d7358d47,0,0,0,0,0,0,negative
44de6e6ad8f8484b,""" I have occasionally commented on the blog eg: """"Long-term editors and admins can get so caught up in what they do that they gain a false sense of self-importance, not realising that they may never read important criticism and feedback"""" """,44de6e6ad8f8484b,0,0,0,0,0,0,negative
91bb0b52bd53888e,"""You rephrased said uncited claims and added even more uncited claims - separately addressing the grammar issues is fine, but adding to the already difficult task of referencing something that looks like a proponent of the """"movement"""" added is not. """,91bb0b52bd53888e,0,0,0,0,0,0,negative
b0b36d5953bc487d,"== Image:Danai_Varveri2.jpg listed for deletion == 
 An image or media file that you uploaded or altered, Image:Danai_Varveri2.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.",b0b36d5953bc487d,0,0,0,0,0,0,negative
d8da96f6f3449086,"::And Jack was joking in a playful fashion.  Besides, can you attack an IP address, a personal attack?  Is that possible?",d8da96f6f3449086,0,0,0,0,0,0,negative
efe619295697ee3e,":OK, thanks, can you tell me the name of the banner or in which page is it? because, I am not remember creating one, perhaps you are confused about it and might be another user altogether. -",efe619295697ee3e,0,0,0,0,0,0,negative
ab8404eca8289ae8,""" 

 == Critical mass == 

 Under """"Applications"""", it says, """"Californium-251 has a very small critical mass (about 5 kg)...."""" It should probably be stated that this is a calculation/extrapolation, as enough californium to directly test this has probably never been produced, and probably shouldn't be, because nuclear blasts are devastating and, in this case, would spray highly radioactive californium into the environment. Also, how credible are such estimates of critical mass?  """,ab8404eca8289ae8,0,0,0,0,0,0,negative
671c7fcbfef47fe1,"== I pity The Fool == 

 Hey Drmies, just a heads up that your DYK nomination for The Fool (guitar) needs a QPQ.",671c7fcbfef47fe1,0,0,0,0,0,0,negative
08184357531f2648,I assume the creator of Nepali Bihari (redirecting to Nepalese people of Indian ancestry) may be a fellow know to you two.,08184357531f2648,0,0,0,0,0,0,negative
869c46a9d0ecd2a9,"== Rv == 

 I reverted the edit by the LibiBamizrach account as its a blocked account that has been blocked because its either a sock and/or a veteran editor attempting to evade accountability for his actions with several accounts = abusing multiple accounts.",869c46a9d0ecd2a9,0,0,0,0,0,0,negative
431f2337686ae08a,":There are not many people who would consider the UK Daily Mail as a reliable source for domestic news, let alone foreign stuff. Whatever happens here, please let's not cite that one. -",431f2337686ae08a,0,0,0,0,0,0,negative
e723408ae6cc574f,::::O.k. - thanks - those are pragmatic rules.,e723408ae6cc574f,0,0,0,0,0,0,negative
00177176f33f587e,"== Can you work your magic? == 

 Hi.  I was wondring if you had time to help out with Wikipedia:Featured article candidates/W. E. B. Du Bois/archive1.  Any input would be appreciated:  a quick scan or a full review.  I've noticed your work before and I respect your skills. Thanks.",00177176f33f587e,0,0,0,0,0,0,negative
6f6a2d38515bf69e,"""It gets around the (still well-referenced and accurate) mention of """"Semites"""". """,6f6a2d38515bf69e,0,0,0,0,0,0,negative
980c112a18d8a89c,"We definitely will have that argument when the book is actually released. With that being said, Milo ≠ Brietbart. He certainly has shown to be a bit biased in other arenas, and perhaps in this one as well, but to say that our current sources do not include bias already would be inaccurate as well. He has also shown to be a very accomplished journalist in his own right independent from this. Sure, many of his pieces may not be WP standard, but that's not what I'm saying. There are biases on both sides, so disqualifying a source just based on real or perceived bias would leave a very barren article. 
 ::::: As for Avono's point, let me ask this: Would it be WP:NOR for an editor to bring a scientific study that is ostensibly not about Gamergate, but which might prove or disprove something that is on this page (i.e., if a study that said video games do not cause sexism, would such a study be appropriate on this page?)",980c112a18d8a89c,0,0,0,0,0,0,negative
d5f57da682b6e311,"Hello, , and thank you for contributing to Wikipedia! Wikipedia has a policy on what usernames editors can use. Unfortunately, concerns have been raised that your username may be incompatible with that policy.  You can contribute to the discussion about it here. Alternatively, if you agree that your username may be problematic and are willing to change it, it is possible for you to keep your present contributions history under a new name. Simply request a new name here following the guidelines on that page, rather than creating a whole new account. Thank you.  -",d5f57da682b6e311,0,0,0,0,0,0,negative
9161a954aefd23ca,"== Are you in Charge? == 

 I have recently started editing in WikiPedia and talking in the discussion on pages (eg Parkour and Free Running Pages) 

 I have seen that many people have been asking you for permission to edit or asking for hints/tips and you seem to have a lot of knowledge of the Wikipedia website. Are you some sort of Wikipedia Moderator or similiar? (Sorry if stupid question i am a newb)",9161a954aefd23ca,0,0,0,0,0,0,negative
760561fcebf57336,"== Protect this page from ip editing? == 

 According to the experienced wikipedians who work with this page, is the vandalism bad enough to warrant temporary protection from ip editing?  It's probably all the same kid.",760561fcebf57336,0,0,0,0,0,0,negative
580bd69ed6c51a9c,""" 
 ::After, that's why I called for deletion not transwiki. I became a bureaucrat before the character deletions, but that AFD was started by another user, I just added """"transwiki"""" to the list of options there, although I wasn't actually able to get those articles. There is absolutely no issue with sending content to Wikia if the histories are properly imported, or proper attribution is given in some other method.   """,580bd69ed6c51a9c,0,0,0,0,0,0,negative
b7598b8319a39e29,"==Mypenis== 

 :Ok, I see you contested the speedy deletionof this page. Now although the story is very funny and I actually fund myself reading all of it,it has to be deleted. The only person to whom your penis is notable is you, and maybe your girlfriend.  Good luck!",b7598b8319a39e29,0,0,0,0,0,0,negative
a60f33e2005ff0a4,Tao Lin is 'Carles' on a relevant blog at www.hipsterrunoff.com .,a60f33e2005ff0a4,0,0,0,0,0,0,negative
a05aa4bf9563c580,"You celebrate anniversaries like 20th, 50th, etc. When you turn 20 you are no longer a teenager, when you turn 10 you enter the double digits. It is 2000, not 199-something. C'mon and use some logic here.",a05aa4bf9563c580,0,0,0,0,0,0,negative
ec7680eacb3693b8,REDIRECT Talk:The Whole City Sings,ec7680eacb3693b8,0,0,0,0,0,0,negative
274ae4a1aeab142b,", 12 March 2011 (UTC) 
 I believe this is a number 4, based on what BBC said.  18:22",274ae4a1aeab142b,0,0,0,0,0,0,negative
8792ff0e54e15151,""" This entire thread was started by his failing to follow policy when he remoed a citation needed tag without supplying a valid source. Then it went on because he argued against policy's explicit requirement for self identification saying that """"we follow the sources"""", which he knows extremely well is contrary to policy on this issue.""",8792ff0e54e15151,0,0,0,0,0,0,negative
bc071e4b06e8652e,"== Transnistria == 

 Alex, please do not make radical changes to the article without first discussing your plans on the discussion page. You may well have valid concerns and all of them can be taken into account and acted upon as proper for each case. However, do not simply go ahead and completely alter the facade of the article. Thank you.",bc071e4b06e8652e,0,0,0,0,0,0,negative
4294e03724eab865,"== Crusades in medieval 2 == 

 Yeah that annoys me to. But hey at least you can recruit mercs in the holy land. IF your on the water how in hell can they desert anyway?",4294e03724eab865,0,0,0,0,0,0,negative
b2b7a117a4600308,"== nat == 

 k look who ever did that natalie portman bio is wrong cuz i found all the infos on her she is not from austrian and russian ethnicity she is only polish thats y i read!!! if i find the web site ill send it to u where they write it sraight~!!!! the site where u posted ur infos is wrong that web site had been modified a hundreed of times but ppl keep on changing it the whole time!!!!",b2b7a117a4600308,0,0,0,0,0,0,negative
270088f183e898e4,"::::::::: If nobody has already done by then, I propose to do it myself tomorrow - it's very late in France ;) I think it's a fairly simple change / move of the existing text (apart the SVG part, of course)",270088f183e898e4,0,0,0,0,0,0,negative
e260a5c9b24587cc,OK. Glad it worked out for you.,e260a5c9b24587cc,0,0,0,0,0,0,negative
acca13135ed3b7df,":Apologize for any inconvenience, but now this user is modifying even what I had say in his Talk page.",acca13135ed3b7df,0,0,0,0,0,0,negative
7c97cabe0a6850b4,"== Update notes == 

 totals from 1912 to 1918 are from the CQ Voting and Elections collection, totals from 1920 onwards are here.",7c97cabe0a6850b4,0,0,0,0,0,0,negative
149061d5e553498b,""" 

 == Expansion / DKY == 

 Hi Alansohn 

 I think there's an opportunity for some expansion and a great hook or two at Phyllis Robinson. Especially the latter is not my strong suit. Would be nice if you felt like taking a look. 

 Regards,  """,149061d5e553498b,0,0,0,0,0,0,negative
2832d349d1952497,In den deutschen Artikeln habe ich die Quelle eingefügt.,2832d349d1952497,0,0,0,0,0,0,negative
88e1a39160d1cf1a,""" 

 ==Conception section== 
 """"Antiquity"""" is vague and we don't have to refer all the way back to the stone age to make the point. Like you have, I prefer to use actual (but not specific) examples, so I'll be restoring the Viking statement: It's a good intro' sentence for the section, it's definitive enough and adds color to the section, while we can keep the important points you've introduced regarding practicality of heavy iron armor per steam power. Also, do we need more than two modern examples? The Vikings example refers to no particular ship or war, as this is the Monitor article. I thought mentioning the French experimenting with Armor during the Napoleonic era (not a particular war or battle) was specific enough.  We need to trim one or both of the specific war and battle examples with specific dates and links. i.e.Your British referral is good.   """,88e1a39160d1cf1a,0,0,0,0,0,0,negative
49f6de9d1690376e,""" 

 Dude you really should stop being so thick headed and accept the facts , just look at what is going on in the world. Tall is being awarded for putting the word """"Techno"""" on the map! and for also opening the worlds first Techno club. Basically what you are attempting to say is ALL of Germany and Europe are wrong and you right. Sure. Just read here and eat your heart out. http://www.trance.nu/v4/news/talla-2xlc-to-be-awarded-with-badge-of-honour , so before you call someone stupid look in the mirror""",49f6de9d1690376e,0,0,0,0,0,0,negative
76ae1e8631f620e9,::::correct content and clarity of the lead is the major issue for me - your major issue is obviously something else. what do you mean by front-load and why can i not front-load?,76ae1e8631f620e9,0,0,0,0,0,0,negative
1e5b4170e81ac782,":::Thanks a bunch, Gamer007.",1e5b4170e81ac782,0,0,0,0,0,0,negative
1ab86e0db84877dc,""", 23 February 2015 (UTC) 

 Somebody recently prodded Patrick Fairweather too...♦  14:57""",1ab86e0db84877dc,0,0,0,0,0,0,negative
1316d074ba9cc4a8,Hitler was known to have much gas problems. He would leak very often. This is when a jew found him and slapped him for farting.,1316d074ba9cc4a8,0,0,0,0,0,0,negative
8fcc67bec887a479,""" 

 ===Ready=== 
 For a labour of love, I've learned a lot about this album that I really should have known before. However, I hope it's now ready for approval. The lead, I think now gives an overview of the album's history and importance, both of which are addressed in detail in the body. There is little about the recording sessions themselves, and nothing I think adds to the understanding. Have been unable to source any comments from Richard Thompson, despite his pivotal guitar parts, but again, I'm not sure they're necessary. Other commentators have described his input. As for a tour to promote the album, I don't think they did one, being too busy recovering from the crash and writing/finding material for the follow-up. If there are any remaining concerns, please bring them to my attention; meanwhile, I humbly propose this article for GA status. Thanks for all your input.  """,8fcc67bec887a479,0,0,0,0,0,0,negative
ebe3aa02bd21fe22,":::While it has been said that the ECB report doesn't deny or disprove that Bitcoin is a Ponzi scheme, it doesn't accuse it of being a Ponzi either. The Reuters source is just a headline (as far as it saying anyone even mentions Ponzi and Bitcoin in the same sentence). Headlines are often written by people other than the article's author for the purpose of attracting eyeballs, not communicating relevant information. The other citation (currently used, not in this rewording), the Register one, says that some accuse Bitcoin of being a Ponzi and link to a (from what I can tell) blog which actually only accuses Bitcoin of having one characteristic of a pyramid scheme, not a Ponzi. I just don't see how any of this leads to a Wikipedia worthy mention of people accusing Bitcoin of being a Ponzi scheme. But since it does, considering the quality and substance of the sources which say that people have accused Bitcoin of being a Ponzi scheme, why does the refutation even need a source or its own sentence?",ebe3aa02bd21fe22,0,0,0,0,0,0,negative
adbcac420db35926,""" 
 :::First, you don't have consensus.  Secondly, you are cherrypicking and omitting the outcry is """"particularly in Britain"""". Third, Lopez's """"Prizoners of Shangri-La"""" is criticized by Dreyfus. """,adbcac420db35926,0,0,0,0,0,0,negative
f29ef459d5c4d2be,"== Must....try....to....resist!!! == 

 AHHH!!!!!!!!!!!!!! 
 I CAN'T HELP MYSELF!!!!!!!!! 
 I am being compelled against my will to obey the banner above your user page and leave a message!!!!! 
 Now that you have entered my brain, what is the end of the evil purposes you can wreak on my life??????!!!!! 

 Sorry, that was random, but I have not had a chance to pull any April Fools jokes on any of my family, so since where I live,(UTC - 4), it is still April 1, I can use you as my helpless victim.  
 BWA HA HA HA HA HA HA HA HA HA HA!!!!!!!!!!!!!!!!!!!!!!!!!!",f29ef459d5c4d2be,0,0,0,0,0,0,negative
0d1b35350cc8a1ea,""" 

 == Jaffa Cinema advertisement Origin? == 

 Can anyone verify the time in which """"Jafa"""" or """"Jaffa"""" came into use and also where it originated from? I am under the belief (until proven otherwise) that the term emerged when advertisements at picture theaters (cinemas) starting showing advertisements for the """"Jaffa"""" chocolate confectionery before the screening of movies. This advertisement clip featured a picture of Auckland city after which a huge Jaffa is dropped down to squash part of the city coinciding with a farting sound effect. I believe this advertisement was circulated in picture theaters in Auckland (and perhaps also around the country?) in the early 1990's. I believe after this point Aucklanders became to be known as Jafas/Jaffas by non-Aucklanders and acronyms such as """"Just Another Fucking Aucklander"""" and/or """"Just Another Fuckwit From Auckland"""" came after this point. There is no mention of these things, especially the cinema advertisement, in this article.""",0d1b35350cc8a1ea,0,0,0,0,0,0,negative
5c85d9e63c69636d,"""Consunova: 

 A consunova is an economic term given to a phenomenum occurring in countries which are considered developing countries. 

 The definition of consunova is as follows; 

 """"The simultaneous combination of three key consumer elements resulting in rapid growth to economic sectors"""" 

 The three consumer elements required for the consunova to occur are as follows; 

 i) An increasing number of """"consumers""""  in the respective country at a rate greater than global average 
 ii) An increasing rate of spend per """"consumer""""on an annual basis greater than the global average 
 iii) An accelerated rate of technology adaption being of the """"consumers""""  

 For example: 

 China and India are experiencing a consunova""",5c85d9e63c69636d,0,0,0,0,0,0,negative
d2ff2b48c65203c9,"== please provide info as to Hz swarm produces == 

    
 The farmers are told that elephants are afraid of bees so hive keeping will deter foraging elephants, but this 'fear' is due more to the sound of the buzzing and not the bees themselves.  Is the actual sound produces by swarming locusts what elephants fear?",d2ff2b48c65203c9,0,0,0,0,0,0,negative
