dataset,text,source,label,uid
medical,"hi Doc, good day..i have a laboratory result showing my creatinine is higher by two points from acceptable creatinine levels, is this levels is a serious kidney failure? i have my urea laboratory result falls on acceptable levels..i need to see my doctor after office our, i need advance information regarding this matter before i see him so that it can help me to undrerstand more..i am 45 years old, we have no history of diabetic yet frone to high blood pressure, i have no such indication of illnesses so far, my BP 110/70-80, 120/90. thanks a lot & God blessed.Robert FaeldenPhilippines",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kzraOs
medical,my son got severe pnemonia last year and was hospitalized after that whenever there is a weather change he gets wheezing sound frm his chest. does that indicate he has bronchities?? or any allergy? doctor told me to start myteka course for six months. will it eliminate his problem??,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZCgAV5
medical,"i have been suffering from urticaria since 15 days, the rashes appear suddenly without any trigger. a itch occurs all of a sudden and it swells and becomes a red rash. please advise the best medicine to take for permanent relief. I am 28 yrs old and currently in London.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iIeh-_
medical,"Hi Doctor, my name is Harris and I d like to discuss a concern of mine concerning premature hair loss and greying of hair. i understand that there are nurmerous factors that might cause these 2 conditions. What I d like to find out is if these 2 conditions have any connection to lack of sleep? Would lack of sleep cause or eventually lead to either or both hair loss and/ or greying of hair?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uqVCIa
medical,"hello my pain mgt doc is telling me that I need a morphine drip implanted in my spine . I have had steroid shots , burn the nerves , and 2 tims unit s in me now . would a operation help I gess the gell between my vertibay is hard so I am alowies in pain what would help?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ou8C_9
medical,Hi doctorI have got done my laproscopy and founded the cysts and endometrics and adhensions around my utereus and the doctors treated me by giving luproid injections monthly once to reduce the endo and now it is been reduced. will leptaden tablets help me in getting pregnant,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",U5Kspq
medical,"My wife have a clculus stone 24 mm in gallblader, she have pain in right hand side of upper abdomen from last 7days. We have two childeren one is 8 years & second is 1 year old. Our one child is reading in class 02. Now I want to ask you, can we avoid the gallblader operation for 03 monthes. Because Child School will be closed in the month of may for summer vacation. This time is suitable for us for treatment.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MzDnvy
medical,"i am 34 weeks pregnant and my fasting numbers have been fluctating. For instance this whole week, my fasting levels ranged from 96-138, and this morning I was 69 and not feeling well at all. I am on Gliburide 7 mg a day 2.5 in the morning and 5 mg at night. I am worried that if I go on insulin and my levels start to go back to somewhat normal I will end up in a situation like I did with my last pregnancy of waking up in middle of the night and having levels of 28, or 35. As well, even though I gained 5lbs total this pregancy so far the baby is breech and is measuring at 7.7 lbs. something is not adding up. SO the question is should I start on insulin or should I just ride it out like this...",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",m2Mddn
medical,"I have a friend (20 years old) who suffers from bipolar disorder, anxiety and obsessive compulsive disorder. He takes medications only because his family force him to take it not because he wants to.. he started taking medications for three weeks now, but he stoped two days ago as he noticed that the medication make him gaining weight and sleep much time than he used to. He think that it s okay to have depression and he doesn t want to step out of his comfort zone. His self-confidence is low, telling himself that he can t study can t memorize anything can t concentrate.. etc He thought that happiness is an illusion, that he s helpless. How can I help him??",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",bqUO7G
medical,"Hi I started with allergy symptoms I have never had, red eyes, runny nose , itchy nose, and then a cough. Recently, I have added really itchy earlobes, now moving down my neck and face. I have tried life brand non-drowsy desloratadine allergy control 5 mg. and hydrocortisone cream .5 % The itchy earlobes and neck and face seemed to be getting better but as the day wore on it got a little worse again. What can I do, Please? Debra",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dkTPnu
medical,"what are some signs of blood poisoning? I have either poison oak or ivy. It spread to my arms and neck but my legs are TERRIBLE! Especially my right foot which is almost purple from the rashes and swelling. Also, my right foot is almost 1 and a half times bigger than my left! The whole right leg is swelling and poofy. Do i have blood poisoning or is this just a symptom from poison ivy?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9R2_oP
medical,"My 2 yr old son has recurrent dry cough( til nw no fever or cold, unlike last tym) with hardly a gap of 2 weeks in between. ..last tym no infection was ruled out...however due to his poor diet habits his hb was found to b 8...he is been on iron syrup nw...m giving him cough syrup...Wat could b d reason behind his coughs...n Wat can b done to help him out?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",spRwHM
medical,I have recently had a light bleed for 3 days which started when my period should have on the 17th of this month. I feel like i am going to come on my period again and have sore swollen breasts for the last 3 weeks. Should i see my doctor to see if i am pregnant?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3xmF3J
medical,"Dear Doctor, Iam 25 years , suffering from Hep-B  ,  HBs Ag- Positive.my doctor advised me to check up every 6 months .  There is only 655 copies/UL.  My question is when it will be cured and what steps i have to taken, Whether i can  marry. Is there any problem with my marriage of this disease. It will affect my family in future.  Please reply me.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8w9iaO
medical,"About 7 months ago I took an antibiotic call Zithromax for chest congestion.  That cleared up fine.  About a week or so after taking the medication I started getting a pounding in my chest and stomach area.  I went to my regular doctor and had all kinds of tests (heart, xrays, blook, chest etc) and she said everything was fine.  Well I still get the pounding.  It does not interfer with my life, as I play golf, run my treadmill and sleep fine.  I went to a chiropractor and it seems to lessen the instances of the pounding.  When I do get it, sometimes I take one aspirin, or put the heating pad on my back, or do some stretches and it seems to go away in a while.  Any suggestions as to what could be causing this.  My regular doctor is not helping me at all.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rGR10t
medical,"I have a pacemaker and have experienced lack of energy hiking up hills. I just had a stress-echo test, my pacemaker and heart are fine my oxygen levels dropped during the test. They are sending me for a lung function test and chest xrays. What are possible problems",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TzHrR7
medical,Ive been having a hard time moving around. I take maybe 12 steps and my low spine cramps up so badly I panic if I cant sit down immediately. I hv blown up over the past 4 months weight wise tho im hardly eating. Could this be from a yeast infection ive been tryn to fight off?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6ZNUZV
medical,"I m a 27 year old well built man but find that my penis and testes haven t really developed since a teenager. My penis is around 1.5 inches soft and very thin and my balls are always pulled tight making it look child like, I was interested if there were some reasons for it and is it common?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2j0wMl
medical,"Hi, I have lost 55 kgs without dieting. (over a period of a year). I cannot stop losing weight. My doctor has done some blood tests, but they are all okay. I have COPD but my chest is much better now. Find now that I am very tired and that the right side of my body and left leg below the knee feels lame?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",S6l4DW
medical,"hi, so i just had sclerotherapy done a week ago on the right side of my face back behind my jaw/under my ear and im healing fine. I was told i would be sore and swollen for 1 to 2 weeks. However about two days ago i noticed a little lump alongside my swollen area (the area is hard because they infused my tumor with alcohol) this lump is also hard and very tender. I didn t really think much of it but i found another lump right next to it today, it got harder and more pronounced during the day. also im have pain running down my neck from this area, it feels like its my veins that hurt but they also feel hard. I got online to try to find something and got stuck so i was wondering if you thought i should be concerned.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",E2mifP
medical,"My 3 year 9 month old son has had fever (99-100 during the day, 100-102 at night) and diarrhea (but, he frequently has loose stools and has multiple food intolerances) for 5 days now.  His fever goes down in the day and his energy level is normal except he is a little more whiny than normal and he has very little appetite.  His sleep has been broken since the fever goes up at night.  I havent given him any fever reducers. His lips are getting pretty chapped.  My nephew was diagnosed with type b infuenza on monday and we played with him over the weekend.  At first I was fairly certain we got sick from him, but Im concerned about his lips starting to crack and the duration.  Is lip cracking normal for the flu and is ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ExuZlD
medical,"hi, I am 13 years old and I think I have ibs. I am constipated, but then I m not.minhave a bowl movement or 2 one day, and the next, nothing. I also have been hearing my stomach and butt make farting noises, and it sounds and feels like trapped gas inside. This morning I also pooped out mucus. Is this normal? Help would be great(;",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ol_D5m
medical,"I had blood in my sperm after a colonoscopy 4 years ago. Eventually is stopped, but it has started again. I am 59 years old, what should i do ? It looks like a rust color. I have pain in my groin, like wearing your pant too tight. I also have pain in my left hip and back",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pGu_2y
medical,"I am a male aged 58 and my GP has just informed me that my red blood cell count is 119, which he said is low, when is should be 140. We did not have time to discuss the implications of this, but I have just got better from a urinary water infection. Could this recent infection be the possible cause?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",yBbmI8
medical,Im 17 almost 5 feet 2 inches and weigh 43 kgs that is okay for my height. I inherited white hair which started growing 3 years back and when i was 16 they increased in number and were only on the front side of my head due to which i dyed my hair but an ammonium free dye. I have dyed them around 4 times since last year and now all of a sudden my hair started falling in the last 3 months. I have straight fine hair that used to be healthy but now they just look dead. I am in desperate need of an advice of what i can do to get my hair back to its healthy state and how i can get over with the white hair so that i dont need to dye my hair gain and again as its damaging them big time. Please help me as soon as possible.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CB0HIM
medical,"some of us cannot afford to pay to see doctores, and that is me, I am on a tight budget so I do not go for blood tests etc. I think you lot could help hard up people at times. Everyone is money mad. I would never ask for money to help someone even though as poor as I am.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oN1_yt
medical,"My daughter was suffering from loose motions, fever and vomiting since past 2 days. Doctor advised Rinifol z, calpol and ofm. The fever and vomiting have stopped but loose motions are severe. Please advise whether i can give her sporlac that i have in sachets with water",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-WROWO
medical,"I have been having difficulty with walking for exercise. I get a feeling of muscle weakness and fatigue in my thighs and calves. Need to stop and rest a few seconds. Walking for 10 minutes is about all I can do, as opposed to being able to walk one mile in 20 minutes.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xaaO73
medical,"Hello, I have had some stomach pain 2 days ago and i threw up a lot.. after that i noticed that i have many -millions of kinda reddish dots on my eyelids, underneath my eyes,and cheeks..and underneath my chin too.will they go away?today is the second day they are still noticeable but they seem kinda lighter..i look like i got pounced in my face.my concern is if they will go away or if theyll stay like that(it freaks me out). Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ey7c6C
medical,"This is confusing.  Ive needed an extraction or a root canal for close to a year.  This past weekend the tooth really started to hurt.  I went to a new dentist on Sunday because they were open (I really needed immediate help with the pain).  He gave me an option to have it pulled or he could do the root canal.  Well we both decided for the root canal.  He gave me Metronidale 500 antibiotic.  The rest of the day and the next day I was in even worse pain, and my right side of my face started to swell up.  Tuesday morning my face had really gotten swollen, so I decided to go back to him.  He told me that he was hoping to be able to save the tooth, but he then mentioned something about an abscess and that the tooth was infected and he showed me an x-ray with the infection.  He removed the tooth and made an incision to help drain fluid.  He now has me on 2 antibiotics (Amoxycillin 500, and Metronidale 500).  My question is",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uUib5v
medical,"I have been dealing with constant anxiety for almost 2 years now. First year, my anxiety level peaked and I was scared to do things like driving, meeting friends and even talking a walk outside home. Now i can do these with ease but i have constant chest discomfort and feeling of emptiness. I get intrusive thoughts that try to not live the life the fullest. I went to see a psychiatrist he said i have minor depression but definitelt should watch out for. What can be the reasons behind constant chest discomfort, stiff neck and fatigue?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BoJRTp
medical,"My Uncle who is 73 yrs. old had by pass surgery to remove an aneurysm from an artery that was pressing against his vocal cord one week ago. His voice is still raspy & they needed to do more work on some other arteries but couldn t because they didn t want to risk him having a stroke . They are talking about more surgery for the other arteries (stents) and vocal cord for sometime in March. He is extremly weak and can t walk on his own, barely able to feed himself and now they are sending him to rehab at another facility. He does have high blood pressure, problems with his blood clotting, very bad rheumatoid arthritis (joints swollen & painful). Why so much weakness and as for another surgery I m wondering if he should possible not have it due to all the weakness he is having.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aOtYTW
medical,my 14 month old started running a fever today it hit 102 but now is 101.2. he has been having a runny nose for the past couple of days and i figure it is his sinus because mine is messed up to. what should i do check his temp and if it persists with his runny nose call his doctor or what,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zgbCu7
medical,"Hi Dr. Goyal, I was recently had a CT scanned with some findings on the following",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1iqiVR
medical,"my friend....she is 22 yrs old...she is mentally suffering from some problem....she had an love affair but that man didnt love her instead he loved me...also she imagines that boy as her classmate, i have explained much but she never listened me....now it is getting serious....we have been best friends for the last 10 yrs but now she is avoiding me...plz tell me what to do...?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",n4yGik
medical,"Hi, I just had a few questions about some of my symptoms that I have been having. Last night I started off with a sore throat that kind of turned into a cold and I went to see my boyfriend last night and once I got over there I started feeling worst. I felt like I was running a little fever, my body was hurting more, and I was really tired. But he was sick on saturday. I think he had some type of stomach virus and he might have passed it on to me. This morning I felt sick and I tool some equate, it was kind of like tylenol and i had taken half of my multivitamin and some cranberry juice. like a minute later I started throwing up. so i tried to eat some cereal, honeynut cheerios, and I could not finish all that becasue I threw that up as well. Do you have any clue what I might have or what is going on?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",nQdI_g
medical,My 81 year old father was admitted to the hospital when his hemoglobin dropped to 6.5.  His hemoglobin was 10 back in November but no one was concerned.  He has not had any obvious blood loss and his rectal exam was clear.  He is in advanced stages of Alzheimers and was diagnosed with Pancreatic Cancer 7 years ago which has been controlled with the radioative pellets.  He received two units of blood which quickley pinked up his skin and gave him more energy.  The ER suggested we go to a Hemotologist/Oncologist where they took 10 viles of blood and we are awaiting the results.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iYUhjJ
medical,"Hi, My name is Tammy 54yo. I m having back pain. It s on my right side middle of back. Has been approx 2 weeks, like most people I thought it would go away. I am not an active person and have several medical issues. I m on several medications as well. On 12/29/16 I had diney stones removed, stent placed. 2 weeks later another surgery for a stone they missed. No blood in urine, no cramping. I m just not sure if it could be another stone ( I did not hurt like this the last time) or a kidney infection. Any thoughts?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",PpSD5P
medical,"his is sumanth from bangalore ,i am working in financial sectors i do have some problems which is related to mental stress, while working i m unable to concentrate and can t listening properly and my mind is going blank i can t remember what i talked with clients and i m getting thence quickly,i m facing this problem only when i m working",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZnQalx
medical,"I had a filling re-filled in my lower right molar yesterday morning and am still experiencing mouth and tongue numbness on that side of my mouth, 30+ hours later.  The dentist told me I would experience prolonged numbness, but this seems extreme.  Ive put a call into the office, but havent heard back after 3 hours.  Is this normal, or could there be a possibility there is some nerve damage?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0DEHmc
medical,"I have bad allergies and asthma, i sneeze alot and cough from asthma. The past few days days i have been getting pain on the left side of my upper back area and i have been having pain in my chest area and i am very shaky and it  hurts when i breathe. What could be causing this?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",azJPrN
medical,"my dad is suffering from Parkinson syndrome. he had been taking t syndopa plus125 and now his physician has told him take syndopa CR 125.Is there any difference in the dosage. can i if there s any treatment to cure this disease. kindly help. he has one side shivering of hands and leg. stiffness, atomach upset frequently, lose of weight.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xPCHbN
medical,"Hi, may I answer your health queries right now ?  Please type your query here...SIR MY PROBLEM IS   SOME TIME AFTER URINATION ,I FELT LIKE SOME THING IS COMING FROM MY PENIS & A CAN SEE THIS IS OILY THICKY SOME DROPE IS COMING & IT IS VERY OILY & LUBRICANT TYPE   WHAT IS THIS   I M VERY WORRIED",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DBqkHm
medical,i am 21 years old. um normally getting sick of with people easily.At the moment  i`m  worry about my girl friend.When i`m talking with her i get fed up quickly .then we  ended up with fighting with each other.but i cant live without her .i know i have some problem please any advice um really worrying.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",u0CxDA
medical,"i alway have abdominal pain on my left hanside it affect my leg, it make me sweet, feel like throwing up but i cant, going the toilet but the nothing. i have the pain every single day after an hour. please help it is for 7 years now, i go to c the doctor the say there nothing wrong they cant see anything.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rb3vLC
medical,"I have cut down my cipralex dose over 6 week period from 20mg to 2.5 mg. at 5mg I was not doing too badly but I m having a hard time of it now. Exhausted, difficulty concentrating, head feels full (no suicidal thoughts) do you have any tips to ease this?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",68qTh9
medical,"My boyfriend suffers from extremely cold feet and shins. Even in summer. They do not feel cold to the touch, but are very painful to him. during day he now wears double socks, leg warmers under his pants and still has to have a heater blowing warm heat on him. At night he has the same plus a heating blanket just from knees down, The rest of his body will be sweating. He has asked his MD and she says he is getting older and has not done any testing. He is on various meds for blood pressure, cholesterol, acid reflux. Always has sweaty palms.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ov9ssl
medical,"Ive been sick for exactly one week. I was given amoxicillin. Two days ago, my blood test results came back positive for infectious mononucleosis. I was told that some people who take amoxicillin while sick with mono will develop a skin rash. I didnt develop a rash until today, two days after I ended my run of amoxicillin. The rash appeared rather suddenly a few hours ago and is a blanket of dots on my arms, shoulders, back, and the sides of my abdomen. It does not seem to affect my legs or feet. Is this rash related to the mono?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",R7yoea
medical,"Im a 35yr female Ive been diagnosed with streptococcus agalactiae vaginal infection Im not pregant I gave birth 9 months ago. What is the cause of this infection? could it be something wrong we are doing during intercourse. We use olive oil as alubricant because Im very dry, could this be the cause and who is the source of the infection me or my husband? what treatment should my husband take? Ive been given erythromycin and polygynax vaginal capsules for 12 days but nothing for my husband i dont want to be re-infected and what preventetive measures should i take to prevent this or any other infection from occuring? can we have sex during the treatment period?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3ca2qX
medical,"I took 2 Correctol laxative tablets last night and I woke up in the night with severe stomach pain that has not gone away. What can I do for this pain? It s very intense pain in my upper abdomen or the stomach area, not sure. Not low like normal cramps I get taking another type of laxative or when I have diarrhea.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uBkTGw
medical,I been diagnosed with a neuroma in my left forearm and it has been giving me a lot of pain. I have numbness and tingling along with burning. I ha have d noticed to lump a few years ago but never botherd me. I had a test done to check for nerve damage. it only indicated slight nerve damage. I have headaches and ringing/fullness in my ears. I have always been physical. I can no longer carry usual weighted items in my left arm as I could before. The dr requested a second opinion. What else wo uld cause this?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3SMXFp
medical,"i m 36 and suffering from allergy due to pollen and dust  from last 20 years .i got itching in my whole ent track ,sneezing ,watery and itchy eyes. i took zyrtec from the last one month but now it is not controlling the allergy.my left eye got sever infection 4 or 5 times due to rubbing it . i dont have any test for allergy. i got tired of these allergies. i m living in islamabd , pakistan.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YLh7WS
medical,I have a couple things going on start in low back down thru hip and in thigh it s a deep pain hard hard to get comfortable when I do dosnt last long also I have a pain in my lower abdomen when breathe in it a sharp pain and when I have bowel movement and pee pushing hurts I can push down and it hurts then gos away I have had this pain in adomen an leg 2 days now the pain is close to the bone that has like a ball on it coming into bikini line,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ur1PlQ
medical,"Daughter has large quarter size bruise for a weak now with white center pea size lump. Shes say she fell on the wooden swing outside, but shes 5yrs old. Is this common in a typical bruise? Or should I be worried about spider bit? Found a spider in home the other day. Thanks you!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-91Jqs
medical,Yes I was wondering why I feel like I have on drive at all and that I feel before I start that Im going to mess up and fail when it comes to being passionate with my girlfriend. I love her alot but this has been a big problem and I get depressed over it and its been a never ending cycle. I get depressed about failing.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Vwz38j
medical,"My son is 4 years old. He took milk of magnesia yesterday and hasn t pooped yet. He took some this morning too, and so far, nothing. Gets cramps every now and then. But no poop. The bottle says to call a dr if don t poop after taking. Should I worry?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rZERvt
medical,"They keep trying me on different cholesterol medicine that makes my joints hurt really bad can t hardly walk stop taking it and can walk better but my hip still hurt. I was on the zocar for about 12 years when I got this joint hurt . Have tried about five different cholesterol medicine and by end of day can hardly get up my stairs, stop taking them and I feel better, but the pain in my hips doesn t go clear away like it used to i m 63 and was very active until my hips start hurting still active just not as much would like to be for active I have a big house and 12 acres that keep me busy but not back to where I was that is what I want. Any help would be appreciated .",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RWFQEd
medical,"I have sudden numbness on the left rear area of my head, completely numb, it travels down the left side of my body slightly going to the right of my body, some left facial numbness. Nothing is painful except the headache. I have seen my doc and am on prednisone as I have no had an injury or jarring. I have only taken this med for 2 days but have seen no change. i am not dizzy but am uncomfortable at all times feeling numbness.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",yYO4Hk
medical,"I am a 25 years old man, i have been masturbating from past 10 years, recently i am unable to control my feelings so masturbating daily and sometimes twice in a day.. so whether this will affect my health or my marriage life, will it affect my fertility, etc. Please tell me ur opinion.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",4f1Cef
medical,i am a 29 yr old female trying to conceive for last 4 yrs. diagnosed with genital TB and after laproscopy found my tubes to be affected with beaded appearance and hydrosalpinx even though patent. My NK cell test also positive. shall i go for NK cell treatment?am on ATT now. What are my chances to conceive naturally? and with IVF?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GDHADH
medical,"hi my name is Sharon, and I am having a lot of pain in my back, the lower part on my right side, my legs have been very swollen today so that I had to borrow a pair of shoes which was larger than mine. I am a diabetic for 41 years now, I have osteoarthritis and have not been feeling well lately. Can you help me?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vVygu_
medical,"I have 2 children and am 6 months pregnant. I have quite a happy relationship but all of a sudden i feel really insecure and i dont know why. Nothing in particular has happend but the last few days i have just felt quite down and emotional if i think about how insecure im feeling. I have sufferd from post natal depression before but this feels different and i dont know whats causing it. Also i feel quite sick with it which is odd and im sure its not to do with my pregnancy as ive only started feeling sick since feeling like this. Ive also had quite a long term problem where (i know this sounds so silly) but if my partner was to mention an ex or if i think i about him with anyone else, it makes me feel incredibly insecure and sick. I cant handle talking about his past life with any other women, and get very paranoid and feel like crying if i think hes looking at another woman. Hes never done anything to make me feel that way but i have always been like it and i dont know if all this is tied together. Its such a strange feeling and i wish it would go away. Please help me as its really getting me down. Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dWZ7Ch
medical,"im 29, 54 in height, & weigh 65 kgs. we have been trying to conceive for about 9 years and yet we are unsuccessful.. we already consulted a doctor and according to them were both okay.  what do you think is the reason why we cant conceive a child?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wMtOm0
medical,"Hi I am 23 5 ft 7 and around 9 stone I have been suffering from stomach problems for around 6 months, in those 6 months my stomache has been in a lot of discomfort, I have been havin at least 4 bowel movements a day which i didnt have before the onset of stomach discomfort. my bowel movements are ever so slightly yellow in colour and feel kind of sticky. I also  get a burning sensation throughout my whole digestive system.my stomache is always bloated. In the 6 months I have had this I have had 3 bad outbursts where I was paralysed by the pain and my stomach swelled to the point where i looked at least 6 months pregnant. I am to and from the doctors and given a different diagnosis each time-gall stones, stomache flu, IBS ect. None of which I am satisfied are the answer and im constantly dreading the next outburst. I dont have a history of any kind of stomache problems. Help!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YZEsMh
medical,"i got always pain my back, muscle somtimes, chest and bloating all the time, also im hardly to breath properly and my stomach always pain and my head especially my forehead. my nose seems block and sometimes open to much. im cold sometime my mout and lips always very dry.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",muy3Dd
medical,"my husband had a bad fall yesterday in the bathroom he hit d floor with his lower back in a sitting like position and a bit supine like position. he went to look for a doctor and had an xray. he had a history of slip disc. he was complaining yesterday bout his lower back aching. i want to ask, is it possible that xrays could not detect slip disc and fracture of d bones when indeed he had a bad fall? pls reply. thank you very much.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",lIkznd
medical,"I have chronic bad breath and I think it is caused by food particles getting caught somewhere behind the uvula  or where my nasal passage meets my throat , not sure,and the food breaks down into a sort of foul smelling paste as it is lodged there out of sight.This horrible smelling paste appears as tiny bits about the size of 1/3 of a rice kernel or smaller . These bits will dislodge and fall down the back of my throat , maybe 3 to for bits  once every 4-6 weeks . I spit them out but I know there is more stuck back there because my breath smells like the broken down food substance I have spit out.I am so mortified frustrated with this disgusting issue ! Thank youThis has been going on for at least 20 years but I was able to mask the foul smell with mints and mouthwash but now the smell is constant.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AJsuud
