dataset,text,source,label,uid
medical,My adult daughter has had a cold for over a week now and I told her to go to a clinic and get a steroid shot to dry up the cold.  I have been given this in the past when I had a cold that just wouldnt end and it really worked.  Why wouldnt the doctor give her a shot.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",g-ZR9t
medical,My 2 year old has been ill for a few days now not really temperature but hot and clammy. She has had bad diorreah for about 4 days and wont each much food. She has really bad breath and smells ill. Is very irritable and upset cant sleep very well. been giving calpol. could this be tosilitis?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Kd6M1l
medical,"hi i am 31, i have a tingling sensation int he tip of my penis, like some urine is trapped there, a couple of times while going to urinate it has been blocked and forced through, i have noticed a small discharge in tip at times. i had sex about 2 1/2 months ago but this has only been for around a week.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EmpUFN
medical,"Hello, I was curious if it was possible for a man to have cystitis (spelling?) because I have symptoms of it. Also, I am noticing a pain in my penis when I lay down or sometimes when I sit down, mainly in the urthera area, it actually effects my sleeping, when I urinate this pain goes away temporarily, however, it does eventually return. Please help. Thanks.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oPerXL
medical,"having pain in right hip area that radiates down to knee and calf. Good in AM pain increases through out the day. worse when walking, Squats do not affect it, if putting feet together and pressing knees to floor, right hip will only go about 3/4 of the way before it becomes to painful. I haven t had any injury to the area. I m about 40 lbs over weight.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",SlgDOh
medical,"im 17 and i am still a virgin. i have a single, small pimple-like bump on the shaft of my penis, about 1/3 the way up from my scrotum. its an oval shape about 2 cm long and 1 cm wide. there is no discomfort of any kind. its been there for around a month and it started out very small. at first i though it was a pimple so i tried to pop it, but nothing came out and it hurt.so ive been washing that area very thoroughly when i shower. now when i squeeze it it doesnt hurt and stuff does come out. a drops worth of blood with a cloudy yellowish pus like subtance in it. ive been squeezing that stuff out once or twice a day and then washing it, but nothing has really changed. whats wrong and what can i do to get rid of it?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BLj5-l
medical,"sever apnea disorder, fell asleep at my desk, hit the top of head on the edge, . My elbow broke in an accident never heeld correctly and hit edge of desk as well. I don t remember the hits however in result my wrist- hand hangs down, I cant move my wrist at all, my finger still can wiggle, I have seen a Dr. was told it may take several months to return to normal, or sergary. This happened 2 weeks ago....... My question is",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1X2SRE
medical,"Hi doctor, I am a women of 56 yrs, I am allergic to cold, dust, smell etc.and for last several years I get cold and after I wash my hair I get cold at head and get pain in upper back and head gets heavy and also feel little breathing trouble.  I take Montek-LC tablets, is it good for me",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",E1Ysaw
medical,My dad has been becoming more forgetful recently and has a family history of Alzheimer s Disease with a sister who had advanced stages when she died. I ve been researching Axona and was curious if it would have any effect on someone without a diagnosis of Alzheimer s or if it could even be prescribed in his case.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TEWPC9
medical,"how you doing dr. my name is angel I m a 53 yrs. old male/ 169 lbs. 5 6 in height, my problem with me I have lower back pain left and right, abdominal pain , constant urinating during day and night, constipated, I drinking 32oz of water a day, as it goes out I keep drinking water. pain continue around my waist area. I can t wear any clothing to sleep it painful when it ruffles touches my waist. it the mornings I cant button my pants up my waist is swollen. my body is weak and heavy. some slight dizzy, headache. no blood in stool or urine . unable to sleep.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",j9866E
medical,"Hi I am 28, 5\""10 and around 170lbs. I am taking a second course of omeprazole. i have been tested for H. Plori and this is negative. For a week or so (before second course of drugs) i have noticed some discomfort in my abdomen, near the centre but slightly on the right, between my belly button and bottom of the rib cage. It is mild discomfort mainly but feels almost like a bruise or ingrown hair feeling. and can be itchy",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dPo-VH
medical,"I was diagnosed with MS 25 years ago, The doctors working through hospital. The Royal Edinburgh. The hospital for people that connot cope with their lives. You`ll be very aware. I was given a tablet was very effective. I stopped smoking cannabis, and I became more aware of the things that was going on arround me. I cannot remember the name of the tablet name",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",trAmzP
medical,"my husband has a cyst on his neck got it lance 3rd june, went back into hospital got it drain on 3rd july and he is for surgery today as it has got very big, the opening is still there but there is a lump fill up again below where it was lance.he has a cough with this i just notice the last 5 weeks, they are going to do a biospy today on",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",I-iBQB
medical,I went in for a vaginal u/s being at 8 wk 1 day pregnant from my LMP and my Dr. said there was no heartbeat that baby measured at 6 wk 5 days 0.78 cm. Could it be that my calculation was off do to late implantation? Dr. said that I was going to miscarry and opted for D&C or pills to induce my labor. I told her I would like to wait another week and come back for another u/s hoping there would be some changes with the baby s heartbeat. Do I just having fallen hopes?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MEo6Uk
medical,"I have been diagnosed with mono. I have not taken any of the penicillin related drugs that aften cause a rash. However, I have broken out into a horrible rash that started as red raised bumps and is now turning purple it is extremely itchy and I cannot seem to get relief. Is this normal with mono. I have been to a doctor and have been put on a steriod which is not helping",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",03xzjU
medical,I have been diagnosed with severe osteoarthritis at the base of my right thumb and x rays show it in both hands to a lesser degree. It is now bone on bone there and I d like to know what I can do to stop or slow down the progression of it to the rest of my skeletal joints. Thanks! XXXX,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qKZ62c
medical,"I have noticed a vein in my lip when i run my tongue over it. I can also notice a bump in my lip with my finger or tongue. When i stretch my lip out, i can see that vein there. I have noticed some pain with it. It is not blue or pulsing. I had jaw surgery a year ago and that area of my lip is still a little numb. I have also used chewing tobacco for about 4 years.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Tp_BSn
medical,"Hi. For the past 2 weeks i have had a very bad cough from which i ve experienced wheezing . I also had what felt like a sinus infection as my nose is clogged on one side at night and i ve had a yellow mucus from my nose and from my cough. When i went to the doctor he didn t prescribe antibiotics but inhalers for my cough. While the inhalers have helped 1 week later i still have the cough, wheezing, sinus congestion and now one ear is plugged. Is there anything I can do? Should i go back to my doctor?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HTgYUI
medical,"My white blood cell counts have dropped to 2.9 from 3.7 six months ago. I had a needle biopsy on Friday. I have an enlarged lymph gland/node in my back for 6/7 years with no changes until this last year. It grew from 4.3 cm to 6.2 cm. I have no outward symptoms, no weight loss, no loss of appetite, no chills, fevers or night sweats. Do you have any thought of what might be cause of drop in white count, other than Lymphoma? RBC 4.60; hgb 14.1;hct 43.1;plat 190 down from 212; gran# 1.4 ( I don t know what that is it is marked as low on lab report). Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mov_xU
medical,"Hi ,I am 25 years old.I have suffered night fall nearly 1000 days .and have masturbate only 5-6 times till date.My skins are not moisturized as it should be given my age and my skin is not so thick now .Is it the reason for all those night falls.Please answer",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",crT8Gr
medical,"Hello sir,My report of ultrasound of abdomen is as follows. Right Kidney shows 5-6mm size calculus in lower calyx without hydronephrosis. Left Kidney shows multiple (3-4) calculi, largest is 7mm in lower calyx with mild hydronephrois and hydrourerter. Left vesicouretric junction shows a calcalus of size 9mm.IMPRESSION",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",A9qsTu
medical,"my granddaughter was born August 18 her  bilirubin level reach 17 today. She has the light blanket on nearly 24 hours a day. She has another blood test tomorrow, What are the risks of it going up. Should it go down. She is eating, sleeping, urinating and pooping good. Please help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",djVsRN
medical,"My left side, near the pelvic area, hurts. I always get sharp pain even when Im not doing anything, its been happening for 2 years now. Also, it seems to be getting darker around my mouth area and I dont know what the cause could be. My mom says its the spicy food. But Im having a hard time believing that. Another problem I seem to be having is, my eyes having been getting swollen. It recently stopped but happened out of nowhere. I assumed my body thought it was fighting an infection. Not sure, Im only 17. And last but not least, my chest (boobs) has been tender and hurts really bad when touched for a few months now. Im sorry to be a bother. But I honestly was just wondering. My doctor told me that the side thing should be ignored before I even finished talking. I dont think its just muscle growing. I think it could be something else. I just dont know what that thing is. And I seem be producing alot of sweat in my hands and feet. Not sure what to do other than Botox. Thank You.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-yFERg
medical,"Post menopausal with blood in urine and lower to mid left back pain.feel swollen all over. Hx of kidney infections as a child and 2 episodes of really bad kidney infection, one 30 years ago and another about 15 years ago. I am 64 and in good health except for this. Is this another kidney infection? No problems with burning urination or pain in that area.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",w-5NQU
medical,hi . i am 32 years old. we are trying for baby. i had my period on 9th jan 2014. usually i will get my period exactly at 30 days. but last month it was late by 37 days (we did nt try). this month also it is delayed by 37 days. till now i get my period. i am very much tired for the past 4 day. whther am i pregnant?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uZukBe
medical,"Hello how long does it take to stop coughing after champix i took them for 8days my noise started running like badly then I thought my asthma start I thought I had a allergic reaction. No it was Champix I rang my chemist,and they said Champix does not do that?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",yOCqbj
medical,"Hi, I would like to enquirer about pressure pain in my right arm, and I feel it is related to my fast heart rate when I wake in the morning.  I am under a lot of stress at the moment.  I went to the Dr yesterday, he did not give me any blood pressure test nothing just said it could be anxiety.  Please could you tell me what you feel this is?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_Bs-5W
medical,"Hello doc, During summer there are itchy red allergy that appears on my both hands, the moment i scratch it the swelling start and it become bigger round with water inside, but after summer they disappeared.I want to know the cause and remedy or does it have something to do with food intake,Waiting for reply.thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",r_TFjU
medical,I used to take asthalin for asthma.Recently another doctor prescribed Lmontus for 3 months.I have asthma problem only during the winter but now if discontinue the medicine then i have breathing problem.should i continue with LMONTUS or take asthalin.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",lvFN0Q
medical,"Hi im 33 weeks and 5 days pregnant. The past 2 days of so ive been having severe period like cramps, my legs hurt really bad they feel extremely heavy, also ive developed severe diarrhea.. should i be concerned? I just know if i call they are going to tell me to come in and I dont want to go in the hospital unless i have to.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HT0ZKF
medical,"I had gallbladder surgery 2 weeks ago and i ve continued to have severe abdominal pain , both times ending up in the ER. They take my blood and things seem fine, give me IV pain med and send me home. My surgeon has not returned my phone calls and I see him this Tuesday. I m completely frusterated and want to get this pain managed and NOT take a 4th trip to the ER. The last couple of days i ve noticed my urine is very dark yellow. I ve been drinking water by the gallon as i m also breastfeeding my 8 week old. Why isn t anyone concerned? I m so tired of the pain, it s so depressing.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",bplpUG
medical,"i get cold that is in the form of allergy (that is running nose and sneezing) almost after masturbation or even if i get night fall. I am 100 % sure about it , if i dont do masturbation for say 7 - 10 days then i dont get cold (allergy that is running nose and sneezing) for that period of time . Sneezing continouly for 20-25 times is too much to handle for me . Allergy last for 2-3 days if i dont take any medicine . so i take anti allergy drug and get relive many times. is there any cure for it that is permanent",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7_zcP0
medical,I have a hard bump on my leg. It s pretty small but I m worried that there might be somthing in my leg. The skin does have a scratch or scab. When my leg is relaxed you can t feel it but when I flex it or put weight on it you can feel it. And when I walk I can feel it pushing on the skin,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",v-OdlG
medical,"Hello, i am going for an operation on 4th sept 2012 as i have pre cancel cells that need removing and treating. I started with a light chesty cough on thursday but im hardly coughing at all and just feel it in my chest. Also i have hot sweats too. Ive been taking day and night nurse from the chemist and seems to be helping. Would i still be ok To go ahead with my operation or do i need to ring the doctor and ask or cancel?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",j7041J
medical,"My 6 year old daughter has been complaining for a considerable while now (over 6 months) on a regular basis ie. usually once a day, that she has a HOT tummy, and for the last couple of days has also been describing it as SORE (she specifically mentioned it was from her lower tummy up to just under her ribs). She frequently feels the need to lie face down on a cool surface to try alleviate the symptoms. About 3 months ago when I took her to the doctor for a check up relating to another ailment (to do with feeling like she needed to go to the toilet again to do a wee immediately after doing one - this had been going on for over many months too). At the time I mentioned the hot tummy problem and the doctor felt around her stomach for any obvious lumps but could not find anything. At the time she had two urine tests whicChatDoctore back negative for any urinary infection and so far she does not seem to have any noticeable problems with that original complaint, however, I am planning on taking her back to the doctor again because of the stomach pains but wondered if I should try this Miralax medication first although as we live in Spain, am not sure that particular medication is available here. My daughter insists her tummy problems are not because she needs to go the toilet although I have not kept an actual record of her regularity in passing stools . Any advice greatly appreciated thanks. Jenny",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sWlCfb
medical,"I was diagnosed with a yeast infection. I took the one pill of fluconazole and it seemed to have worked for about a day, then my symptoms came back",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2YzxKk
medical,I have been having extreme pain and my dentist has not yet been able to figure out what because I have had a few issues with a few teeth that have been recently filled for cavities.  Now the spot where I had a wisdom tooth pulled years ago is very swollen and tender and gives me ear aches and head aches.  what could this be.  Where my wisdom tooth was pulled is now even with my other teeth where the other side has a large space still.  what could it be ?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fPZSVk
medical,"I have emphysema which has caused right side ventricular heart failure with cor-pulmonale, I have mild twinges on the left side of chest, they are stronger with exertion, but can feel movement when sitting still. I become short of breath with very little exertion, tire easly",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",4XDHo9
medical,"im male, 28 yo. i have a hard immovable lump (no more than 2cm in diameter) located in the inner side of my upper arm. I just noticed this 3 days back. but it could be there for at least 4 months since my massage therapist noticed this first at that time. im having this surgically removed this saturday. what could this usually be? i hope to read ur reply soon. thank you.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MkOhVC
medical,I have as willed left cheek and vertical raised lines running down it. The gums around my left bottom wisdom teeth are also sore and swollen and its been like this for 2/3 days. Im 19 and as far as I know Im healthy.  Anything I can do? Or should I make a doctors/dentist appointment?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",39KAIm
medical,"Hi, may I answer your health queries right now ? Please type your query here... I am a 42 year old male and found a lump on the left hand side of my nipple since last august, the lump is not round in shape more like a small oblong shape. I have have 3 GP s look at it and they said its very unlikely to be anything concening. I also get pain on my left rib cage as well and very worried this might be linked to the lump. I visited my GP again and he referred my to have an ultrasound. Please advice I am worried that I have cancer. The size of the lump has not changed in size since i discovered it",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",SBus6T
medical,I had total knee replacement 8/13/2012. I had an infection when staples weere removed and my knee came open wirh infection. I was a long painful process Since then I have had two episodes of minor infetion in same leg I recently had an indo bone can which saw infection on or near artificial knee . What can I expect from Dr Goytier?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0koijE
medical,Hi Doctor.I am feeling pain in my chest and back and also left hand and shoulder. I have checked with a local doctor who examined and removed an ECG. the ecg report and blood pressure was normal. Doctor said its bcoz of acidity and gave me a medicine. I am thirty years old. Can you please advise what is causing the pain??? Is it something to do with my lungs???,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Qpbt_V
medical,My baby is having loose motions from last 4 days.. We are keeping him hydrated.. He is taking his food. and giving him mixture in water like ORS.. is this because of teething. ? what are your suggestions. can any antibiotic is required for making the motions stop?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kF76B0
medical,"Hello, Im male, soon to be 20. After masturbating I got this underskin pimple and it hurts sometimes. I went to the Doctoer and he asked me if I had sex or masturbated. I didnt have sex but I have been masturbating like everyday, I was to shy to tell him so hes like its either from masturbating, having sex or you got cut on your toes so he gave me Augmentin. I had it twice and still have that pimple but its only on the right side now above my pubic are. What is it? should I be worried? I masturbated yesterday too. I weight 74, height 64 I guess",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iC7RHP
medical,HI I am sunil kumar from delhi. I have some problem from last one year I have pain. the pain always. The pain is left side arm and chest. I am very scared. I fell beats in my whole body. I do these tests,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jiYb-G
medical,I have an allergy to acyclovir there is blistering and skin feels on fire dwellings on throat area ear broken out up into hair line Got antihistamine but doesn t seem to be working can t touch skin really painful I am sensitive to all medicines is there anything I can do to relief pain and burning,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qW4jiu
medical,"i am 38 years old.my height is 167 cms & weight is 96 kgs.My sgot is 80 & sgpt 190 rest all liver function test ok, hapt.A,B,C are also ok,CERULOPLASMIN,ASMA,ANA,AMA,are also ok ,BUT IN ULTRA  SOUND-------MILD HEPATOMEGALY,FATTY INFILTRATION    PLZ HELP ME WHAT TO DO",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",LkXbjI
medical,"My mom is cancer patient,previously we consulting doctors in Tata hospital Mumbai but due to low weight and over age they didnt given chemotherapy after once.they installed a plastic pipe to pass jaundice.n now she is not having any meal or proprietary food not using toilet also.what should we doshould i go to a doctor.if there is a hope to see her back goodplease tell me.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HedecL
medical,I have been unusually active the past two weeks and started to feel pain in my ankle a kind of gout pain. Now I am experiencing general over all pain in both legs that spikes when I cough or sneeze. Both legs feel like over stuffed sausages as well. Any idea on what is happening?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RpsUf0
medical,I had my period nearly 3 weeks ago. Soon after my boyfriend and I had sex( protected with BC and a condom) two times in that week. Everything was fine. A week later we had sex again...about two weeks into my BC pills( protected with BC with condom) and a day later I started bleeding. at first it was dark and a little clumpy but now a week later... One my third week of pills it still persist but is light. What is going on. Am I pregnant? Just experiencing spotting? I used two forms of birth control so I find it hard to believe that I could be pregnant when I took so much care,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KpTc8I
medical,hi I have to have a ggt test done along with a cbc and liver panel. My question is will any of these be affected if I over the last six months have had about three nights of going out and drinking a little to much. maybe 5-6 drinks and a few shots. it is not something I normally do. although i do enjoy a glass of wine with friends or a beer during happy hour on occasion. but never more than 5-8 times a month,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8J1A84
medical,"I have been experiencing brain fog. Light headed, unable to concentrate. When out I experience anxiety because I feel I cannot concentrate on what people are saying. Headaches, fatigue, bloating , are also symptoms. I had blood work and ct and MRI were all normal.  I am scheduled to see a neurologist this week.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9C9y8v
medical,"we had a chest xray that says... apico lordotic view shows faint left upper lobe opacity wchich may represent prominent interstitial markings or increased density due to overlapping bone (scapula) however, parenchymal infiltrates are not totally ruled out. is this a caused for concern? because this person is currently caring for a newborn baby",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QR4j3M
medical,my daughter has minor asthmatic allergy her doctor has already prescribed her clenil-a inhaler but unfortunately i forgot her inhaler back in Pakistan and now she is suffering from minor stroke though clenil 250mcg is availbe here in UAE but i dont remember the prescribed strength please guide me what to do or tell me any alternate.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xYpODL
medical,"I had my last periods on December 15. Thereafter on December 21, I and my boyfriend got close. We had our clothes on. He sucked my nipples and I sucked his penis . He smudged his semen on my nipples and rubbed it. Little semen spill on my shirt. He did NOT finger my vagina . I took an unwanted 72 within 48 hours. My periods are generally regular. But this time around i have not been in periods and it is already 20th of January. This was the fourth time i had taken an emergency pill. Is it due to the pill or are there any chances of pregnancy. From Jan 1 i am on my exam leave and therefore did not have a hectic lifestyle in this month.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QtUrlt
medical,"my 19 year old son who has high blood pressure for years due to solitary kidney , with only small amount of kidney damage is complaining of left side back pain along with urine frequency, but no pain to urinate.... a complete feeling of not well..... he tested his sugar ( 15 ) but after a light meal..... im very concerned as there is a strong history of diabeties in the family .... he is also spills a lot of protein in his urine..... im trying to get him to call his kidney specialist but he refuses and says he will test sugar in morning.... concerned mother",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dSkerm
medical,My semen analysis report,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0QqHdO
medical,"I recently had 5 moles removed by a dermatologist . They were removed approximately 4 weeks ago. Last night I woke up and all of my mole removal sites were extremely itchy. They all seem to have red elevated itchy welts around all of the scars. I have not been putting anything new on the scars, and I ve avoided all sunlight to these areas.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",n9DKIh
medical,"Hello, My husband had his widsom teeth removed on Thursday and he experienced several complications. When they removed his widsom teeth they cut a part of his gum and the side of his lip. They had to give him stitchs and he is supposed to return on Friday. They prescribed a antibotic every 8 hours but I am concerned of the possible long term effects. I have read online where people have died from getting their wisdom teeth removed and I am very concerned and I am not sure if he should go to the same office or see a specialist as they dont seem to know what they are doing.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2gnbQU
medical,"tightness or pressure in chest areaIm on Atenelol, they say I have A fast heart rate caused by stress because all my test have come back normal. My vitals have been fine but am feeling occasional tightness, pressure and pain in the chest. Should i be worried and what should I do? Ive tried to limit my caffeine. Thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iklDMV
medical,"d ear sir,i am 28 year old women.i am treating pcod with metformin 500 bd[started on 17/may/2011]duphastone also taking now,this is started on 15/june..last period is 28 may.this month i am trying to conceive,but today i am cheaking tourine test negative result will shown.suggestion please.my wt 70kg,ht 168",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YOeHK8
medical,"Hi, DOC, I have cough with Phlegm and difficulty to breath specially at night, i took so many sirop for cough but doesn t work, i think i need strong medicine like antibiotics but i don t like it because some of them i took before give me skin allergy , please can you suggest any antibiotic without this side effect?? Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ral181
medical,"I have 2 small reddish bumps under my left eye. It almost goes away and then returns.  I have never had any skin problems, do not take any meds.  I hadan extensive outbreak of cold sores earlier this summer due to the sun.  I did not realize that was the root of my problem at first and have avoided that situation.  They have all cleared up but I now have this prob could it be related?  They do not come to a head and are not weepy but they do burn at times and itch.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",T0OMnb
medical,"Hi, I have a small bump corner of my left knee and i feel like it has slightly reduced in size when compared to last month. But when i kneel down at a certain point below my knee cap i feel like needles are pricking and it feels very bad for few seconds. I also have pain around my knees when i stand or walk for few mins. Pain is not severe. What could be the problem. I didnt have any issues in my knees or legs so far. Im 30 yrs old homemaker, 5ft6inch and 58kg. Please help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3vZmr4
medical,"Hello, I have been fighting what I thought was just a common cold since thursday morning and was just feeling really tired out on friday. Saturday I stayed home from work and slept off and on throughout the day. Yesterday I was outside with a friend and was coughing throughout the day also coughing up muccos and had mild chest pain while coughing... Today at work I was couging and had times I had to stop to catch my breath as I was short of breath. Now was woundering what this may be and should I go see my doctor or go into urgent care?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",t1CY9k
medical,My CPK was tested an it is very high its 1073 and CK MB is ok at 05. I have had this for sometime now. I find it a bit difficult to walk. My leg musles are weak. How can I get over this. I know its not going to asimple solution. I will be happy if you can direct me towards a solution. Thank you Franklin,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ARZUyj
medical,"Docter,I am 58 years old, and having bp and sugar and 5 years back  coroary heart disease one vessel stent put.  As per dr. advise I am taking prolomet am 50 mg, avas 10 mg, olmzest h20 and gemer 1mg. Now days I  am forgetting very frequently and staircase above two floor difficult to climb. plesae suggest it is due to medicinal effects. (my bp leve/90/150, fasting sugar average140 to 160)",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",01YaJk
medical,I am suffering from wheezing issue from four months now. I am adviced to take Montek LC tablet. I get itching sensation and also I think it does not help as still I have bad cold and cough. I cough so much that again wheezing starts. Nibulization is also not helping me. I am tired of meeting doctors and changing medicines. Please help.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2Lksgv
medical,"My daughter is 18 months old and is suffering from asthma symptoms. Last time when she had severe problem  breathing, pediatrician has advised to use Kidpred syrup - 5ml for 3days, Montair granules 1 sachet for 30 days and Inhaler",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uLHJpl
medical,"hello, i am a young mother and i have a son two years old. I am worried because he has a cough,and a noise when he breath.He is very skilful, a movable children and very smart.i have visited him and the doctor said he is allergic from milk and meat but i am not so sure because for a long time i put him on diet but ith no result he still becomes ill.The doctor said the illnes is part of the family of asthma bronchial.thx",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",p6oZDE
