dataset,text,source,label,uid
toxic,"My Dad reckons it's because they tried to break America, so the fucked off, failed and by the time they came back, no one cared here.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_r5XDn
toxic,rape from his best friend,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",o3rewi
toxic,Do Penis At School?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",b5wHsX
toxic,"::Someone needs to get these lazy fucking developers off their asses. Do you see any other way to do it? Furthermore, this has gone beyond incompetence and into the realm of malice, with some developers ACTIVELY OPPOSING the functionality extension that was GIVEN TO THEM by Azatoth. Someone needs to bring these prima donnas to heel under the community consensus.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fNxkjp
toxic,held at knifepoint and raped up the asshole with a 6-inch-thick stainless steel dildo that's been held over an open flame for 17 hours,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",QBG3wW
toxic,"""Bad Etymology== 
 The paragraph says: 

 Although the ultimate origin of the word """"slut"""" is unknown, it first appeared in Middle English in 1402 as slutte (AHD), with the meaning """"a dirty, untidy, or slovenly woman"""".[5] Even earlier, Geoffrey Chaucer used the word sluttish (c. 1386) to describe a slovenly man; however, later uses appear almost exclusively associated with women.[5] The modern sense of """"a sexually promiscuous woman"""" dates to at least 1450/ 

 Now the first sentence says it FIRST appeared in 1402 but the second says EVEN EARLIER Chaucer used the word in 1386. Well then the FIRST use would have to be at least 1386 not the other way around. You idiots at Wikipedia leave stupid nonsense like this standing because you are a bunch of sluts who spend your time wanking instead of fixing your historical errors. And you eat crumpets. You are probably all English. Irish people wouldn't do this shyte. 

 ==""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-m9BN3
toxic,"== About me . Gcashman == 

 I like a man to put his cock in my ass then my mouth. I like to swallow it and like his ass after he shits.. Gcashman",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",OTWnSb
toxic,DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",kXZUSU
toxic,"::::I suggest Ranp read it and wonder how he would describe the actions of the majority of popes. Racist, sexist, homophobic (the non-gay ones of course) - haven't the majority of popes been shameful, hate-filled bigots? At least this article hasn't protected any paedophiles... unlike recent popes, of course. This article is fair and honest, Catholicism could learn a lot from it.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uGDQeJ
toxic,""" 

 ::Well , if you're OK with an editor calling you a """"dumb fuck"""" and other things, you're more tolerant than I am. I think that was a well deserved warning, new editor or not.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",x1U2C-
toxic,"==Those f**king horrible embedded ads== 
 Straight from their forum messageboard: My major concern is the advertisements. Dear heavens. I will be watching a video, fullscreen and whatnot, been watching for 15 minutes, and then suddenly I hear a terribly loud advertisement just start playing. So I pause the video, minimize it, and look over to the right and see the ad window, screaming at me to buy this product. I then have to mute my computer because its one of those ads that don't have any sort of volume control or pause button. So I wait until its over and wait for the video after the ad to load and then pause it and continue my video. 15 minutes later, history repeats itself. Seriously, I'm not going to buy any Dove products for at least the next months out of sheer fury toward that event. I dunno if it's the people that own the ads or if it's you guys who maybe programmed something incorrectly, but it's just awful, and I would like to suggest that you maybe change that. 
 Myself and the person above CANNOT be the only people having these problems with Veoh. Basically the sole administrator (yes, this site has just one, and he's a condescending asshole) says you have to go off-site and get download something to deal with it, rather than to simple change the way advertisments work on the site. The invasive ads deserve some kind of mention in the article. Period.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Gx9sXM
toxic,"== CHANGES TO DUARTE ARE TRUE == 

 Wikipedia sucks.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DK6piO
toxic,"==Nate Downes== 
 has a 56in penis I have seen it.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",LMzgnE
toxic,""".  Well, that, and lazy arrogance.  how many fucking times do people have to say, """"hey pal you have a COI issue"""" before you actually fucking stop and read it?  What got his attention, was power. I said he would be blocked if he didn't start responding.  So he responded. (weak applause)  And showed zero evidence of giving a fuck about COI much less having read it, much less caring about the integrity of WP.  Done, and fucking done""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CLQjNk
toxic,"hello owen, do you like cock?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gdHIvK
toxic,":Oh crap, now I messed it up... Semitic peopl...",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",G6UL6Y
toxic,"::dammit real life has sucked recently... I've had like almost no time to surf porn, and even less to edit the Wiki... glad to see you're still around though... -",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5HMJeo
toxic,"screw u  

 fuds!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

 u need 2 get a life u computer nerds!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

 Down with celtic down with hearts",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",a-XhBb
toxic,"== Fuck up == 

 Is the phrase 'fuck up of a father' who is responsible for Madonna's strength of personality a quote??  Because if so, it should appear as one, with adequate 'Madonna once said's etc . If not, obviously needs to be removed.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YZCZE-
toxic,"my anus. By the way, its bleeding.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JXy4vu
toxic,You foolish Fool Go burn,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",irlHWl
toxic,":Bastard got there before me. ) Although, given the community apparently considers me a disgustingly incivil Muslim-hating POV warrior, it's probably best I don't nominate you...  (Have a nice day!)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",J_-SVk
toxic,was having an affair with Dami.  It was she was having sex with Dami behind the prince back. There,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EXIxDA
toxic,old men farts smell worse than mine,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ALlgvQ
toxic,:And exactly who the fuck cares what some pile of electrons in a video game is called? It has significance why?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",LjxBJQ
toxic,""" 
 ::If you consider constant monster pain being ok, then, yeah, I'm fuckin good. ). It pains me to leave or even  type. —   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wsqfFq
toxic,I also disagree. My butt itches baddd.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tjeGKC
toxic,"The only picture of it that exists on Wikipedia is a stupid stamp, which is not very impressive or imposing looking, unfortunately, and does not do the structure any justice.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",54ZJXe
toxic,"== ‎Mhammedan vrmin == 

 Filthy lying censor piese of chit",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iGqzpQ
toxic,shit I love having sex,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aCcDOv
toxic,"== best gay porn == 

 http://gay.porn.com/",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qleTmx
toxic,":::::Forget I mentioned Maher, he says some really stupid things''''''",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gSR1Tc
toxic,. And don't give me the crap about his ancestors cuz all Taiwanese (except natives) have a lineage of being Chinese,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CJu6BB
toxic,"== Slow down == 

 Re-writing this and taking it over it seriously annoying. You are dominating this article, What the fuck?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Jw75BD
toxic,"No, she was a promising and well known young model, and she was murdered by a violent shitbag. She's very noteworthy",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zq6Jb5
toxic,the person above me has a point... but ima juggalo so fuck em'! Your teacher is just another example of the way a majority of our society is today with choosing to believe that their way of life is the only acceptable one and everyone else is immoral.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",K3xJvT
toxic,""" 
 First of all is not appropitate for to say that and second of all """"F**kin Perfect"""" I do not have to say that same as you.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XjCehK
toxic,Pussy Riot members: antisemitic,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zUV_Js
toxic,"Everyone here !!! you guys must all be like MAJOR nerds i mean disscusions on wikipedia LAAAAAMe 
 im a prep and i dont even know why im talking on this 
 o ya  
 actually i do know ... 
 TO MAKE FUN OF ALL U NERDS LOL KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK ) 
 just idding i am a nerd and love wikipedia  
 my name is mathew fagundo lol  
 look me up",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WQPr1D
toxic,"==LONGEST WAR??== 
 How can Afghanistan be the longest war in American History? It says here this shit lasted for 20 fucking years! (1955-1975) Jesus. Does anyone have an explanation for this?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AwIdAv
toxic,"""::""""I don't want a framework""""... well, don't know how to say this, but thats just to damn bad.  I  decide what my suggestion are going to be, and to what specificity. I think the specifics should go at the end of a discussion, not the beginning.  You think I'm wasting time, well, my I suggest another hobby for you.  Some people like stamp collecting, maybe give it a try.  Your right to ask for soources, good thing there is NOT TIME LIMIT.  We'll work on that.  Meamwhile, it does seem to bother you that the section as is doesn't seem to conform to ANY OF THE CITED SOURCES. Could that because they tend to leed credence to some preheld belief of your?  JWF, I think this little squabble between us is silly and pointlees.  I'm much rather get back to a discussion of the sources, and what is mainstream.  But if you want to continue this stupid little tangant you started, fine.  But why not do it on our talk pages, I dont think any other editor give a damn about it.  

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",n_L28p
toxic,""" 

 ==Vandalism== 
 Hi Flower, can you supply a link to where s/he said """"a fucking jap neo-nazi holocaust denier."""" Thanks,   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",z_EeYX
toxic,""" 

 == comments == 

 ur stupid bot deleted my comments on jimbo wales =(. dont do that pls. thx /.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aZwqv_
toxic,are toxic to infants and ca bosubly kill them. Austin is asl a &**^$^&!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Fhc05Y
toxic,the name sucks,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",274lSq
toxic,hey. we need 2 cum up w/ sumptin fast 2 post. iv got no clu wat 2 do. i don realy git the asgnmt. do u? post on my page or eamil me r wtevr. ttyl,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",K2TFUZ
toxic,"Yeah, they remind me of tits too.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bpAyP1
toxic,""" 
 :I don't think anyone is saying that he is a jackass. It's about reactions to him, not him, himself. And the next section goes on to list a group of feminist theorists who use psychoanalytic theory.—  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",poVey2
toxic,"shaylor ortiz 
 (sucks big dicks) 
 (and thick pussies) 
 !!!!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YNszSU
toxic,""" 
 """"Im gay and you can't do enything"""" 

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Gv0h7g
toxic,"In that case, you didn't HAVE to delete every image I spent time uploading to this Wiki, did you? Well, according to what you just said, I am perfectly allowed to upload two images onto this Wiki, now aren't I? And that's exactly what I plan on doing now. If you delete them, I'll get head offices to fire your ass, OK?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Ay9PzS
toxic,I like voluptuous hottie with large breasts,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",erPNev
toxic,"""The """"Family"""" article looks like it was written by a feminist. Someone try a little bit harder, please. I don't want to read about how men are assholes in Mexico.   

  

  
 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",RK8ykP
toxic,"Dude, He lets his sister kill him.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tbGCm4
toxic,""" 
 :Haha, I'm so stupid... Sorry about that, thanks for the explanation. I changed it to """"when grunge acts"""", which is slightly better for idiots like me...  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_Uhb6h
toxic,YOU KNOW IM SO SICK OF PEOPLE TALKING BAD ABOUT MJ LET HIM REST IN PEACE PEOPLE DONT RELIZE HOW STUPID THEY ARE MJ WAS A HUMAN THAT MADE MISTAKES LIKE WE ALL DO GOD SAYS IN THE BIBLE THOU SHALL NOT JUDGE BUT YOU KNOW IN THE END THE LORD WILL HAVE THE LAST SAY SO REGARDLESS OF WHAT MEN THINK I LOVE YOU MJ AND WILL KEEP YOU AND UR FAMILY IN MY PRAYERS MAY YOU REST IN PEACE GOOD YOU DONT HAVE TO WORRY ABOUT THESE FAKE PEOPLE IN THE HELLIFIED WORLD BLESS UR FAMILY AS WELL,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mopltK
toxic,"rudnicki shut up. You didn't create the wiki, Porple did.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vqmFie
toxic,"== This song is mad ass == 

 Don't you agree?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JJRA3T
toxic,""" 
 :::::::You didn't answer the question. IMHO all of what I took out was useless. For that matter, some of what I readded trying to compromise with you is inane, but if it ends all this, so be it. IMHO your editor powers need to be taken away. The way you hurled your """"I'll block you"""" threat was completely unwarranted, and says a lot about you. I have no idea what's the basis for your unreasonable opinion about useless information in this article, but IMHO it is making you act like an ass. You can call that uncivil if you want to, but I honestly can't think of a better word for it.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_xyo1A
toxic,":Pretty stupid thing to do mate.... I'll go aheard and revert it back with the link, but you could have looked it up yourself. https://itunes.apple.com/us/movie/dirty-harry/id530783541",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1pkaFu
toxic,""" 

  
 ... in Polish """"ruchała"""" means """"she was fu**ing"""" ...""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NjkxCd
toxic,a fagget and a poofter,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Vg2kkP
toxic,"Um, if someone is the product of a pig and a dog, he/she is not the penis of a pig, he/she is a pig-dog. Come on, now.    Also, you violated BLP...",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bz69pb
toxic,Shut the fuck up both of you!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fMqeCL
toxic,MY BIG SWEATY BALLS,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SxzxEL
toxic,That's as stupid and unnecessary as the show.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",w9tA9B
toxic,FEEEEEEEE FFFFFFIIIII FOOOOOOOOOOO FUUUUUUUUUN i hate the amazon hahahahaha!!!!!!!!!!!!!!!!!!!!!!! ) ( (:(,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",oRfSPF
toxic,"== Fuck off == 

 SLAG OFF.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",R10pNX
toxic,"""Changing the Main Page == 

 How do you change the main page from the idiot who wrote """"You're all fags"""", back to the original? 

  
 == When were the first? == 

 Other than a reference to U.S.-based production in 1995-2000, there's no indication of dates.  When were the various marks first produced?   

 == """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hBVNna
toxic,this is all a gross simplification by an ignorant pleb,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4_Yrjt
toxic,"== Note to Deletionists == 

 IF YOU'RE HERE TO TELL ME THAT SOME STAR TREK, OR STARGATE SG-1 ARTICLE OR IMAGE THAT I'VE POSTED IS MARKED FOR DELETION – STOP NOW! HONESTLY, I DON'T GIVE A RAT'S ASS ANYMORE BECAUSE THE DELETIONIST CRUSADE IS NOT WORTH FIGHTING AGAINST. YOU PEOPLE JUST TEAM UP AND USE AS MANY UNDERHANDED POLICY THUMPING TACTICS FROM CITING NO 	 ILITY, UNCYCLOPEDIATIC CONTENT, COPYRIGHT VIOS, IMPROPER FAIR USE AND WHATEVER NEW SHIT YOU PULL OUTTA YOUR ASS TO GET YOUR WAY – SO THE SHIT GETS DELETED WHETHER I ASK THAT IT STAY OR VOTE FOR A KEEP ANYWAY. WHAT I SAY OR DO OBVIOUSLY DOESN'T FUCKING MATTER – SO JUST DELETE IT AND LEAVE ME THE FUCK ALONE. I DON'T CARE ANYMORE. NONE OF IT IS WORTH FIGHTING OVER. I DON'T EDIT OR CONTRIBUTE TO SCI-FI ARTICLES ANYMORE SO I DON'T EVEN WANT TO KNOW ABOUT IT. I EVEN BLOCKED THE STUPID BOTS. SO KINDLY GTFO IF THAT IS WHAT YOU CAME HERE FOR. HAVE A NICE DAY.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JSGsIX
toxic,"Space Cadet: Gdansk is not the Polish name of the city, smartarse. Gdańsk is, and I doubt you can pronounce that. And given that Polish is not the indigenous language of the area, the Kashubian name, Gduńsk, would be the proper name by that standard. But since we do not call Warsaw Warszawa only because the region was an integral part of Poland, your reasoning makes no sense in the first place. People need to finally come to terms (again) with the concept of exonyms, dammit!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZFjGQt
toxic,""" 
 :""""you might mention it was all your fault our resolution was amicable."""" Smart-arse! LOL   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NX-9QP
toxic,"::::Okay I goofed, fucked up, etc. I will never even contemplate it ever again. I still maintain LessHeard fucked up much worse by some way as I never tried to edit war my version in to play and then protect it. But that does not seem to matter a whole can of beans in Lar world. Hey ho.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-soGY7
toxic,"WOOH! Man, I hate her.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",F7QLyD
toxic,man utd r shit jus admit it its al about the boys in blue nd white !!!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cArEk9
toxic,u smell like cheese i smell like cheese and i like to fart cheese,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",e_dl3t
toxic,DAMN YOU ALL TO HELL!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MkJ4gR
toxic,something about how she has sand in her vag,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ElI-BX
toxic,""" 

 == Spylab is a bigot!! == 

 Why is the info on my religion so bigetted and false?? Why when I try to edit the hatred from it, it gets put back in?? 

 I want this """"Spylab"""" fascist and religious BIGOT to STOP calling us and our friends murderers and evil """"positive-christians""""!! Creativity is ANTI CHRISTIAN you MORON!!!!""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7B0la9
toxic,"== Page protection, 19 June 2011 == 

 I've fully protected the article for 24 hours for all the edit warring shenanigans going on today between 13:56 and 16:57 (UTC). The main combatants,  and , have been blocked for 31 and 48 hours, respectively. Cut this shit out. ''''''  | email)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",szBCax
toxic,Jeff G has a vagina and likes to get pounded in the ass by big dildos.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",oDhiHk
toxic,"== stupid referencing == 

 references are needed to be done from start.. all are just copy paste under reference section",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",6aTQPZ
toxic,BOOBS   AwesomeSauce.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Z2Xk6z
toxic,cole schomaker is gay,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yYAOsL
toxic,"== PO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! == 

 PO!!!!!!!!!!!!!!!!! LAA-LAA! DIPSY! TINKY WINKY!!!!!!!!! 

 == Crap == 

 Crapity crapity crap. crap crap crap. 

 == vfiugbgtgfhtrhrehguuebfyufbyrbygfbrygbyb == 

 haguwala wagula! B! B! B!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sAMgPC
toxic,""" 

 == Thanks for the laugh... == 

 """"(→User-reported - manually removing Evilblood4, who has already been blocked (suck it, bot!))"""".   / """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Si5Yei
toxic,":::::::::You got that right. My target isn't gender, religion, race ... whatever. It's quite simply stupidity. And so far as I'm aware that's not gender, religion, race, related.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",r6pwBl
toxic,"== penis == 

 they are veItalic textry nice and i love them in my whole",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KwKWfm
toxic,"== I killed your mother == 

 BY ACCIDENT I SWEAR",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7VfJsT
toxic,This article is full of bullshit.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_ftCEA
toxic,"i think that you should care about more things than stupid democracy liek your love life and and most importantley your sex life 
     bet that",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mYVep0
toxic,I HAVE A HUGE PENIS,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gkK9V-
toxic,":I have the top third done and was hoping others could help. I had started it in my user space a while ago and thought I would move it to mainspace for others to finish. It seems all my work is being fucked up by a bunch of assholes that stalk me and mess up my edits. I will probably just edit at ref  and help desks now or just leave wp altogether. I can't believe wp has so many childish editors that are allowed to power trip, bullshit the policies and admin and get their way like whining children.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7LeUQB
toxic,":::Per your request to stay notified of current developments, see Eureka! We're all morons. - Dank",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sB2cTJ
toxic,"WTF ? He is the CEO of the company as you should bloody know. He announced these changes, so it is a fact that is entitled to be added to his page. What the hell is wrong with that ? The airline charged my family member this fee as well on the grounds of his disability and needing to be supervised on one of their planes. Its disgusting but it is also a fact and deserves to be published. Why are you stopping the truth being published ?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zpz8qV
toxic,The iphone kicks ass.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1TBrSO
toxic,"==the latest ghouta chemical attack nonsense you and your pov. crowd of morons are pushing, , its just conspiracist claptrap , erlabaeko , and you know it, or else you are a complete dumbass,  you  pro-Assad fascist tosser==",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",VSNAb5
toxic,"Stephen Colbert likewise offered Donald Trump $1 million for charity if he dipped his balls in his mouth, but Trump did not accept. Blackmail is not a legitimate political activity.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",BUJSP7
toxic,":Sure(great site btw), but relly niggers dont get gifts, they get shot.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",F-ooA4
toxic,the green bay packers suck,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",U6SSC6
toxic,"::I've been fucking civil, who cears i have 11 other accounts so if you want to stop just say so. oh and they have all different IP adresses so its gonna be hard, maybe when you unblock i'll tell you about my soc accounts. 21 october.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4ktY7N
toxic,"::I'm sorry that you feel that way, but to me, Ignorance is something to be remedied, not something to gripe about. I am not calling him Stupid, or Incompetent, simply Ignorant, because I sincerely believe that he does not have the information to be editing the article. He will not defend himself, and simply puts back the same irrelevent information.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-abK1-
toxic,wow weirdo you suck,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",RaeJzG
toxic,hannah is the only vagina in this town,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MMugqc
toxic,"== Penis Airways == 

 FLY PENIS AIRWAYS!!!!! YEEEEY PENISTOWN!!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Z3y9dP
toxic,sucking my big hairy dik,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MvZ7Z7
toxic,muephys law states that kevin mahony is a penis,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AwxduU
toxic,"THIS IS WHAT YOUR FAT PIG OF A LEADER DEALS IN: 
 SPECIALIZING IN TAKING PEOPLE'S MONEY... 

 GETTING FAT... 

 SEXUALLY ABUSING FEMALES... 

 MAKING A MOCKERY OF THE FOOLS WHO THINK DAHN IS A GENUINE PRACTICE OR ANYTHING OF THAT ILK... 

 TAKING ADVANTAGE OF KOREAN BIGOTRY TO FIND MORE ADHERENTS... 

 MASTERING THE ART OF RACISM AND BIGOTRY... 

 PLAGIARISM AND STEALING IDEAS FROM FIXED ANCIENT LINEAGES.... 

 ILLITERACY...",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",xo3IdV
toxic,"^Stupid rants FTW. That is totally the way to get your point across, rave and scream like a child. Genius.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",y0l_lJ
toxic,I AM A DICKHEAD,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vALckp
toxic,""" 
 == bias in the article == 

 I can't quite put the finger on it but something is wrong (somewhere between non-encylopedic to fallacious) with this article 
 it's like """"we're trying to be objective but we just hate the guy"""" 
 something with the global temperature graph with one of his quote to make him out to be a liar while the thruth isn't that black and white ... I'm not exactly sure what but somehow it just doesn't feel right, as much as I hate the guy I won't steep as low as having double standard for him (like he does for the haibu graib prisoners when he said essentially that it was ok to torture them because if they were in cell block 1A then they we're murderers and terrarist probably with american blood on their hands (has if the nationality of who they killed mattered, or as if they actually had a trial or as if just because they did something wrong in the eyes of their captors they were suddenly sub-human ....  what a pig that guy is ! (  )) ~~ wikipedia ate domn dot net""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JUVTN2
toxic,He is also a blowhard!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",o8ILrI
