dataset,text,source,label,uid
medical,What are the laboratory test results for the diagnosis of trichomoniasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nnV1IT
medical,What is the underlying pathological mechanism of gliomatosis cerebri?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c1a9AB
medical,What laboratory results indicate delayed puberty?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ixtpYQ
medical,What is the explanation of STEEPLE and Overview? (This sentence is already in proper English.),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pbO2Yd
medical,Is an X-ray diagnosis applicable for chorioamnionitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c1G_1K
medical,What does Antiphospholipid Syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bR3BdR
medical,What are the historical backgrounds and symptoms of peripheral arterial disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",z30Iyx
medical,What is fibroadenoma and what information is currently available regarding it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dF1--V
medical,What is the spoken information regarding Labetalol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LtNZsT
medical,What does the term pectus carinatum mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xRCJt1
medical,"""What are the epidemiology and demographics of tuberculous pericarditis?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qPSZHJ
medical,What is the importance of performing an MRI scan for anomalous pulmonary venous connection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Oxu7H3
medical,What information is available on amoebic meningoencephalitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dOOIyI
medical,"What does the ""Acute Pancreatitis Resident Survival Guide"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tSFVUS
medical,"According to Noonan Syndrome, what is involved in a physical examination for Noonan syndrome?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3UhxYe
medical,What is the relationship between a bleb and endophthalmitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7zh-So
medical,What are the possible alternative diagnoses for Brugada syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9xHp6u
medical,What factors lead to hearing impairment?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Qx1RQD
medical,What is the role of CMR imaging in detecting plaque?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",huJWEi
medical,What is the primary method of preventing acute viral nasopharyngitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5-ZUjZ
medical,Could you explain what the Bispectral index means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hCF8vi
medical,What exactly is Wilms' tumor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nXWhKV
medical,How does hypertrophic cardiomyopathy in pregnancy relate to cardiac disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",r6bJRn
medical,What does the frontal branch of the superficial temporal artery refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AExZSI
medical,What are the potential hazards linked to utilizing anticoagulant treatment for individuals with angina and non-ST elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nNeazp
medical,"To what does the term ""Congenital absence of the pericardium"" refer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9xXUzZ
medical,What is the underlying medical condition that leads to tuberculous pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",U1n3oz
medical,Can you explain the concept of secondary prevention for bacterial vaginosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZZahnM
medical,What are some other diagnostic tests used for identifying diffuse large B cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ynkoep
medical,"What is the meaning of ""Multilingual: supporting East Asian""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iPkhdv
medical,Can you explain what hypertrophic cardiomyopathy is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aYeTwX
medical,What does the term ventricular escape mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5H1ceW
medical,What do the cervical vertebrae refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qM2VvJ
medical,What is the regulatory standing of Diosmin?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0L5sHu
medical,What are the other diagnostic tests for hand-foot-and-mouth disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WovrEU
medical,What are the laboratory test results for identifying pseudoxanthoma elasticum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7jxHFf
medical,"""What is a brain abscess in a sandbox?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FzJ6up
medical,What information is available on the subject of congenital herpes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QQFsss
medical,With what is aortic stenosis associated when it comes to the bicuspid valve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",F9R6Rt
medical,"What is Glomerulopathy, and what does an overview of it involve?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",14ZWJT
medical,What information is available on hives?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-xke36
medical,What are the reasons for the occurrence of influenza?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rjpSXj
medical,What is the surgery for Sheehan's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bShgSz
medical,How are uveal melanoma and CT scans related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pPGpW9
medical,"""What is the definition of lipodystrophy, and how does it differ from the hereditary form?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6v159b
medical,What is the main approach for preventing Mallory-Weiss syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EIntDJ
medical,Is anticoagulant commonly utilized in the treatment of Lupus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WRMgVn
medical,What is an infection caused by nonpathogenic intestinal amoebae?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Uj0ave
medical,What is the classification of the Myxoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LHpSBa
medical,What other imaging findings are associated with gastrointestinal stromal tumor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",N9o-ET
medical,What are the possible diagnoses for adrenal atrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aaYX8O
medical,"What are the natural history, complications, and prognosis associated with Alport syndrome?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Rj7Afo
medical,Could you please explain what nephritic syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dnMf2E
medical,What is the information regarding cardiac tamponade?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p3IfrL
medical,What is the meaning of pediculosis pubis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IXmbHR
medical,What is the relationship between osteoid and osteoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V14ECD
medical,What is blebitis and how can it be distinguished from other illnesses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GfhsRM
medical,What is the cause of mantle cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KNTu0g
medical,What is the main method of preventing Chagas disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qlyvZ4
medical,What is the medical treatment for mumps?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ixD8wZ
medical,Can you explain what aortic calcification is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dle6cZ
medical,What connection exists between Rhabdomyosarcoma and electrocardiogram?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xQisUi
medical,What is the background and what are the signs and symptoms of Phenylketonuria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cJZz7L
medical,What does systolic hypertension mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fdi7C3
medical,What information is available regarding Lidocaine Viscous?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wulrcW
medical,What role does echocardiography play in assessing pulmonary edema?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uLC1qj
medical,What is the correlation between drugs and allergies?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NQzg15
medical,What is meant by Congenital Herpes Simplex?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",63pAm8
medical,What is the explanation of the pathophysiology underlying autoimmune hepatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Jfvc2W
medical,What is the connection or correlation between Fournier's gangrene and X-rays?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",x3Nwlh
medical,What are the laboratory results indicative of a peritonsillar abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Crn_VS
medical,What is the main method of preventing Babesiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aEveiM
medical,"""What does anomalous pulmonary venous connection mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",j-fw03
medical,What is Liposarcoma and what resources are available for it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T4bx6C
medical,What information is available regarding pancreas divisum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",w_FRiB
medical,"""What does monoarticular arthritis mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FvpEJz
medical,What is tuberculosis in children? (The original sentence is already in proper English.),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pnmfom
medical,"""What exactly is vulvar cancer?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LEHYme
medical,"What is the natural progression of bacterial pneumonia, its potential complications, and expected outcome?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gS5aaT
medical,"What are the natural causes, expected outcome, and possible complications of retinitis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aOTVPt
medical,"What is the natural progression, complications, and prognosis of neoplastic meningitis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vc6yB4
medical,"Could you define Psittacosis and explain its connection to patient information, please?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5o_uSN
medical,What is the available information regarding Lyme disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jea3Oh
medical,Could you explain what Glycogen Storage Disease Type IV is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",je65lq
medical,What is the process of staging for uveal melanoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g-1tI2
medical,What is the oral dosage information for Labetalol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8OOTBu
medical,"What is the natural progression, potential issues, and predicted outcome of an individual diagnosed with lung cancer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1Z0ywe
medical,What is the underlying physiology or mechanism of cryoglobulinemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bBHEhJ
medical,What classification scheme is utilized in the ACC: AHA guidelines?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OsOUgr
medical,What are the epidemiology and demographics of tumors in the salivary gland?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rX2k_x
medical,What is the connection between Plasmodium and molecular biology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Nb3Gau
medical,What is the normal progression or development of breast cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QTNB1b
medical,"What does the term ""hyperkalemic periodic paralysis"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sieYkW
medical,What are the laboratory results indicating African trypanosomiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4D9Tgz
medical,What other diagnostic tests can be done to diagnose Dermatitis Herpetiformis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",b0Djdb
medical,Can you explain the concept of hematocrit and what does it indicate when the level of hematocrit is high?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D4Pi1J
medical,What information is available about deep vein thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LY4VcC
medical,What is the function of anticoagulation in the treatment of dilated cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",55iSiD
medical,How do you say encephalitis in Japanese?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EBaTKC
medical,Could you explain the meaning of IgG deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Lk7H2h
medical,What other diagnostic studies are related to diastolic dysfunction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5ABAsa
medical,What other diagnostic studies can be done for Adrenolipoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aI5_Fk
medical,"What is meant by the term ""empty nose syndrome""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wq7LoZ
medical,What is the disease known as Bornholm?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",o51raZ
medical,What are the secondary prevention methods for hypoaldosteronism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5SWuCg
medical,What are the historical background and indicative symptoms of oncocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0V-V37
medical,What is the historical perspective on the mass of the lung?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9f9twO
medical,What is the name of the surgery used to treat Androgen Insensitivity Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ebf0k5
medical,"What does ""coronary artery dual ostia"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MNiPAR
medical,Is surgery suggested for Laryngomalacia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KNJQu8
medical,"In relation to dementia, what does praecox mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wXWyeG
medical,What is the definition of fetal alcohol syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",53Rudt
medical,What is the explanation for the abnormal physiological processes underlying the lack of electrical activity in individuals without a pulse?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pGXgak
medical,What information is available regarding attention-deficit hyperactivity disorder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FxJw1c
medical,What is the prevention method for disseminated intravascular coagulation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NYiPhP
medical,Can you explain what desiccated thyroid extract is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9C4nvr
medical,What are the laboratory results for oral cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sHjMrC
medical,What is the pathophysiology and definition of meningoencephalitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",i6ScoM
medical,"What is the main treatment option for ST-elevation myocardial infarction, using percutaneous coronary intervention?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BWQwtk
medical,What is the preventative measure for supraventricular tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",89CxVP
medical,What is an interrupted aortic arch?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dIBPx6
medical,What exactly is a cyst in the bile duct?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TAYSjU
medical,What information is available for the injection of Etanercept?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-B2cAN
medical,What is the scientific explanation or mechanism behind the development of hypopharyngeal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mTkaI2
medical,What is the secondary prevention strategy for Pituitary apoplexy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vuiaDe
medical,What is the explanation behind the interaction between Vytorin and alcohol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JnJHkU
medical,What is the explanation behind the discovery of platelets?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",W7W1Nj
medical,What are the factors responsible for causing cervical cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m5Gz8d
medical,What does a physical examination for skin cancer entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",F85oDR
medical,What does the Graham-Steel murmur mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JWs2ol
medical,What are the possible diagnoses that may be considered for Hemophilia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xhGrX1
medical,"What are the natural history, complications, and prognosis associated with Alpha-1 antitrypsin deficiency?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V7KSP2
medical,"What does the term ""secondary prevention"" mean in relation to solitary pulmonary nodules?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qhNpDb
medical,"Which diagnostic technique can be used to detect an infection from whipworms, echocardiography or ultrasound?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7zaWog
medical,How does echocardiography and ultrasound assist in the diagnosis of hepatopulmonary syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hBLkbP
medical,What is the pathophysiology underlying uterine cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EuDriq
medical,What does acute chest syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rZ5UVc
medical,What does aortic stenosis valvuloplasty mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VunMHF
medical,What is the explanation behind the pathophysiology of Tetralogy of Fallot?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YKV9jb
medical,What does acute intermittent porphyria mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Tj5Bwh
medical,"What is Archive016 and how does the feature ""Self-destructing email"" function?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",owrSYD
medical,What information can be found on androgen insensitivity syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7EoJT8
medical,Can you explain what aortic valve replacement is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YLbh0K
medical,Why is a physical examination important in determining papillary necrosis of the renal system?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GM5hxa
medical,What information is there about measles?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4M-HUz
medical,What are the laboratory test results for a femoral hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5ROg6d
medical,What is the process for screening for Rhabdomyoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",E6g6uh
medical,What is the explanation for the deceleration and the associated pathophysiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xuAqjj
medical,What is the history and what are the symptoms of disseminated intravascular coagulation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rpupvC
medical,What is the importance of electron microscopy in the diagnosis of minimal change disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p-NC0i
medical,"What is fungemia, and what does an overview of it involve?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",olwDVL
medical,What is the underlying physiological process of cystic fibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",C3SI1a
medical,What is the explanation for coccidioidomycosis and its underlying mechanism of disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SzlZTz
medical,What is the historical background of myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zNlQWh
medical,Could you please explain what viral hemorrhagic fever is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sUkHGs
medical,What is the function of x-rays in familial adenomatous polyposis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",29FCJw
medical,What does ketoacidosis mean for someone with diabetes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CXP_BZ
medical,What is the reason for using eyelids?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YGLj29
medical,What is the relationship between CT scans and neonatal jaundice?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p7xrfg
medical,Does the administration of digitalis affect the EKG?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wMgbY-
medical,Could you explain what an abdominal aortic aneurysm is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7bQAVQ
medical,What other imaging findings are present in a patient with an anomalous pulmonary venous connection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",e1__eh
medical,Which medical condition in males results from the lack of 17-beta-hydroxysteroid dehydrogenase and is exhibited as pseudohermaphroditism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MKeFKm
medical,What is the relationship between Adrenergic and myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",InbfgZ
medical,What information is available about Torsemide injection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hg_lkC
medical,What information is available about abdominal masses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f-gbb9
medical,What is ultrasonography and how is it utilized in the medical profession?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nxo5w8
medical,What is the historical background of goiter?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Oa-QEJ
medical,Would surgery be recommended for cardiomegaly?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MaZ8v_
medical,Can surgery be considered as a treatment option for Hemoptysis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0Eh5_X
medical,What are the laboratory findings associated with Boerhaave syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",K3X3FI
medical,What are the imaging results indicating hospital-acquired pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uGeTzZ
medical,"What is a rhabdoid tumor, and what causes it to become malignant?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2SvnNA
medical,"What is the definition of estrogen, and what are the distinct variations of estrogen?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",U8VY-e
medical,What does ceroid storage disease mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YW0rmV
medical,What imaging findings are associated with toxic megacolon?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_6W6au
medical,What is the underlying biological mechanism or process that causes Hodgkin's lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fS_eTK
medical,What are the reasons behind the occurrence of Roseola?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oMYuI_
medical,What is the meaning of swine influenza?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0XZezJ
medical,What are the factors that increase the risk of psoriasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D9Tii8
