dataset,text,source,label,uid
medical,What is the typical progression and course of Hepatitis E?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jRx0KH
medical,What is the Achalasia-Addisonian syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",O9oOs8
medical,What is the connection between autoimmune lymphoproliferative syndrome and electrocardiogram?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f2PLoz
medical,What is the effect of rheumatic fever?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kTRrQN
medical,What is the main way to prevent periodontitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Cyh7yX
medical,What are the epidemiological and demographic characteristics of viral gastroenteritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MBTTKU
medical,What is the underlying physiological mechanism of acute diarrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eygGr6
medical,What is endometrial cancer and what kind of information is available on it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wAjSbm
medical,What is the historical significance or background of Hepatopulmonary syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kFckL-
medical,Could you explain what medical therapy refers to when it comes to obesity?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jSd2Xx
medical,What other diagnostic tests are used for neurofibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ReeKN9
medical,What exactly is primary central nervous system lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y951Ku
medical,Can you give an overview of Metrorrhagia and explain what it is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m5D6g3
medical,What are the underlying reasons for Toxoplasmosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FJxJ7N
medical,What information is available regarding hemolytic anemia that is caused by an autoimmune disorder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",E4e0UI
medical,What are the secondary prevention measures for gastroparesis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4IdwMw
medical,What is the underlying physiological process of chancroid?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",n-9HlY
medical,What is sinus venosus atrial septal defect?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GZhmKF
medical,What is the definition of X-linked ichthyosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NER1Ul
medical,"What treatment options are available for saphenous vein graft failure, which includes coronary artery bypass surgery and percutaneous coronary intervention (PCI)?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",McVE-a
medical,What is a survival guide for hypogonadism residents?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",95i_Jm
medical,Could you explain the meaning of skeletal fluorosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VWqPo3
medical,What information is available about Extranodal NK-T cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jRim_t
medical,What is the medical treatment for gas gangrene?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",S-gCRw
medical,What information can be found regarding Gemfibrozil?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cixLS4
medical,What is the origin of coronary arteries and why are they regarded as anomalous?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lD8byn
medical,What is the classification of Erythromelalgia and what does it refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7m3Qiq
medical,What other imaging discoveries are linked with bowel obstruction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mUjwHm
medical,What is the history and what are the symptoms of chronic hypertension?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qoJgjf
medical,What is Duret referring to when he discusses hemorrhage?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8HNrl3
medical,What does Cor triatriatum CT mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OgR00v
medical,What is the historical background of adrenal carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kDUhlG
medical,What are the results of the polls conducted on the CLASS IIa Guidelines for the prevention of thromboembolism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RFq17X
medical,What does the surgery for Hepatopulmonary Syndrome entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XrnIKY
medical,What exactly is Crohn's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",s0f5qp
medical,What are the various possible diagnoses that could be considered for typhus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hy-xaT
medical,What does Friedreich's ataxia refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xCkL0M
medical,What does a physical examination for encopresis involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ks-YwV
medical,What is the surgical procedure for treating neonatal jaundice?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hh7s3d
medical,What is the role of CT in diagnosing Choledocholithiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",k4qVrK
medical,What is the meaning of syphilitic aortitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a50iNr
medical,What are the different possible diagnoses for breast cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",G48If8
medical,What is the available information on Aarskog-Scott syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",N3QYz9
medical,How is a chest x-ray significant in the diagnosis of pneumoconiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gk2XSx
medical,What is the disease known as Graves' disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qsQDfB
medical,What information is currently available about Von Willebrand disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_LH6pj
medical,What is the pathophysiology of senile amyloidosis in individuals with the wild-type gene?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BiK66W
medical,"What does the term ""lipoprotein disorder information"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A5kaYZ
medical,What exactly is chronic obstructive pulmonary disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2TkJiR
medical,"If lesions are angulated, what is the significance of it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vL7CUC
medical,What is the relationship between Heparin-induced thrombocytopenia and CT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IPIuvc
medical,What is the medical treatment for Aortic Coarctation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LdofDR
medical,What medical treatment is available for lactose intolerance?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nqgWL9
medical,What is included in the physical examination for Erdheim-Chester disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vBaEkB
medical,What is the secondary prevention method for Adenoiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pogl1a
medical,What medical treatment is recommended for norovirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9DL2zC
medical,What is a murmuring echocardiogram of the heart?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yQCxIO
medical,"In terms of intraventricular conduction delay, what information does an electrocardiogram reveal?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kleVi-
medical,What is the relationship between callus and diabetes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qLUwUJ
medical,"What is Cryptosporidiosis, and what are its potential complications and prognosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R1n-XA
medical,What does Dyskeratosis Congenita mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-VSZt4
medical,Is Indic supported by the Multilingual system?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SDTW9x
medical,What is the purpose of using an MRI in relation to Molluscum contagiosum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ywJecN
medical,What is the primary method of preventing Adrenolipoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",z-TXMt
medical,What does a physical examination for acute lymphoblastic leukemia entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xkw2Hg
medical,What is the meaning of syndrome of inappropriate antidiuretic hormone secretion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4QKQfV
medical,What are the laboratory tests that can be utilized for detecting Chlamydia infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yZLS0w
medical,What does the Bonnemann-Meinecke-Reich syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5Jwn6q
medical,"What are the natural occurrences, possible complications, and the anticipated outcome of multiple endocrine neoplasia type 1?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qNEAJE
medical,What is the underlying physiological process or mechanism behind the development of Osteoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NYvCL4
medical,What other diagnostic tests are available for Mesothelioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_EFR2x
medical,What are the ways to distinguish tonsillitis from other illnesses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zfQVWc
medical,What laboratory results are associated with an infection of the Middle East Respiratory Syndrome Coronavirus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a5ucl1
medical,"What is Tedisamil, and how does it work?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R5LCVT
medical,What is the history and what are the symptoms of hemolytic anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d7flZP
medical,What functions do the kidneys serve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oIj-W5
medical,"What is the connection or link between Bourbon, virus infection, and X-rays?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JKv2rk
medical,What are the epidemiology and demographics of lung abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HSQXTX
medical,What is the function of the gland that produces mucus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2YKhqF
medical,Is a CT scan utilized for diagnosing chickenpox?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-QBhmH
medical,How cost-effective is therapy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PeAZmQ
medical,What are the factors that increase the risk of Babesiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Zux-dm
medical,"What does ""Undifferentiated: connective tissue disease"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zwExev
medical,What classification does cardiomyopathy belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9Wo0Ll
medical,What are the historical background and symptoms associated with a Zika virus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AJpWYw
medical,What does a physical examination for stomach cancer entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WnP4MQ
medical,What are the historical background and clinical manifestations of hemorrhagic fever with renal syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-F0KFs
medical,"What are the natural history, complications, and prognosis associated with dextro-transposition of the great arteries?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Cxgvo8
medical,What information is obtainable regarding Phenoxybenzamine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WI8lXT
medical,What diagnostic study is typically preferred for diagnosing sacrococcygeal teratoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",woQqwJ
medical,What are the factors that increase the risk for developing oral candidiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uR7Ton
medical,What additional diagnostic tests are performed for Hemolytic-uremic syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Lj3oIx
medical,What information is available about the relationship between B12 deficiency and vitamins?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",38TO1T
medical,What are the history and symptoms associated with the Androgen Insensitivity Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Bu5Amf
medical,What is the natural progression of Conjunctivitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vFzdQp
medical,What complications can arise after surgery for a patent foramen ovale?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2T8yWI
medical,What information is available regarding sleep disorders?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8bKp_z
medical,What is the information related to Betaxolol that pertains to ophthalmology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",F428_o
medical,What is the correlation between heparin-induced thrombocytopenia and a chest X-ray?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LNqF4y
medical,What is the definition of swine influenza?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",npu31z
medical,What is the physiological process underlying Myxoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bMcgVk
medical,What is the outflow obstruction associated with hypertrophic cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BHS0Zh
medical,What are the potential applications of spinal cord stimulation for the treatment of stable angina?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uYecBS
medical,Can you give a summary of testicular cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_1Wo9r
medical,What are the types of cancer in the list?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6ucwyI
medical,"What is Argininemia, and how is it diagnosed?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_sJ8bY
medical,What classification does the lymphoplasmacytic type of lymphoma fall under?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RQPEI4
medical,What is the classification for osteomyelitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IDgHOQ
medical,What is the primary method of preventing Aplastic Anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1GzgLG
medical,Is there a correlation between symmetry and physical attractiveness?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SWDlDj
medical,What information is available regarding cerebral aneurysms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8iZdNX
medical,What are the epidemiological and demographic characteristics of chronic myelogenous leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UzwX21
medical,Could you tell me what Pacemaker syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bZyzVs
medical,What are the laboratory results for Nocardiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",35MGxQ
medical,What is the historical background and what are the symptoms of Epiglottitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ocIL3L
medical,What risk factors are associated with tetanus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qTyI29
medical,What is the spoken information regarding Penicillin V Potassium?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HZbc8R
medical,What is the resident survival guide for the Norovirus outbreak?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TknRox
medical,How is echocardiography utilized for the diagnosis of congestive heart failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ra0PY3
medical,What is a maculopapular rash?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ioNXIO
medical,What exactly is Antiphospholipid syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zFjvkR
medical,Could you explain the meaning of actinic keratosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UNOUoo
medical,What is the medical treatment for uveitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-D95UY
medical,What information is given to patients who have erythema nodosum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hFKCJS
medical,What other diagnostic tests can be done for plantar warts?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d9p2B2
medical,What are the laboratory results for a norovirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vnzX6s
medical,What is the relationship between spontaneous coronary artery dissection and percutaneous coronary intervention?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jpFPa-
medical,Can you explain what toxic shock syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YD_Hxa
medical,What is the process of conducting a physical examination to diagnose toxic shock syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rnGkJ6
medical,What information is available regarding DeQuervain's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",32iYFg
medical,What laboratory tests are used to diagnose pulmonary hypertension?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9aR1Yp
medical,What is the use of MRI in diagnosing Osteochondroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nnIj37
medical,What is the condition of isovaleric acidemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4lPoL8
medical,"What is the definition of chronic fatigue syndrome, and where can I gather more information regarding it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XTMOE4
medical,What are the laboratory findings that are linked to dyspepsia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yj1rY6
medical,What does non-operative management for bowel obstruction involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",L3QY3W
medical,"Could you please define the meaning of ""amino acid""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2-zbLv
medical,Is it possible for an MRI to detect lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rhwMEf
medical,What causes peritoneal pseudomyxoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",njFJjL
medical,What are the criteria used for diagnosing sepsis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5r1KKW
medical,What is the transformation shown in Richter's work?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DAnpyk
medical,"What exactly is necrotizing enterocolitis, and where can I locate information related to it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tQxNeF
medical,What is the historical viewpoint regarding Multiple endocrine neoplasia type 2?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",31y3Dr
medical,Can you explain what a hip fracture is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y_jwRb
medical,What is the objective of undertaking a physical exam when diagnosing Microsporidiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RAfyZU
medical,What is an overview of the levo-transposition of the great arteries?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",An3lKH
medical,What is the relationship between spontaneous coronary artery dissection and echocardiography?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Rl8v1-
medical,What are the other diagnostic tests or assessments available for Pediculosis Capitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jJDBSG
medical,"What are the natural history, possible complications, and outlook for individuals with adenocarcinoma of the lung?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XzjYsU
medical,What is the relationship or interaction between percutaneous coronary intervention using Taxus and cardiac surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q72dVu
medical,What is the connection between Polycythemia and Screening?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2xi5E3
medical,What does percutaneous coronary intervention refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HSu7Fn
medical,What does Hemophilia CT mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HOOBJU
medical,What is the correlation between Galactosemia and MRI?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DfGpJF
medical,What information is available on aortic insufficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ypPpra
medical,What is pulmonary edema and what information can be found regarding it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ShUDK7
medical,What are the laboratory test results for subdural empyema?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xk1Sbu
medical,What medical therapy is utilized for HIV and AIDS?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vZQsqo
medical,"When septal motion is paradoxical, what does it indicate?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wEAx2b
medical,What is the preferred diagnostic study for diagnosing esophageal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c8rnWB
medical,What factors increase the risk of developing prostate cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Eyu31Z
medical,What exactly is severe combined immunodeficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gfX2N2
medical,What is the classification of the disease known as hand-foot-and-mouth?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SA_mco
medical,What is CT for Fat Embolism Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6tBGeS
medical,What information can a chest x-ray reveal about atelectasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yG9NoQ
medical,What information is available regarding endometrial cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UyLB1b
medical,What are the possible changes that can happen to the skin?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4iTIEY
medical,"According to Merkel, what is the historical perspective of Merkel cell cancer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TswPVk
medical,What is the physiological cause or mechanism of lymphangioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ixe3wR
medical,"According to Brodie, what is the historical perspective of abscess?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ffg3Lm
medical,What does the AMUSE score mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zSD--K
medical,Could you explain what Buruli ulcer is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BqwdnC
medical,What is the list of drug-drug interactions that could potentially cause diarrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",moyXCP
medical,What is the syndrome of inappropriate antidiuretic hormone secretion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7F4MGw
medical,What are the other imaging findings that are linked to non-Hodgkin's lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",plM3MH
medical,What is the deficiency of cytochrome P450 oxidoreductase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1_INLg
medical,"What is the meaning of the term ""acral necrosis""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Cjtpu7
medical,"What is Mefruside, and what is an overview of its uses and characteristics?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WCutat
medical,What are the other diagnostic tests for congenital diaphragmatic hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iDeYHF
medical,"What are the natural course, potential complications, and expected outcome of duodenal atresia?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5tGRxf
