dataset,text,source,label,uid
innocuous,Overkill fellas.  Think of all the potential new wikipedia editors that may be turned away by this.   We're perfectly capable of dealing with vandalism.   Casliber maybe you should take a break from admin actions?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QscTyx
innocuous,Odin being able to take a soul away from Meohisto establsihes that although he may not be as powerful as Galactus persay he is still significantly more powerful than even Thanos or the Silver Surfer.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_qReEb
innocuous,": and some Japanese mesh anon have inserted the contents regardless of its dubious contents. According to book sources (in Korean and English), the order of selecting his new wives are lies by Japanese assassins, and divest from her peerage was also forceful and the king never granted. (he never married after her death). That's why diplomats of other countries did not believe Miura Goro's lying over the assassin. Also, her honor was restored after the incident, but Bukubku displayed that she did terrible thing to the king. That is original research. So he should translate all contents into English that he has used for confirmation.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jC4lR0
innocuous,http://www.uefa.com/uefachampionsleague/season=2016/clubs/club=52682/squad/index.html there's your source,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",X_9cSf
innocuous,It seems that Roman Numerals would not be a biquinary system because they do not have a 2 state component.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7xAJfW
innocuous,"`  :A blank page though might mislead someone who looks at the episode listing into thinking that these episodes have already been written about. (Red link vs. blue link, or no link vs. blue link). I'll confess to not being entirely familiar with how Wikipedia handles episodes, but something tells me this probably one of a handful of shows with a page dedicated to every episode. (And I note from my experience with albums/music that people are discouraged from writing an article about every track in an album, for example– just as I'd hope people would be discouraged from writing an article about every episode in a season). In any event, I'm going to stop marking these for speedy deletion once I finish this season off. While I'm fairly confident they're eligible for speedy deletion, if they're not, I'll need to AfD them instead (at which the community can take up your arguments). —  (e-mail) `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Z2aqYx
innocuous,I agree with Dc. It's a depression.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1rA-Pf
innocuous,bianca is large very large,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bVv49S
innocuous,"`  :Thats right. And since Wikipedia isnt a scientific review journal, its users shouldn't be making original research to whine ``bad science`` or ``pseudoscience`` like a couple kooktics have tried to do without showing verifiability.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XQNcUp
innocuous,You may wish to participate in the discussion.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fPLs5_
innocuous,"`  Both Amazon and Google are sites that use English in their searches. The west is particularly advanced when it comes to using the internet to create pages or discuss things. Amazon is obviously dominated by goods and books retailed in the Western countries. Therefore the results you get back disproportionately represent the opinion of the West. Most westerners have little or know knowlege of the event, save the famine that followed in 1975, so it makes sense that they'd defer to the most simplistic title for the event, namely the ``Bangladesh War``. To use popular search engines and shop sites like Amazon to determine the title of the article is rather unencyclopedic.  I want to add more to discuss 'genocide' here. Is what happened an incident of genocide. The George Washington University National Security Archives has some interesting declassified documents in this regard. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",RVS6rz
innocuous,"Please look at the edits being made about The Decider in George Bush.  Can you come to a decision for this section?  I believe that the information about The Decider is important and should be added.  It has to do with how he is viewed in society.    Please insert my previous information and inform the other editor not to remove such information.  I do not intend on continuing an editing war, but I do want the correct information to be present in the article  Thank you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Vxc4LS
innocuous,"Sunlight scattered by gases with very negligible intensity because according to Rayleigh scattering particles range between 30 and 40 nanometers are trillion times more intense than gases ( nitrogen & oxygen ) and much less intense than haze ( about 200 nanometers ). On the other side tiny particles and haze appear white in cold weather, which means that atmospheric blue color is Rayleigh scattering independent.   It is more easy to explain in my mother language as shown in this link  http://www.kabel.0fees.net/Sky/Sky-color-is-unknown.htm   that ozone layer reflects ocean's color",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xaum_o
innocuous,"`  Because I am a student attending the school, I feel, nay, I KNOW that the St. Mikes rivalry is an important aspect of the school atmosphere. I've been there, I was even AT that Casino Royal showing where Rudda started the school cheer. While I didn't write this rivalries section, I feel that it is relevant to the article, and should be allowed to stay. I am not attempting to ``spam`` by continuing to repost the section, indeed, I continue to do so because I care about my school. I actually GO to Del, do you? No, don't think so. At best, I'd have to say that you are some washed up alumnus with nothing better to do than to complain about how your old school's precious, precious Wikipedia article isn't exactly the way you want it. Del has made it perfectly clear that they don't even like Wikipedia, why must we argue about it so? There is no reason. Please do not undo the next edit. Thank you. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HPKtae
innocuous,"Hi. My name is Mike Lyons and I am a doctoral student at Indiana University. I am conducting research on the writing and editing of high traffic “current events” articles on Wikipedia. I have noticed in the talk page archives at Barack Obama that you have contributed to the editing or maintenance of the article. I was hoping you would agree to fill out a brief survey about your experience. This study aims to help expand our thinking about collaborative knowledge production. Believe me I share your likely disdain for surveys but your participation would be immensely helpful in making the study a success. A link to the survey is included below.  Link to the survey: http://www.surveymonkey.com/s.aspx?sm=P6r2MmP9rbFMuDigYielAQ_3d_3d  Thanks and best regards, Mike Lyons   |",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",iSOt7s
innocuous,"` :Regarding BGY, I agree it's the harder one since it's not that far from Milan. But it's still operated by ``Società Aeroporto Civile Bergamo Orio al Serio``, and all the press releases issued by the airport are saying ``Bergamo Orio al Serio Airport``.Regarding GRO and REU, some airlines still say it's ``Barcelona``, although less than before since Ryanair is now serving Barcelona (the real one) as well...   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Nwz1FB
innocuous,"`  :Communist or not is not the issue here, map clearly states ``the Soviet Union and its allies`` - in red, and ``Non-aligned and neutral countries`` in green. Yugoslavia was founder and member of Non-aligned movement and therefore the map is inaccurate.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ejsCbe
innocuous,:: The content of contributions by  is well-known to be obsessively POV. It is time the Wikipedia community pulled together and and prevented such contributions from being made.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QNxrDP
innocuous,"`    Warning! Please use your head. There are 1.2 million incidents of violent crime in the US yearly. Please do not insert made up facts without reference into articles, claiming ``33 million defensive gun uses.`` The number of legitimate defensive gun uses in the U.S cannot exceed the total number of crimes, friend.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dbGGgw
innocuous,Do you think alfred will be reelected.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2OasYS
innocuous,"`    1. You are committed to edit warring and ended up being blocked for ``violating the three-revert rule`` 2. Your userpage is hideously ugly 3. You are a hypocrite. No wonder why you're gaming the system. 4. You think that all of Uncyclopedians are vandals! I am seriously not a vandal, I am trying to make Wikipedia a better place like you!  Prepare to get banned by admins when I attempt to report about your incidents! (via admins of course, I get along with them well)  AND DO NOT REMOVE THIS COMMENT!   |  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BDoVPB
innocuous,"What was Corvus Cornix's point about deleting all the redlinked articles If it wasn't that he was accusing them of being unverifiable and vanity postings? Isn't that what we're all arguing about, the merit of those deletions???",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nOScBU
innocuous,"This is why include Lennie Small: he is frequently described as lacking a conscience, which is the definition of a psychopath. I have given the opposing views as well, as with the others. Even psychiatrists admit that psychopaths need not be wholly evil (unlike abortionists, many psychopathic serial killers have unsanctimoniously accepted that they deserve to die).",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zJTBht
innocuous,which I thought started sometime last night around 8PM or so since that was around the last time I came back and found the block. Shouldn't it end then at 8 tonight? I think you just reblocked me and extended the time. I can't editing anything but my talk page,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",tSVxtB
innocuous,":Stop wanking so much. Remember, only lotion prevents friction burn.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7sMzUe
innocuous,"`, 15 November 2008 (UTC) ::::::Your current reasoning differs significantly from the official reason given in your denial of my request, ``You as a person have been banned under another account, and you have avoided that ban by editing under a different IP address.`` Are you seriously not troubled by fitting your reasoning to your previously held conclusion? I have merely defended myself, and no one seems able or willing to cite what I've done wrong.   20:35`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nHh-an
innocuous,"```Anyone who doesn't understand the article Levi-Civita field is not a mathematician`` - gee, I guess that counts out all the great mathematicians starting from Archimedes and ending with those who came just before Abraham Robinson.  It does not matter that Rubin has no idea whereof he is talking about. All he has to do is throw out the ``correct`` terminology and he can say whatever he likes because he has a PhD.  Here I am, superior to Newton, Leibniz and Cauchy. Now Rubin who is a worm next to me, claims I do not understand. Ha, ha. This is too funny. Please add your name otherwise you are not a mathematician.  Seriously: There are no infinitesimals. I proved that Cauchy's derivative definition is a Kludge. Rubin could not understand it. It has every bit of relevance to this article and all the wrong theory of infinitesimals. But of course it will be rejected because unlike Robinson, it has not been inked. My closing sentence is:  The Emperor has no clothes.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",S5zwPE
innocuous,"`  :Don't need an admin to change your vote - I just ``archived`` them as each became tedious to maintain. Still editable, though. I suspected you might be on the ``Anglo-Irish`` side, but as you were away didn't raise the point. I'm not sure that 1 vote makes much difference though either way, consensus-wise. Yes, George is still around. Seems to have had a ``change of heart`` since the article was edited by Mophon. Can't see why he didn't act like that from the outlook, he might have got better results, more support and no block. Cheers,  [ • RFF] `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QCLyoK
innocuous,It takes hard effort to contribute here.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FMno9w
innocuous,"`  : Of course his IP is similar to mine (wondering by what obsession you got my IP) - we both live in Paris it seems. You are a sock-puppet user, your accusations are inventive, unfounded, false and lame and 'admin' threats are pathetic. I've still nothing to hide, and I've never seen you any lower dear. And frankly no, your ``fact with a dash of originality from a would-be superior mind`` campaign will not be left alone on any page where I'm editing - stick to fact and you'll have no problem from me.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gsCUgF
innocuous,"` ::Those comments were not present on the discussion page. I now see they are present on the requested move page; however, this is not the proper place to put them.       I would like you to take a quick look at the article comparing the Body Snatchers novel to filmed versions before you edit it out as 'vandalism' again.  —Preceding unsigned comment added by     :It wasn't vandalism it was spam.     If critique is spam, let's get rid of cinefantastique as well, then.  —Preceding unsigned comment added by     :Responding on your talk page.     Yes I am affiliated with the site, and I have put a great deal of research into the piece you are editing out, which compares the book's structure and themes to all film versions, with an examination of how the prevalent culture influenced or failed to influence those versions. It is not a tossed-off article written so I could get Google ranking by linking in Wikipedia (not a valid method anyway since Google changed their algorithm late last year), nor was it written with the intent to lead Wikipedians by proxy to the site's front page.   There is no similar article available at the moment on the net. That's not to say I am special, just that no-one else has bothered to write the piece, and as it has something to contribute to the subject, I don't see why it should be excised.  —Preceding unsigned comment added by       Thanks for uploading Image:Mileyworld.jpg. However, there is a concern that the rationale you have provided for using this image under ``fair use`` may be invalid. Please read the instructions at Wikipedia:Non-free content carefully, then go to the image description page and clarify why you think the image qualifies for fair use. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page.  If it is determined that the image does not qualify under fair use, it will be deleted within a couple of days according to our criteria for speedy deletion. If you have any questions please ask them at the media copyright questions page. Thank you. :You have not addressed the major issue here. This is a copyrighted image that does not meet the requirements for fair use. The issues is not about the windows decoration but the use of this image as decoration and not critical commentary about the website. It is only valid in an article about the website.   ::Not true. If there is critical commentary about the page, then it is legit.       You recently tagged Gun laws in the United States (by state) as a possible copyright infringement, ``from various sources, as spelled out below``, but I don't see any specifics.  Where should I look for that?  And, where should this possible copyright infringement be discussed  at Wikipedia:Copyright problems#2008-02-16, or somewhere else?  I am aware of problems with this article, and in fact I participated in a discussion about them  see Talk:Gun laws in the United States (by state)#Material copied from CarryConcealed.net.  I'm thinking that the copied material should be removed, but I'm concerned that the copied material be carefully identified and the original material left in the article, so I'd like to participate in the discussion.  If you reply here I will see what you say.  Thanks.    :Upon further review, I've started a discussion about this at Wikipedia:Copyright problems/2008 February 16/Articles.  Feel free to join in.      Replied over there. BTW - when did I call  a banned editor? -    :You didn't, that's why I rolled back. I thought you did, though, because you removed a section which has his signature, and the last contribution on the page before your removal was by him. Turns out someone else forged the sig.       Which article?    :diff.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nb59K5
innocuous,This is just a description of a well-established networking approach (flood networking),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7-qICK
innocuous,":Hi there,I think the fact that I haven't and that he has on numerous occasions (fail) speaks volumes. The difference between us, other than the obvious - is that he was born in yugoslavia and I wasn't. He thinks that he can communicate with people outside of his underworld, but he really can't without pointing fingers, screaming and shouting etc. Typical Balkan syndrome. I actually find it funny that he even tries to engage in various arguments with me -whether that sounds arrogant to you or not - simply because there is no way of him knowing what I know if you live in present day Croatia. Thanks for the support though.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-MGaH7
innocuous,"I think the problem here is everyone is assuming that borders were so fluid as to be unrecoverable, but this is not the case. Towns and districts were known and accepted as traditionally Mercian, or traditionally West Saxon, etc. - even if they were temporarily occupied by another kingdom. These accepted boundaries can be recovered very simply - by using ecclesiastical boundaries. Each kingdom had one or more bishoprics, and their boundaries are known (in many cases they survived unchanged until the Reformation, and any earlier or later changes are recorded).",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5VxI_l
innocuous,Why'd you protect Doctor Steel from re-creation? There was no fair use violation.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fwjZ6F
innocuous,"Well, it looks like manga for me, has those big eyes ), is black-and-white, takes place in Japan and google (http://directory.google.com/Top/Arts/Comics/Manga/Independent/Online_Manga/) also thinks it's a manga. Taw",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",SMgdQW
innocuous,::Consensus on a single give page does not override broader community policy. Please see WP:CONLIMITED.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hYSFx3
innocuous,::I want to do a family tree chart on illyrian godsin the same format as thisAeneas Family tree,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gMLcTY
innocuous,"`  ``Is (substance) Poisonous?``  Everything is actually Toxic, it all depends on the AMOUNT of substance. Even Water can kill if you drink 7 gallons at once. Mercury metal - you MIGHT get away with holding some in your hand (BUT I DON'T RECCOMEND THAT), BUT Dimethylmercury will kill you if you get even one drop on your skin - see Karen Wetterhahn ....Joeylawn`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GkpQ6U
innocuous,Flag of the United Kingdom.svg,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fAYNW0
innocuous,":Agreed, but I know I'd have liked to be told when discussion was involving me, so I figured that it was only polite to warn everyone =)",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",quGStd
innocuous,"`    {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |style=``vertical-align: middle; padding: 5px;`` |  |style=``vertical-align: middle; padding: 3px;`` | Wow you must live a very sad loney life. I guess if i had no friend or anyone that cared about me I would spend all my time pretending like a know it all with a stick in my butt as i ride my high horse. So here is a cupcake you fruitloop diggus! Go ban me and change another article to whatever you what it to say so you feel like you have some power in the world, cause god knows it must suck to be you. p.s. stop trying to pick up little boys on the internet im telling chris hanson!    |}`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",80-sn2
innocuous,Feel free to leave me a message!! ^_^,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",i2lI4d
innocuous,"`  You are another Genius I see. ;-)   Wiki has a page on my long-time partner Fred Alan Wolf who has written many books on the same kind of paranormal consciousness stuff that I am skewered for. Yet nowhere on Fred's page is he called a ``kook``, a ``crackpot`` etc. Try the stupid Google test on him.  12:26 AM, 14 October 2005 (PCT)`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xQZL_n
innocuous,Testing Sig  was,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mGttqk
innocuous,And now censor this too.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fUCK9y
innocuous,"These are the latest proposed pic's which I think should be updated in the Kolkata wiki page. Moreover I stay in Saltlake City I'm trying from my end to put up a new page specially for #SaltlakeCity IT Infrastructure and Business centers running in Saltlake City, Kolkata. Thanks.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hluiu-
innocuous,"http://rt.com/news/179048-ten-thousand-killed-ukraine/  Now, it is known that hundreds of Ukrainian soldiers have been confirmed to have got killed in Donbas. This is when their bodies are recovered from areas of battle. However, most of the time, bodies are not recovered and soldiers are listed as missing. It is not published how many Ukrainian soldiers are missing.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",eSiWFB
innocuous,":::::^^^Again, I agree with this dude. No way Dem Party qualifies as center left to left. More accurate would be center right to center left.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xzr26e
innocuous,"` :::Thanks for all your hard work. We are nearly there. Just one more item to be fixed. ``A shraddha ritual performed on this day is considered as fruitful as one conducted in the holy city of Gaya, which is seen as a special place to perform the rite, and hosts a fair during the Pitru Paksha period.[2][4][3][9]`` - There is no need to have so many references for one sentence. If the references refer to other sentences, then put each reference at the appropriate sentence. If they all refer to the one sentence then just pick the two best ones and remove the rest.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",iciqX7
innocuous,Since those opposed to the prefixed style seem intent on enforcing a shaky concensus before it is ratified I suggest you voice your opinions here pro or con Wikipedia:Manual of Style (biographies)/Survey on Style-Prefixed Honorary Titles/Ratification,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yenlSD
innocuous,::Am glad someone has done this. I made the category I suggested above.  -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lBcENS
innocuous,"` :You'd have to ask Hugo. Dunno why he placed all the supersubcategories of NZ Christians in the superparent ``Christians`` category — all were already in the subcategory ``Protestants`` category, which is how it's structured in almost all the other Fooian Christians categories.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",TFnl9b
innocuous,Can the article be updated to reflect this new service by SOE.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",V-hWzb
innocuous,"Hi, I just wanted to tell you that I just recently read your book Higher-Order Perl and I wanted to tell you it is excellent—one of the most useful books on Perl I've read in a while. I look forward to using some of the techniques in the book at my day job. I don't really have anything Wikipedia-related to say to you; just sending my regards. Thanks!",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UdgY-m
innocuous,":::Without speaking for Helixweb my guess is that the inline references were deleted because they didn't look like references. I've been thinking about your question to me earlier. Since the ISO document itself often is the reference, I think what we should do is include a page number or section number to point more specifically to the verifiable source. And I think each inline reference should be something like this:ISO 1234, sec. B.23.c.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",spZ7tZ
innocuous,"What about Louis winning a Pulitzer Prize, yet not knowing how many 'f's in catastrophic? pretty inconsistant",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bEvvoN
innocuous,"`   It has been widely publicised that since November 2008 Jackson converted to Islam. Common Google searches such as , , ,  (there are more). I really think someones should add it to the section 2008, but I can regretfully say I can't exactly phrase it right without sounding too gossipy. Music isn't really my area of expertise so I thought we could discuss it here.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hGjsyO
innocuous,A paragraph on the vandalism was added by . It is a pity that no one has explained the petty consequences although follow-up articles are available in English.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",cf6Yhv
innocuous,It looks good to me. Thanks!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sdDNMm
innocuous,"` ::::::I've re-added a removed section that Viktor removed, obviously in favor of his own POV.  That aside, feel free to rv me if I've done something wrong.—   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",iRHSda
innocuous,Is it possible to get that in regular numbers? The n+03 or whatever it is there is confusing.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6bD-g4
innocuous,"A, you wanna job?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",cfRJJI
innocuous,:Shouldn't it be Lone instead of lone?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_86o6m
innocuous,"` :Sorry, but no.  It only limits readers to that specific category.  Yes, there will be redundacy in the entire community but the problem is ``Anyone can edit``, so when something new gets put in, it can create redundacy.  It happens.  But in this case, it was not needed.  * helps expand the readers view of the entire company and their subsidaries as well especially related sectors if they want to research it more.  However you do a google search with ``Northrop Grumman +wiki``, the first result of that page will be obviously Northrop Grumman, not *.  Why?  They're expecting the main page of Northrop Grumman.  If the first page yields no result, then they're going to hit the back button and go find another site out there that'll help them.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fJXmm7
innocuous,"`I tried to report the time I got tazered and cracked over the head with a baton one time (for no reason... well it was not justified, and I did not break the law, but it's a long story...) - they had me talk to the guy who tazered me and he arrested me for reporting it - called it ``impeding justice`` or something.  -     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3A7jeA
innocuous,Where is it? any one got any details on these?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hvKxnX
innocuous,"Could you please find and 2010 or 2009 pic of Amelle please, she doesn't have a pic. ) x",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",N-bJGS
innocuous,": Not in the least bit. Stay off the pipe, man.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qE8k0a
innocuous,"`  ::>Also, if you say that ballistic charts everywhere, yet you continue to fail to provide one as a reference  ::Yeah, and cite from Ballistics Chart (which is every where, in this case in FM 3-05.222) is product of my imagination.  ::>Please assume good faith, don't insult other editors, and provide a ref for the changes you wish to make.  ::I already showed ``good faith`` by correcting bullshit free of charge. What ``good faith`` showed you? - Start reverting correct edits while having no idea about subject. Do you think your ``work`` helps wikipedia?   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",F3-y3g
innocuous,Don't threaten me buddy.  I made minor edits on one user's page after he told me to F___ off.  Leave it alone; it does not concern you and it is over anyway.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UgpH6q
innocuous,"So, if I were to run rampant throughout Wikipedia asking all the “skeptical” editors for their “opinion” about this straw poll, you would think that it was perfectly fine for me to reap the benefit of any “happy accidents” that might result?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XxT_K-
innocuous,"If we are talking about 1 person that is true but wouldn't it be possible for multiple people playing to do it?  There are a number of songs that require two people, this just might require 3.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lxKEn0
innocuous,"` I mean you had the text reading, ``...grilled dishes which may comprise several different dishes...`` for goodness sakes.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9xpWat
innocuous,:So the bigger picture gets ignored? An abusive obsessive just gets to walk away?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZxwQpW
innocuous,` ::::And you typically never discuss any of your Rev. If you really think I made a ``bunch`` of other eidts why did you not just Rev those? So there is NO REASON for you to REV moving all the NAME entries and puting them into the NAME section!  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",J6Qzyl
innocuous,ok I've noticed quite a bit of vandalism from anonymous IP addresses. so the question is do we keep undoing the edits or seek protection88wolfmaster,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",JB2Ust
innocuous,"::::That's funny. Hanuman Das made precisely the same observation about Mattisse and Timmy12, here or more readably here. Nobody who signed the RfC took it seriously. Do you?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Zb1EQd
innocuous,"` :::And I've told you that I was not going to take lessons from a partisan editor, harbouring old grudges. Don't pretend you're being noble; you've just gotten more sly at pursuing your grudges.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vZrEKn
innocuous,":Be advised I have also added my side to the notes of your report. :Thank you for the notification, if this was not automated. :",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Ljmrx8
innocuous,"::This is as clear a demonstration as you could possibly give that you don't understand, and will never understand, how to write an encyclopaedia.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0E4L2Z
innocuous,"joshbuddy, your editing leaves me gasping! Your Lead-in is not only void of verification; it also presents several outright false statements, and seriously misrepresents other items.   :1. The statement that “Jehovah's Witnesses teach that blood is sacred and must not be eaten or transfused whole” is grossly misleading because all Jehovah’s Witnesses do not teaching this and your statement implies all of them do. Hence this statement of yours misrepresents.   :2. The statement “This view was put forward by the second president of the Watchtower Joseph Franklin Rutherford” not only lacks verification, it is just plain false. Rutherford did not teach that blood per se was sacred, and he never condemned blood transfusion.   :3. The statement “Beginning in 1980, the medical use of certain products derived from blood became permissible” is not verified, and it is just plain false. Watchtower doctrine tolerated some products derived from blood as early as November of 1961, which was only ten months after blood transfusion became a shunning offence.   :4. The statement “there is evidence that some Jehovah's Witnesses have secretly taken medical products derived from blood or blood transfusions” is a patent misrepresentation. Verifiable source material demonstrates that some Jehovah’s Witnesses have also openly accepted blood transfusion!   :5. The statement, “The non-acceptance of blood products by groups like the Jehovah's Witnesses has caused many hospitals to offer bloodless medicine” is another horrible misconstruction. When it comes to the Watchtower organization’s blood doctrine, there is no other similar group, and you have not referenced one either.   :Your statement manifests a serious lack of qualification to address this subject. You manifest ignorance of the subject, and a willingness to edit despite that lack. Hence I have reverted to the verified introduction, which feeds nicely into the article as a whole.   :You have yet to answer questions asked of you in relation to the verified Lead-in language, will you ever?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",JKD4le
innocuous,"`     ``For example, if a player clears out a dungeon at level 1, the enemies would be skeletons. If the player returns at level 4 or above, it could be full of trolls. The enemies' weapons are also leveled along with the treasure the player can find in chests and on enemies' bodies.``  For one thing, it's very rare and near impossible to find trolls at level four.Secondly, trolls would never ever replace skeletons because they are on completely different leveled lists.The only thing that would replace a skeleton is another skeleton or eventually, a lich.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HT2Rl8
innocuous,"People are posting false information about filiquarian publishing without stating references. Whenever I have added or fixed things I have always added a reference. Doug Weller and moonraker are going are saying that books by Filiqurian Publishing do not include the gfdl license and are not following the rules, while their own reference to pete forsythes page states that ALL the rules are being followed. I am not with filiqurian publishing, but I support what they do. As someone who has contributed to wikipedia (under a username and not anonymously) I disagree with PediaPress's attempt at getting away with not including the gfdl license in pdf examples of what their books will look like. Filiqurian has followed these rules. I feel like an exception is being made for PediaPress while Filiqurians being attacked when they actually ARE following the rules.  One of the articles I have contributed a great deal to is the solar system article, while PediaPress has distributerd without links to providing credit or the gfdl license. It even includes pictures that don't include the proper licenses. Give me a break. One of those pictures was even one that was created by the lab I scientific study lab that I work for. No credit at all!",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KMfU-H
innocuous,: I don't know who you are but I just gave you policies to be followed and you're giving me useless references. When you are able to offer a counter to the policies I presented you may re-enter the discussion until then grow a pair.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2u_IQv
innocuous,* I like this one,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9xYW6f
innocuous,* I like chips. especially salt and vinegar. I'm eating some right now.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gwUfFF
