dataset,text,source,label,uid
innocuous,"`   An image or media file that you uploaded or altered, Image:66632.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you. e  {} `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MfQUEF
innocuous,"` ::::Yes yes, I made mistakes, then TECHNICALLY the votes just matched the 2/3rds requirements exactly, it SHOULD of been promoted then. —  ( | ) `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9IvfAq
innocuous,REDIRECT Talk:Datia rail accident,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",55QdI2
innocuous,"`  Dear Jim:  You have asked a very good question about published interviews.  I believe that Wikipedia editors and reviewers take each case individually in this situation.  For example, if a person is interviewed by a professional journalist, and the interviewer writes introductory information, we assume that he or she would have checked the facts before writing it.  Also, if the person being interviewed gives non-controversial information, such as ``My restaurant is in London, England``, the interview can be used to back up that fact. Surely the interviewer would have spoken up it this obvious fact were not true. However, if in the same interview the person says ``Everyone loves my spaghetti sauce.``, that wouldn't be accepted. An independent food critic would need to write about that. In general, interviews are weak sources because most of the text is the subject's own words, and people don't always see themselves as others see them.  The weaker the source, the more are needed to corroborate facts.  However, if there are a number of different interviews published in reliable sources, they should be included as references, because the fact of being interviewed  means that the subject had come to the attention of the press.  Interviews which are not published shouldn't be used at all.  In reference to your article, I see that some of the events happened long ago.  There are surely news reports about some of these happenings, but they may be hard to find because there was no Internet then.  I faced the same problem when creating this page: Toronto Light Opera Association.  I couldn't use my mother's first hand information as a source; I had to travel to a city library and look up old microfilm newspaper records.    By the way, I have removed the Op Cit references in the article and changed them to refer to the actual source.  Op cit doesn't work well in Wikipedia, because people will come along and add a citation to a new source in between, and then the op cit points to the wrong reference.  I hope this helps. —  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2KMhPK
innocuous,"`::::::: I will not file an RM here yet (being tired and bored of discussions where the same pack of obstinate naysayers pop in with irrational claims), but the reality of this term's negative and derogatory origins was noted by John Swanton, quoted here on the Canadian genealogy website in his article on this people - ``From the Siksika (Blackfoot) words sa arsi, ``not good.``  Somewhere else on the same or similar site I found a more explicit statement that this name is considered derisive/derogatory, I'll return with it once I find it.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",o5C-gR
innocuous,"Thank you, JonesRD, for cross-posting the above statement from my talk page. It was so helpful. The wording specifically says I am banned from editing the Steve Barrett article and only that article. You must know from reading it that it means I am not banned from editing this article. I found your action helps me to better know what commentary is factually reliable.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UFKc0q
innocuous,with a c?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",snCzPs
innocuous,"`an encyclopedia, not an advertising forum, ... the person who wrote this article has not read the wikipedia Manual of style or there would not be this confusion.  Ignorance and refusal to perform any research: I think it's almost the same sport, only one person seems to be running one club and another person is running the other...  Additional False and ignorant accusations: I honestly don't care all that much. I think you have a private club going here that is to the NFL or NASCAR what Football and Stock Car Racing are  you have a specific offshoot of a generic sport. Except that there appears to be only one person running it  you. And personal promotion and advertising (even of a non profit corporation) is not allowed on wikipedia. So instead of your behavior...  Ever more harrassment: I believe that this article needs to be removed as it is clear that it is nothing more than mere personal promotion by one individual.  Another false and ignorant statement based on a continued refusal to actually READ the article and educate oneself before talking (The original article was NOT a sport): This IS a horse sport article.     Continued Accusations - this time to turn your attack into a supposed defense - Kind of like North Korea or Saddam Hussien: Um. That is a personal attack.  Continued ignorance on the subject: advertising or personal promotion. However, I think that is precisely what you are doing with this article.  More ignorance and attacking the person doing the work by accusing them of an attack: article is all about one single person's little club and probably needs to be deleted as advertising. But it's also not a fight I care to fight because the individual who Owns`` the article viciously attacks anyone who attempts to help and refuses to listen to sound advice.   Just plain rude: How about if people just correct the article instead of talking about it? And how about if both of you anon IPs get user names so that you can more easily edit the article instead of sniping at each other??  Yup! None of that adds up to Harassment!!! Not a word of it!`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aqrrs7
innocuous,":::::Sure, the article isn't about a simulation... and the article isn't about 2D drafted plans of the structure- but a link out to architectural drawings of Alhambra would be just as topical.   The link out is contextually congruent with the article and section heading.   If you doubt the appropriateness because the material linked to may lack merit, I can only suggest investigating.   Suspicions are not our metric.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aUmFu7
innocuous,:I've rewritten it to be NPOV and removed the tag. Codman's contributions would be great if he could just drop the wild eyed greenie tone of his edits. I'm also getting weary of this view he is pushing that he is more knowledgable than everyone else when he is clearly a complete n00b when it comes to making encyclopedic contributions.  /,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qKaibz
innocuous,It's been in a few articles;,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xJBFFU
innocuous,":::I removed the tag.  Why did you add it?  Is there a source you want to see represented?  Which author?  Please help globalize the article by adding to it, not by removing sourced content showing that the movement started in the States. — |",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Riowgq
innocuous,hi this work iiiiisssss sssssssssoooooooo  ccccooooolllll and i like dt,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bgecdR
innocuous,"`   Hi. I noticed you created the article ``四序茶會``. This is really unnecessary on the English wikipedia, as nobody will be using Chinese characters to locate an article here. (A different issue to including Chinese characters within an article, which I see has already been discussed, and which in my opinion is quite alright). The article is also misnamed in as much as it the phrase is used within quotation marks.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ygP5BB
innocuous,`  :its on my to do list i just create teh basic page require for spliting my wife is nearly 40 weeks pregnant so that is more important that trying to do the article perfectly but im not saying its not important jsut i never done it straight out  -  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",iBeNR7
innocuous,", but never on scale like in Bosnia and Herzegovina",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_Qt3kJ
innocuous,"` :::It is a tricky problem  when I started working on this, I put in a cut off point to make it possible to aim for a completely inclusive list  mainly because below a certain level, the sheer number of shipwrecks and coal mine disasters becomes unmanageable. But it does lead to some rather odd exclusions, hence the addendum Talk:List_of_United_Kingdom_disasters_by_death_toll#Smaller_disasters. We could include ``Other notable disasters`` or ``Selected smaller disasters`` as a subsection on the main page, but then how do we define ``notable``?  Other options might be (as you say) to reduce the cut-off point slightly, though that still leaves odd omissions, eg Great Fire of London. OR, include only post-19th century smaller disasters ?   Any other thoughts?  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QfBHEh
innocuous,"ObRoy, I believe you don't understand english. You asked me not to make any changes unless I participate in the debate in the talk page. I did - and EVERYBODY on the talk page disagrees with you and believes that the article should be known as Maria Vladimirnovna of Russia. Get over it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6LNN6W
innocuous,":::: Apparently it makes a big difference to the nominator of the AfD, though! Since all the backlinks go to the current name, and there isn't any overriding reason to change it, it should stay.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VDANF0
innocuous,"Hello, I beg your pardon. Can Your bot  to work in other Wikipedia, in particular, in the Russian Wikipedia, and if he can work in projects that do not belong to the Wikimedia Foundation? Are there to work instructions for installation and use? Thank you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dkrQN0
innocuous,"`  Maybe just indicate that the 'name' of the event is currently disputed with a list of names that it's been called so people can search for it. The important thing is that they can find it, right? I live in the Philippines, and I hear the term ``EDSA 3/III`` most often but I'm not sure what else is used. mentat 1:56, 02 August 2007 (+8 GMT)`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",m_RoGV
innocuous,Goanikontes is an oasis is hidden within the Goanikontes Region.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FeXy-C
innocuous,"Please refrain from adding nonsense to Wikipedia, as you did to Cameron Diaz. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2xq9Fk
innocuous,"::This article in the New York Times offers an additional reliable source that clearly describes Obama as a professor, in case anyone thinks we need it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bdZbPn
innocuous,"` pps) Just wish to mention that the text of ``Shamakhi Dancers`` is in serious need of a reference to at least a single reliable document; in its present form, the entry stands on no solid basis. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nz4AjQ
innocuous,". And if you meant the section about him actually being on American Idol, then it can't be move to the discography page for the reason above, but also because it is a significant part of his career that needs to be on the artist's page",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9eJ9br
innocuous,"` :Getting what specifically? So far Busby has been right about most things. His detractors are from the Nuclear Industry. He is a recognised expert and not as far to the extreme as you claim WP:HONESTY WP:NOTSCANDAL. I am dismayed why you continue to attack this man especially when your identity is known, this leaves you wide open for proceedings as Busby has apparently started to do. Nuclear and it's radiological effect are now understood, Busby has significantly contributed to ``internal`` emitter debate, this the central argument of second event theory. Modern research has now accepted this damaging form of exposure as it was previously ignored. You could say in fact that Busby was ahead of his time and received much criticism for it.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",m4rCzx
innocuous,"Stop adding so much unnecessary edits to the C train article. I don't know why you're going into more detail about the R32s. It's just a damn train. Nobody cares how often a train breaks down or whatever issues it has. Wikipedia is an encyclopedia, not a Mean Distance Between Failures figure about how often any train break downs or whatever. Besides, the C train and the R32 car articles already mentions the breakdown rates anyway, just in a more subtle way. All it matters is just simply saying that the R32s were moved to outdoor lines to save their aging air compressors from having to work underground all the time. That's it. There's no need to mention what kind of issues the cars themselves have nor how they are/were solved. At least, in my book, your edits to the C train article were either completely over-opinionated, unsourced, or both, and thus, are not needed to mention. It's not like you work for the MTA anyway, so don't speculate about railcar maintenance, inspection or issues. If you don't work for the MTA and therefore, have no experience about the inner workings within the transit agency itself at all, by all means, stay silent, sit back, and relax.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mGE-lO
innocuous,` AS I HAVE STATED ABOVE I HAVE ADDED TWO MORE REFS   ·  · email) `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",D9TfnY
innocuous,there are a couple problems with your suggestion to follow this guideline *1. this list is incomplete and it's going to be added onto in the near future. *2. the sentences are redundant and will become more redundant as the list gets bigger. *3. it's going to end up being a list anyway once more information is added.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",m2UxYI
innocuous,`  :Why? I only redirected ``Sahanx``. What other use has Wikipedia got for the article ``Sahanx``? - `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GZZAyn
innocuous,"`::::::::::::::: No, no not blaming you:)......I don't think there is anything wrong with her memory of events because her story has been consistent.  OK, I will try to clarify this.  She WAS 14 when she auditioned for the role.....the character ``sheet`` description break down, which is what an actor is given when they go in to audition, described the character of Jackie as being a 16 year old.  The character of Jackie on the That 70s was 16 years old.  Her charcter of Jackie was a year behind all the other characters on the show.  There was even an episode where all the other characters had their High School graduation, and the following year they were all out of High School, while the Jackie character was still attending high school.  So Jackie was was only 16.  This is the point Mila Kunis was making when she was talking in that clip for the E True Hollywood story. She was saying her character was 16...she was not saying that she needed to be 16 for audition purposes.  Now, when she went in to do the audition they asked her how old she was and she told them she was ``going to be`` 18....not telling them when that was....which is what the lie or fib was. The producers of the show wanted the actors to be 18 or turning 18 soon, so they wouldn't have to deal with home schooling, etc...  As Mila has said, by the time she was offered the role they knew the truth.  It wasn't a big deal.  But she had done so well in the audtion they chose to give her the part even though she was only 14 at the time.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",N9jfRy
innocuous,"Hmm, I must say I find you suggestions quite perplexing. You say that Technocrats are attempting to push they're political ideas, but if you know anything about Technocracy you will know that it is avowedly A-political or Anti-political, so I don't know where you get that idea from. As for your argument that the article shouldn't talk about Technocracy's ideas and goals, etc. well I find that a bizarre suggestion. I mean, every article on Wiki about a specific group would be expected to have info on the ideas, goals and beliefs of that group. That would be like saying that the article on say, the Republican Party (United States) (or any other group we care to mention), shouldn't have any info on what that group advocates. Obviously it should have as much info as possible, the only thing that matters is that it is presented in an accurate and neutral way. :Eh, you said there existed entries on Technocracy in some encyclopaedias, can I ask which ones? As for using them as sources, I don't think we're actually meant to use one encyclopaedia to write another, as that would be getting the info second or third had, and the other encyclopaedias must have eventually derived their knowledge of Technocracy from the movement itself and it's literature, so I see no reason not to simply present that info first had. Besides, I've not seen any online encyclopaedias that have better information about Technocracy than this article, I believe I've seen brief overviews, but nothing of any great detail (of-course if you know of any articles that have potentially useful info, then go ahead and present it). BTW you are correct about Skip, that's what I've been trying to say all along. :Anyway I'm going to bed now, so the protection should be gone by the time I come back and then hopeful, we can get this article back on track.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",LxGtC0
innocuous,"May 2007 (UTC) ::The sequence you describe is not a random variable, but a deterministic concoction of your own. Chebyshev applies to random variables, like price and return. The extent to which they have trends which are determinable, only biases the moving average as an estimator of the mean. - 17:23, 25",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qsPe5S
innocuous,What is a mid-life crisis?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6pOli1
innocuous,`    The user making the contributions regarding System G has been posting on my talk page. See the discussion at . I'm trying to clear up the issue the best I can.• `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zPfr_U
innocuous,"If you follow the talk page for Brawl:  http://en.wikipedia.org/wiki/Talk:Super_Smash_Bros._Brawl  It has a warning about adding YouTube videos, perhaps you should add that warning to the series page? All the best.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7ynNr_
innocuous,"`   {| class=``Talk-Notice`` |- | |Did you know? has been updated. A fact from the article HMS Orpheus, which you recently created, has been featured in that section on the Main Page. If you know of another interesting fact from a recently created article, then please suggest it on the ``Did you know?`` talk page. |}`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",x3xsG3
innocuous,"Basing also in latest additions by  and about my opinion, I propose that it would be better to merge this article with Albania national football team results into the section History, because every national football team here has it own history at the main article.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",raz4aD
innocuous,"`    I would prefer both tags, but I suppose once is enough.  First a certificate of Life birth is not a birth certificate which the lefties are trying to say as proof he was born in hawaii.  If his mom was a astronaunt and gave give on the moon, he could still have a certificate of live birth.  So the certificate of live birth is worthless as evidence.  His own family says he was born in Kenya, and if so his father was kenya and his mom was 16 and could not pass US citizenship to Obama.  If this claim is true, he cannot be a natural born citizen required by artical 2 section 1 of the us constitution.  Secondly his islamic school in Indonesia required him to be a Indonesian citizen, while it may be possible to get an exception, we don't know.  He has traveled to ?Iran? during the 1980s when it was illegal for Us citizens to travel there, was his travels illegal or did he travel under a different citizenship.  There is no proof that obama is a natural born citizen yet more than enough doubt, and there have been lawsuits over these doubts but the courts are refusing to hear these cases.  We cannot say Obama was born in Hawaii, nor can we say he was Born in Kenya, his birthplace is unknown.  Obama and his team of lawyers, probably on the taxpayers dole, are trying to hide whether or not he is a natural born citizen; smells fishy, what does he have to hide?  As long as we have a constitution, we have to find that out or he is not the president.  Needless to say our brave military have joined a quo warrento lawsuit, and ask by what authority obama has to be president and CEO over them.  It remains an open issue, and so far there is no evidence leading us to his birthplace or his citizenship status, however the bulk of the evidence points in the direction of him being illegal.    also being censored are obamas ties to socialist and terrorist organizations.  He is affiliated with Ayers, who an uncover FBI agent recorded a dialog where Ayers group planned to kill 25 million americans who could not convert to socialism.  During the 1990 the socialist New Party listed him as a member.  His national security picks have ties to the chinese Government, and to the bin ladin Family.  And he seems cozy to opening up to socialist Cuba as well.  He has a harvard Law degree, his economic stimulus full of financing socialist and Keynesian polcies that will bleed the private sector dry while bankrupting our nation fiscally spending more and more money we don't even have and a debt we cannot repay, some newspapers have argued that obama's ``fix`` will cause a second depression.  So one might have to argue is a harvard law degree completely worthless, or if Obama plans to lead us down the road to destruction to nationalism and communism.  Not sure how the coffin workers bring paid in coffins will fair when everyone is starving to death, people will need food probably more than giving their loved ones a proper burial-if they don't resort to cannibalism.  If we can learn that he is illegal the constitution would then render all his laws, treaties, and executive orders are illegal and will be reversed and he can be stopped from ruining our great republic; if in deed he is legal then we as a nation are screwed.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aX_1pQ
innocuous,"`  Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.  ···? ·  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qFEw9M
innocuous,I did not overwrite a discussion.  I removed it per WIki guidelines on bio (it says ON TALK pages too).,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PRJIH2
innocuous,"`To my memory the 'NO' refers to the negative as per linguistic negatives.  It doesnt mean the word ``No``.  I dont do linguistics (the science of linguistics i.e. which is where that 'No' comes from)but know the wiradjui lannguage and culture pretty well.  A lot copy that 'Wiradjui = No' material not realisng it is not about word definition but linguistic structure.  I just do wiradjuri word definition tied to where the word refers to.  Linguistics/archaeology claims there is just one true 'word' a ssuch which is 'sign'.  There are multiple words if Australia's Indigneous language is considered.  because this language has been mostly separated from what it refers to (cultere) the archs/linguists then think they can take possession.  Its like the rock art battles where some archs claim they must be preserved because current day Indigneosu people are painting over them, (a cultural practice as part of ongoing culture).  So linguistics may tell us that wiradjuri = No.  It doesnt.  The word means what it does similar to 'sign's' referent = sign.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8tYpF7
innocuous,"`::::::: I'm not going to comment on anything involving Chepstow since I have no knowledge whatsoever about that, but on the Gibraltar side of things, let's just look for a moment at who is writing the articles. Roger, who Andreas likes to quote, has no involvement in creating, writing, reviewing or directing the production of articles. The largest number of English-language articles in this topic area has been written by Anne, . She's a physician and mom from Chicago, who joined Wikipedia back in February. Within weeks she was being praised for the exceptional quality of her contributions and was being awarded barnstars, including an ``Exceptional Newcomer Barnstar``. She has made numerous contributions to DYK prior to Gibraltarpedia. Her articles are of the highest quality and there has never been any suggestion that she has any profit-making motives. She has no involvement in the organisational side of Gibraltarpedia. She's just an enthusiastic contributor, motivated by the fun of competition.  The campaign being waged by Andreas and his Wikipediocracy cronies, some of whom claimed falsely that she was someone's sockpuppet, has disproportionately affected her DYKs. She's spoken of her upset at being blacklisted  and of feeling ``sent to the back of the bus``. Why should an enthusiastic newcomer be attacked in this way? Why should she be accused with no basis whatsoever of ``profit-seeking`` and of being a sockpuppet? Why should her DYKs, the quality of which everyone has praised, be blacklisted? Wikipedia is having problems retaining editors as it is. How does the project benefit in any way from rejecting the work of able and talented contributors who are contributing for no reason other than personal interest and fun? This is a point on which the community really needs to take a stand and resist the malicious and twisted agenda of the Wikipediocracy brigade. There needs to be an end to the bullying and harassment.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",G6ITXF
innocuous,"::::We'll see, I'm gonna try and do some side missions first to unlock items rather than get to the end and then unlock them when I wont be able to use them. When I got to what will be Arkham City I did recognize the layout and some buildings, but the overall design just looks generic and bland. Random Black Mask guys hanging out in what looks like an almost regular city can't compete with a city overrun by villains and their gang members that has been borderline destroyed as is half on fire. A steel mill is not quite as interesting as a steel mill converted into a circus. But the reviews I've read so far have said that the first third is pretty crap and when the Joker turns up everything gets better.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",M-y2Gf
innocuous,::Do many univesities possess nuclear weapons? I thought universities were academic institutions and that an academic boycott of Israel might be related to this article. Why remove Witts while keeping so many other universities' responses?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2pyd9n
innocuous,", so that is why I say I came up in an emerging techology era. For elementary, middle and most of high school there was no internet for us",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MQw1lS
innocuous,dont sheeple Wikipedians get it? i will NEVER create an account. NEVER ever. N-E-V-E-R.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3MH6OK
innocuous,"`contribs]])    :::Probably we can put it under ``In Popular Culture`` but aside from that, it is not worth mentioning.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",SoZV-r
innocuous,::It was not so much a matter of Greek history that I was pointing out. I thought you might notice the comments of the user who posted the edits of Sept. 2nd.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",SvF8YW
innocuous,*This is a serious project to build an encyclopedia. Please don't waste our time with nonsense like this.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1MM0-Y
innocuous,"`  Welcome!      Hello, , Welcome to Wikipedia!     I hope you like working here and want to continue. If you need help on how to name new articles, look at Naming Conventions, and for help on formatting the pages visit the Manual of Style. If you need general help, look at Help and the FAQ, and if you can't find your answer there, check the Village pump (for Wikipedia related questions) or the Reference Desk (for general questions).  There's still more help at the Tutorial and the Policy Library.  Also, don't forget to visit the Community Portal — and if you have any more questions after that, feel free to post them on .  Additional tips: :Here are some extra tips to help you get around Wikipedia: :*If you made any edits before you got an account, you might be interested in assigning those to your username.    :*If you want to play around with your new Wiki skills, try the Sandbox. :*Click on the Edit button on a page, and look at how other editors did what they did. :*You can sign your name using three tildes, like this: ~~~. If you use four, you can add a datestamp too.  Always sign comments on Talk pages, never sign Articles. :*You might want to add yourself to the New User Log :*If your first language isn't English, try Wikipedia:Contributing to articles outside your native language  Happy editing!  Sorry, this is very late — the above links will probably all be be old hat to you.  Welcome anyway!     ::Thanks. -     Thanks for starting List of English songs whose title includes nonsense-words. I'd been offhandedly collecting some nonsense song titles against the possibility that such a list would spring into being. —    ::Great. btw: My experience is that just starting a list is a good place to store any beginning collection. Here it grows wonderfully and wikifully. (I also started: List of songs containing the name of a ship, aircraft or spacecraft. With only three entries). ::Now I'm gonna take a look. Bye, -    Thank you very much for your hard work with the Dutch songs, you've done it much quicker than it would have taken me.      Hi. Your improvement attempts are appreciated, but please see its talk page about the big question of possible formats and further use of this page's raw data. For instance, your deleting the author on the first six entries for Klaus Schulze, or the Zappa entries, doesn't work with the proposal, nor most reuses of the list – even if a different line format is eventually choosen, a consistent list with all data (album, date, author) will be easier to automatically reformat to something else using regular expressions, macros, and/or scripts.  (Furthermore, I found out the list's original 'author' (initiator)  seems to have been on vacation all this time, so no real discussion about format has taken place yet.) ←  :I'll react on the talk page. Reverting all my edits in the article is OK.-     Hi De Piep - you wrote: Eh, someone put two songs by James Dignan -you know- in this list ;-). Could you check for the right links etc? btw, I trust your information on the existence of these songs. In 1996 I bought different music. Bye, -  :It wasn't me (but I think I can guess who )! I've removed one (it was an instrumental) and disambiguated the other's location, but I wonder whether it should be there at all - it was released on an album, but wasn't exactly a big-seller. ... ::All OK. My background info was scarce, but I'm, eh, proud I found these jewels. btw, the criteria do accept instrumentals, a title can stand by itself. I'm just trying to be correct to the facts & author. And now: shouldn't there be an article about James Dignan ;-)? :Heh. I have a ``non-article`` as a subpage of my user pages (at , which is as close as I feel comfortable with writing about myself in Wikipedia. Maybe someone will someday (This is not a hint! I don't think I'm notable enough yet! ) BTW, if you're putting ``Outram no. 1`` back on that page, it's about Outram, New Zealand (which is probably just a redlink at the moment). ...'' ::I'll take a read overthere, and first learn something myself about this artist. I understand Outram can be put back, since we were talking a wiki-way. - 28 June 2005 14:43 (UTC)   Thanks for pointing out it was still in the category - I'm suprised nobody (including me!) has spotted this before. I've removed it from the category:Lists of songs and category:Dynamic lists now.      I am writing because you contributed to the discussion at Wikipedia talk:Centralized discussion/Lists of songs. I have made a policy proposal at  and would welcome your comments. —     Thanks for the heads-up regarding this.      about the geographical song list.  i just voted.  When I get a smaller version I'll send you my non-sense song poster, sort of as my version of a Star or something.    : Actually, I'd done the radio show before discovering the wikipedia ``Nonesense`` list - but used my play list to add more songs to it.  I would never have found it if it had not been for your directing me to the geographical list vote - where I might have phrased my comment a bit  . . differently.  So thanks again.    PS know of a list of automobile songs?    Hi DePiep. I noticed your ``-cat UML`` edit to Class diagram. Is [[Category:Unified Modeling Language]] going away?   ::Thanks. And: no, it's not going away, as for me. The cat:UML (shortened here) is the supercetagory. Then, this category has articles and subcategories Cat:UML Diagrams and Cat:UML tools. I think that an article should appear only once in such a Cat-tree. So I removed the top-cat from the article you mention. I understand it is policy (but I cannot give a rference; It's common practice on our Dutch wikipedia). ::So, if you can agree, I could continu. Or else, I'll learn something. (It's just for lack of time that I did not alter all the UML-diagram articles.) -  ::That sounds fine to me. I'm pretty sketchy about how to use categories. The system seems pretty arbitrary, but I am comfortable with your continued pruning. Thanks for the explanation. Peace!   :::This internet way of communication is going better and  prettier per charchter. I go ahead(this English wikipedia is very fierce indeed, I hope you have another wiki-language too ;-). -    Is an easy feature. V = view template page, D = view talk page (discuss) and E = e'''dit. This means someone does not have to use the search bar for the template if he uses the template on an article page. I'll put it back if you don't object.  NE",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nJ6FMk
innocuous,The benefits of adminship is never having to admit you're wrong and never having to say you're sorry.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",CnuL15
innocuous,"::Here's the link of the episode (9:13) where it states this. However, I just now know that the newspaper print is what I mistakenly written for. Thanks,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZiLAYg
innocuous,"`attacks and edit warring|harassment, personal attacks and edit warring|repeated abuse of editing privileges}}. You are welcome to make useful contributions after the block expires. If you believe this block is unjustified you may contest this block by adding the text {{unblock|your reason here}} below. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",njRDYP
innocuous,"Don't just remove it because WP:IDONTLIKEIT. I made it clear that the conspiracy theories were, in fact, conspiracy theories. Read the sources, please.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",h0o9kI
innocuous,"` :VS, I didn't expect that you will take this as insult. Actually, the first ``dog`` in the proverb were you and I really want to stress that I don't want to insult you or somebody else. My disagreements are generally in connection with politics of overconfide between some administrators. The proverb describes this situation and for me is clearly that man who used it do not call ``dog`` anybody in the literal sense. So, I would like to ask for more confide to myself. I am not a ``criminal`` just because I am disappointed and keep  criticizing. Regards,   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",duRa4o
innocuous,":::Expressions or not, there is not a strong enough physical resemblance to T.R. Knight's features.  I do apologize, I overlooked the date on the photo, you had in fact provided that information.  However, the date of January 10 in and of itself is evidence enough that the individual in this photo is not T.R. Knight.  The entire cast of Grey's Anatomy, including T.R. Knight, was busy filming in JanuaryT.R. was most definitely not on a filming break.  Additionally, T.R. was in attendance at the People's Choice Awards on January 9, and many reputable agencies (Getty, WireImage) photographed him at that eventwith short hair.  It is impossible that the individual in your picture is T.R. Knightat least not the one this article is about.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3wHzcm
innocuous,"Perhaps you don't understand how Wikipedia works. Wikipedia is made up of different editors who have different expertise and knowledge of events. Where the knowledge of one editor fails, another editor steps in and provides his/her knowledge. Perhaps you could do that with this aspect of her life.   :A way to be able to trust statements made here is that they should be verified.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PhQkXg
innocuous,"= I revised his basic biography to include committee assignments, a basic description of the district, and to follow format similar to other, more refined Congressional pages.  Any deletions will be added as the article is expanded, or are already elsewhere (e.g., the fact he was born in Charlotte).  I will be adding a table of contents and topic headings for this article.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1yo3sn
innocuous,` This `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3bi0GH
innocuous,Wikipedia is banned? Why?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UqUReO
