dataset,text,source,label,uid
medical,My aunt (aged 51) has been diagnosed with Esophageal cancer in Stage 4. Doctors are advising radiation therapy combined with chemotherapy. They also doubt whether she can withstand radiation therapy since she is too weak and weighing only 35 kgs. Is there any other treatment available? How long is the life expectancy?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",osw7XK
medical,"The spike protein is a most promising target for the development of vaccines and therapeutic drugs against the SARS-CoV-2 infection. But the apparently high rate of mutations makes the development of antiviral inhibitors a challenge. Here a methodology is presented to try and predict mutation hot-spot sites, where a small local change in spike protein’s structure can lead to a large scale conformational effect, and change the protein’s biological function. The methodology starts with a systematic physics based investigation of the spike protein’s Cα backbone in terms of its local topology. This topological investigation is then combined with a statistical examination of the pertinent backbone fragments; the statistical analysis builds on a comparison with high resolution Protein Data Bank (PDB) structures. Putative mutation hot-spot sites are identified as proximal sites to bifurcation points that can change the local topology of the Cα backbone in an essential manner. The likely outcome of a mutation, if it indeed occurs, is predicted by a comparison with residues in best-matching PDB fragments together with general stereochemical considerations. The detailed methodology is developed using the already observed D614G mutation as an example. This is a mutation that could have been correctly predicted by the present approach. Several additional examples of potential hot-spot residues are identified and analyzed in detail, some of them are found to be even better candidates for a mutation hot-spot than D614G. Significance statement A novel approach to predict mutation hot-spots in SARS-CoV-2 spike protein is presented. The approach introduces new topology based techniques to biophysical protein research. For a proof-of-concept the approach is described with the notorious D614G mutation of the spike protein as an example. It is shown that this mutation could have been correctly predicted by the present methods. Several additional mutation hot-spots are then identified and a number of them are shown to be topologically similar to the observed D614G mutation. The methodology can be used to design effective drugs and antibodies against the spike protein. It can also be employed more generally, whenever one needs to search for and identify mutation hot-spots in a protein.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sZMgaO
medical,"Q:You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law? 
A:Refuse to testify unless you get written permission from your clients;B:Testify;C:Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help;D:Testify only if you are granted immunity from litigation",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZHLypK
medical,"My daughter is 50 and I believe she is bi Polar and an alcoholic. She has alienated her friends and most of the family. She talks in circles, always looking back and cannot look forward. Goes on rants either verbally or in texts. She is unable to care for herself, keeping clean, cleaning her appartment etc. I live hundreds of miles away but want to help her get treatment. Does this sound like bipolar disorder Sorry I left my e-mail out b YYYY@YYYY",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EQw6-d
medical,I am having constant pain on the right side of my face. All the upper and lower gums are sore and the inside wall of my mouth. In addition I have ear ache. Since this has been going on for five days now and the ibuprofen works only for several hours and then fades and the antisceptic mouth wash is not helping can you help? Is this a dental or medical issue?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",UnJBuB
medical,What is formed in the third step of atrial partitioning?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",2dSY_Z
medical,"Hi i have had what i think is biliary colic since 2am sunday morning, yesterday the pain was so bad i had to go back to bed, taking analgesia regularly but its not helping. Feeling sick as well on and off.I had a scan a few weeks ago which showed that my gallbladder had collapsed and i have multiple gallstones.Today when i got up i thought that i had pulled muscles in my side, back and abdomen due to the pain yesterday. But am wondering if its colic still as the pain is in the same places. Should I see my gp tomorrow?Thank you",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",gM_JWw
medical,"The plant Moringa oleifera is used as food and medicine. M. oleifera flowers are source of protein, fiber, and antioxidants, and are used to treat inflammation and tumors. This work evaluated the antitumor activity of the M. oleifera flower trypsin inhibitor (MoFTI) in sarcoma 180-bearing mice. Swiss female mice were inoculated with sarcoma 180 cells. Seven days later, the animals were treated intraperitoneally for 1 week with daily doses of PBS (control) or MoFTI (15 or 30 mg/kg). For toxicity assessment, water and food consumption, body and organ weights, histological alterations, and blood hematological and biochemical parameters were measured. Treatment with MoFTI caused pronounced reduction (90.1%-97.9%) in tumor weight. The tumors of treated animals had a reduced number of secondary vessels and lower gauge of the primary vessels compared to the control. No significant changes were observed in water and food consumption or in body and organ weights. Histopathological analysis did not indicate damage to the liver, kidneys, and spleen. In conclusion, MoFTI showed antitumor potential, with no clear evidence of toxicity.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zx_4FP
medical,"Hi my son has very itchy patches all over his body he has had these for approx 6 months now and the doctor has been treating him for Psoriasis. However we have just got results back from an Intolenrance test and on his results Pityrosporum Orbiculare is 99% which is very high. Can this be the answer to our problem? He has a lot in his head, chest, knees, arms, back just about everywhere.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",dFI3RF
medical,"BACKGROUND AND OBJECTIVE: Aminopeptidase N (CD13) is an ectoenzyme located in the outer membrane of a variety of cells. Proteomic profiling indicates an increased expression of CD13 in phagocytes during Mycobacterium tuberculosis infection. The purpose of this study was to investigate the role of CD13 on the internalization and intracellular survival of M. tuberculosis in monocytes. METHODS: Magnetic nanoparticles and confocal microscopy were used to observe interactions between CD13 and M. tuberculosis. Mycobacterial entry and intracellular survival in monocytes were assessed with and without anti‐CD13 antibody (WM15 and WM47) using flow cytometry and colony formation assay. RESULTS: By using magnetic nanoparticles and confocal microscopy, M. tuberculosis was found to be capable of binding to either soluble CD13 or membranous CD13 on monocytes. Flow cytometry showed that pretreatment of monocytes with WM15 or WM47 reduced the number of intracellular M. tuberculosis. Collectively, the data suggest that CD13 is a binding and entry receptor for M. tuberculosis on monocytes. Treatment of infected monocytes showed a greater effect of WM47 than WM15 in reducing the intracellular colonization of M. tuberculosis, suggesting that specific epitopes of CD13 may play an important role modulating intracellular M. tuberculosis survival. CONCLUSIONS: CD13 acts as a receptor for M. tuberculosis on human monocytes. The molecule facilitates internalization, and interaction of CD13 with an anti‐CD13 antibody reduces intracellular M. tuberculosis survival.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4tFQYQ
medical,A year ago I was in the hospital with CHF.  I have been well since then but lately have started having a shortness of breath again and edema in ankles and feet.  Sometimes when I take a nap I am awakened by pain in my shoulders. Should i be alarmed with this?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",rYE0dT
medical,"Vascular tree development depends on the timely differentiation of endothelial and vascular smooth muscle cells. These latter are key players in the formation of the vascular scaffold that offers resistance to the blood flow. This review aims at providing an overview on the role of PDE5, the cGMP-specific phosphodiesterase that historically attracted much attention for its involvement in male impotence, in the regulation of vascular smooth muscle cell function. The overall goal is to underscore the importance of PDE5 expression and activity in this cell type in the context of the organs where its function has been extensively studied.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",S4tuU-
medical,"My dentist thinks I may have an abscessed tooth because their is a cyst (pus filled) where I had a tooth extracted. It doesn t hurt, not sensitive to cold - x-ray is inconclusive, the tooth is not loose, I can eat withpout pain. My guess is - I got a piece of food caught where in that pocket 2 weeks ago. I swished with hydrogen peroxide and poked and pfrobed with my own dental instruments. In fact, if I hadn t poked - I don t think it would have gotten infected. The cyst has only been there about a week. My question is I have heart burn. I ve had it long before the cyst appeared. Could my heartburn be related to possible abscess and if I had an abscess for awhile - wouldn t I have known it?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IOEqP9
medical,"Q:If the genetic material were isolated and injected into the cytoplasm of a human cell, which of the following would produce viable, infectious virions?? 
{'A': 'Rhinovirus', 'B': 'Rabies virus', 'C': 'Mumps virus', 'D': 'Influenza virus', 'E': 'Lassa fever virus'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",JiffPV
medical,"Temporal inference from laboratory testing results and their triangulation with clinical outcomes as described in the associated unstructured text from the provider notes in the Electronic Health Record (EHR) is integral to advancing precision medicine. Here, we studied 181 COVIDpos and 7,775 COVIDneg patients subjected to 1.3 million laboratory tests across 194 assays during a two-month observation period centered around their SARS-CoV-2 PCR testing dates. We found that compared to COVIDneg at the time of clinical presentation and diagnostic testing, COVIDpos patients tended to have higher plasma fibrinogen levels and similarly low platelet counts, with approximately 25% of patients in both cohorts showing outright thrombocytopenia. However, these measures show opposite longitudinal trends as the infection evolves, with declining fibrinogen and increasing platelet counts to levels that are lower and higher compared to the COVIDneg cohort, respectively. Our EHR augmented curation efforts suggest a minority of patients develop thromboembolic events after the PCR testing date, including rare cases with disseminated intravascular coagulopathy (DIC), with most patients lacking the platelet reductions typically observed in consumptive coagulopathies. These temporal trends present, for the first time, fine-grained resolution of COVID-19 associated coagulopathy (CAC), via a digital framework that synthesizes longitudinal lab measurements with structured medication data and neural network-powered extraction of outcomes from the unstructured EHR. This study demonstrates how a precision medicine platform can help contextualize each patients specific coagulation profile over time, towards the goal of informing better personalization of thromboprophylaxis regimen.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",BsQwRu
medical,"I have a large lump in my lower right abdomen , just to the right of a very long appendectomy scar that is almost 40 years old. I was experiencing acute pain in the upper right abdomen, below the rib cage. The pain gradually went away and I noticed the lump yesterday. It s more noticeable when I m standing, tender but not painful.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",N70hRt
medical,"Hello, I have had a recent CT scan with the radiologist statement as idiopathic Fahr s or Hypoparathyroidism. I have an appointment with a neurologist on the 1st. I have been diagnosed with ADHD and Anxiety disorder. I have had a neuro psych baseline prior to the thought of Fahr s since I thought I had early onset Alzhiemer s because of my poor memory, the psychologist said NO to that. I was found to be in menopause, 49 years old and had 0 estrogen. After that was taken care of I felt much better. However, I still feel bad and have a myriad of symptoms but would like to know of other symptoms besides the common ones that I ve read about. I quite frustrated! I was also diagnosed a year ago with a rare genetic skin disease which has not come up since and my dermatologist thought the biopsy was wrong and I might have a autoimmune disease like Lupus. SO, my question is a statement as well, I would like to know if their are more detailed daily symptoms. For example, is there a sharp nail like pain being hammered into you ankles. Or, how does the walking interference feel, is it because of a deep knee pain? Much more facts about the main symptoms and how things might feel. I appreciate any assistance.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",7k0RYQ
medical,"What mitigates prejudice against migrants in situations of uncertainty? Addressing this question, we explored how individuals with greater COVID-19 concern perceive migrants as a greater threat and show prejudice against them, indirectly through the mechanism of need for cognitive closure and binding moral foundations.This study was conducted in two European countries: Malta and Italy. Six hundred and seventy-six individuals participated in this quantitative study (Malta: N = 204; Italy N = 472). Results from this study showed that the need for cognitive closure and binding moral foundations mediate the relationship between COVID-19 concern and prejudice against migrants in both countries. When testing the three binding moral foundations (loyalty, authority, and purity), the authority foundation seems to be the most consistent predictor.The implications of the findings contribute to theories about how situational uncertainty caused by COVID-19, together with the need for epistemic certainty and binding morality, contribute to increased prejudiced attitudes against migrants.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",AkgPrf
medical,"Hand hygiene is one of the effective measures for reducing the transmission of infections. Alcohol-based hand sanitizers containing ethanol or isopropanol are considered efficient alternatives to handwashing with water and soap. Despite being effective against a broad-spectrum of microbes, fining an effective alternative to the alcohol-based hand sanitizers became a necessity owning to the limitations associated with their use, such as skin dryness, irritant contact dermatitis, and intoxication upon their accidental ingestion. Furthermore, in certain circumstances when the demand for alcohol exceeds the supply, like in the current COVID19 pandemic, formulating an effective non-alcoholic hand sanitizer would be a potential solution. Therefore, in this study, a non-alcoholic hand sanitizer containing benzalkonium chloride (BKC) as an active ingredient was prepared and evaluated as a less irritant and more persistent hand sanitizer gel. The hand gel was characterized by pH, viscosity, and spreadability. Results showed that this product has low viscosity, high spreadability and pH of 6.3, which is less likely to cause skin irritation. The antibacterial assessment (zone of inhibition) of the BKC-based hand sanitizer demonstrated antibacterial activities against nine out of eleven gram-positive and gram-negative bacterial strains, while the acceptability study on ten participants showed no signs of skin irritation nor redness upon its application. Consequently, this non-alcoholic based hand sanitizer is suggested as a potential alternative to alcohol-based hand gels.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5bJ1XS
medical,4-13-2011 friend in Capital of India drank Rat poisen. was apx 4,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",KkxH2W
medical,What is the definition of West syndrome?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",InvB8b
medical,"i get mad all the time, i throw things and break them. do i  have a mental disorder? i am 23 years old,female with one child. i have had this problem fo about 6 years now. i am married and stressed out all the time. i just cant get over what my husband did to me about 3 years ago, he cheated on me and got another women pregnant, now he has another child, but i forgave him and took him back but i think about it all the time, i hate him because of it.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uJZHlI
medical,About 2.5 years ago I have noticed a lump under my armpit. I went for surgery after 6-7 months I first notices this. After the autopsy it was discovered it was benign tumor. My surgeon told me 3 things about this,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",B2UoXJ
medical,"I am 64 year old mail. 2 years ago I had a green light laser procedure for an enlarged prostate. I still have some urine retention, which my doctor said is normal, but have noticed the past 3 days a twitching near my left kidney area. There is no pain, but wonder what is causing it",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sdSlIS
medical,"Hello, after I urinate the tip of my penis burns and it burns alittle after I defficate. I was checked for all STDs last month and was negative. Last fall I was treated with antibotics. The MD was leaning towards a Prostate infection. Does it sound like I might have another infection? Im 43 years old. The symptoms above have lasted for about three weeks. Thanks",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4qrIEU
medical,"Provided there is sufficient support for the anterior wall and apex of vagina with mesh, posterior compartment repair without mesh may be as effective as repair with mesh for anatomical recovery while providing better anorectal motor function.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nVnL_F
medical,What is the purpose of using an albuterol/ipratropium nebulizer?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",95xGO9
medical,"I am very concerned....my friends baby was born premature at only 30 weeks. He was just released from the nicu and sent home a week ago... with 2 bottom teeth!?! Now, just this morning, those 2 teeth fell out and there is 3 more in their place!!! I have never heard of something sooo crazy. The babies father was born with 1 tooth but he did not have five at only 1 week old. We are bringing him to a pediatric dentist in Albany, NY today, but I am so worried because the dentist has never heard of such a thing. He said hes heard of being born with 1 or 2 but not having 5. Please help!!!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",izlgDC
medical,"I have just been told I have Reverse-Hill Sachs lesion and a chronic reverse Bankart lesion with denuded cystic degeneration of the posterior glenoid rim, both of the labrum and the osseous glenoid with mild posterior glenohumeral subluxation and patulous ventral aspect to the glenohumeral space(all in keeping with prior dislocation). Subscapularis strain and partial tearing. I was originally referred to our local orthopedic surgeon because of progressing bone spurs in my lower back along with chondrosis in my hips and knees. I started lifting weights when I was 12 . I have been on hydrocodone 10 mg with 325 mg of Tylenol for almost a decade. What would you suggest for a narcotic pain medication that might work for me because of my opiate tolerance. My normal Dr. put me on oxycodone 10 mg every 4-6 hour. That was before they knew all of the damage. I have to take two of these at once to get the main edge off the pain. I have had 3 children without any help from drugs so my idea of a 1 - 10 pain scale equals how many centimeters my cervix would be during labor.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DlOpCK
medical,What are some potential symptoms of lesions that involve the medial cerebellum?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fZ9QPR
medical,What is the main approach to preventing hyperosmolar hyperglycemic state?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",UIBqAV
medical,"my mother had diagnosed with 3b cervical cancer a year back, all treatment done including radiation, barchytherapy  but not done chemo as her kidney was not suitable for chemo . now she active but her leg ha swollen & become thick. what type of treatment to done now",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-EZt0V
medical,"I have had a lumbar fusion at l5-s1 then removal of the hardware to left side and a lamenectomy of l4,l5, and s1. Still didn t fix my left leg so I now have a spinal cord stimulator. I hate to say it but I am in constant pain and I m miserable. Now I have noticed that I am getting this faint buzzing sensation in my groin that comes amd goes but when it s happening it will start and stop every few seconds and last for a second or two. What do you suspect is going on now?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",XA_Wms
medical,"BACKGROUND: If healthcare professionals perceive that patients strongly expect to be prescribed antibiotics, inappropriate prescriptions may result. As it is unknown whether this happens more often with certain patient groups, we explored whether general practitioners (GPs) and pharmacists perceived such expectations when they provided antibiotics to immigrant patients. METHODS: Ten GPs and five pharmacists from Rotterdam, the Netherlands, were interviewed on the basis of a semi-structured topic guide. Atlas.ti software was then used to conduct a thematic analysis. RESULTS: GPs felt that immigrant patients, especially those who had arrived recently, were more likely to expect to receive antibiotics than native Dutch patients. However, these expectations had decreased over the last years and did not always lead immigrants to exert pressure on them. Except for language barriers, the factors reported by GPs to influence their antibiotic prescribing behaviour were unrelated to patients’ immigrant background. If there was a language barrier, GPs experienced greater diagnostic uncertainty and needed additional time to obtain and communicate correct information. To overcome language barriers, they often used point-of-care testing to convince patients that antibiotics were unnecessary. Although pharmacists rarely experienced problems dispensing antibiotics to immigrants, they and GPs both struggled to find effective ways of overcoming language barriers, and stressed the need for multi-language support materials. CONCLUSION: While pharmacists rarely experience any problems providing antibiotics to immigrants, GPs regularly face language barriers with immigrant patients, which complicate the diagnostic process and communicating information in the limited available time. This sometimes leads antibiotics to be prescribed inappropriately.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",dDMOWM
medical,Lets say the dog that bit me is positive with rabies. If I am not mistaken i need to get a shot immediately of anti rabies which is followed by 6 shots within 28 days. do i need to have anti tetanus?.. how many shots? is it okay to have shot the same time with anti rabies? thank you,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",KWTKNu
medical,"I suffer from diagnosed Adhesive Arachnoiditis and have done for 15 years. For the last 5 years I have been treated with; Oxycontin/160mg three x day, Lyrica / 150mg twice a day, Panadol, Vit c, Vit b, Neocytamen / 1ml a month, Colon Cleanse- nightly ( magnesium oxide, magnesium carbonate). But I have never been well enough to manage and have been bed ridden with; extreme pain, vertgo and vomiting when sitting or standing long, spinal headaches, temporary partial paralysis in limbs and head etc, various pain sensations - some of which are severe etc etc etc. But the most horrific pain is an unbearable pain deep in my sacrum at the site of the myelogram, that caused my arachnoiditis. After a problematic colonoscopy 8 years ago the pain in my sacrum has been more intense and my bowel periodicaly produces such severe pain I cannot manage it. I also have a hiatis hernia , constant nausea, vomitting with severe pain, along with bouts of diorrea. So I lose my meds easily, putting me in a cycle of pain we cannot control. Since immigrating I have not found any knowledgable GP s so I get no advice or refferals and my full time Caregiver has no help, leaving us to manage alone. My old GP told us my meds would need revising yearly as pain levels will only increase as the nerves are damaged and that gradual paralysis will happen. But we have tried for 2 years to get a reveiw to see what stage I am at and increase pain medication etc. However all the Doctors here seem to think arachnoiditis is just long term pain rather than the insidious disease it really is. The pain I go through is so severe I never even knew it existed and we do not understand why Doctors are happy to repeat my scripts, but dont understand that the pain levels increase with the progression of the disease and my meds need reveiwing. Most Doctors do not want to take me and very few even prescribe these kind of meds. Due to selfish drug abusers who never think of the suffering Patients in real pain go through, just so these addicts can get their highs. Specialists authorise my meds and the GP just issues them. But why prescribe a dose which will not even allow me to function in the community and have some quality of life? When I first went on these meds they worked and I got some of my life back. But just like my GP advised; the pain levels and my functions got worse with time, so why dont they increase my dose? I have been told by a few Doctors that my dose is small so what is the difference? If the pain is worse than death why dont they stop it and prevent it? Some GP s go on about addiction to my meds but I have no history and no symptoms of drug addiction or abuse and considering I have absolutely no life with this incurable disease addiction is the least of my worries. Doctors here refuse to discuss arachnoiditis and will not help. We are at a loss as to what to do and I cannot go on much longer like this.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Art-0G
medical,Hello. I had a leg surgery two months ago. I have a rod placed in my lowed left leg. The screws seem to aggravate my ankle and it hurts really bad. I want it removed. When is the soonest that I can do that since my bones are healing well. I can t do anything because of the pain.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",p17juG
medical,"Hi, I hope you all are having a great night or day depending on where you are in the world. I have random knots popping up. The first ones on my back and forehead were Not itchy now There are others that are. They may be knots they may not be. Can anyone explain that?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ywO0qv
medical,"Liupao tea, a drink homologous to medicine and food. It can treat dysentery, relieve heat, remove dampness, and regulate the intestines and stomach. The objective of this study is to explore the material basis and mechanism of Liupao tea intervention in COVID-19 and to provide a new prevention and treatment programme for COVID-19. We used high performance liquid chromatography to analyze the extract of Liupao tea and establish its fingerprint. The main index components of the fingerprint were determined using SARS-COV-2 3-chymotrypsin-like protease (3CLpro ), and an in vitro drug screening model based on fluorescence resonance energy transfer was used to evaluate its inhibitory activity in vitro. The fingerprint results showed that the alcohol extract of Liupao tea contained gallic acid, epigallocatechin gallate (EGCG), caffeine, epicatechin gallate, rutin, and ellagic acid. The molecular docking binding energies of the six index components of SARS-CoV-2 3Clpro were all less than -5.0 kJ/mol and showed strong binding affinity. The results of in vitro activity showed that the IC50 of EGCG was 8.84 µmol/L, which could inhibit SARS-CoV-2 3Clpro to a certain extent. This study unleashed that EGCG has a certain inhibitory effect on SARS-CoV-2 3CLpro , and Liupao tea has a certain significance as a tea drink for the prevention of COVID-19. PRACTICAL APPLICATIONS: The objective of this study was to explore the material basis and mechanism of Liupao tea intervention in COVID-19 and to provide a new prevention and treatment programme for COVID-19. The molecular docking binding energies of the six index components of Liupao tea with SARS-CoV-2 3CLpro were all less than -5.0 kJ/mol, among them, the enzyme activity experiment shows that EGCG has a certain inhibitory effect on SARS-CoV-2 3CLpro , it can be used as a potential SARS-CoV-2 3CLpro inhibitor. We predicted that the understandings gained in the current research may evidence that Liupao tea has a certain significance as a tea drink for the prevention of COVID-19.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",76OQqz
medical,"Good Evening. I hope you are well. Thank you in advance for your assistance. My issue is that my right scapula is in pain. I don t feel terrible pain as if it is broken, however it hurts to rotate it or lay upon. I was held down forcefully and the pain begun thereafter. Please advise. Kindly and Sincerely, Angela Mitchell in Florida",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",GGDUVT
medical,"I have been diagnosed with Bronchiectasis, I am on antibios every other day, walking is impared quite quickly, and I have regular chest infections although they are mild. what is my outlook I am 55 and an ex smoker 35 packet yrs, although tests have shown no smoking related damage. no asthma/COPD.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NpUgKb
medical,"OBJECTIVES: Some studies suggested more COVID-19-associated hospitalizations among racial and ethnic minorities. To inform public health practice, the COVID-19-associated Hospitalization Surveillance Network (COVID-NET) quantified associations between race/ethnicity, census tract socioeconomic indicators, and COVID-19-associated hospitalization rates. METHODS: Using data from COVID-NET population-based surveillance reported during March 1–April 30, 2020 along with socioeconomic and denominator data from the US Census Bureau, we calculated COVID-19-associated hospitalization rates by racial/ethnic and census tract-level socioeconomic strata. RESULTS: Among 16,000 COVID-19-associated hospitalizations, 34.8% occurred among non-Hispanic White (White) persons, 36.3% among non-Hispanic Black (Black) persons, and 18.2% among Hispanic or Latino (Hispanic) persons. Age-adjusted COVID-19-associated hospitalization rate were 151.6 (95% Confidence Interval (CI): 147.1–156.1) in census tracts with >15.2%–83.2% of persons living below the federal poverty level (high-poverty census tracts) and 75.5 (95% CI: 72.9–78.1) in census tracts with 0%–4.9% of persons living below the federal poverty level (low-poverty census tracts). Among White, Black, and Hispanic persons living in high-poverty census tracts, age-adjusted hospitalization rates were 120.3 (95% CI: 112.3–128.2), 252.2 (95% CI: 241.4–263.0), and 341.1 (95% CI: 317.3–365.0), respectively, compared with 58.2 (95% CI: 55.4–61.1), 304.0 (95%: 282.4–325.6), and 540.3 (95% CI: 477.0–603.6), respectively, in low-poverty census tracts. CONCLUSIONS: Overall, COVID-19-associated hospitalization rates were highest in high-poverty census tracts, but rates among Black and Hispanic persons were high regardless of poverty level. Public health practitioners must ensure mitigation measures and vaccination campaigns address needs of racial/ethnic minority groups and people living in high-poverty census tracts.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",XbdxV0
medical,"hi ,my problem is that I feel I am pregnant but I have not inter course with my husband I checked with ChatDoctor strips but they answer me no after all that I feel warmting and 18 days above to my menstrual period kindly suggest me safe medicine I have 5 months baby now.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ygAX1-
medical,"My 21 month old daughter woke up vomiting yesterday morning for about 4 hours, than seemed perfectly fine. She went to sleep and all night was burping rotten egg smell in her sleep. This morning she has had 4 bouts of super watery foul smelling diarrhea. What could this be?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ugiyFe
medical,"PURPOSE: This review was aimed to synthesise the best available evidence on the effectiveness and safety of remdesivir in the treatment of moderate to severe COVID-19. METHOD: Randomised controlled trials (RCTs) and observational studies reporting the effectiveness and safety of remdesivir were searched via databases and other sources from December 2019 to December 2020. Two independent reviewers performed literature screening, data extraction and assessment of risk bias. Seven studies involving 3686 patients were included. RESULTS: Treatment with remdesivir was associated with an increase in clinical recovery rate by 21% (RR 1.21; 95% CI 1.08–1.35) on day 7 and 29% (RR 1.29; 95% CI 1.22–1.37) on day 14. The likelihoods of requiring high-flow supplemental oxygen and invasive mechanical ventilation in the remdesivir group were lower than in the placebo group by 27% (RR 0.73; 95% CI 0.54–0.99) and 47% (RR 0.53; 95% CI 0.39–0.72), respectively. Remdesivir-treated patients showed a 39% (RR 0.61; 95% CI 0.46–0.79) reduction in the risk of mortality on day 14 compared to the control group; however, there was no significant difference on day 28. Serious adverse effects (SAEs) were significantly less common in patients treated with remdesivir, with an absolute risk difference of 6% (RD −0.06; 95% CI −0.09 to −0.03). CONCLUSION: Despite conditional recommendation against its use, remdesivir could still be effective in early clinical improvement; reduction of early mortality and avoiding high-flow supplemental oxygen and invasive mechanical ventilation among hospitalised COVID-19 patients. Remdesivir was also well tolerated without significant SAEs compared to placebo, yet available evidence from clinical studies support the need to conduct close monitoring. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s15010-021-01671-0.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IyVd4N
medical,"I am 17 years old. I have been getting pain by my molar and premolar. Its also my sensitive teeth. The pain is worse at night. A month or so ago, I went for an x ray for my wisdoms and they are impacted so Dr said I have to wear my retainers every night. The roots of wisdoms are not yet out. But the pain is severe that I cant wear my retainers. What should I do? My teeth are sensitive to cold and heat. Its only on my right side.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",HUW7ec
