dataset,text,source,label,uid
medical,"My husband has recently been diagnosed with high blood pressure.  His primary physician had him do an MRI to rule out Renal Artery Stenosis.  The results came back that he has celiac artery stenosis.  However, he has no symptoms from all of the information we have found.  They are discussing a stent.  Does this sound like a good idea?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QMqtRh
medical,"hello, ive been having headaches recently which are much worse when i bend down, this is accompanied by nausea, general weakness in my body and a strange feeling in my limbs. my ears sound fuzzy most of the time. can u help...i previously suffered from depression and my gp is linking it with my depression",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8cTvzp
medical,"Hi, i ve had a pain in the inner side of my ankle (of my right leg) as well as tinging/pins and needles in my right foot for about 2 hours now, and i haven t been doing any exercise or anything that could have damaged it. what could it be and how could i stop the pain?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ItvvvX
medical,"My 66 year old mother had her right hip replaced in May of this year.   She has been very active and doing basically everything she wants since July. She started complaining of her hip bothering her about a month ago.  Now she is in the hospital with pyelonephritis.  In the passed two days, she has said the pain in her hip now severe and is running down her entire right thigh.  Could her hip be infected and causing the pyelonephritis?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",q0YAOZ
medical,"Global production of plastics remains at the high level despite the SARS-Cov-2 pandemic. These are primarily petroleum-derived plastics but the contribution of bio-based plastics estimated at the level of 1% in the plastic market in 2019 is expected to be increasing. Simultaneously, the significant part of plastic waste is still disposed improperly and pollutes the environment making a threat to all living organisms. In this work three plastic materials, two bio-based biodegradable: polylactide (PLA) and polyhydroxybutyrate (PHB), and one petroleum-derived non-biodegradable polypropylene (PP) were studied towards their effects on seed germination and early growth of higher plants. The following plants were used as bioindicators: monocotyledonous plant - Sorghum saccharatum and two dicotyledonous plants: Sinapsis alba and Lepidium sativum. Plastics did not affect seed germination of higher plants even at the highest concentration tested (11.9% w/w) but their presence in soil acted in various ways on growth of the plants. Either no or inhibitive or stimulation effects on growth of roots or stems were noticed. It depended on the concentration and chemical composition of the plastic tested, and plant species. PHB and PLA more often caused to the inhibition of root growth than PP did. This phenomenon was observed in particular with regard to the dicotyledonous plants. Moreover, in the tests with the dicotyledonous plants (S. alba and L. sativum) the dose-response relations were usually determined as statistically relevant. Among these plants cress (L. sativum) occurred to be more sensitive and allowed for obtaining the dose-response dependence for both root and stem length, and, what is important, it took place in the case of each of materials tested. Therefore, cress is recommended to be used as a bioindicator in the assessment of the effect of plastics (petroleum-derived and bio-based plastics) on the early stages of growth of higher plants.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pO59Ty
medical,"Hello, I have been having severe back pain that radiates up to my neck (on the right side-mostly) gets worse at night-lying down. Also abdominal pain and sudden cold sweats. No fever. Recent bladder & kidney infection treated. Pain in right arm. 44 yr old woman with diabetes- well controlled. And not sure if this is a related symptom but a swollen left foot, has been swollen for 6+ months with no diagnosis- no pain) that improved with antibiotic.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9CBVw4
medical,Hello. I am allergie to almost all antibotics and have several ad health problems.  Anything that is related to the Pencillin family is very deadly to me. I dont have much immune system at all. What type of old fashion home remedies would help a allergy cold? I stay away from as many people & public places as possible. But I have developed a winter allergy cold from being outside around my dogs & chickens. can you help me?I cant afford to pay the fee for your advise so thank you for your time. If I could have afforded it I would have when to the doctor or ER. Sorry I have wasted your time.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8iRGaX
medical,"In recent years, mammalian cells have become the primary host cells for the production of recombinant therapeutic proteins (RTPs). Despite that the expression of RTPs in mammalian cells can be improved by directly optimizing or engineering the expression vectors, it is still influenced by the low stability and efficiency of gene integration. Transposons are mobile genetic elements that can be inserted and cleaved within the genome and can change their inserting position. The transposon vector system can be applied to establish a stable pool of cells with high efficiency in RTPs production through facilitating the integration of gene of interest into transcriptionally active sites under screening pressure. Here, the structure and optimization of transposon vector system and its application in expressing RTPs at high level in mammalian cells are reviewed.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VdLdFh
medical,I had wisdom teeth pulled yesterday and i was prescribed oxycod and ibuprofen. i take the oxycod when the pain is unbearable and the ibuprofen when the pain is manageable. Ive been experiencing heat flashes occasional shortness of breath and dizziness do i need to see a doctor?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",YwMfN0
medical,"i have had a cough for a month and taste blood after evrey coughing but but cant see any blood.I seem t have bad hayfever this year with sneezing and itchy eyes and dont know if this is linked?I am 37 years old and dont smoke , and toherwise feel well.Is this anything serious?I am 5ft 3 tall, weigh 131lb.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",FCHICu
medical,"Sir,i am 44 and my dentist has told me that your gums are receeding due to plaque/tarter in past(It has been partly removed now). I have very sensitive teeth and one or two of my teeth are loose and bleeding sometimes.It is very difficult to chew some times. is it possible to revive my receeded gums? how to stop my teeth from bleeding , any medicine/remedy/procedure?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",tawa7v
medical,Hello sir I have week arm nd hand for 15 years bcz I had an accident.At the beginning I had week upper arm as well but then by time upper arm revived properly.Now a have little progress in arm nd hand.But there is no numbness .so could u help me out what I should do nd is there any chance to be normal?? Thnx,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",RgRwh1
medical,"Q:Risk assessment is applied to data on toxicity and human exposure to:
? 
A:Estimate the likelihood, or probability, of a toxic effect on exposed humans;B:To support risk management decisions for food substances;C:To derive Allowable Daily Intakes;D:All of the above",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",T1Whla
medical,"OBJECTIVE: High-quality longitudinal evidence exploring the mental health risk associated with low-quality employment trajectories is scarce. We therefore aimed to investigate the risk of being diagnosed with common mental disorders, substance use disorders, or suicide attempt according to low-quality employment trajectories. METHODS: A longitudinal register-study based on the working population of Sweden (N=2 743 764). Employment trajectories (2005–2009) characterized by employment quality and pattern (constancy, fluctuation, mobility) were created. Hazard ratios (HR) were estimated using Cox proportional hazards regression models for first incidence (2010–2017) diagnosis of common mental disorders, substance use disorders and suicide attempt as dependent on employment trajectories. RESULTS: We identified 21 employment trajectories, 10 of which were low quality (21%). With the exception of constant solo self-employment, there was an increased risk of common mental disorders (HR 1.07–1.62) and substance use disorders (HR 1.05–2.19) for all low-quality trajectories. Constant solo self-employment increased the risk for substance use disorders among women, while it reduced the risk of both disorders for men. Half of the low-quality trajectories were associated with a risk increase of suicide attempt (HR 1.08–1.76). CONCLUSIONS: Low-quality employment trajectories represent risk factors for mental disorders and suicide attempt in Sweden, and there might be differential effects according to sex – especially in terms of self-employment. Policies ensuring and maintaining high-quality employment characteristics over time are imperative. Similar prospective studies are needed, also in other contexts, which cover the effects of the Covid-19 pandemic as well as the mechanisms linking employment trajectories with mental health.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",OELopH
medical,What are the symptoms of Opiate withdrawal?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",P6A_EF
medical,today I was in a sleding accident. I lost control and my back slammed into an tree. my vision was hazy and I saw white alot. Also I heard a ringing in my right ear. Now  my upper neck to my tail bone is hurt and I also somewho have a bruised middle finger. I iced the injury for 3 hours. Should I just keep icing or should I go see a doctor,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",SRI1d-
medical,What are Cannon A Waves and how do they differ from large A waves?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",frDojQ
medical,Hi i work as a dental nurse myself so i have a problem with my bottom wisdom. Half of the tooth has decayed very badly and i am now in severe pain i am on antibiotics. My dentist also made me get a opg x ray. I have taken lots of pain killers nothing is workibg even the antibiotics arnt working much. When i looked at the x ray myself i noticed but.not 100% seems my nerve has been exposed due to the decay. Im in bad bad pain and untill i get that tooth removed how can i get rid of the pain please help,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Kq0CjV
medical,"Hi, This time last year i was in a mad relationship. I had been with my boyfriend for 6 years we did everything new together, in the end the relationships got abusive, my friends and family left me cos they couldnt help me no more and in the end, My boyfriend was arrested for attempt to kill. THis is a year ago when i got beaten up. But i cant stop thinking about it, i sware i am going mental, im getting on with life now but i feel so angry with my friends and family for leaving me i cant bare to talk to them, i havent left my bed for three days, i was going to go out the house today but i cudnt find my purse so i ended up having a massive temper, climbed back into bed and had anotheer crying fit i feel hopeless",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",i0qaB5
medical,"OBJECTIVES: This study aimed to examine the usability, feasibility, acceptability, and appropriateness of the information and communication technology for emergency medical services (ICT-EMS) systems to improve the transportation of emergency patients during the COVID-19 pandemic. METHODS: Emergency medical technicians (EMTs) (n = 229) employed at 7 fire stations operated by the North Chungcheong Fire Service Headquarters, South Korea were trained to use ICT-EMS devices prior to a 1-month implementation period. System Usability Scale (SUS), Feasibility of Intervention Measure (FIM), Acceptability of Intervention Measure (AIM), and Intervention Appropriateness Measure (IAM) questionnaires were conducted in the 4th week of the 1-month implementation period to assess the perceived usability, feasibility, acceptability, and appropriateness of the ICT-EMS systems. RESULTS: Among a total of 229 EMTs, 187 EMTs (81.7%) completed the survey. The overall SUS score was significantly low (score of 35.6) indicating an overall negative perception of the ICT-EMS systems. With regard to the feasibility, acceptability, and intervention appropriateness of ICT-EMS, roughly 50 (26.7%) participants agreed that ICT-EMS implementation was possible, appealing, and suitable. CONCLUSION: Many potential areas of improvement were identified within the ICT-EMS systems. System alterations regarding usability, feasibility, acceptability, and appropriateness may be necessary to successfully implement the ICT-EMS systems.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",OlnQ69
medical,Hi Im having an issue with tightening under my right side rib cage feels like a rubber band pulling. It will end up n pain thru to my back and I cant take n a breath with out hurting it used to happen on occasion now its numerous times daily. I cant lay on my back or it will automatically trigger.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NhKVrK
medical,"As the incidence of COVID-19 increases with time, more and more efforts are made to pave a way out for the therapeutic strategies to deal with the disease progression. Inflammation being a significant influencer in COVID-19 patients, it drives our focus onto the signaling cascades of the JAK/STAT pathway. JAK phosphorylation mediated by cytokine receptor activation leads to phosphorylation of STATs that translocate into the nucleus to translate for inflammatory mediators. The SARS-CoV-2 structural proteins like spike, nucleocapsid, membrane and envelope proteins along with the non- structural proteins 1-16 including proteases like 3CL (pro) and PL(pro) promote its entry and survival in hosts. The SARS-CoV-2 infection triggers inflammation via the JAK/STAT pathway leading to recruitment of pneumocytes, endothelial cells, macrophages, monocytes, lymphocytes, natural killer cells and dendritic cells progressing towards cytokine storm. This produces various inflammatory markers in the host that determine the disease severity. The JAK/STAT signaling also mediates immune responses via B cell and T cell differentiation.With an attempt to reduce excessive inflammation, JAK/STAT inhibitors like Ruxolitinib, Baricitinib, Tofacitinib have been employed that mediate its actions via suppressors of cytokine signaling, cytokine inducible SH2 containing protein, Protein inhibitor of activated STAT and protein tyrosine phosphatases. Even though they are implicated with multiple adverse effects, the regulatory authorities have supported its use, and numerous clinical trials are in progress to prove their safety and efficacy. On the contrary, the exact mechanism of JAK/STAT inhibition at molecular levels remains speculative for which further investigations are required.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",t0upXx
medical,"A couple of times in the last few days, Ive had a feeling of being punched in the gut, a few inches above my belly button. I havent eaten right before the pain and Ive thought maybe I NEED to but the thought of food when Im this uncomfortable makes me feel sick. Im female also. What could it be?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",mCVN_5
medical,The present data warrant studies of larger very elderly cohorts.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_QCjmA
medical,It is also difficult to repeat the scan in the same imaging session if the acquisition is aborted or image quality is suboptimal [13]. ,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",tQjsti
medical,Hi had big toe fusion 7 weeks ago due to arthertic joint. Got infection in scar and orthopedic doctor says ive got mobility in joint still. I had non union on other big toe last year and hope it doesnt happen again...he used titanium plate and 6 screws so surely it shudnt move at all any info would be good thanks,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",p-otKO
medical,"hello doctor 3 weeks before i was diognised as left basal pneumonia,i was admitted in hospital n given medicine through IV,after 3 days i was discharged n given oral medicine for 10 days.Doctor told to come after two weeks to take x-ray n will tell the condition .IS there any thing serious abt this n want to know is this contagious.Thanku",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",jTwcVz
medical,well my dad got a tumor at the back of his left femur and in 2002 his was operated and the tumor was removed and cheomio was done with him but on 29 march 2011 he was coming out from his car when he heard a crack noise whicChatDoctore from his left leg and he started crying with pain we conveyed him to hospital and after an x-ray done on the left femur showed that his left femur was broken exactly where the tumor was found.doctors said that it is very dangerous to operate to put  screws so they has just plastered his leg and he is on bed.a scan was done all over his body and the results are that the histiocytoma is affecting his spine gradually.i want to know weather my dad will be able to walk one day and his chances of survive and is there any treatment for that?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9GMWCI
medical,"We present a case of late symptom onset of COVID-19 infection 72 days after initial diagnosis in an immunocompromised 53-year-old man. SARS-CoV-2 was cultured from his sputum sample at this time, and genomic sequencing suggested reinfection was unlikely. After receipt of convalescent plasma, SARS-CoV-2 became undetectable by PCR 111 days after diagnosis, although SARS-CoV-2 antibodies remained not detectable. This case posed difficult public health management issues in a low prevalence COVID-19 setting as the person required extended home isolation given his prolonged SARS-CoV-2 PCR detection.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",UfVdMo
medical,What are the common symptoms of infectious mononucleosis in teenagers and which lymph nodes are typically affected?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",L_pgqe
medical,"My husband is wondering if back injections ( epidural ) may help his digenerative disk problem at all. He has been on pain pills and muscle relaxers for various pain issue and has had no help from them in general which I believe is due to the fact that he is a drinker (whisky and diet coke mainly). Would he benefit at all from back injections if he continues to drink along with them, or would it just be in vein as well?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",BzWj2v
medical,"The real-world impact of polarization and toxicity in the online sphere marked the end of 2020 and the beginning of this year in a negative way. Semeval-2021, Task 5 - Toxic Spans Detection is based on a novel annotation of a subset of the Jigsaw Unintended Bias dataset and is the first language toxicity detection task dedicated to identifying the toxicity-level spans. For this task, participants had to automatically detect character spans in short comments that render the message as toxic. Our model considers applying Virtual Adversarial Training in a semi-supervised setting during the fine-tuning process of several Transformer-based models (i.e., BERT and RoBERTa), in combination with Conditional Random Fields. Our approach leads to performance improvements and more robust models, enabling us to achieve an F1-score of 65.73% in the official submission and an F1-score of 66.13% after further tuning during post-evaluation.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",BgHt5W
medical,"I am 63, 5 7 , 154#. Good health but just diagnosed with Mono. Tests show that I have had for a while, but fatigue has been biggest problem with no memory of any of the other symptoms that go with Mono. Doctor states that some test show that levels which are normal at 0.90 and mine 8.00 which is highest that test reads. Dr. has prescribed Vyvanse for fatigue but the things I read about this drug on internet are horrible. What is your opinion?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IeqwSq
medical,"I m female, 29 yrs old married since last 1 year. i get mentally tired very easily, also i get frustrated soon. i have also taken medicines like NEXITO PLUS for one month but now also i  have the same problm.My husband is sometime supportive but sometime neglects my feeling so my tension increases.please suggest me some remedies i will be thankfull to u.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DrIjca
medical,"Hi doctor,I have flaky skin on my scalp. My doctor told me it is sebopsoriasis. The flaking is limited to the scalp, and my doctor has prescribed Folitrax 5 mg and Aprezo 30 mg. I am having this problem for about four to five years. I am able to control flaking in the scalp by washing with shampoo but, it reoccurs after a day with hair loss. Can it be controlled? Or can it spread to other parts of the body?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",irgPLg
medical,What medical treatment is available for osteomyelitis?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WPlNzC
medical,Hi doc i am having lower back and occasionally side pain. Its not a sharp pain but more like a discomfort sourness. It is to my lower right side. First i thought it may be a pinch nerve then i thought it may be a deep sore muscles. But it has been over two months now and it seems to get worst. I also notice that my stomach has recently become bloated with gas. I also have dry mouth. Thanks for your responce.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vUC-8a
medical,What type of infection increases the risk of vulvar cancer?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Q2QAjP
medical,"my grandmother is 92 years old. She is on blood pressure medicine. She went into the ER for abdominl pain and was told she had gall bladder stones she was diagnosed with cholecystitis, and was told to see a suregeon that she would need her gall bladder removed. she was given pain meds and sent on her way. My question is, is a gall bladder removal the only option?would it be risky?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uj8LrX
medical,"In February 2020, the Novel Coronavirus (COVID-19) was raging in Wuhan, China and quickly spreading to the rest of the world. This period was fraught with uncertainty for those in the affected areas. The present investigation examined the role of two potential coping resources during this stressful period of uncertainty: flow and mindfulness. Participants in Wuhan and other major cities affected by COVID-19 (N = 5115) completed an online survey assessing experiences of flow, mindfulness, and well-being. Longer quarantine was associated with poorer well-being;flow and mindfulness predicted better well-being on some measures. However, flow—but not mindfulness—moderated the link between quarantine length and well-being, such that people who experienced high levels flow showed little or no association between quarantine length and poorer well-being. These findings suggest that engaging in flow-inducing activities may be a particularly effective way to protect against the deleterious effects of a period of quarantine.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",RQZ6Jz
medical,"Hello, im a 25 year old female. i have had two abdominal surgerys, one when i was 8 which was a apendix, and one 3 years ago when i had my son...a c-section...well today i was sitting at my computer when i got this tight stabbing pain that started in the upper abdomen which spred to all my abdomen..this all happened within a 5 min period....why am i hurting so bad?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QWNQwc
medical,"In the chance someone get shot in the chest , causing a sucking bullet wound, what should I do? I understand that you should form a bandage sealed on three sides (fourth left open for air to escape the wound) but should is still apply a good amount of pressure? If I do this would seal the wound . So what is the point of the unsealed side of the badge , why not just a bulk of warping  along with  pressure? But I cant see doing this with ought pressure or the victim might bleed out?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",H1a-di
medical,Usually I poo once every day but lately i have found it very difficult to do that. i now only go to the loo once every two days and when i do go i find it very difficult to poo. i also have found that i have stomach aches usually after i eat something and that my vagina is very itchy in the morning before i have a shower.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",H5zBAA
medical,hey I have 3 lumps on my neck 2 on the side just blow my ear and one on the part where my neck connects to my jaw ends and a red patch next to the one on the right the red patch appears that comes out of my neck sort of like a grouping of small spots what do you think it is,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Wd74D4
medical,"Hello doctror, My aunt is suffering from renal carcinoma and one of her kidney has been removed 4 years back. Before 8 months, again another attack has been detected in the sternum and ribs. We consulted a doctor and he adviced for chemo treatment for 1 month in alternate days. After he told for paliative care and prescribe a tablet called evertor in daily basis. Sir I want to know whether she will come back to her normal life? What is your opinion about this case?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-RIFN3
medical,am having an apicolordotic view x-ray and the results says,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1oRmkj
medical,"i have a constant pain in my tail bone i cant sit certain ways or move too quickly, and every now and again i have blood in my stools. i get random sharp pains near my abdomen, kidneys and ovaries. it is starting to worry me, do you have any idea why this could be ?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",toJkfZ
medical,"Negative symptoms are core features of schizophrenia-spectrum disorders that are frequently observed across all phases of illness. By their nature, COVID-19 social isolation, physical distancing, and health precautions induce behavioural aspects of negative symptoms. However, it is unclear whether these prevention measures also lead to increases in experiential negative symptoms, whether such effects are equivalent across individual negative symptom domains, and if exacerbations occur equivalently across phases of illness. The current study compared negative symptom severity scores obtained during the pandemic to pre-pandemic assessments in two samples: (1) outpatients with chronic schizophrenia (SZ: n = 32) and matched healthy controls (CN: n = 31) and (2) individuals at clinical high risk for psychosis (CHR: n = 25) and matched CN (n = 30). Pre-pandemic ratings of negative symptoms were clinically elevated in SZ and CHR groups, which did not differ from each other in severity. In SZ, ratings obtained during the pandemic were significantly higher than pre-pandemic ratings for all 5 domains (alogia, blunted affect, anhedonia, avolition, and asociality) and item-level analyses indicated that exacerbations occurred on both experiential and behavioral symptoms of anhedonia, avolition, and asociality. In contrast, CHR only exhibited increases in anhedonia and avolition items during the pandemic compared to pre-ratings. Findings suggest that negative symptoms should be a critical treatment target during and after the pandemic in the schizophrenia spectrum given that they are worsening and critically related to risk for conversion, functional outcome, and recovery.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ETI_kr
medical,My 5 yr old daughter has had diarrhea for past few days and I noticed this am it was light yellow in color. She does not have a fever...eating only a little and has been having accidents. I am a little concerned but not sure if I am just overly worried.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uRCnrP
medical,Hi My blood iron level is 3.5 . I am very very tired always. I am working full time and 49 years old. My doctor gave me iron supplements. We done lots of tests. They are normal excepts my heavy periods problem due to fibroids. How long I have take iron supplements to feel better. Sriya,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",y_Tnd6
medical,"Q:A 54-year-old woman comes to the physician because of paresthesias and weakness in her left leg for one year. Her symptoms have become progressively worse during this period and have led to some difficulty walking for the past month. She has had frequent headaches for the past 4 months. She has a history of hypertension and hypothyroidism. Current medications include amlodipine and levothyroxine. Her temperature is 37.3°C (99.1°F), pulse is 97/min, and blood pressure is 110/80 mm Hg. Neurologic examination shows decreased muscle strength in the left lower extremity. Deep tendon reflexes of the lower extremity are 4+ on the left and 2+ on the right side. The remainder of the examination shows no abnormalities. A complete blood count and serum concentrations of electrolytes, glucose, creatinine, and calcium are within the reference ranges. An MRI of the brain is shown. Which of the following is the most appropriate next step in management?? 
{'A': 'Surgical resection', 'B': 'Whole brain radiotherapy', 'C': 'Stereotactic brain biopsy', 'D': 'Stereotactic radiosurgery', 'E': 'Intrathecal methotrexate therapy'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uHvU1D
medical,"My father, age 88 was standing up and pulled his, I guess is the groin area, right above the underbelly and the leg connects. You can feel a knot under the surface. he says it s painful. I got him to put an ice bag on it and he says it helps. ? How long should I give it to heal before taking him to the doctors?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",oMWgmR
medical,How to prevent sex dreams and sperm leakage while sleeping. hello Drs.Thanks for this service.. Weekly 2-3 times I m getting see dreams and sperum coming out automatically..after that I can t sleep and feeling so tired..I m getting married in couple of months..I got feared whether it will impact my future life..because I have to satisfy my girl.and sperum is very important in life..please help me to stop this and advise me to do better life.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EFHR94
medical,My mother is taking deanxit for the last 10 days two tablets daily one in the morning and one at miday. Last night she experienced tachycardia as soon as she went to bed. It took almost an hour to stop and she experienced some numbness on her left hand. Today she feels ok and she thinks to go to the doctor tommorrow if she have the same experience tonight. My mother is 87 years old,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",iLE0zt
medical,Can you provide a summary of Meningococcemia?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sWRvR9
medical,"In recent years, we have entered a new era full of insights into exciting pathways and improved management of a distinct class of inflammatory conditions [...].",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Xny-g7
medical,What diagnostic tests should be performed to evaluate atypical glandular cells on Pap test in women over 35 years old?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",15iP6q
medical,"STUDY OBJECTIVES: To characterize adult Mycoplasma pneumoniae-induced bronchiolitis requiring hospitalization. DESIGN: We encountered an adult patient with severe bronchiolitis in the absence of pneumonia due to M pneumoniae. To determine the relative frequency of such a condition, we retrospectively reviewed the medical records of adults over a 4-year period with a hospital discharge diagnosis of “bronchiolitis” from a university hospital. SETTING: University Hospital of the University of Colorado Health Sciences Center, Denver, CO. STUDY SUBJECTS: From 1994 to 1998, 10 adult inpatients were identified with a diagnosis of bronchiolitis. There were two with respiratory bronchiolitis, one with panbronchiolitis, one patient with bronchiolitis obliterans organizing pneumonia (BOOP), and six with acute inflammatory bronchiolitis. Including the initial patient, three had a definitive clinical diagnosis of Mycoplasma-associated bronchiolitis. RESULTS: The three adult patients with bronchiolitis due to M pneumoniae are unusual because they occurred in the absence of radiographic features of a lobar or patchy alveolar pneumonia. Hospital admission was occasioned by the severity of symptoms and gas exchange abnormalities. One patient had bronchiolitis as well as organizing pneumonia (BOOP) that responded favorably to corticosteroid treatment. The other two had high-resolution CT findings diagnostic of an acute inflammatory bronchiolitis. One of the patients with inflammatory bronchiolitis had an unusual pattern of marked ventilation and perfusion defects localized predominantly to the left lung. All three had restrictive ventilatory impairment on physiologic testing. CONCLUSIONS: In adults, Mycoplasma-associated bronchiolitis without pneumonia is rarely reported, but in hospitalized patients, it may be more common than expected and may be associated with severe physiologic disturbances.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ktyp6_
