rev_id,comment,year,logged_in,ns,sample,split,attack
177000207,Racists not wanted.,2007,True,user,blocked,dev,True
139300491,Fuck you. I'll just make another account. You're a piece of shit sorry excuse for an administrator.,2007,True,user,blocked,dev,True
650710809,":::::::: I'm not trying to destroy the fucking article, I'm trying to add something that is actually useful! I'm trying my best to find a fucking source for it so just GET OF MY FUCKING BACK!",2015,True,article,blocked,dev,True
61644182,"`  I am Not Your Son.These are not ``unfounded accusations``, there are thousands upon thousands of us who have lost friends and family to the cult - I am just one of many. You, on the other hand, are a fool. I'd also suggest that you may be a fucking retard, but that would be cruel to the retards to compare them with you. `",2006,True,user,blocked,dev,True
29066087,"`    There are some regular writers on Wikipedia who knowingly engage in personal attacks and deletions (even of links) of anyone who explains the connection between Edward Bellamy and his cousin Francis Bellamy (author of the pledge of allegiance) and National Socialism. It is behavior that breaks Wikipedia's rules. What kind of people cover-up for Nazis and that horrid ideology?  Many regular writers on Wikipedia are lying liars and the lies they tell include the top media cover-ups. They cover up many historic photos of the Pledge of Allegiance http://rexcurry.net/pledge2.html that reveal its original straight-arm salute.  They cover up the fact that the author of the Pledge of Allegiance (Francis Bellamy), and his cousin and cohort (Edward Bellamy), were National Socialists and supported the ``Nationalism`` movement, the ``Nationalist`` magazine, the ``Nationalist Educational Association,`` their dogma of ``military socialism,`` and Edward inspired the ``Nationalist Party.``  They cover up the Pledge's straight-arm salute as the origin http://rexcurry.net/pledge1.html of the salute of the National Socialist German Workers' Party (Nazis). As part of the cover up, they perpetuate the myth http://rexcurry.net/pledgesalute.html that the straight-arm salute was from ancient Rome.  They cover up discoveries by the historian Rex Curry.  The Pledge began with a military salute that then stretched outward toward the flag. Historic photographs are at http://rexcurry.net/pledge2.html and at http://rexcurry.net/pledge_military.html showing the evolution of the gesture. Due to the way that both gestures were used, the military salute led to the Nazi salute. The Nazi salute http://rexcurry.net/book1a1contents-pledge.html is an extended military salute. A mnemonic device is the swastika (``Hakenkreuz`` in German).   Although the swastika was an ancient symbol, it was also used sometimes by German National Socialists to represent ``S`` letters for their ``socialism.``  Hitler altered his own signature http://rexcurry.net/book1a1contents-swastika.html to use the same stylized ``S`` letter for ``socialist.`` Wikipedia's liars cover up for the swastika http://rexcurry.net/swastikanews.html and its use as a sick socialist symbol. Wikipedia's liars cover up for the National Socialist German Worker's Party http://rexcurry.net/swastikamedia.html by overuse of the hackneyed shorthand ``Nazi.``  Many Wikipedia posters are liars in that there was no ``Nazi Party`` because it was actually the ``National Socialist German Workers' Party`` and the party members did not call themselves ``Nazis`` nor the ``Nazi Party.``    The term ``Nazi`` developed from slang using the first syllable in the German pronunciation of the ``National Socialist German Workers' Party.``  In that sense, the author of the Pledge of Allegiance was a ``Nazi`` too, in that the term means ``National Socialist.``  The term ``Nazi`` is also used to hide the National Socialist dogma behind the Pledge of Allegiance, its original gesture, and the National Socialist German Workers' Party.     Wikipedia's liars use the term ``Nazi`` and the misnomer ``Nazi Party`` to cover-up the horrors of socialism. Wikipedia's liars cover up the the socialist trio of atrocities and and their socialist Wholecaust (of which the Holocaust was a part): 62 million people were slaughtered under the former Union of Soviet Socialist Republics; 35 million were slaughtered under the Peoples' Republic of China; 21 million were slaughtered under the National Socialist German Workers' Party. They cover up the fact that socialists helped start WWII with the National Socialist German Workers' Party and the Union of Soviet Socialist Republics together  http://rexcurry.net/socialistwar.html as allies in 1939. They cover up for and are deniers of the socialist Wholecaust, http://rexcurry.net/mediacoverup.html of which the monstrous Holocaust was a part.  Liars on Wikipedia repeat common lies http://rexcurry.net/mediapledge.html of the media. http://rexcurry.net/socialistmedia.html  Wikipedia should not be cited for support because it is no different than quoting various anonymous sources who have no knowledge of the topic http://rexcurry.net/wikipedialies.html or who have lies to spread about the topic.  The Wikipedia article for the ``Roman salute`` used to be complete disinformation, deliberately maintained by liars who tried to perpetuate myths.  Here is an excerpt of what Wikipedia used to carry: ``The Roman salute is a closed finger, flat-palm-down hand raised at an angle (usually 45 degrees) and was used by the Roman Republic. It was also the historical civilian salute of the United States, from 1787?-1934?, known since 1892 as the Bellamy salute. It was also the historical salute among armies of the Middle East and Sou",2005,False,article,blocked,dev,True
80419402,Bold textYPU GUYS FUCKEN SUCK!!!,2006,False,article,blocked,dev,True
579899848,You made a mistake you ass.,2013,False,user,blocked,dev,True
501897893,Stop erasing my work you MF Douche bag!!!!!!!!!!!!!!!!!!!!!!,2012,False,user,blocked,dev,True
632055435,"Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks     Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks     Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks     Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks  Notrhbysouthbanof sucks cocks     Anthony Bradbury sucks cock and eats shit,",2014,True,user,blocked,dev,True
80779652,::Then you can fuck off you pompous ass. I have singlked you out for some education in respect and honesty. You aren't fit to talk to me please stop untill you have an education and understand the full requirments for Civility and non abuse.,2006,False,user,blocked,dev,True
268487692,"Hey John, it wasn't a fucking test moron",2009,False,user,blocked,dev,True
515326683,"Hi, I always lick Wasted Time R's ass because I'm a bitch slapped pussy wimp",2012,False,user,blocked,dev,True
395015535,"You're an asshole, useless piece of shit. Get a life, motherfucker!",2010,False,user,blocked,dev,True
115096158,"`  :What's wrong ? Did I touch a nerve, by calling you an ``asshole`` and a ``nerd on a power trip``?  If it looks like a duck, walks like a duck, and quacks like a duck, THAN IT'S A DUCK!  `",2007,False,article,blocked,dev,True
465396691,"Support Merge. Although WP is written by anime nerds, geeks, and losers so of course the outcome will be keep.-",2011,True,article,blocked,dev,True
254617673,Look you little cocksucker. I did nothing wrong. I am sick of your bullshit harassment and you are really starting to piss me off you little pussy. I am doing nothing wrong so just swallow your pride (I know it's hard for you) and admit you lost this fight. Now piss off!  Blackeyedfool12,2008,True,user,blocked,dev,True
366333963,"And what do you need the name of the official language for????!!!! Thrust it into you brainless crouty head that it doesn't matter shit what language was mainly spoken or who the inhabitants were. What matters is who did Gdańsk belong to.Gdańsk belonged to and still belongs to Poland. To Poland,get it crout????!!!!!",2010,True,article,blocked,dev,True
179714632,":::Fuck this. Wesley, Outrigger, and latterly, Johnbod,  life is short. ;-0",2007,True,user,blocked,dev,True
306504712,"Seth, you have potential....to be a cocksucking faggot. get the fuck off wikipedia and find something productive to do, you little assclown",2009,False,user,blocked,dev,True
21283579,`    What do you mean ``... as many as 79 verses...``  can't you count you lazy git?   `,2005,False,article,blocked,dev,True
524109431,"Hi, instead of completely reverting my edit like a lazy prick, perhaps you should just remove my commentary, instead of being a lazy prick. Did I mention that you're a lazy prick? Oh, and you're a lazy prick.",2012,True,user,blocked,dev,True
474572312,"::Well that's fine, because I don't seek acceptance from cunts.",2012,True,article,blocked,dev,True
534202275,"`:::::Your comments even here in ``friendly`` territory are aggressive, unfriendly, and threatening. This is behavior unfitting of an ``Admin``. You are clearly using your “power” to intimidate me. You shame you title, you abuse your privileges. =//=   `",2013,True,user,blocked,dev,True
196967287,"FUCK YOUR FILTHY MOTHER IN THE ASS, DRY!",2008,False,user,blocked,dev,True
312168787,gay fucking faggot who has no life and no job and spends his whole shitty fucking life on wikipedia feeling powerful because he can ban and block peoples ips. hes a basement dwelling cunt. Not that i'm suprised however if I had a face like that I would stay indoors too.,2009,False,user,blocked,dev,True
220374297,", 19 June 2008 (UTC) :last warning? i didn't got the first one yet! by the wy who do you think you are some kind of mod? you aren't but probably a jealous xbox fanboy. and put stupid tags on stub anymore you moron.   15:31",2008,True,user,blocked,dev,True
508542273,Ill photo shop a dick in his illuminati mouth,2012,False,article,blocked,dev,True
393085891,"=  “The truest characters of ignorance are vanity, and pride and arrogance.”  Samuel Butler  Get a life outside of Wikipedia.  Stop being an intrusive, arrogant a-hole.",2010,False,user,blocked,dev,True
129700339,u fckin faggot ass mutha fcker u jus re-did and delted my work and my gay school! WTF IS UR PROMBLEM U GAY CHILD MOLESTER!!!!,2007,True,user,blocked,dev,True
143228104,I lol'd.,2007,True,user,blocked,dev,True
83095477,I don't give a flying fuck. block me I Don't care. kiss my goddamn ass. DUSTIN Motherfucking D,2006,True,user,blocked,dev,True
300235323,"I do not know you, but I see you've waded into the personal war peing waged against me. You are all nazis here, with precious few exceptions. I am the Mossad. So give up, turn over a new leaf and THEN you will all enjoy my permanent absence. Until then, this is the resistance.",2009,False,user,blocked,dev,True
327710341,"::Nice suck up to the admins there... You know all you have to do to get me to shut up about this is show me where it says in the WP:MoS or wherever on Wikipedia that it says episode table widths must be 70% wide. Show me that, or where people with 1024 x whatever screen resolution are stating that this table width is a problem for them. That's all I ask.",2009,True,user,blocked,dev,True
171373011,ABSOLUTELY THE MOST FUCKING HORRIBLE FILM EVER. EVER!!! PLEASE FUCKING DIE IF YOU LIKE THIS FILM. JUST DIE.,2007,False,article,blocked,dev,True
118713722,"John Cena doesnt like anal sex, he loves oral sex",2007,True,article,blocked,dev,True
36022450,"`  report me all you want. to call that ``vandalism`` is idiocy to begin with. whether it's policy or not, you're an idiot for looking for those types of things. I'm sure wikipedia is a much better place because of that (note: sarcasm). ban away!`",2006,False,user,blocked,dev,True
83818775,"`    Please stop the trolling.  We might give more credibility if you did not rabble rouse like this.  Epf also thinks he is ``English``, even though his recent Italian heritage really doesn't fit in the concept of an English person.  I myself am not Dutch, but American.  Yes, English was the heritage of my ancestors who founded the United States.  Yes I am indeed their colonial successor, from Virginia slave plantations to New England slave ports.  So, think of who you are talking down to.  I'm in bed with the American establishment, seeing as how I am it.  Therefore, cease this prattle and go back to your Mitteleuropaische shithole.  You lack the courage to be a gentlemen, so out the door with thine anathema.   `",2006,True,user,blocked,dev,True
322590822,...you giant twat faced prick!!!,2009,False,user,blocked,dev,True
678179725,Edit your stupidity away.,2015,False,user,blocked,dev,True
31531646,"So what happens when all of your and  wikitricks and threats fail? Then what? Are you going to be willing to engage in reasonable discussion?  Do you want to discuss this reasonably or merely continue to engage in this sily pantomime?  You are wrong about Canaen. I have nothing to do with him. Your personal attack on him is based on lies. Out of decency, you should remove them. And if you are not going to be decent, how will we progress?     male penis]]  On a more productive note, and frankly, I produce tons of the stuff, I would like to discuss with you the vegan aspects of smegma and whether or not you might consider it suitable for your inclusion.   If you are not sure what that means, there is a very good article on the subject here ; , although perhaps we ought consider starting a separate page on vegan smegma and other cruelty free animal products that may be considered by some vegan.  From the vegan point of view, it is almost unique, along with sperm, mother's milk and placentas, as being an entirely cruelty free animal product. A rich source of proteins and, indeed, a live food.   Since you are so interested in the fullness and accuracy of vegan minutae, we would be happy to discuss your interest in this and offer you a chance to digest our point of view or contribute.",2005,False,user,blocked,dev,True
453237670,You are such a stupid cunt Legolas.,2011,False,user,blocked,dev,True
149425851,"`    dont u dare send a message to my little johnny. he is only 24 years old and ``mentally handicapped`` and he was playing with his brand new computer. who are you to tell  him what is wrong and what is right? leave the parenting up to me. you are some waste who works for wikipedia, go get a life you fat cow.`",2007,True,user,blocked,dev,True
322801374,"Ewwww is that you? i can s m e l l you from here, man! peee-yewww!go take a bath or something, fleabag!",2009,False,user,blocked,dev,True
14240747,"You shouldnt bad mouth NASCAR. You people think you are gods on this site, you act like nazis. You do masterbate, but your hands not stroking your own unit.",2005,False,user,blocked,dev,True
64936096,"U havnt been 2 kaipara college, u dont kno what iyts like faggot!!!",2006,False,user,blocked,dev,True
210643798,I strongly think you should go fuck yourself   ),2008,False,user,blocked,dev,True
232920210,"::Oh, listen dear, you're scum, so I'll make this as simple for you to understand; fuck off.",2008,True,user,blocked,dev,True
283092590,WARNING: THIS FAG SUPPORTS HITLER,2009,False,user,blocked,dev,True
632615696,"```penis`` and ``faggot`` vandalism, `",2014,True,user,random,dev,True
632360163,what the hell is your problem dumbass,2014,True,user,blocked,dev,True
602478311,"Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////.                               Oh, You don't have one",2014,False,user,blocked,dev,True
312098297,you obese piece of shit. I thought of you naked last night. | got sick.,2009,False,user,blocked,dev,True
547004818,`    {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` |  |style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | The Photographer's Barnstar |- |style=``vertical-align: middle; padding: 3px;`` | your photos are horrible. You are an idiot. Fuck you     |}`,2013,True,user,blocked,dev,True
335531638,Three comments in a row? Get help. It's sufficient to quote QUALIFIED EXPERTS with books from UNIVERSITIES stating that Caphtor = Crete. You keep on quoting fringe and bullshit. Nuff said.,2010,False,article,blocked,dev,True
177004271,GO AWAY.,2007,True,user,blocked,dev,True
498421119,"Now I will give you a warning you peasant ukrainian peace of shit. You may indeed lie about the nature of that monstrous creation – upa, you fucking criminal, but it will never be forgotten what it truly was. Your little demigods murdered my great grandmother, an elderly woman, and burned my family’s home. Of course their “honor” is equivalent to yours. PS  A little content-related information - according to every modern standard upa was a terrorist organization willing to fulfill political purposes with genocide and fear. So fuck you.",2012,False,user,blocked,dev,True
183577749,"I'm sorry, I missed the whole 'personal attack.' I told this loser to get a life, which is good advice, because he needs one. Get your shit together.",2008,True,user,blocked,dev,True
97397983,"`    It's spelled ``vandalism,`` retard!`",2006,False,user,blocked,dev,True
356650893,":: Hans Adler is a Nazi!!!!! He kept discrimating people and places based on nationality, so he deserves nothing else. Everyone, let the world know, Hands Adler is a Nazi!!!!!!!!! Yes, he belongs to this suckish Nazi country that has been killing people for almost 100 years (and still keeps) just because they are different. Nazi country also searches and seizures mail sent from and to abroad (really, I had a penpal in Bayern until Germany's mail service decided not to deliver anymore when we started talking about politics). The German Republicans (CDU party) remain only in power because they fake elections, according to my pal, or most people in Germany are really Nazis. I say, only when these Nazis burn like they burned other people, the world will really get to know what justice and humanity is, because then no one fearing punishment will ever discriminate minorities again. Gymnasium Querfurt High School and the State of Sachsen-Anhat (led by the American Government of Sachsen-Anhalt, see www.sachsenanhalt.us) are striving for change, they are truly examples of progressivism. I have nothing to say anymore to people who keep fighting free speech and censor everything they don't like.",2010,True,user,blocked,dev,True
70323643,".  Tough fucking shit, buddy.  Request denied",2006,True,user,blocked,dev,True
100959821,"I alos like to ass fuck men...and swallow mens cumand any animals i.e horses, dogs, sheep, ect.",2007,False,article,blocked,dev,True
266243336,"You dosh bag, dont mess with me. My watch is worth more then your car, so if you know whats good for you, shut up. By the way are you a chick fucker?",2009,True,user,blocked,dev,True
202976186,":Any Canadian would agree, Celine Dion is horse faced.",2008,False,user,blocked,dev,True
635266360,Hey there you are on google. I get the last say! 'There is 5 senses only!!!!!!! Everybody really only does want immortality foreeevvver!!!!!!!!!!!!!!!! Errrrasee that shittttttttt!!!!!!!!!!!!!!!!!!!!!!!!!!!! Stuppidd plato and old shit and wrong shit!!!!! I'm the best best I'b thought all out! You nonesense useless bastard! Go to hell.,2014,True,user,blocked,dev,True
356601160,You look like a Nazi to me!,2010,True,user,blocked,dev,True
357216068,You're nothing but a cumguzzling queer. The only good that could possibly come of your life is spreading AIDS to as many other fags as you possibly can.,2010,True,user,blocked,dev,True
447680143,Looks like you have a fatboy love affair with Ray King?,2011,False,user,blocked,dev,True
73345381,". Please don't place pointless or stupid stuff here.  If you want to do that, feel free to use",2006,True,user,random,dev,True
653235208,"I am South African.       I am South African.    −  :That does not make you exempt from WP:NPOV.   -  +  :That does not make you exempt from WP:NPOV.    −  So: SA President Jacob Zuma spending USD 27 million of taxpayer money (that should be used to vaccinate all children - which they refuse to do!) - this is a fact - not someone´s imagination- is not NPOV? It is encyclopedic and NPOV !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!   −  Pres. Zuma abused his power to spend USD 27 million to make non-security related - luxurious  - improvements to his private proverty - similar to Republican Schock who made a USD 40 000 Red Room make-over to his political head office - at the expense of taxpayers´ money - for which he resigned immediately when exposed on public TV in the USA (are you against that??????????????)    −    −  ALL of this is NPOV: UNLESS YOU ARE CORRUPT, WHICH APPARENTLY YOU ARE VERY MUCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",2015,True,user,blocked,dev,True
259202344,Playing god again,2008,False,article,blocked,dev,True
325203390,He has Attention Deficit Disorder and he acts like a know-it-all!,2009,False,article,blocked,dev,True
108527026,go blow your bitch GabrielF =,2007,False,user,blocked,dev,True
519630303,Orange mike desprite for pussy to stupid to use the net to get it,2012,True,user,blocked,dev,True
241723105,"::Do you really think so? We've all known this since forever, you idiot.",2008,False,article,blocked,dev,True
589658040,Each real man puts balls on your stupid jewish solidarity.,2014,False,user,blocked,dev,True
193189882,"`  I just don't get why Daffy said the ``Bi`` word.Only it was cut off,which is good because y wood u wanna hear someone curse?`",2008,True,article,blocked,dev,True
355468223,YOU ARE A HERPES VAGINA,2010,False,user,blocked,dev,True
473920589,http://manson-haters.blogspot.com  YOU will be featured here next asswipe! Trample on the rights or others until you cream your pants but it won't change a thing. I am above ALL of you!,2012,False,user,blocked,dev,True
202148238,I'LL GIVE YOU $500 TO LET ME CUM ON YOUR FACE,2008,False,user,blocked,dev,True
215861657,"`    You are WillowW and I am PillowP. Perhaps we are separated twins!     We seem to have so many things in common. I, too, sit around and drool at the computer for hours, furiously editing useless articles about math. And hey, I also have a mediocre knowledge of latin poetry!   Maybe we can get together and feel better than other people because we patrol Wikipedia. Gee, but I look up to you. I wish I had a picture of a statue of a little girl holding a dead bird. (. I'm pouting!   {| style=``border: 1px solid gray; background-color: #fdffe7;`` |rowspan=``2`` valign=``middle`` |  |rowspan=``2`` | |style=``font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;`` | The Special Editor |- |style=``vertical-align: middle; border-top: 1px solid gray;`` | because you have been extraordinarily slow with the people who have left comments at your Retardation Featured list, taking the time to drool on every single reviewer.   |}     I'm a person just like you But I've got better things to do Than sit around and fuck my head Hang out with the living dead Snort white shit up my nose Pass out at the shows I don't even think about speed That's something I just don't need  I've got the straight edge           p.s. WillowW is a STUPID name. period blood.`",2008,True,user,blocked,dev,True
587559713,"I was only asking you a fucking motherfucker well fine fuck you then and don't act you don't know me asshole i'm ozzie da cooger, bitch",2013,False,user,blocked,dev,True
200722461,"Bigee and Piano01 - do you have anything better to do with your time? - I was developing a fully comprehensive work on the Northern Territory Police, largely for my own education as I am undergoing recruitment. Because of your shortsighted pedantic and stupid attitude now there is virtually no information available at one source for anyone seeking it. You people are real morons. You have cleaned up nothing - its downright vandalism. May you both have a concealed disease that manifests itself as lukemia or AIDS.",2008,False,article,blocked,dev,True
334291427,GET OFF OF WIKIPEDIA RETARD!,2009,True,user,blocked,dev,True
41723500,Why not tell that communist faggot Jeffrey to fuck off and quit being a shit face?,2006,False,user,blocked,dev,True
625850709,"http://videocardz.com/52362/only-at-vc-nvidia-geforce-gtx-980-final-specifications  If you are too stupid & clueless to find info on the Internet, don't edit Wikipedia.",2014,False,user,blocked,dev,True
113227770,"Hahaha, wow that is the stupidest thing I've ever read. What the heck was the simulation based on ? Do you believe everything you read ? Haha, it looks like you do. You are an idiot if you believe that and it ignores evidence that proves humans evolved over 100,000 years ago. How could a European and Australian Aborigine have a recent common ancestor in that time frame if its already known that those people have been isolated in Australia for at least 30,000 years !!! I hope you are joking about this you loser, haha.",2007,False,user,blocked,dev,True
289986353,"Fuck Off you little prick, stop changing it back that is the reason why we lost!!!",2009,False,user,blocked,dev,True
134983905,Fuck off wikipedia you fat bastard on wheels who eats your own shit!,2007,False,user,blocked,dev,True
237872925,Are you gay or do you just suck AlienTravellers dick sometimes?  I try to figure this out because you are always on his page and always sucking him off.  Please answer me,2008,False,user,blocked,dev,True
183622227,arsehole who was bullied as a child,2008,True,user,blocked,dev,True
94944582,"Honestly, I do not know which .''' you are talking about. Please point them out to me. Oh, and fuck you, you sonovabitch.",2006,False,user,blocked,dev,True
109580884,"`  :::I don't mind ``merciless editing`` or ``redistribution``—it's deletion by idiots that bothers me.  Don't misunderstand me: my earlier statement was no ultimatum.  I will discuss my experiences on WP either way, and in any case there is no going back: I now know that that power-infatuated admins will delete without discussion, and I don't care to try my luck.  Your threat to ``show me the door`` is ludicrous.  (1) You have no basis—you're just being a dick.  (Not that that would stop you).  (2) What do I care?  I don't benefit from my contributions.  If the royal you doesn't want my help, you can go fuck yourselves.  Ciao. - `",2007,True,user,blocked,dev,True
225237410,What the fuck is wrong with you? Just exactly what part of my edit is vandalism? The moves I removed look like they've been written by a fucking retard and I added the entrance song they used in ROH.,2008,True,user,blocked,dev,True
220164013,Your a dirty wanker who loves little boys naked,2008,False,user,blocked,dev,True
100370400,"`  I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture and it's quite easy to see that you're an ugly little parasite. As I browse through your insignificant pages on Roger Royle and Harold Gaba (that must have taken hours to make), and I know right then and there that you're a compulsive masturbator. I look at all your Wikipedia buddies and their comments concerning ``speedy deletions`` and ``harassment via Wikipedia`` and I now understand why there are entire hospitals throughout the world that treat internet addictions. So go ahead and suspend or block or whatever it is you people do to naughty Wikipedia users, because I could really careless. You piece of shit.`",2007,True,user,blocked,dev,True
121381858,"Laughable commentary from another one of Wikipedia's ignorant, lazy, and arrogant. He deleted my reply on his own Talk page. But of course! He should consider himself lucky to get it. See Point 4 on my User Page",2007,True,user,blocked,dev,True
676608042,"Discography is better. ::Not that you would pull WP:Involved shit.  Oh, but I see you've been blocked for other shit.  That's a lot of shit.",2015,True,user,blocked,dev,True
331175503,MONKEY MONKEY MONEY MONKEY MONKEY,2009,False,user,blocked,dev,True
202609233,have you ever heard of killing yourself on your birthday? its like that. why dont you whois ytmnd and tell me what you see.,2008,True,user,blocked,dev,True
407009751,"Hey man you should really get a life. You sit on your lazy ass all day, you don't have a real job, get a fucking hobby besides acting like a damn hero everytime you take away someones humorous edit. Block me if it makes you feel any better but I dont give a shit and a half.",2011,False,user,blocked,dev,True
