dataset,text,source,label,uid
hate,"Fuck you. I told you I'd get you nah. Bitch, you don't scare me.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",orv3wx
hate,"Why are administrators blocking good faith discussions on talk pages of articles now?  How can I be evading a block when I am not a 'wikipedian' any more, - I'm  human being adding good faith content to a talk page. All too much for you is it Neil. Absolutely fucking pathetic.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Wyh2RD
hate,(they are both wortheless pieces of shit that suck our economy dry of welfare because they are to fucking lazy to do work besides fuck our white women and make more nigger babies) oh by the way FUCK NIGGERS!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7n0RtQ
hate,fuck you ass hole (SEK),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YW_Enk
hate,"== Featured article == 

 and todays featured article is........ some useless bitch white boy.... shud be called whitepedia..... mothafkn white bitchz, we have obama WE HAVE OBAMA GOIN DOWN!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4RxYVH
hate,FFFFFFFFFFFFFFFFFFFFFFFUUUUUUUUUUUUUUUUUUUUUUUUUUCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCKKKKKKKKKKKKKKKKKKKKKKKKKKKK AAAAAAAAAAAAAAAAAAAALLLLLLLLLLLLLLLLLLLLLLL OOOOOOOOOOOOOOOOOOOOOOOFFFFFFFFFFFFFFFFFFFFFF YYYYYYYYYYYYYYYYYYYYYYYYYYOOOOOOOOOOOOOOOOOOOOOOOOUUUUUUUUUUUUUUUUUUU.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Fero7P
hate,== Jonathan Mannum is a cocksucker! ==,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-GVqmd
hate,"hubidubby penis cock, men lover, weirdo, piss fetish...",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-Esrpb
hate,"Paragraph 6 is offensive! States no proof of signs being hung but that academic paper states they found 2 instances in the NYT classifieds, If 2 classifieds were found, to believe not one single sign was hung on a window is ridiculous no I mean stupid and offensive. Not to argue with Jensen’s paper but you can site David Duke and many anti Holocaust papers so what’s your point. Also as common sense it happened in Canada but we were spared? Come on! To say it was maybe anti catholic not anti Irish, you want to split hairs. How about the cartoons of the day characterizing the Irish with monkey attributes? The caring concerned Protestants (sited in Jensen’s article) building factory’s for the Irish to work in and hiring Irish women as domestic help as some kind of proof against discrimination is way off. I want to go to the slavery section and see how your twisted mind glorifies that! I guess the Irish were lucky to be able to build the railroad with the Chinese and compete with the Negro’s for jobs. This section needs a big RED FLAG!!! In closing when this encyclopedia starts saying the Holocaust never happened and slavery helped the blacks that is when it looses all credibility not just most! 

 One paper is not scholarship!! You stupid ignorant fools!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SW9EK8
hate,":: Get lost, you vandals! Get a fucking life!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FyKM1y
hate,"No you're not, you are just dumb enough to use this guy for your THESIS, OMG!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PFCOU8
hate,Racist bi tch......................,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_S9d0K
hate,holelstn u sunava bitch shag ur mumWelcome,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CNyIn0
hate,are you guys retarded? this is a procharger for a car not some other gay thing,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YtSGMI
hate,"Jeff can go fuck himself - oh no he can't, he's dead hahaha",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DB41ft
hate,Fuck this guy.  Really.  He's the worst.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zqjYRD
hate,IM GONNA KILL U AND UR FAMILY! PEACE OUT D,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",V2f8wz
hate,"::::::::: haha ok. There will an exclusive Beyonce vid from me at the end of June on my channel. it's 7:40 here, I need to get ready to hit the clubsss, going out at 9 lol. Yes we will, I love your page btw, makes this page look a bit shit lol. Byee",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",McDcBl
hate,FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE $FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT BITCH SHIT SHITE FUCK WANK COCK PUSSY PORN XXX SEXUAL CUM BASTARD SUCK BOABY FANNY CLIT,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nu5HMn
hate,:your wrong sorry. his actually middle name is homo. sorry,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FEuehZ
hate,"= You are a stupid faggot! = 
 You should be castrated! 
 Homosexuality should be punishable by death penalty!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",36YVfE
hate,":: it is hardly questionable, because it proves a point that many refined people cannot understand. If a strange white man walk up to a white man on the subway and starts asking personal questions, well that is pretty damn weird if it happens to you. I'd think the guy was insane or a potential criminal, end of story (i rode the subway for over 10 years, so I know how to behave on it, though thankfully I have driven everywhere for the past 20). If 4 white guys did the same thing I would know for sure that I was in trouble. I mean for sure. Now what would you do if 4 black guys did the same thing? (assuming that you are white like me. Or if 4 asians, or four Muslims). Obviously, you'd start shooting. Goetz did the right thing, to any normal male. Now the point of my point: subsequent crimes is after the fact evidence that these boys were evil little jackasses, not to Goetz or to me or to the cops, but to the whiney liberal.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PQJ2BY
hate,"hi friends i was a student of this crap hole institute run by motherfuckers and bastards, who'll even sell their mothers and daughters for money. this is the worst engineering college in entire world, no campus, not even one staff knows 1% ABOUT THE STUFF HE IS TEACHING, and they portray as if they are very strict. just a bunch of losers. believe me because of this extortion centre( i wouldn't even call it as college, it'll never be a college) i wasted 4 years of my life and to make it straight i spent another 4 years and 15 lakhs in mba ( first 2 years no job just cat preperation) so plss don't join unless u want ur ass ur ass to be fucked by motherfuckers who run this place.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZGS-q3
hate,"Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

  Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 wants to lick himself. 

 Oxymoron83 is a cunt. Oxymoron83 is a twat.  Oxymoron83 is a bummer.  Oxymoron83 want",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PHe7na
hate,"talk ABOUT it ! wont u take me 2 funktown.........................??? u stupid h8a, perpertr8a, playa!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DZ6lqo
hate,"==[hi]== 
 LUPO IS A FUCKING FAGGISH MOTHER FUCKER BY RYAN M 
 [-] 
 :talk page was blanked, and this message was added.  Title was chosen based on summary.  Please see",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",85nNFS
hate,""" 
 ::Let me just add that it's extremely poor form to keep editing the article to make your point while this discussion is underway.  Particularly because we do not have RS-s calling Soon an """"aeronautical engineer.""""  There are many perfectly valid ways to portray Soon's less-than-admirable qualities, but this one is just incredibly stupid.   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fgpplO
hate,"::Well then, thanks for blocking him.  I try to make productive contributions to Wikipedia, and I really don't have time for crap like what this guy was doing.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oYLGGX
hate,"Nathan  

 NATHAN UTU IS A IDIOT AND SO IS JUSTICE!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BK74Ne
hate,":Yes, from the mouth of an idiot, it is pretty ovious the they read the Geneva Bible when the directly quote it.  Oh, and another idiot added a link to his website claiming that it was the entire Geneva Bible with pictures, but when you go to the link, it was nothing what it claimed:(http://reactor-core.org/geneva1560.pdf).",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7NtVKU
hate,""" 

 == Habbo Mafias == 

 I think the article should say more about mafias in habbo because in the UK version having or working in a mafia is one of the most popular things to do. 

 == bandwith required? == 

 What is the required bandwidth needed to use Habbo Hotel?   

 :Dialup is fine, the hotel will take a long time to load but it will function fairly well once it is loaded.  // bornhj   

 == Vandalism == 

 Thanks for locking the article. I believe those that have violated WP:VAN should seriously consider reading up on the standards at Wikipedia.    
 :Bunch of people from 4chan. It's not like they care.   
 :: Nice work ppl.  V's were getting hard to manage.   
 :::I step away from this page for 4 hours, and look what happens! P (Glasnt last edit  9:32 ish)   
 ::::This is why you should edit Wikipedia instead of playing games )    
 :::::Ah, I wasn't playing games. I was working! P. *anyway*   

 Actually, there's a huge raid on habbo (the site not article) today.  People were vandalizing this article because they wanted it locked as a sign of importance.    
 :Is there a credible source on this? I would be interested in reading it. If its there, amend the article to include that at the end?    
 ::ebaumsworld, 4chan's /b/, and encyclopedia dramatica organized the raid.  I don't know if there's a good source.  Goto habbo right now, especially by pools.  That's what people said.    
 ::: Is this related to the Gaia Online blockade that is in a caption, per chance? I think people invest way too much time into this... (er, replace invest with waste)    
 ::::Until there's a credible source that Gaia Online are involved, I've removed the pic. Also, it's a fair use image which doesn't add to the article. It's just vanity on the part of 4chan.  // bornhj   

 #There's no such thing as 4chan 
 #The raiders were from Gaia Online, Ebaum's World, and BlackPlanet.com. Nowhere else.   
 ::Dude. You're obviously being an idiot. And you're overlooking SomethingAwful and Encyclopaedia Dramatica. And I have never heard of blackplanet prior to your insane claim. Also, Gaia's kind of doubtable, since a lot of 4channers are just trolling in attempts to get Gaia in trouble.  
 ::: This raid was planned by 4chan's /b/ and no one else. I won't have ebaum's or fucking Gaia taking our glory. STAND PROUD MY /b/ NIGRA BROTHERS. Go hang out in 4chan.org's random board if you want to see proof. LOLNIGRA 
 ::::I see the Gaia trolls are *still* trying to blame their disgusting crimes on innocent ol' 4chan.   
 ::::: Fuck you. You are not worthy of /b/. A true /b/tard would be proud of his work and not try and blame other sites who don't deserve the credit. LOLNIGRA 
 :That's original research until you cite credible sources. For the record, I dispute that this raid crap is worth a mention in the article at all.  // bornhj   
 ::I'm skeptical as to whether you really dispute it. Can I have cred",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JXtI-i
