dataset,text,source,label,uid
hate,You're kind of a jerk.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HbEyhq
hate,The only thing you are persistant at you ugly bastard is fucking the TROLL,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8R-TPb
hate,"F-off 
You think I give a shit about weirdos from Wiki lecturing me, you fvcking freak putting that that little girl that was raped, burned and died had sex with multiple people?  I don't give a fvck, you inhuman leftist!  Weirdos that work for free on Wiki.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YyP8kJ
hate,"Sleaze boy: You disgust me. You are pathetic coward seeking to smear good people while hiding behind your anonymity, you repulsive little worm. I am not part of a gang. I am an individual human being. You're attempted smear tactic against me is hardly surprising from what I've seen around here, but once again the actions of pathetic, anonymous, worm. You accomplish nothing but spread dishonor over your pseudonym. No adult takes you seriously. You are welcome to the last word.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RbZ4rk
hate,Escape_Orbit you are fucking moron:)),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YE5N3X
hate,"So you believe ALL facts belong in the article. Including what bush had for breakfast last thursday, or what the wing speed of a hummingbird is. What a moron.  

Are you serious?  The wing speed of a hummingbird has NOTHING to do with George Bush!  The fact taht you said that is pure idiocy!  Also, what Bush has for breakfast(remember, we start names with UPPER CASE) has nothing to do with anything.  However, a quote that he made in a public speech with the American people is VERY relevant!   

You clearly have no brain.  Are you GW's friend or something?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_EROUx
hate,"""

 Palin/Satan 2012 

Wow, what a surprise! The one homo that is responsible for vandalism on rep Wilson's page is a cock sucking, cross burning republican. It is so cute to see a severely retarded shut-in try out wikipedia and think that she can save it from the communists. Joe Wilson did something never before seen in a joint session of congress, he shit his pants, I mean he yelled at his superior in the military chain of command. You really have to be a low lying pussy to defend a white trash hick. There is a reason the democrats won the election for both congress and the white house, that is why fags like you are left in the dust grabbing on to hilarious conspiracies about the birth certificate and dipshit jesus's death panels. You lost for a reason, get over it loser! Just pretend Wilson will be ignored and that people haven't seen your bullshit excuse """"mother jones aint credible, boy howdy"""" and """"please include a faggot conservative blog about jesus coming back to earth"""" to defend that southern fried hick for yelling nonsense at a joint session where people dress up and are supposed to act like adults, not southerners. I saw you were banned from editing numerous times, especially about violet something or other, so congratulations! Take the dildos out of your ass and ears and wake up, you ass is done for! Lucky for you, the page is locked and truth remains there about all of his stupid actions, ha ha!

GO FUCK YOURSELF YOU LITTLE PUSSY!!!

P.S. jesus tapdancing motherfucking christ aint coming back, cause if he did you wouldn't be here""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",V8ZNw3
hate,"HONDASAREGOODSEZ: (FIRST:I SHOULD BE A NIGGER SWINGING FROM A TREE, AND ONLY GAY SERBS LIKE ME ENJOY MASTURBATING TO TEEN POP IN MY FORD PINTOBEANERNIGGERMEXICAN!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",V2Bj-D
hate,ameriKKKans like to get their anusses raped,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zZgFJF
hate,"Fuck off, asshole. Go back to ruining Wikipedia, why don't you?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1Z_XqJ
hate,"leari CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dC7IMM
hate,"The Glue Theory 

I hate you and your ugly dog. stop deleting peoples pages you sad sad man.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GeB6Tm
hate,I did use the sandbox. Idiot.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EJfM0j
hate,"miltiround
i win you bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BkZEvB
hate,"Go to hell 

as i said my school has well over 100 pc's so you can block it you  muther fucking gay wankers who's moms lick nuts.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3hVZwm
hate,"Don't worry, John is a stupid fuck",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rDOGf6
hate,Get your fat white ass out of the suburbs and join the real world.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",b45-T_
hate,"Block me, go right the fuck ahead.  Fucking fascist cunt.  All of you are elitist snobs, who don't give a shit about the facts.  You don't care about the truth, you just report.  Like little tabloids, you just lie.  71.59.189.46",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7CUSWP
hate,"Fuck You 

Nigga, fuck you.

Flocka aint a gangster, so he's not Gangsta rap!

Kids these days are so fucking stupid and mainstream..",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wzCsXm
hate,"=Dear Mr ANAL Retentive...
WTF are you talking about, bitch?
That was a PERFECT edit. The topic was the price of Super Bowl Rings.
What's your problem?
And, kindly apologize after you state it.
Thank you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RKtLji
hate,"""

What the fuck?!?!

""""Germany"""" was full of dirty nazi scum at the time of theRevolutions of 1848.....

Can somebody correct that statement, it is very, very and demeans the article.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lXvVId
hate,GO FUCK YOURSELF NIGGER,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nmCuWX
hate,"wikipedia worships child molesters 

wikipedia worships child molesters",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fqyvkG
hate,"""

The additions I made were 100% factual. It's apparent you're just another Israeli hasbara agent. More than likely, you're a racist, killer, and land pirate. If you claim to be an """"American"""" you should be executed for treason.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cOU3im
hate,STICK IT UP YOUR ASS.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VdO9WH
hate,"Its time to pay back 

you are an asshole an asshole and yet again an asshole
total idiot you are a real piece of shit",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VX-VU6
hate,"lol, my behaviour is unacceptable? Look at your behaviour, what's your comment for blocking me for edit-warring but not your friend Chaldean? But if course you take every chance for blocking me, you keep holding your friends back, hypocrite.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cDlZb2
hate,"""

 Great. More cowards 

One more coward - https://en.wikipedia.org/wiki/User:Ponyo (""""admin"""", """"overseer"""", etc., etc., but still a coward). In fact, 3 or 4 cowards none of whom would provide me with a link to complain about https://en.wikipedia.org/wiki/User:Hullaballoo_Wolfowitz 's unwarranted deletion of good half of the CMNF article. Wikipedia - the home of cowards?""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",02eYns
hate,"facist muslim fuck face
is what u r. bitch. fuck off and die.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7Q8s_I
hate,is a huge fat nigger hippo,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KrGcBC
hate,"""

Did Obama write all this hack job?
Did Obama write this load of BS. I think Wakopedia is owned by George Soros and is secretively wants to have sex with Obama. What a hack job. I'm surprised Wakopedia didn't try to still tell the Anti-Muslim Video"""" lie. 
Fact, Obama made a deal with his Muslim pals in the Muslim Brotherhood to let them kidnap Stevens so that he would be forced to trade him for the Blind Sheikh but Stevens was raped and killed instead. That is why Obama would rather have all America know that he is a incompetent scumbag then  know the truth.  OK go ahead and delete this truth since Wakopedia is all about lies and coverup. Maybe you should ban me that the same time to protect your want to be lover Obama.69.14.97.53  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",P8PDVd
hate,"John Cena's wrestling abilities
John Cena is the worst in ring performer that I have ever seen, and quite possibly the most ridiculous champion the WWE has ever had! Firstly, he has no variation to his moveset, and aas the ECW crowd rightly said at One Night StandSAME OLD SHIT! Its not like the moves he has are even good, for hi to continue using them. Although Cena is a good entertainer, quite frankly he is the worst wrestler I have seen in my life, and as for him having a World Title reignI think it is absolutely preposterous. He shouldn't even be in the WWEOVW should suit his mediocre, half baked, sloppy wrestling style better. ( )",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k8oVCu
hate,"Fuck You. 

Fuck you. That's his middle name. Would it have hurt you to take three seconds to Google it, or do you just want to be the world's biggest asshole?98.154.76.123  

http://www.huffingtonpost.com/2009/06/08/jerry-michael-blanchard-s_n_212907.html",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",S2joBP
hate,"""

 Fuck you 

  You're drunk son of a bitch   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Rc8Rn_
hate,your edits are wrong so stop this stupidity motherfucker!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IsiWAr
hate,sexy time with old saggy grandmas,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6gf-_H
hate,Yer all a bunch of wankers! pppptttthhhh! nipple...,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yrwd4K
hate,"I am a typical Democrat. I stand for social and economic justice. You guys apparently do not. Rather, you stand for the sockputtery of   basically, why do you hate Jesus and believe the Ten Commandents are errant? I acutually object to adultery, but you as Republicans are dedicated to sock-pupptery, and sleeping-around is your version of Good-By-Jesus. Shall I call you a homosexual slut? Clearly, you belive adultery is a good wiki thing.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uid2G7
hate,TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2010 IS A NIGGER TOMMY2,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GNZ2y7
hate,"I HATE YOU KAFZIEL, GO SUCK A DICK MAN, YOUR MOM IS A CUNT AND YOU DAD HAS A SMALL DICK, GO FIND YOURSELF A LIFE SOMEDAY MAN",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VckT-1
hate,how do u like this u fucking dickass william,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6JugLr
hate,"YOU ARE SUCH AN IDIOT. If it had not been for fucks like you, I would still be contributing positively. So sure look at the minor little thing, but overlook the few few-thousand odd word pages I have created. Fucking pin. If only we met, your nose would become flush with your face. And you are also idiotic to see that although the publishing firm doesn't exist so-to-speak, doesn't mean that the books don't. For instance, Wikipedia now has an article on Admiralty House that is completely composed by me based on publications by me.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qcnIdZ
hate,This guy is such a loser,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2rZx3l
hate,"You are very gay 

You're gay",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QLWGjZ
hate,"epic fail 

HA HA HA HA

FAILED AGAIN!!!!!!!!

Goodye bitches.68.79.123.131  

PS: FUCK YOU!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",J-eSy9
hate,"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !
FUCK OFF !",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_pNbOe
hate,"@KWW and father F*cker, u still didnt give no source haha:P what a sore f*cking loser haha:P",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_GsUA8
hate,"""

 Must be """"Tali-Ihantala 1944"""" where Finland, Germany, Sweden and Norway joined forces and killed every f*cking Russian war criminal that mad insane dictator STALIN sent once and for all. Those ruthless Russkie thieves stole the Karelia from Finland. Give it back you vodka drinking bastards or there will be trouble.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Pvb0w6
hate,"Was Jesus a bastard? Yes, for sure 

,",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dPlRkq
hate,"You Hurt My Feelings For The Last Time, Gladys!!!!!!! Try THAT One More Time I Will Hunt You Down And Murder You!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

P.S. I Mean It!!!!!!!!!!!!!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uWpguC
hate,innit you are totally gay and shit,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4dBsH_
hate,"""

 JetStreamer sad reality 

That guy is a gay, a homosexual, a passive one, very insecure in himself and he's a racist who hates Serbia and that's why he keeps deleting this article. I also heard he's got some Ukrainian uncestry which is hard to believe, given how stupid he is, Ukrainian people are not like that or closed minded. To top this beautiful cake, all while being gay, he is Roman Catholic LOL. I would like to ask the pope what he thinks of that. Maybe he would give him a few Durex or two. The retard is still using the outdated Mozilla, he thinks that he knows """"british english"""" while at the same time he consider himself a fan of aviation, in which he's obviously clueless... That is the sad picture of our JetStream user. Sorry paw, Wikipedia is not the platform to vent your frustrations and diseases, now fuck off from here once and for good.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CXe6x2
hate,"""

 ROFL 
When I go to edit an article it says 'personal attacks or harrasment of other users'. That is so effing funny right there, """"harrasment of other users"""". Don't post here. not when you cry about the fact I called you 'dumb'.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4Vb4j2
hate,I tasted your mum. it was super.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",v_J6gE
hate,"""

 I'M F***ING SERIOUS! 

MY COUSIN'S COPY OF """"Pinoccio"""" WAS PRINTED APRIL 28, 1987! SO STOP UNDOING WHAT I JUST CONTRIBUTED, YOU F***ING PUSSBAG! """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wM25JY
