id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
fa6115113f432a40,"== YOU SUCK!!! == 

 YOU REALLY REALLY REALLY SUCK. YOU ARE A PIECE OF FREAKING CRAP AND YOU DESERVE TO DIE. YOU THINK YOU CAN DO WHATEVER YOU WANT TO PEOPLE WHO JUST WANT TO HAVE FUN. YOU SUUUUUUCCCCCKKKKK 
 == YOU SUCK!!!!!!!!!!! ==",fa6115113f432a40,1,1,1,1,1,0,hate
16d2c7fba677c4ce,rather than a stupid one,16d2c7fba677c4ce,1,0,0,0,1,0,hate
9f0972a923ae46cc,"== How do you sleep at night knowing you're such a hypocritical piece of shit == 

 And honeslty, loser, you're a wikipedia admin, how sad that someone would actually choose to do that.  Why haven't you ended your pathetic life yet?",9f0972a923ae46cc,1,0,1,0,1,0,hate
ab881f058354cf29,It means to Fuck''' Fagg0t,ab881f058354cf29,1,0,1,0,1,0,hate
50c54ad073a70f1e,"Also Dr.Phil is a fuckin idiot who isnt even a real Dr  

 And if you ever read this, your such a fucking pussy for not talking to the producers because your used to someone who seeks your help and you can tell them the biggest bull shit ever and theyll listen. But when its someone who doesont NEED your help then your a little pussy.",50c54ad073a70f1e,1,0,1,0,1,0,hate
706fef9318f6aa41,"YOU WANNA FUCKING GO YOU STUPID CUNT, I WILL FUCKING KILL YOU AND EAT YOUR FUCKING FLESH YOU CUNT, I WILL FUCKING SHOW YOU THAT THERE ARE FUCKING CUNTS OUT THERE WHO WILL NOT TAKE SHIT FROM ADMINS, YOU CUNT, YOU STUPID CUNT.",706fef9318f6aa41,1,1,1,0,1,0,hate
ddee175ac2b2de2a,""" 
 ::""""Fuck you"""" seconded...er wait, Geppy. I don't know anything right? Oh, darn, I guess I can't agree with you on that """"Fuck You"""" then, huh?  TommyBoy76""",ddee175ac2b2de2a,1,0,1,0,1,0,hate
8b1a718f3dcd1b94,What you have to say doesn't care.  Are you more concerned with the violation of copyright or with that bitch?,8b1a718f3dcd1b94,1,0,1,0,1,0,hate
9f82c0da247c46ab,"== y u FAG == 

 FART IN THE FACE",9f82c0da247c46ab,1,0,1,0,1,0,hate
8423f00b18c80391,"Really, no shit? I'll be a good nigger now.",8423f00b18c80391,1,0,1,0,0,1,hate
818df5aa2dc5f295,ok ur gay ha ha ahhhhhhhhhhh ah ha ha wer u goin??? i wish u wer dead!!! y do i hav 2 be oon report!!!!!!!!!!!!,818df5aa2dc5f295,1,0,1,1,1,1,hate
a37d59cd404953ce,"""To quote the late Barney Fife, """"You're a boob, Gomer!"""" """,a37d59cd404953ce,1,0,0,0,1,0,hate
a3f0fb4d65686c26,""" 

  
 == """"God Dayum"""" == 

 seriously, are we a bunch of fucking niggers now? why is this even? 
   """,a3f0fb4d65686c26,1,0,1,0,1,1,hate
ea745c104d7adf4b,The assasination of abraham lincoln never reeally happened it was a conspericty it was tim tebow that bitch ass...,ea745c104d7adf4b,1,0,1,0,1,0,hate
8507dd6b8729405d,"and  

 you just stink, ouch",8507dd6b8729405d,1,0,0,0,1,0,hate
e30920dbde9d953d,""" 
 Shuki, if you dont want to apologize for what you said, which I took as an insult, then do as I asked above and stay the fuck of my talk page. If you do I will gladly strike """"fuck you"""". Not much to say besides that. '''''' - """,e30920dbde9d953d,1,0,1,0,1,0,hate
26b2f570468408c8,hitler is the gay man of the year and if u like beating black people up kiss my black azz,26b2f570468408c8,1,0,1,0,1,1,hate
04a264523e42eb09,"I sometimes wonder why some people feel they are entitled to act any way they want, I was not bothering you, and yet you have started this.  I don't think it is any of your concern what I do...who are you to police me??  Like your so innocent, You are constantly stirring up the pot and causing trouble, so save me your so innocent act and quit being a hypocrite....wanna be revolutionary, you think your so perfect and righteous and everyone is wrong except you...your a biased fanatic and you make me sick, your a spoiled baby and I want you to quit interfering in what I do!!",04a264523e42eb09,1,0,0,0,1,0,hate
9d50518af5a5760a,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk           are u crazy man,9d50518af5a5760a,1,0,0,0,1,0,hate
e8127e144b448945,"""mothafucker KFC is Tha best!%!""""%!"""" NIGGA""",e8127e144b448945,1,0,1,0,1,1,hate
dab8271e1095f8a7,"== D-GENARATION-X ARE THE BEST == 

 Whoever hates DX fuck off because their the best. Well Done on your victory against the Cocky Chris Jericho and the fat lard Big Show and I hope you keep your Unified Championships for a very long time and if any of you aren't down with that then i've got two words for you, SUCK IT !!!!!!!!!!!!!!",dab8271e1095f8a7,1,0,1,0,1,0,hate
5798e7b5f924c4b9,""" 

 ::: No worries.  It was the exclamation mark, which I took to mean something like """"Tim Ferguson really is a Duntroon graduate, you idiot!"""".  Maybe I shouldn't be so sensitive.      """,5798e7b5f924c4b9,0,0,0,0,1,0,hate
a808ced69b69c626,"Accord of the discussion in Mariah Carey composed of fanatics Afro Americans people, just says a couple of lies and not based in true arguments. Her father is a Latino Venezuelan, not an african american. Carey also has a white mother. For this same dumb fact, she should also be included in White Americans article. and i recommend to get a life, are you a parasite of your family, man? i mean in each minute you are in this pageVvven (talk)",a808ced69b69c626,0,0,0,0,1,0,hate
23a254acb9417224,:: How am i breaking the 3RR?. He is blanking the article and calming the source is not working. He is also used filthy languages at me such has calling me a bitch and ignorant dumbass.,23a254acb9417224,1,0,1,0,1,0,hate
3c1126244df70503,"== Carnage Middle School Revert ( u duche) == 

 dude i didn't vandilze the god damn article i was telling people of genral interest what goes on under the roof of the school 
 ( duche) also 4BL is a sucessful underground rap group that is making it's way to the top ( duche) so go suck it ya fucking duche. you expect everyone to accept you and your nerd squad deleting their work it's the FREE encyclopedia you fucking retard 
 it's not like i wrote down lies you fucking dick-shit artard 

 people like you make websites gay you god damn fag you fucked with the all-american samoa bitch ass fag ass dick i'll hack you quicker than a snap you keep fucking around with my entries.",3c1126244df70503,1,1,1,0,1,1,hate
2a0ce1ba0ece500f,""" 

 == AHAHAHHAHA == 

 """"Racist moron""""... You dirty piece of bastard shit, so now you aren't """"racist"""", only because you've insulted me for completely different reasons?! Ahahah, but OF COURSE, only WHITE PEOPLE can be racist!""",2a0ce1ba0ece500f,1,0,1,0,1,0,hate
80af7918d49d5413,"""[]http://upload.wikimedia.org/wikipedia/en/c/c8/Button_redirect.png 

 Block quote 
 {| class=""""wikitable"""" border=""""1"""" 
 |- 
 ! header 1 
 ! header 2 
 ! header 3 
 |- 
 | row 1, cell 1 
 | row 1, cell 2 
 | row 1, cell 3 
 |- 
 | row 2, cell 1 
 | row 2, cell 2 
 | row 2, cell 3Insert footnote text hereInsert footnote text hereInsert footnote text here 
 |} 

 Insert footnote text here FUCK YOU BITCHS""",80af7918d49d5413,1,0,1,0,1,0,hate
d5ed54933c406441,"::::Christ, Aphex fans are ridiculous. If he has been editing this page, so fucking what? He's only flesh and blood, like you and me. He isn't the Buddha or something. As for the person who thought it might have been him because the IPs are in England, Jesus wept..... how can you be so stupid? For fuck's sake, over 50 million people live in England. Exactly how inadequate is that brain of yours?",d5ed54933c406441,1,0,1,0,1,0,hate
679ccd8a486cdc58,""" 

 == Dance, you goddamn rabbit... == 

 ...dance.  """,679ccd8a486cdc58,1,0,1,0,1,0,hate
23c4eecddc6b4803,WHITE POWER     I HATE NIGGERS   WHITE POWER FUCK THE NIGGERS,23c4eecddc6b4803,1,0,1,0,1,1,hate
588e2edb83e9fd58,"== God == 
 You are not God, please stop acting like it. The revision I made was acceptable. Articles need a popular culture section. So please tend to your other pages without screwing with other people's revisions, which were perfectly acceptable. I don't care who you are, quit fucking with edits. Have a terrible day, goodbye you dick.",588e2edb83e9fd58,1,0,1,0,1,0,hate
ad17ce288f164c5b,Shut the hell up or else i will hurt you!,ad17ce288f164c5b,1,0,1,1,1,0,hate
804f889888e2018a,"== FUCK THIS GAY CUNT OF A SITE!!! == 

 FUCK YOUR FUCKING MOTHER ;-) 

 FUCK FUCK OH FUCKING DEARY FUCK 

 image:smile.jpg 
 image:horse.jpg 
 30px 
 image:glass.gif",804f889888e2018a,1,0,1,0,1,0,hate
efab415b9e7e264c,"== Films by Nathan Zhang == 

 I saw your shitass film, what the fuck LEMNISCATE: CHILD OF DARKNESS on YouTube yesterday. What a fucking waste of time! You deserve nothing better than gitmo! Go to motherfucking hell, loser! god fucks ya!  Clark Griggs,",efab415b9e7e264c,1,0,1,0,1,0,hate
e97d36d1e4735907,fucky fuckedy fucktard shitty fuck,e97d36d1e4735907,1,0,1,0,1,0,hate
6c29c0f9548b0bde,IF YOU ARE REDING THIS YOU SMELL LIKE A DOGS SHIT AND A 92 YEAR OLD MANS DICK! '),6c29c0f9548b0bde,1,0,1,0,1,0,hate
69196972278c77aa,"the cure... 
 fuck off cunt!",69196972278c77aa,1,0,1,0,1,0,hate
09e3522f50ebcca8,Hey youre a fag. I wish you weren't a fag. Go fuck yourself,09e3522f50ebcca8,1,1,1,0,1,1,hate
2c2087dd1f02b0cb,"lol, the amount of grammar fighting is quite stupid!",2c2087dd1f02b0cb,1,0,0,0,1,0,hate
73a08958fee8da06,HE IS DUMB AND STOOPID LOL PWNED,73a08958fee8da06,0,0,1,0,1,0,hate
1adabe06ad1a6fea,You're a massive faggot that is the devil sperm of your mother procreating with some male hooker on the side of the road.  Go the fuck away you fucking douche,1adabe06ad1a6fea,1,1,1,0,1,0,hate
79940986763428e2,brezzo sucks balls hahahahaha lol,79940986763428e2,1,0,1,0,1,0,hate
63441f1a56be62a8,""" 

 ::It is going fine. I'm working on a Tag title list at the moment, plus other things. Before you know it, you'll see a shit load of edits by me. That is if you have alot of TNA articles on your watch list.-Joe's gonna kill you!!!) """,63441f1a56be62a8,1,0,0,1,0,0,hate
23888ae54c33eb32,suck a mens dick and suck it propely eat the sperm bitch!!!!!!!!!!!!!!!!!,23888ae54c33eb32,1,0,1,0,1,0,hate
859653a1f16cf7fa,"Don't worry, I won't bother reverting your nationalist ass; at least as far as PEACOCK is concerned.",859653a1f16cf7fa,1,0,1,0,1,0,hate
ebfb172c66dee872,"== Donohue == 

 HA! THAT IS HILARIOUS! Thiat bastard deserves it! I am tired of that pompous bastard acting like he has the right to speak for the whole Church in America!",ebfb172c66dee872,1,0,0,0,1,0,hate
765624ef4517a648,"== MojoMojo == 

 You're absolutely right, MojoMojo failed the notability test. 

 However, you are the most self-righteous motherfucker there ever has been, and you continue with the same tone even when you admit that you have no clue what the fuck you're talking about. In the future please have the common sense to go the fuck away. You are not the protector of Wikipedia, only your own ego, and your attitude is shit.",765624ef4517a648,1,0,1,0,1,0,hate
7d014996203d458a,::::Aren't we up to one ANI report a day this week? Surely the assholes must soon get the message.,7d014996203d458a,1,0,1,0,1,0,hate
eeb713ecde915ec2,"== The Big dick Liger == 

 Most ligers have really big dicks.",eeb713ecde915ec2,1,0,1,0,1,0,hate
56d892021cc0ed28,"== 
 THIS BE DA RELOCATED HONORARY 8R NIGGA, HIM ALONGSIDE DARIUS B COOL PPLS. WELCH KINDA SILENT BUT HE MAD COOL N SILENT NIGGAS WILL FUKK SUMBODDI UP",56d892021cc0ed28,1,0,1,0,1,0,hate
6573c0a850e751d1,"up you butt!  

 You slut! 

 You whore!",6573c0a850e751d1,1,0,1,0,1,0,hate
3ae3ca4b95474516,Gamergate 4 life mah niggas,3ae3ca4b95474516,1,0,1,0,1,1,hate
99eb89f87989d482,"So Kashten is a homo and he likes men... 

 There is very much wrong with this kid, if you 
 ever see him on the streeets run like fucking hell cause he will 
 rape your ass. 

 Like wow he likes the gay hairy ass.",99eb89f87989d482,1,0,1,0,1,1,hate
4301557339954f69,"== wow == 

 thanks for locking the page... asshole",4301557339954f69,1,0,1,0,1,0,hate
829b86b06a9f0281,FAGGET RIGHT THERE TRUE FUCKING FAGGET,829b86b06a9f0281,1,0,1,0,1,1,hate
fe3f6fedab9e7218,She's a little self obssessed and self righteous bitch that's all I think. - Me.,fe3f6fedab9e7218,1,0,1,0,1,0,hate
8a057acf4bb6e42f,"farrr, what a crazy lesbian....",8a057acf4bb6e42f,1,0,0,0,1,1,hate
338953dd7bcfc401,hello there this is ovum 34 u remember me u blocked me ur a pussyass bitch fuck u u man!!!!!!!!!!!!!!!!!!!!!!!!!!!,338953dd7bcfc401,1,0,1,0,1,0,hate
3d81d075cd74d4b2,"== Hmm == 

 Nigga fuck you and your hard ass crew",3d81d075cd74d4b2,1,0,1,0,1,1,hate
767af8f3e92cc519,"== He is millonaire fraud == 

 Fucking ancient mother fucker.",767af8f3e92cc519,1,0,1,0,1,0,hate
539984b6896c2e93,dam you wierdos i hate you so bad nigro,539984b6896c2e93,1,0,1,0,1,1,hate
ea6349286e8e2ebf,I'm glad that you and I can agree that ED is a ridiculous pile of garbage.,ea6349286e8e2ebf,1,0,0,0,1,0,hate
a203400a61148689,"This sounds like crap, I don't see any way in which the two are linked.",a203400a61148689,1,0,1,0,1,0,hate
ed0b6cec33857a36,es un gordo feo pero rockea,ed0b6cec33857a36,0,0,0,0,1,0,hate
4172e4e74362a53d,suck big dicks bitches,4172e4e74362a53d,1,0,1,0,1,0,hate
6274665e7da0929c,"== Hello == 

 You see kids, if you're American, and if you get run over by a bulldozer, you're not fucktardidly stupid, you're an inspiration to millions everywhere. I, for one, am glad the dumb bitch is dead. Removes some of the STUPID from the gene pool.",6274665e7da0929c,1,0,1,0,1,0,hate
f4404e429bd25e1b,"I KILLYOU!!!!! YOU DELETE MY PAGE??? THAT NI BE GBAN !!!!!!!! I MADE THSI WAS IT IS I OWN YOU!!!! 
 ION ORW WFNJW TYOYOUO  YOU DIE NOW I KILL DAMN WIKIPEDIA YOU THIEVEING SCOUNDRELS!!!!!!!!!!!!!###@$@#$@#%#@%^#$^$^&$&$%&%^*^%**%^*%*&%*%*$*#&^",f4404e429bd25e1b,1,0,0,1,0,0,hate
066353e0d70a8134,""" 

 :I'm not exactly sure what prompted your note, but to my way of thinking they had a bad name long before I ever heard of this place  and not just European Americans.  """"Ugly (white) Americans"""" don't have a corner on racism and stupidity/ignorance. Peace.  """,066353e0d70a8134,1,0,0,0,1,0,hate
f3f0df7887a6f783,"== example == 

 Shut up mazafaka! 

 You squeeze it neega! 

 Fak you, beehatch! 

 Who'z a beehatch, njogga? 
 Go phugg yu'rself dik ape! 

 Got sum problemos there, chingchong? 

 Bitch down, mountain gorilla!",f3f0df7887a6f783,1,1,1,0,1,0,hate
bf30dae2282e3b90,what a hell your name is? harab shtaal? are you arabian? it's a very stupid name!,bf30dae2282e3b90,1,0,1,0,1,1,hate
49be3523056e4e2d,"::fuck off with this chitalu fucking monkeys,zambia football,muhahahahahahah,shitest thing i've ever heard,go to suck a dick moron. PFA",49be3523056e4e2d,1,1,1,0,1,0,hate
b1ac0452fa270151,:::::::Fuck off and push your bigotry somewhere else. We don't need you here.,b1ac0452fa270151,1,0,1,0,1,0,hate
e23d9b02c59bb3fb,dude your a douchebag go fuck your mom in her bummhole. you know shel like it more than u did when u lost your virginity to that ugly chick freshamn year and creid afterward thats right BURN,e23d9b02c59bb3fb,1,0,1,0,1,0,hate
9851e54ff65af090,Why did you remove the section I created about you claiming I was using explicatives?  Nice to see what a hypocrite you are.,9851e54ff65af090,1,0,0,0,1,0,hate
6c1330bae9dad2dd,"== You are such a retard == 

 STOP STEALING FROM THE FAMILY GUY, KING OF THE HILL AND FUTURAMA WIKIS! JUST BECAUSE YOU CHANGE A FEW WORDS AROUND DOES NOT MAKE IT YOUR ORIGINAL WORK! YOU'RE A FAT GAY IDIOT LOSER.",6c1330bae9dad2dd,1,0,1,0,1,1,hate
5b4c5bcfed5677e5,you idiot,5b4c5bcfed5677e5,1,0,1,0,1,0,hate
2fee8a861afb76cb,You're a faggot. YOLO.,2fee8a861afb76cb,1,0,1,0,1,1,hate
3775b796490847a0,"== are you a gay  == 

 are you gay with ritesh",3775b796490847a0,1,0,1,0,1,1,hate
1a1d88c507e04145,"]] 
 You are a huge massive rapist cock sucking faggot",1a1d88c507e04145,1,0,1,0,1,1,hate
c3d1054511fc0ab6,":Pam, you are one sick little gerbil. -",c3d1054511fc0ab6,1,0,0,0,1,0,hate
347cbbd06c231ebb,Do you suck dicks signed   BadNewsRamey,347cbbd06c231ebb,1,0,1,0,1,0,hate
88214d5326e82c1b,Go fuck yourself slav.,88214d5326e82c1b,1,1,1,0,1,0,hate
6d9fc8dbefa1101a,""" 

 == About that... == 

 Hey there, Picu0320(Original, the Pichu0320...) here. I've been dealin' with these shitty trollers, and that makes me stress. However, when I after reading about cyberbullying, I was like, """"Oh shit, I'll be more careful next time!!"""". Heh... What an loser whore for me... 
 (Sorry for grammar...)""",6d9fc8dbefa1101a,1,0,1,0,1,0,hate
eed2bd57afaee770,fuck you glacialfox you fucking fuckface,eed2bd57afaee770,1,0,1,0,1,0,hate
784b5e94eedaf081,t.i is the gayest raper ever. he is a girl and he has a pussy,784b5e94eedaf081,1,0,1,0,1,1,hate
f07e18fcc27a557d,when the hell was it confirmed that sabu will go for the world heavey weight title a one night stand. if it does happen then thanks for the spoilers bitchs,f07e18fcc27a557d,1,0,1,0,1,0,hate
28ebc3e138e4853b,"== YOU ARE AN IDIOT == 

 Read the fucking title.",28ebc3e138e4853b,1,0,1,0,1,0,hate
2bfb44e0b91d2345,Who ever reads this is an idiot,2bfb44e0b91d2345,1,0,1,0,1,0,hate
f475cefec6fe7f97,or else i will hurt your mommy,f475cefec6fe7f97,0,0,0,1,0,0,hate
cd72486bf85e7f94,"== Fuck, shit, whore. == 

 Putting swear words on the Internet is fun.  Fuck.  Shit.  Dyke.  (I don't mean this against lesbians or anything.)  Bastard.  Bitch.  Whore.  Derr'mo.  B'lyad.  Joder.  Puto.  Mierda.  Chara.Why doesn't anyone else try this? 

 Fucking fuckitty fuck, shit fuck.  Fuck Nufy8.  Fuck Merovingian.  Fuck admins who revert my changes.  Fuck the admin who blocked my username, ☺♥§¡¡PhüçGèõrgëW.Bûsh!‼!♀♪►☻.  Fuck.  Fuck.  Fuck. 

 An olde hare hore, and and olde hare hoare, is very good meate in Lent, but a hare that's hoare is too much for a score, for the score 'ere it be spent.",cd72486bf85e7f94,1,0,1,0,1,0,hate
2a7feaf3ab1c208f,"""== wow just wow... =.= == 

 """"WILL YOU F**KING GO AWAY SLJCOAAATR 1! WE HATE YOU. WHY DID YOU F**KING JOIN WIKIPIDA IN THE FREKIN FIRST PLACE?!"""" 

 Was there a ned for that? I mean seriously, we've all blown up on times, but, what was that all about anyway? I'm cleaning up the article. You're lucky I don't get an admin to block you from editing for both, vandalising an article, and harassing a user. Please try to watch it next time. Thank you.    """,2a7feaf3ab1c208f,1,0,1,0,1,0,hate
4c73e9b7b68147c4,Kyle Evans enjoys gay sex,4c73e9b7b68147c4,1,0,1,0,0,1,hate
6e347632cbec5712,"::::All idiots are useful, but some idiots are more useful than others.",6e347632cbec5712,1,0,1,0,1,0,hate
f8fc48032f1af739,"Here you go you ass-hole, fucking ban me see if I give a shit. Eugene you are truly a fag. I hope you finally grow a fucking pair",f8fc48032f1af739,1,1,1,0,1,1,hate
6e880bc82e8b67db,"ANJ*NG LO, NG*NT*T LO, K*MPR*T LO, K*NT*L LO, M*M*K LO, T*IK LO, BAC*T LO, B*J*NG*N LO, B*G* LO, G*BL*K LO, T*L*L LO, B*NGS*T LO, P*LAC*R LO, LONT* LO, F*CK LO, A**HOLE LO, H*RNY LO, B*NGK* LO, P*SSY LO, D*CK LO, N*N*N LO, T*T* LO, DASAR LO P*LAC*R JAHANAM, APA SIH MAU LO, HAH ?! 
 B*JING*N LO, PERGI MATI SONO, DASAR L*NT* DARI AMERIKA, BISANYA NGEYEL DOANG, POKOKNYA MISS ASPAC WORLD AMA INTERNATIONAL ITU KONEK ANJ*NG ! 
 ARRIELLE LEIRA IS AN A**HOLE AND A F*CKING A**HOLE PERSON, SHE DESERVED TO GO TO HELL, HER WAS LIKE A B*TCH AND A**HOLE ! 
 HER F*CKING FACE IS DAMN SH*T UGLY, F*CK OFF YOU H*RNY WOMAN ! 
 I WILL KILL YOU ARRIELLE LEIRA - From Wang Dora >:PPPP",6e880bc82e8b67db,1,0,1,1,1,0,hate
01b3bcfa50af3e68,kevin bravo is a faggot,01b3bcfa50af3e68,1,0,1,0,1,1,hate
78cead543ee4fd19,"NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN and Nthep are a couple of cocksuckers, NeilN",78cead543ee4fd19,1,0,1,0,1,0,hate
e6ad1744f9af0871,rob reiner is a fat fucking piece of shit,e6ad1744f9af0871,1,0,1,0,1,0,hate
508ab23fd0b41fd7,"== fuck you bicthes!!!! I love 3OH!3!!!!! == 

 on the other hand Im 3OH!3 lead singers girlfriend and so why dont you FUCK OFF BICTHES!!!!!!!!!!",508ab23fd0b41fd7,1,0,1,0,1,0,hate
7edcf12419fc68cc,"Strong Oppose - What a stupid idea.    

 *",7edcf12419fc68cc,1,0,0,0,1,0,hate
2b0603353a747511,"I agree dude you should fuckin change shit. 
 Nasir Jones my nigs",2b0603353a747511,1,0,1,0,1,1,hate
e5e58600ef95f23e,"and it looks the editing is done by some nationalistic greek teens...they gonna writte the Albanian history???? omg how pathetic, I really feel bad for wiki...",e5e58600ef95f23e,0,0,0,0,1,0,hate
90fa4f4ddfd1c6b6,ALIA IS A YOUNG WHORE,90fa4f4ddfd1c6b6,1,0,1,0,1,0,hate
0c0ded67edad0f71,""" 

 == Trouted == 

  

 Whack! 

 You have been trouted for: THIS BITCH IS TRYING TO BAN ME!!!!!!""",0c0ded67edad0f71,1,0,1,0,1,0,hate
1fa20801016af291,I did your mom you bastard.,1fa20801016af291,1,0,1,0,1,0,hate
7bfe5b07f4d73bc3,Homophobic. Very intolerant of homosexuals.,7bfe5b07f4d73bc3,1,0,0,0,0,1,hate
fddd129310502e14,Obama is a baby killing communist,fddd129310502e14,1,0,0,0,1,0,hate
20e49c9eefd120bd,*Oppose - A grossly understated euphemism for what everyone undertands is a defamatory attack of epic proportion. There's no putting lipstick on this particular pig.,20e49c9eefd120bd,0,0,0,0,1,0,hate
eb91920666966b71,BEING SUCH A BITCH ASS MOTHAFUCKER cause naconkantari is a fuckin faggit for blocking me he gives blowjobs and swallows cum hes also a computer geek like all u fuckin faggits now go on limewire pic out a porno and beat offf like u fuckin nerdy ass homos do |n suck a dick no homo|DIPSET BITCH|CAMRON JIM JONES JUELZ SANTANA JR WRITER 40 CAL HELL RELL FREEKEY ZEEKKEY JHA JHA|GOONIES|THIS HAS BEEN A MESSAGE FROM CHUCK TAYLOR UR NEIGHBORHOOD GANG BANGER AKA 40 STAINLESS ND PRODUCED BY JIM JONES CAPPO STATUS NINE TREY GANGSTA EAST SIDE RIDERS|BLOOD GANG REP 5 POINT BRRRATTT |Bold textCOCK SUCKERS THIS IS VANDAL AKA COREY GUNZ AKA THE NIGGA KNOWN AS WHITEBOY SO FUCKUP YALL FUCKIN FAGGITS,eb91920666966b71,1,0,1,0,1,1,hate
b6be3bc1ad70afc4,"you are so bloody sad, u know taht",b6be3bc1ad70afc4,1,0,1,0,1,0,hate
c1f43eb57f8dac99,Shaylin is the poop!,c1f43eb57f8dac99,1,0,1,0,1,0,hate
