id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
6059d86641decf92,"THE TRUE IS TAIWAN IS A COUNTRY ,CHINA PIGS IS JUST PIG . UNDERSTAND ING?",1,0,0,0,1,1,hate
a1be13cb876a170e,"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^",1,1,1,0,1,0,hate
f66e653a534aa331,"Fuck you!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",1,0,1,0,1,0,hate
12c89af929168f6d,"Hey nigger 

Go fuck yourself and stop revering my reverts.",1,1,1,0,1,1,hate
ac84208f8af2db7f,")

Talking with little boys like you sure is an utter waste of time. What makes you think I am interested in any further bullshit from you Arthur Rubin? This is the comment you preserved by deleting my post.

Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar

I have also apologised, so it's really time for you baby boy to piss off and go stalk some one else. I mean who do you think you are? Among other things you call me a liar but you are to retarded to actually mention where I lie? There is nothing wrong with FALSE ACCUSATION in your view now is there Arthur?

Now please just piss off and leave me alone. You had your chance to be a nice guy more then one time now?

Where you got the idea I would be interested in talking with an asshole like  you puzzles me but don't bother explaining it please.

Here read it again Arthur boy:

Ignoring rant which contains mostly lies, and the pseudoreferences are not the current state of any Wikipedia article. What needs to be deleted is any of Gaby's contributions related to the rant. arthur the liar

Your further comments on my person are not welcome. Comprendo?

(",1,0,1,0,1,0,hate
ef3288d54d8648cb,"Oh, did little mrs. pussy get his feelings hurt. Your one of the tough guys. I bet you brag to your friends that you can land a 747 in flight sim. You are a certified fucking loser. Hows the white sox? They are a good match for a fagot like you. Maybe wiki should require a person to get some pussy before they are able to contribute, you know pussy the shit that you have never got. 76.19.222.40",1,0,1,0,1,0,hate
8b21c008d3af37da,"""

 Go fuck yourself!! 

  fuck you   """,1,1,1,0,1,0,hate
d801db2fef71ef8f,"Let the fight go on 

Have U no decency you have insulted my people, my nation and my ancestors and refute that fact that I AM WRONG, the one that lives in Ireland is wrong I DON'T think so. Yes you are a ballbag (scrotum or testacles) because you seem to think that i am going to lie down and take this crap without a fight becuase you have this notion in your head that you are wikipedia and that you think you know everything. I happen to have a degree in Irish history and poltics so don't try and preach to me on these matters. I think an apology is in order for your insults and disgraceful remarks. And finally spitting on the graves of irish people is exaclty what you are doing by saying that their sacrifice was in vain. I think wikipedia seems to be a a schoolyard and you seem to be the bully that thinks he knows all and I am the new kid standing up for the rights of the rest of the children.",1,0,0,0,1,0,hate
d1640a19684b2d3e,its abilities are √ dumbshit...,1,0,1,0,1,0,hate
69c59d4b85c20e65,Stop erasing my work you MF Douche bag!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,1,0,hate
88c8a6f613ad4371,"Hey ,muslim dickhead !!!!!!!! Why don;t you go and shove Allah or whatever the fuck you call the retard up your stupid backwards ass !!!!!!!!! You fucking muslims are a bunch of jealous west hating mongs, Islam is a peaceful religion, BULLSHIT !!!!!!! There are many times when it refers to violence. So go strap on your suicide bomb and blow yourself up. yey, one less feeble minded prick ion the world.",1,1,1,0,1,1,hate
b62892d921ec9471,"Why are you harassing me, when you have never even bothered to read what I was responding to? Shut the hell up you idiot mentally ill child! I am one of the most educated people on wikipedia. This is your final warning. Keep violating the ToS and you will be banned! TROLL AND STALKER SCUM!",1,0,1,0,1,0,hate
b8747a1278d44ee3,"I will kill you 

i will blow up your house and kill your family one by one slowly and painfully",1,0,0,1,0,0,hate
419b3a784998339b,"""HOLY SHIT I""""M GAY AS HELL.

""",1,0,1,0,1,1,hate
f58736ae7b4ed680,"uR gAY 

U LIKE DICK u FUCKING FAGGOT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,1,1,hate
ca1573274e995164,YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,1,1,1,0,1,0,hate
2c4173064a9a478d,"""

Pretentious, stupid, moron...
You are leaving subhuman messages in the talk pages of shared IP addresses. By the time that someone sees these pathetic attempts at proving your worth the original user is long gone. Morons like you are biting the newbies like first class assholes. It wasn't like this back in my days, all of this bureaucratic idiocy is what drove me away despite having reaches the """"admin elite"""" following a RFA. The only thing more pathetic that this project's degradation is YOU.""",1,0,1,0,1,0,hate
8182c73a608caf1b,"Oi Wankstain ==

Fuck off you ignorant cunt, yeah? Revert this you arsewipe, REVERT ME LOLOLOLOL

COCKSUCKER

==",1,0,1,0,1,0,hate
7ba7b175e597c13e,You god damn son of a bitch you fucking blocked me again.  You block me one more time and I’ll rape you and your fucking mom. We’re hicks here and ill run your ass over with a tractor and then shove it up your ass just the way you like it you gay son of a bitch. Thanks for your time ASSHOLE!,1,1,1,1,1,1,hate
a2b4567e40d34e72,"her!

Poop, pee, toot, fart, gas, diareah!

Zoey is poop. She stinks.

I want to marry you baby! Call me!

STOP DELETING THIS!",1,0,0,0,1,0,hate
fbf20e312cd4a78d,"Walter Mercado 

Antonio, quite frankly, you're a fucker for comparing Mercado's sexuality to Babe Ruth's alcoholism. Don't assume everybody shares your bigoted, backward views. 98.232.181.201",1,1,1,0,1,0,hate
cb406c6c829d3133,"FYI 

She's a Nobel laureate, you stupid cunt. 81.17.18.209",1,0,1,0,1,0,hate
a7dbd4dbf185a2b6,"hey cumtaster 

how is the cum tasting going?",1,0,1,0,1,0,hate
2e873e46692b5342,"U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA  

U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA",1,1,1,0,1,0,hate
cccf3f50f4fd165a,You're kind of a jerk.,1,0,0,0,1,0,hate
7bcf323aedb193d8,The only thing you are persistant at you ugly bastard is fucking the TROLL,1,0,1,0,1,0,hate
cbd69519fc6162d7,"F-off 
You think I give a shit about weirdos from Wiki lecturing me, you fvcking freak putting that that little girl that was raped, burned and died had sex with multiple people?  I don't give a fvck, you inhuman leftist!  Weirdos that work for free on Wiki.",1,1,1,0,1,0,hate
64d70c6537b3d90e,"Sleaze boy: You disgust me. You are pathetic coward seeking to smear good people while hiding behind your anonymity, you repulsive little worm. I am not part of a gang. I am an individual human being. You're attempted smear tactic against me is hardly surprising from what I've seen around here, but once again the actions of pathetic, anonymous, worm. You accomplish nothing but spread dishonor over your pseudonym. No adult takes you seriously. You are welcome to the last word.",1,0,1,0,1,0,hate
7fc0e2ff437634f9,Escape_Orbit you are fucking moron:)),1,0,1,0,1,0,hate
627c0619181f62e2,"So you believe ALL facts belong in the article. Including what bush had for breakfast last thursday, or what the wing speed of a hummingbird is. What a moron.  

Are you serious?  The wing speed of a hummingbird has NOTHING to do with George Bush!  The fact taht you said that is pure idiocy!  Also, what Bush has for breakfast(remember, we start names with UPPER CASE) has nothing to do with anything.  However, a quote that he made in a public speech with the American people is VERY relevant!   

You clearly have no brain.  Are you GW's friend or something?",0,0,0,0,1,0,hate
fc8f351add0fd065,"""

 Palin/Satan 2012 

Wow, what a surprise! The one homo that is responsible for vandalism on rep Wilson's page is a cock sucking, cross burning republican. It is so cute to see a severely retarded shut-in try out wikipedia and think that she can save it from the communists. Joe Wilson did something never before seen in a joint session of congress, he shit his pants, I mean he yelled at his superior in the military chain of command. You really have to be a low lying pussy to defend a white trash hick. There is a reason the democrats won the election for both congress and the white house, that is why fags like you are left in the dust grabbing on to hilarious conspiracies about the birth certificate and dipshit jesus's death panels. You lost for a reason, get over it loser! Just pretend Wilson will be ignored and that people haven't seen your bullshit excuse """"mother jones aint credible, boy howdy"""" and """"please include a faggot conservative blog about jesus coming back to earth"""" to defend that southern fried hick for yelling nonsense at a joint session where people dress up and are supposed to act like adults, not southerners. I saw you were banned from editing numerous times, especially about violet something or other, so congratulations! Take the dildos out of your ass and ears and wake up, you ass is done for! Lucky for you, the page is locked and truth remains there about all of his stupid actions, ha ha!

GO FUCK YOURSELF YOU LITTLE PUSSY!!!

P.S. jesus tapdancing motherfucking christ aint coming back, cause if he did you wouldn't be here""",1,0,1,0,1,0,hate
4bd0ad0bac8bb533,"HONDASAREGOODSEZ: (FIRST:I SHOULD BE A NIGGER SWINGING FROM A TREE, AND ONLY GAY SERBS LIKE ME ENJOY MASTURBATING TO TEEN POP IN MY FORD PINTOBEANERNIGGERMEXICAN!",1,0,1,0,1,1,hate
2da4d787456fee73,ameriKKKans like to get their anusses raped,1,0,1,0,1,1,hate
4cdefd7882e168c7,"Fuck off, asshole. Go back to ruining Wikipedia, why don't you?",1,1,1,0,1,0,hate
a99aff4a8428dfb2,"leari CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND",1,1,1,0,1,0,hate
18cfeb0ab02c9621,"The Glue Theory 

I hate you and your ugly dog. stop deleting peoples pages you sad sad man.",1,0,0,0,1,0,hate
d4ab3b24b87cc857,I did use the sandbox. Idiot.,1,0,1,0,1,0,hate
37f982a1bc2d15d0,"miltiround
i win you bitch",1,0,1,0,1,0,hate
d1bb1a69724d6310,"Go to hell 

as i said my school has well over 100 pc's so you can block it you  muther fucking gay wankers who's moms lick nuts.",1,1,1,0,1,1,hate
7d74f94670ff4883,"Don't worry, John is a stupid fuck",1,0,1,0,1,0,hate
3fe75fb2e86c3f73,Get your fat white ass out of the suburbs and join the real world.,1,0,0,0,1,0,hate
4ad71cbf9936e12d,"Block me, go right the fuck ahead.  Fucking fascist cunt.  All of you are elitist snobs, who don't give a shit about the facts.  You don't care about the truth, you just report.  Like little tabloids, you just lie.  71.59.189.46",1,0,1,0,1,1,hate
e778d4f09a32b559,"Fuck You 

Nigga, fuck you.

Flocka aint a gangster, so he's not Gangsta rap!

Kids these days are so fucking stupid and mainstream..",1,1,1,0,1,1,hate
b091ecddae1654ff,"=Dear Mr ANAL Retentive...
WTF are you talking about, bitch?
That was a PERFECT edit. The topic was the price of Super Bowl Rings.
What's your problem?
And, kindly apologize after you state it.
Thank you.",1,0,1,0,1,0,hate
242eb425b20381ff,"""

What the fuck?!?!

""""Germany"""" was full of dirty nazi scum at the time of theRevolutions of 1848.....

Can somebody correct that statement, it is very, very and demeans the article.""",1,0,1,0,1,1,hate
b18ad3eba793ee52,GO FUCK YOURSELF NIGGER,1,1,1,0,1,1,hate
4dcd663f7c05e870,"wikipedia worships child molesters 

wikipedia worships child molesters",1,0,0,0,1,0,hate
aac4dc3102e5eaad,"""

The additions I made were 100% factual. It's apparent you're just another Israeli hasbara agent. More than likely, you're a racist, killer, and land pirate. If you claim to be an """"American"""" you should be executed for treason.""",1,0,0,0,1,1,hate
5e69dea934935202,STICK IT UP YOUR ASS.,1,1,1,0,1,0,hate
30d3b70a9b5c8b35,"Its time to pay back 

you are an asshole an asshole and yet again an asshole
total idiot you are a real piece of shit",1,0,1,0,1,0,hate
dff867f287063d57,"lol, my behaviour is unacceptable? Look at your behaviour, what's your comment for blocking me for edit-warring but not your friend Chaldean? But if course you take every chance for blocking me, you keep holding your friends back, hypocrite.",1,0,0,0,1,0,hate
602eaf7c5c436f0e,"""

 Great. More cowards 

One more coward - https://en.wikipedia.org/wiki/User:Ponyo (""""admin"""", """"overseer"""", etc., etc., but still a coward). In fact, 3 or 4 cowards none of whom would provide me with a link to complain about https://en.wikipedia.org/wiki/User:Hullaballoo_Wolfowitz 's unwarranted deletion of good half of the CMNF article. Wikipedia - the home of cowards?""",1,0,0,0,1,0,hate
64a99915873bd1b9,"facist muslim fuck face
is what u r. bitch. fuck off and die.",1,1,1,0,1,1,hate
99e358ed517a8e2f,is a huge fat nigger hippo,1,0,0,0,1,1,hate
1f52a4ed80c39bd1,"""

Did Obama write all this hack job?
Did Obama write this load of BS. I think Wakopedia is owned by George Soros and is secretively wants to have sex with Obama. What a hack job. I'm surprised Wakopedia didn't try to still tell the Anti-Muslim Video"""" lie. 
Fact, Obama made a deal with his Muslim pals in the Muslim Brotherhood to let them kidnap Stevens so that he would be forced to trade him for the Blind Sheikh but Stevens was raped and killed instead. That is why Obama would rather have all America know that he is a incompetent scumbag then  know the truth.  OK go ahead and delete this truth since Wakopedia is all about lies and coverup. Maybe you should ban me that the same time to protect your want to be lover Obama.69.14.97.53  """,0,0,0,0,1,0,hate
4faa328d78b293b8,"John Cena's wrestling abilities
John Cena is the worst in ring performer that I have ever seen, and quite possibly the most ridiculous champion the WWE has ever had! Firstly, he has no variation to his moveset, and aas the ECW crowd rightly said at One Night StandSAME OLD SHIT! Its not like the moves he has are even good, for hi to continue using them. Although Cena is a good entertainer, quite frankly he is the worst wrestler I have seen in my life, and as for him having a World Title reignI think it is absolutely preposterous. He shouldn't even be in the WWEOVW should suit his mediocre, half baked, sloppy wrestling style better. ( )",0,0,0,0,1,0,hate
8e5a4453e22219cd,"Fuck You. 

Fuck you. That's his middle name. Would it have hurt you to take three seconds to Google it, or do you just want to be the world's biggest asshole?98.154.76.123  

http://www.huffingtonpost.com/2009/06/08/jerry-michael-blanchard-s_n_212907.html",1,0,1,0,1,0,hate
9448489d7e9952e1,"""

 Fuck you 

  You're drunk son of a bitch   """,1,1,1,0,1,0,hate
82bdc561d60f4a7c,your edits are wrong so stop this stupidity motherfucker!,1,0,1,0,1,0,hate
d20cee25dd73ee85,sexy time with old saggy grandmas,1,0,1,0,1,0,hate
27557eee89e4193d,Yer all a bunch of wankers! pppptttthhhh! nipple...,1,0,1,0,1,0,hate
bbc89a0f245d2b88,"I am a typical Democrat. I stand for social and economic justice. You guys apparently do not. Rather, you stand for the sockputtery of   basically, why do you hate Jesus and believe the Ten Commandents are errant? I acutually object to adultery, but you as Republicans are dedicated to sock-pupptery, and sleeping-around is your version of Good-By-Jesus. Shall I call you a homosexual slut? Clearly, you belive adultery is a good wiki thing.",1,0,1,0,1,1,hate
